channel_0,sample #,type
0.095,2642651,B
0.025,2642652,NC
0.05,2642653,NC
0.05,2642654,NC
0.015,2642655,NC
-0.035,2642656,NC
-0.075,2642657,NC
-0.085,2642658,NC
-0.09,2642659,NC
-0.105,2642660,NC
-0.115,2642661,NC
-0.145,2642662,NC
-0.19,2642663,NC
-0.24,2642664,NC
-0.285,2642665,NC
-0.29,2642666,NC
-0.29,2642667,NC
-0.295,2642668,NC
-0.345,2642669,NC
-0.4,2642670,NC
-0.445,2642671,NC
-0.48,2642672,NC
-0.515,2642673,NC
-0.565,2642674,NC
-0.61,2642675,NC
-0.665,2642676,NC
-0.71,2642677,NC
-0.74,2642678,NC
-0.785,2642679,NC
-0.84,2642680,NC
-0.91,2642681,NC
-0.95,2642682,NC
-0.95,2642683,NC
-0.94,2642684,NC
-0.935,2642685,NC
-0.945,2642686,NC
-0.965,2642687,NC
-0.96,2642688,NC
-0.95,2642689,NC
-0.935,2642690,NC
-0.93,2642691,NC
-0.92,2642692,NC
-0.905,2642693,NC
-0.9,2642694,NC
-0.855,2642695,NC
-0.77,2642696,NC
-0.665,2642697,NC
-0.565,2642698,NC
-0.505,2642699,NC
-0.48,2642700,NC
-0.475,2642701,NC
-0.455,2642702,NC
-0.42,2642703,NC
-0.385,2642704,NC
-0.36,2642705,NC
-0.345,2642706,NC
-0.305,2642707,NC
-0.265,2642708,NC
-0.235,2642709,NC
-0.22,2642710,NC
-0.215,2642711,NC
-0.215,2642712,NC
-0.21,2642713,NC
-0.2,2642714,NC
-0.17,2642715,NC
-0.155,2642716,NC
-0.155,2642717,NC
-0.145,2642718,NC
-0.145,2642719,NC
-0.13,2642720,NC
-0.115,2642721,NC
-0.11,2642722,NC
-0.105,2642723,NC
-0.11,2642724,NC
-0.12,2642725,NC
-0.095,2642726,NC
-0.085,2642727,NC
-0.07,2642728,NC
-0.075,2642729,NC
-0.08,2642730,NC
-0.08,2642731,NC
-0.08,2642732,NC
-0.1,2642733,NC
-0.12,2642734,NC
-0.1,2642735,NC
-0.075,2642736,NC
-0.03,2642737,NC
-0.01,2642738,NC
0.015,2642739,NC
0.03,2642740,NC
0.025,2642741,NC
0.005,2642742,NC
-0.005,2642743,NC
0.0,2642744,NC
0.01,2642745,NC
0.025,2642746,NC
0.0,2642747,NC
-0.035,2642748,NC
-0.025,2642749,NC
0.01,2642750,NC
0.06,2642751,NC
0.075,2642752,NC
0.06,2642753,NC
0.03,2642754,NC
0.03,2642755,NC
0.025,2642756,NC
0.03,2642757,NC
0.015,2642758,NC
0.03,2642759,NC
0.05,2642760,NC
0.05,2642761,NC
0.06,2642762,NC
0.05,2642763,NC
0.045,2642764,NC
0.03,2642765,NC
0.01,2642766,NC
0.015,2642767,NC
0.03,2642768,NC
0.03,2642769,NC
0.025,2642770,NC
0.035,2642771,NC
0.025,2642772,NC
0.03,2642773,NC
0.045,2642774,NC
0.075,2642775,NC
0.09,2642776,NC
0.075,2642777,NC
0.05,2642778,NC
0.025,2642779,NC
0.04,2642780,NC
0.06,2642781,NC
0.075,2642782,NC
0.07,2642783,NC
0.045,2642784,NC
0.05,2642785,NC
0.05,2642786,NC
0.035,2642787,NC
0.01,2642788,NC
0.0,2642789,NC
0.015,2642790,NC
0.06,2642791,NC
0.09,2642792,NC
0.1,2642793,NC
0.095,2642794,NC
0.06,2642795,NC
0.045,2642796,NC
0.075,2642797,NC
0.12,2642798,NC
0.14,2642799,NC
0.135,2642800,NC
0.135,2642801,NC
0.13,2642802,NC
0.14,2642803,NC
0.14,2642804,NC
0.155,2642805,NC
0.155,2642806,NC
0.15,2642807,NC
0.135,2642808,NC
0.14,2642809,NC
0.13,2642810,NC
0.12,2642811,NC
0.1,2642812,NC
0.095,2642813,NC
0.075,2642814,NC
0.09,2642815,NC
0.065,2642816,NC
0.07,2642817,NC
0.03,2642818,NC
-0.015,2642819,NC
-0.05,2642820,NC
-0.05,2642821,NC
-0.04,2642822,NC
-0.03,2642823,NC
-0.045,2642824,NC
-0.075,2642825,NC
-0.1,2642826,NC
-0.1,2642827,NC
-0.09,2642828,NC
-0.11,2642829,NC
-0.14,2642830,NC
-0.16,2642831,NC
-0.175,2642832,NC
-0.15,2642833,NC
-0.145,2642834,NC
-0.15,2642835,NC
-0.165,2642836,NC
-0.205,2642837,NC
-0.225,2642838,NC
-0.2,2642839,NC
-0.15,2642840,NC
-0.12,2642841,NC
-0.12,2642842,NC
-0.135,2642843,NC
-0.135,2642844,NC
-0.14,2642845,NC
-0.145,2642846,NC
-0.155,2642847,NC
-0.165,2642848,NC
-0.185,2642849,NC
-0.21,2642850,NC
-0.22,2642851,NC
-0.22,2642852,NC
-0.205,2642853,NC
-0.21,2642854,NC
-0.205,2642855,NC
-0.205,2642856,NC
-0.19,2642857,NC
-0.18,2642858,NC
-0.18,2642859,NC
-0.205,2642860,NC
-0.205,2642861,NC
-0.21,2642862,NC
-0.22,2642863,NC
-0.215,2642864,NC
-0.205,2642865,NC
-0.195,2642866,NC
-0.21,2642867,NC
-0.235,2642868,NC
-0.225,2642869,NC
-0.225,2642870,NC
-0.225,2642871,NC
-0.235,2642872,NC
-0.245,2642873,NC
-0.26,2642874,NC
-0.23,2642875,NC
-0.205,2642876,NC
-0.195,2642877,NC
-0.165,2642878,NC
-0.175,2642879,NC
-0.215,2642880,NC
-0.235,2642881,NC
-0.26,2642882,NC
-0.225,2642883,NC
-0.19,2642884,NC
-0.18,2642885,NC
-0.17,2642886,NC
-0.19,2642887,NC
-0.205,2642888,NC
-0.225,2642889,NC
-0.25,2642890,NC
