channel_0,sample #,type
1.01,2930459,f
1.0,2930460,NC
0.92,2930461,NC
0.8,2930462,NC
0.63,2930463,NC
0.475,2930464,NC
0.34,2930465,NC
0.215,2930466,NC
0.105,2930467,NC
-0.025,2930468,NC
-0.17,2930469,NC
-0.27,2930470,NC
-0.32,2930471,NC
-0.325,2930472,NC
-0.31,2930473,NC
-0.29,2930474,NC
-0.29,2930475,NC
-0.28,2930476,NC
-0.29,2930477,NC
-0.295,2930478,NC
-0.28,2930479,NC
-0.27,2930480,NC
-0.27,2930481,NC
-0.27,2930482,NC
-0.28,2930483,NC
-0.275,2930484,NC
-0.275,2930485,NC
-0.25,2930486,NC
-0.255,2930487,NC
-0.26,2930488,NC
-0.275,2930489,NC
-0.285,2930490,NC
-0.27,2930491,NC
-0.27,2930492,NC
-0.265,2930493,NC
-0.275,2930494,NC
-0.295,2930495,NC
-0.285,2930496,NC
-0.275,2930497,NC
-0.265,2930498,NC
-0.27,2930499,NC
-0.285,2930500,NC
-0.29,2930501,NC
-0.295,2930502,NC
-0.275,2930503,NC
-0.275,2930504,NC
-0.285,2930505,NC
-0.29,2930506,NC
-0.295,2930507,NC
-0.305,2930508,NC
-0.29,2930509,NC
-0.285,2930510,NC
-0.295,2930511,NC
-0.3,2930512,NC
-0.305,2930513,NC
-0.31,2930514,NC
-0.295,2930515,NC
-0.295,2930516,NC
-0.3,2930517,NC
-0.31,2930518,NC
-0.315,2930519,NC
-0.315,2930520,NC
-0.31,2930521,NC
-0.29,2930522,NC
-0.32,2930523,NC
-0.32,2930524,NC
-0.32,2930525,NC
-0.33,2930526,NC
-0.34,2930527,NC
-0.31,2930528,NC
-0.33,2930529,NC
-0.335,2930530,NC
-0.35,2930531,NC
-0.33,2930532,NC
-0.335,2930533,NC
-0.315,2930534,NC
-0.34,2930535,NC
-0.335,2930536,NC
-0.335,2930537,NC
-0.33,2930538,NC
-0.335,2930539,NC
-0.315,2930540,NC
-0.33,2930541,NC
-0.33,2930542,NC
-0.35,2930543,NC
-0.345,2930544,NC
-0.325,2930545,NC
-0.335,2930546,NC
-0.325,2930547,NC
-0.325,2930548,NC
-0.335,2930549,NC
-0.335,2930550,NC
-0.32,2930551,NC
-0.315,2930552,NC
-0.315,2930553,NC
-0.32,2930554,NC
-0.33,2930555,NC
-0.33,2930556,NC
-0.31,2930557,NC
-0.3,2930558,NC
-0.31,2930559,NC
-0.31,2930560,NC
-0.32,2930561,NC
-0.315,2930562,NC
-0.285,2930563,NC
-0.28,2930564,NC
-0.28,2930565,NC
-0.285,2930566,NC
-0.285,2930567,NC
-0.29,2930568,NC
-0.275,2930569,NC
-0.25,2930570,NC
-0.265,2930571,NC
-0.265,2930572,NC
-0.255,2930573,NC
-0.265,2930574,NC
-0.24,2930575,NC
-0.23,2930576,NC
-0.225,2930577,NC
-0.23,2930578,NC
-0.225,2930579,NC
-0.225,2930580,NC
-0.215,2930581,NC
-0.19,2930582,NC
-0.19,2930583,NC
-0.19,2930584,NC
-0.18,2930585,NC
-0.19,2930586,NC
-0.175,2930587,NC
-0.15,2930588,NC
-0.16,2930589,NC
-0.165,2930590,NC
-0.165,2930591,NC
-0.165,2930592,NC
-0.16,2930593,NC
-0.14,2930594,NC
-0.15,2930595,NC
-0.15,2930596,NC
-0.15,2930597,NC
-0.16,2930598,NC
-0.155,2930599,NC
-0.15,2930600,NC
-0.155,2930601,NC
-0.165,2930602,NC
-0.165,2930603,NC
-0.16,2930604,NC
-0.16,2930605,NC
-0.155,2930606,NC
-0.165,2930607,NC
-0.17,2930608,NC
-0.175,2930609,NC
-0.18,2930610,NC
-0.175,2930611,NC
-0.165,2930612,NC
-0.17,2930613,NC
-0.18,2930614,NC
-0.18,2930615,NC
-0.19,2930616,NC
-0.185,2930617,NC
-0.18,2930618,NC
-0.175,2930619,NC
-0.185,2930620,NC
-0.195,2930621,NC
-0.21,2930622,NC
-0.185,2930623,NC
-0.17,2930624,NC
-0.18,2930625,NC
-0.19,2930626,NC
-0.185,2930627,NC
-0.2,2930628,NC
-0.18,2930629,NC
-0.19,2930630,NC
-0.195,2930631,NC
-0.185,2930632,NC
-0.21,2930633,NC
-0.2,2930634,NC
-0.19,2930635,NC
-0.175,2930636,NC
-0.185,2930637,NC
-0.185,2930638,NC
-0.195,2930639,NC
-0.185,2930640,NC
-0.19,2930641,NC
-0.185,2930642,NC
-0.19,2930643,NC
-0.175,2930644,NC
-0.2,2930645,NC
-0.19,2930646,NC
-0.185,2930647,NC
-0.17,2930648,NC
-0.175,2930649,NC
-0.185,2930650,NC
-0.185,2930651,NC
-0.19,2930652,NC
-0.18,2930653,NC
-0.17,2930654,NC
-0.165,2930655,NC
-0.175,2930656,NC
-0.175,2930657,NC
-0.165,2930658,NC
-0.17,2930659,NC
-0.16,2930660,NC
-0.165,2930661,NC
-0.175,2930662,NC
-0.175,2930663,NC
-0.175,2930664,NC
-0.16,2930665,NC
-0.15,2930666,NC
-0.165,2930667,NC
-0.165,2930668,NC
-0.17,2930669,NC
-0.18,2930670,NC
-0.175,2930671,NC
-0.165,2930672,NC
-0.15,2930673,NC
-0.175,2930674,NC
-0.18,2930675,NC
-0.17,2930676,NC
-0.17,2930677,NC
-0.155,2930678,NC
-0.155,2930679,NC
-0.175,2930680,NC
-0.175,2930681,NC
-0.185,2930682,NC
-0.175,2930683,NC
-0.175,2930684,NC
-0.175,2930685,NC
-0.19,2930686,NC
-0.2,2930687,NC
-0.21,2930688,NC
-0.2,2930689,NC
-0.19,2930690,NC
-0.185,2930691,NC
-0.205,2930692,NC
-0.21,2930693,NC
-0.21,2930694,NC
-0.195,2930695,NC
-0.17,2930696,NC
-0.18,2930697,NC
-0.2,2930698,NC
-0.2,2930699,NC
-0.2,2930700,NC
-0.19,2930701,NC
-0.17,2930702,NC
-0.16,2930703,NC
-0.175,2930704,NC
-0.17,2930705,NC
-0.175,2930706,NC
-0.165,2930707,NC
-0.14,2930708,NC
-0.14,2930709,NC
-0.15,2930710,NC
-0.15,2930711,NC
-0.135,2930712,NC
-0.125,2930713,NC
-0.105,2930714,NC
-0.1,2930715,NC
-0.1,2930716,NC
-0.105,2930717,NC
-0.095,2930718,NC
-0.095,2930719,NC
-0.1,2930720,NC
-0.105,2930721,NC
-0.12,2930722,NC
-0.125,2930723,NC
-0.125,2930724,NC
-0.125,2930725,NC
-0.125,2930726,NC
-0.135,2930727,NC
-0.15,2930728,NC
-0.155,2930729,NC
-0.15,2930730,NC
-0.135,2930731,NC
-0.12,2930732,NC
-0.12,2930733,NC
-0.12,2930734,NC
-0.08,2930735,NC
-0.005,2930736,NC
0.2,2930737,NC
0.595,2930738,NC
0.935,2930739,NC
0.81,2930740,f
0.405,2930741,NC
0.125,2930742,NC
0.07,2930743,NC
0.105,2930744,NC
0.105,2930745,NC
0.07,2930746,NC
0.04,2930747,NC
0.01,2930748,NC
0.03,2930749,NC
0.035,2930750,NC
0.02,2930751,NC
0.01,2930752,NC
-0.005,2930753,NC
-0.015,2930754,NC
-0.02,2930755,NC
-0.02,2930756,NC
-0.055,2930757,NC
-0.075,2930758,NC
-0.095,2930759,NC
-0.125,2930760,NC
-0.135,2930761,NC
-0.16,2930762,NC
-0.195,2930763,NC
-0.22,2930764,NC
-0.245,2930765,NC
-0.28,2930766,NC
-0.3,2930767,NC
-0.34,2930768,NC
-0.42,2930769,NC
-0.5,2930770,NC
-0.55,2930771,NC
-0.575,2930772,NC
-0.61,2930773,NC
-0.625,2930774,NC
-0.665,2930775,NC
-0.695,2930776,NC
-0.71,2930777,NC
-0.71,2930778,NC
-0.7,2930779,NC
-0.675,2930780,NC
-0.67,2930781,NC
-0.635,2930782,NC
-0.62,2930783,NC
-0.585,2930784,NC
-0.565,2930785,NC
-0.535,2930786,NC
-0.52,2930787,NC
-0.5,2930788,NC
-0.48,2930789,NC
-0.44,2930790,NC
-0.375,2930791,NC
-0.29,2930792,NC
-0.23,2930793,NC
-0.205,2930794,NC
-0.185,2930795,NC
-0.17,2930796,NC
-0.135,2930797,NC
-0.11,2930798,NC
-0.105,2930799,NC
-0.125,2930800,NC
-0.15,2930801,NC
-0.165,2930802,NC
-0.155,2930803,NC
-0.165,2930804,NC
-0.18,2930805,NC
-0.185,2930806,NC
-0.205,2930807,NC
-0.195,2930808,NC
-0.175,2930809,NC
-0.14,2930810,NC
-0.145,2930811,NC
-0.15,2930812,NC
-0.13,2930813,NC
-0.13,2930814,NC
-0.115,2930815,NC
-0.095,2930816,NC
-0.11,2930817,NC
-0.1,2930818,NC
-0.095,2930819,NC
-0.105,2930820,NC
-0.09,2930821,NC
-0.06,2930822,NC
-0.07,2930823,NC
-0.075,2930824,NC
-0.07,2930825,NC
-0.07,2930826,NC
-0.06,2930827,NC
-0.05,2930828,NC
-0.05,2930829,NC
-0.055,2930830,NC
-0.05,2930831,NC
-0.05,2930832,NC
-0.04,2930833,NC
-0.025,2930834,NC
-0.03,2930835,NC
-0.035,2930836,NC
-0.04,2930837,NC
-0.05,2930838,NC
-0.025,2930839,NC
-0.005,2930840,NC
-0.005,2930841,NC
-0.005,2930842,NC
-0.02,2930843,NC
-0.025,2930844,NC
-0.01,2930845,NC
0.005,2930846,NC
0.01,2930847,NC
0.015,2930848,NC
0.01,2930849,NC
0.0,2930850,NC
0.02,2930851,NC
0.04,2930852,NC
0.03,2930853,NC
0.03,2930854,NC
0.025,2930855,NC
0.03,2930856,NC
0.045,2930857,NC
0.055,2930858,NC
0.06,2930859,NC
0.05,2930860,NC
0.04,2930861,NC
0.05,2930862,NC
0.06,2930863,NC
0.075,2930864,NC
0.065,2930865,NC
0.06,2930866,NC
0.065,2930867,NC
0.065,2930868,NC
0.075,2930869,NC
0.08,2930870,NC
0.08,2930871,NC
0.075,2930872,NC
0.065,2930873,NC
0.07,2930874,NC
0.08,2930875,NC
0.085,2930876,NC
0.085,2930877,NC
0.08,2930878,NC
0.07,2930879,NC
0.065,2930880,NC
0.065,2930881,NC
0.08,2930882,NC
0.075,2930883,NC
0.065,2930884,NC
0.055,2930885,NC
0.045,2930886,NC
0.05,2930887,NC
0.05,2930888,NC
0.04,2930889,NC
0.015,2930890,NC
-0.005,2930891,NC
-0.005,2930892,NC
-0.01,2930893,NC
0.005,2930894,NC
-0.015,2930895,NC
-0.025,2930896,NC
-0.035,2930897,NC
-0.045,2930898,NC
-0.05,2930899,NC
-0.045,2930900,NC
-0.065,2930901,NC
-0.075,2930902,NC
-0.09,2930903,NC
-0.11,2930904,NC
-0.09,2930905,NC
-0.095,2930906,NC
-0.11,2930907,NC
-0.125,2930908,NC
-0.12,2930909,NC
-0.135,2930910,NC
-0.13,2930911,NC
-0.12,2930912,NC
-0.15,2930913,NC
-0.15,2930914,NC
-0.145,2930915,NC
-0.16,2930916,NC
-0.145,2930917,NC
-0.15,2930918,NC
-0.155,2930919,NC
-0.165,2930920,NC
-0.17,2930921,NC
-0.16,2930922,NC
-0.155,2930923,NC
-0.145,2930924,NC
-0.15,2930925,NC
-0.165,2930926,NC
-0.17,2930927,NC
-0.17,2930928,NC
-0.165,2930929,NC
-0.145,2930930,NC
-0.16,2930931,NC
-0.16,2930932,NC
-0.17,2930933,NC
-0.165,2930934,NC
-0.165,2930935,NC
-0.165,2930936,NC
-0.155,2930937,NC
-0.16,2930938,NC
-0.18,2930939,NC
-0.18,2930940,NC
-0.165,2930941,NC
-0.16,2930942,NC
-0.155,2930943,NC
-0.165,2930944,NC
-0.18,2930945,NC
-0.175,2930946,NC
-0.16,2930947,NC
-0.16,2930948,NC
-0.165,2930949,NC
-0.175,2930950,NC
-0.18,2930951,NC
-0.185,2930952,NC
-0.175,2930953,NC
-0.16,2930954,NC
-0.185,2930955,NC
-0.185,2930956,NC
-0.19,2930957,NC
