channel_0,sample #,type
1.155,2871107,N
1.195,2871108,NC
1.14,2871109,NC
0.965,2871110,NC
0.715,2871111,NC
0.43,2871112,NC
0.195,2871113,NC
0.105,2871114,NC
0.05,2871115,NC
-0.11,2871116,NC
-0.285,2871117,NC
-0.41,2871118,NC
-0.475,2871119,NC
-0.475,2871120,NC
-0.485,2871121,NC
-0.53,2871122,NC
-0.565,2871123,NC
-0.565,2871124,NC
-0.57,2871125,NC
-0.56,2871126,NC
-0.55,2871127,NC
-0.57,2871128,NC
-0.575,2871129,NC
-0.57,2871130,NC
-0.55,2871131,NC
-0.54,2871132,NC
-0.545,2871133,NC
-0.565,2871134,NC
-0.575,2871135,NC
-0.58,2871136,NC
-0.585,2871137,NC
-0.57,2871138,NC
-0.55,2871139,NC
-0.57,2871140,NC
-0.575,2871141,NC
-0.585,2871142,NC
-0.585,2871143,NC
-0.57,2871144,NC
-0.57,2871145,NC
-0.58,2871146,NC
-0.59,2871147,NC
-0.59,2871148,NC
-0.6,2871149,NC
-0.595,2871150,NC
-0.585,2871151,NC
-0.6,2871152,NC
-0.605,2871153,NC
-0.615,2871154,NC
-0.625,2871155,NC
-0.615,2871156,NC
-0.605,2871157,NC
-0.615,2871158,NC
-0.615,2871159,NC
-0.63,2871160,NC
-0.635,2871161,NC
-0.63,2871162,NC
-0.615,2871163,NC
-0.62,2871164,NC
-0.64,2871165,NC
-0.655,2871166,NC
-0.635,2871167,NC
-0.635,2871168,NC
-0.63,2871169,NC
-0.64,2871170,NC
-0.645,2871171,NC
-0.66,2871172,NC
-0.675,2871173,NC
-0.665,2871174,NC
-0.655,2871175,NC
-0.66,2871176,NC
-0.675,2871177,NC
-0.68,2871178,NC
-0.68,2871179,NC
-0.68,2871180,NC
-0.69,2871181,NC
-0.69,2871182,NC
-0.685,2871183,NC
-0.69,2871184,NC
-0.7,2871185,NC
-0.69,2871186,NC
-0.68,2871187,NC
-0.685,2871188,NC
-0.69,2871189,NC
-0.7,2871190,NC
-0.685,2871191,NC
-0.685,2871192,NC
-0.68,2871193,NC
-0.69,2871194,NC
-0.69,2871195,NC
-0.71,2871196,NC
-0.7,2871197,NC
-0.695,2871198,NC
-0.67,2871199,NC
-0.675,2871200,NC
-0.68,2871201,NC
-0.67,2871202,NC
-0.665,2871203,NC
-0.655,2871204,NC
-0.64,2871205,NC
-0.64,2871206,NC
-0.63,2871207,NC
-0.63,2871208,NC
-0.62,2871209,NC
-0.6,2871210,NC
-0.59,2871211,NC
-0.58,2871212,NC
-0.57,2871213,NC
-0.57,2871214,NC
-0.545,2871215,NC
-0.525,2871216,NC
-0.5,2871217,NC
-0.5,2871218,NC
-0.505,2871219,NC
-0.495,2871220,NC
-0.475,2871221,NC
-0.46,2871222,NC
-0.425,2871223,NC
-0.425,2871224,NC
-0.43,2871225,NC
-0.42,2871226,NC
-0.41,2871227,NC
-0.4,2871228,NC
-0.375,2871229,NC
-0.38,2871230,NC
-0.38,2871231,NC
-0.395,2871232,NC
-0.385,2871233,NC
-0.365,2871234,NC
-0.355,2871235,NC
-0.35,2871236,NC
-0.35,2871237,NC
-0.35,2871238,NC
-0.355,2871239,NC
-0.345,2871240,NC
-0.345,2871241,NC
-0.345,2871242,NC
-0.355,2871243,NC
-0.355,2871244,NC
-0.345,2871245,NC
-0.325,2871246,NC
-0.335,2871247,NC
-0.33,2871248,NC
-0.34,2871249,NC
-0.345,2871250,NC
-0.34,2871251,NC
-0.335,2871252,NC
-0.31,2871253,NC
-0.325,2871254,NC
-0.335,2871255,NC
-0.34,2871256,NC
-0.34,2871257,NC
-0.325,2871258,NC
-0.3,2871259,NC
-0.32,2871260,NC
-0.32,2871261,NC
-0.33,2871262,NC
-0.335,2871263,NC
-0.32,2871264,NC
-0.315,2871265,NC
-0.335,2871266,NC
-0.335,2871267,NC
-0.345,2871268,NC
-0.335,2871269,NC
-0.335,2871270,NC
-0.315,2871271,NC
-0.315,2871272,NC
-0.325,2871273,NC
-0.335,2871274,NC
-0.335,2871275,NC
-0.325,2871276,NC
-0.315,2871277,NC
-0.305,2871278,NC
-0.315,2871279,NC
-0.32,2871280,NC
-0.32,2871281,NC
-0.315,2871282,NC
-0.305,2871283,NC
-0.305,2871284,NC
-0.305,2871285,NC
-0.315,2871286,NC
-0.31,2871287,NC
-0.31,2871288,NC
-0.3,2871289,NC
-0.295,2871290,NC
-0.3,2871291,NC
-0.305,2871292,NC
-0.31,2871293,NC
-0.305,2871294,NC
-0.29,2871295,NC
-0.295,2871296,NC
-0.31,2871297,NC
-0.32,2871298,NC
-0.31,2871299,NC
-0.295,2871300,NC
-0.29,2871301,NC
-0.295,2871302,NC
-0.305,2871303,NC
-0.305,2871304,NC
-0.315,2871305,NC
-0.31,2871306,NC
-0.3,2871307,NC
-0.3,2871308,NC
-0.31,2871309,NC
-0.33,2871310,NC
-0.33,2871311,NC
-0.32,2871312,NC
-0.305,2871313,NC
-0.305,2871314,NC
-0.315,2871315,NC
-0.325,2871316,NC
-0.325,2871317,NC
-0.31,2871318,NC
-0.295,2871319,NC
-0.28,2871320,NC
-0.29,2871321,NC
-0.31,2871322,NC
-0.3,2871323,NC
-0.285,2871324,NC
-0.26,2871325,NC
-0.265,2871326,NC
-0.27,2871327,NC
-0.285,2871328,NC
-0.27,2871329,NC
-0.25,2871330,NC
-0.25,2871331,NC
-0.23,2871332,NC
-0.225,2871333,NC
-0.215,2871334,NC
-0.21,2871335,NC
-0.205,2871336,NC
-0.2,2871337,NC
-0.21,2871338,NC
-0.23,2871339,NC
-0.25,2871340,NC
-0.265,2871341,NC
-0.25,2871342,NC
-0.255,2871343,NC
-0.275,2871344,NC
-0.275,2871345,NC
-0.29,2871346,NC
-0.285,2871347,NC
-0.28,2871348,NC
-0.275,2871349,NC
-0.275,2871350,NC
-0.28,2871351,NC
-0.295,2871352,NC
-0.3,2871353,NC
-0.285,2871354,NC
-0.28,2871355,NC
-0.285,2871356,NC
-0.29,2871357,NC
-0.3,2871358,NC
-0.295,2871359,NC
-0.285,2871360,NC
-0.29,2871361,NC
-0.28,2871362,NC
-0.28,2871363,NC
-0.295,2871364,NC
-0.295,2871365,NC
-0.295,2871366,NC
-0.28,2871367,NC
-0.29,2871368,NC
-0.295,2871369,NC
-0.31,2871370,NC
-0.31,2871371,NC
-0.29,2871372,NC
-0.29,2871373,NC
-0.275,2871374,NC
-0.285,2871375,NC
-0.315,2871376,NC
-0.305,2871377,NC
-0.295,2871378,NC
-0.28,2871379,NC
-0.275,2871380,NC
-0.28,2871381,NC
-0.29,2871382,NC
-0.285,2871383,NC
-0.275,2871384,NC
-0.265,2871385,NC
-0.28,2871386,NC
-0.27,2871387,NC
-0.26,2871388,NC
-0.215,2871389,NC
-0.175,2871390,NC
-0.11,2871391,NC
-0.055,2871392,NC
-0.015,2871393,NC
0.035,2871394,NC
0.095,2871395,NC
0.175,2871396,NC
0.26,2871397,NC
0.375,2871398,NC
0.51,2871399,NC
0.64,2871400,NC
0.77,2871401,NC
0.885,2871402,NC
0.91,2871403,NC
1.015,2871404,NC
1.345,2871405,f
1.545,2871406,NC
1.33,2871407,NC
0.915,2871408,NC
0.63,2871409,NC
0.465,2871410,NC
0.33,2871411,NC
0.18,2871412,NC
0.015,2871413,NC
-0.12,2871414,NC
-0.205,2871415,NC
-0.25,2871416,NC
-0.285,2871417,NC
-0.315,2871418,NC
-0.32,2871419,NC
-0.315,2871420,NC
-0.295,2871421,NC
-0.3,2871422,NC
-0.31,2871423,NC
-0.325,2871424,NC
-0.31,2871425,NC
-0.31,2871426,NC
-0.31,2871427,NC
-0.305,2871428,NC
-0.315,2871429,NC
-0.325,2871430,NC
-0.33,2871431,NC
-0.315,2871432,NC
-0.315,2871433,NC
-0.325,2871434,NC
-0.345,2871435,NC
-0.355,2871436,NC
-0.345,2871437,NC
-0.335,2871438,NC
-0.335,2871439,NC
-0.345,2871440,NC
-0.36,2871441,NC
-0.35,2871442,NC
-0.36,2871443,NC
-0.365,2871444,NC
-0.365,2871445,NC
-0.36,2871446,NC
-0.38,2871447,NC
-0.375,2871448,NC
-0.38,2871449,NC
-0.39,2871450,NC
-0.365,2871451,NC
-0.385,2871452,NC
-0.395,2871453,NC
-0.4,2871454,NC
