channel_0,sample #,type
1.03,23616096,f
0.95,23616097,NC
0.915,23616098,NC
0.845,23616099,NC
0.78,23616100,NC
0.7,23616101,NC
0.61,23616102,NC
0.545,23616103,NC
0.47,23616104,NC
0.365,23616105,NC
0.275,23616106,NC
0.215,23616107,NC
0.155,23616108,NC
0.11,23616109,NC
0.03,23616110,NC
-0.04,23616111,NC
-0.08,23616112,NC
-0.06,23616113,NC
0.0,23616114,NC
0.06,23616115,NC
0.075,23616116,NC
0.105,23616117,NC
0.09,23616118,NC
0.09,23616119,NC
0.06,23616120,NC
0.06,23616121,NC
0.03,23616122,NC
-0.035,23616123,NC
-0.125,23616124,NC
-0.215,23616125,NC
-0.255,23616126,NC
-0.23,23616127,NC
-0.16,23616128,NC
-0.075,23616129,NC
-0.005,23616130,NC
0.045,23616131,NC
0.075,23616132,NC
0.085,23616133,NC
0.095,23616134,NC
0.085,23616135,NC
0.07,23616136,NC
0.08,23616137,NC
0.075,23616138,NC
0.085,23616139,NC
0.08,23616140,NC
0.04,23616141,NC
0.015,23616142,NC
0.0,23616143,NC
-0.005,23616144,NC
0.02,23616145,NC
0.025,23616146,NC
0.015,23616147,NC
0.025,23616148,NC
0.03,23616149,NC
0.035,23616150,NC
0.05,23616151,NC
0.06,23616152,NC
0.05,23616153,NC
0.045,23616154,NC
0.065,23616155,NC
0.065,23616156,NC
0.075,23616157,NC
0.075,23616158,NC
0.065,23616159,NC
0.06,23616160,NC
0.05,23616161,NC
0.06,23616162,NC
0.085,23616163,NC
0.075,23616164,NC
0.065,23616165,NC
0.045,23616166,NC
0.06,23616167,NC
0.065,23616168,NC
0.07,23616169,NC
0.075,23616170,NC
0.06,23616171,NC
0.045,23616172,NC
0.04,23616173,NC
0.07,23616174,NC
0.07,23616175,NC
0.06,23616176,NC
0.05,23616177,NC
0.05,23616178,NC
0.065,23616179,NC
0.065,23616180,NC
0.075,23616181,NC
0.075,23616182,NC
0.06,23616183,NC
0.04,23616184,NC
0.045,23616185,NC
0.05,23616186,NC
0.065,23616187,NC
0.06,23616188,NC
0.05,23616189,NC
0.04,23616190,NC
0.045,23616191,NC
0.055,23616192,NC
0.05,23616193,NC
0.035,23616194,NC
0.02,23616195,NC
0.01,23616196,NC
0.01,23616197,NC
0.01,23616198,NC
0.025,23616199,NC
0.02,23616200,NC
0.005,23616201,NC
-0.025,23616202,NC
-0.02,23616203,NC
-0.02,23616204,NC
-0.01,23616205,NC
-0.03,23616206,NC
-0.06,23616207,NC
-0.105,23616208,NC
-0.11,23616209,NC
-0.11,23616210,NC
-0.115,23616211,NC
-0.14,23616212,NC
-0.175,23616213,NC
-0.195,23616214,NC
-0.215,23616215,NC
-0.215,23616216,NC
-0.21,23616217,NC
-0.235,23616218,NC
-0.25,23616219,NC
-0.26,23616220,NC
-0.265,23616221,NC
-0.245,23616222,NC
-0.23,23616223,NC
-0.23,23616224,NC
-0.235,23616225,NC
-0.235,23616226,NC
-0.225,23616227,NC
-0.205,23616228,NC
-0.19,23616229,NC
-0.165,23616230,NC
-0.17,23616231,NC
-0.175,23616232,NC
-0.17,23616233,NC
-0.135,23616234,NC
-0.115,23616235,NC
-0.095,23616236,NC
-0.105,23616237,NC
-0.095,23616238,NC
-0.065,23616239,NC
-0.045,23616240,NC
-0.035,23616241,NC
-0.02,23616242,NC
-0.03,23616243,NC
-0.04,23616244,NC
-0.025,23616245,NC
-0.005,23616246,NC
0.025,23616247,NC
0.035,23616248,NC
0.04,23616249,NC
0.04,23616250,NC
0.05,23616251,NC
0.075,23616252,NC
0.085,23616253,NC
0.1,23616254,NC
0.09,23616255,NC
0.075,23616256,NC
0.08,23616257,NC
0.1,23616258,NC
0.115,23616259,NC
0.115,23616260,NC
0.095,23616261,NC
0.09,23616262,NC
0.105,23616263,NC
0.115,23616264,NC
0.13,23616265,NC
0.125,23616266,NC
0.11,23616267,NC
0.09,23616268,NC
0.085,23616269,NC
0.09,23616270,NC
0.105,23616271,NC
0.105,23616272,NC
0.095,23616273,NC
0.095,23616274,NC
0.09,23616275,NC
0.105,23616276,NC
0.125,23616277,NC
0.11,23616278,NC
0.095,23616279,NC
0.085,23616280,NC
0.07,23616281,NC
0.095,23616282,NC
