channel_0,sample #,type
1.35,3187287,f
1.255,3187288,NC
1.08,3187289,NC
0.99,3187290,NC
1.195,3187291,NC
1.355,3187292,NC
1.11,3187293,NC
0.675,3187294,NC
0.335,3187295,NC
0.17,3187296,NC
0.085,3187297,NC
0.005,3187298,NC
-0.05,3187299,NC
-0.075,3187300,NC
-0.09,3187301,NC
-0.105,3187302,NC
-0.115,3187303,NC
-0.135,3187304,NC
-0.12,3187305,NC
-0.115,3187306,NC
-0.12,3187307,NC
-0.14,3187308,NC
-0.15,3187309,NC
-0.155,3187310,NC
-0.145,3187311,NC
-0.15,3187312,NC
-0.145,3187313,NC
-0.15,3187314,NC
-0.16,3187315,NC
-0.175,3187316,NC
-0.18,3187317,NC
-0.165,3187318,NC
-0.17,3187319,NC
-0.18,3187320,NC
-0.2,3187321,NC
-0.19,3187322,NC
-0.195,3187323,NC
-0.185,3187324,NC
-0.185,3187325,NC
-0.195,3187326,NC
-0.205,3187327,NC
-0.2,3187328,NC
-0.205,3187329,NC
-0.195,3187330,NC
-0.2,3187331,NC
-0.21,3187332,NC
-0.22,3187333,NC
-0.235,3187334,NC
-0.235,3187335,NC
-0.225,3187336,NC
-0.225,3187337,NC
-0.24,3187338,NC
-0.25,3187339,NC
-0.26,3187340,NC
-0.25,3187341,NC
-0.255,3187342,NC
-0.26,3187343,NC
-0.27,3187344,NC
-0.275,3187345,NC
-0.28,3187346,NC
-0.28,3187347,NC
-0.27,3187348,NC
-0.275,3187349,NC
-0.28,3187350,NC
-0.285,3187351,NC
-0.29,3187352,NC
-0.295,3187353,NC
-0.28,3187354,NC
-0.295,3187355,NC
-0.295,3187356,NC
-0.3,3187357,NC
-0.31,3187358,NC
-0.305,3187359,NC
-0.31,3187360,NC
-0.3,3187361,NC
-0.31,3187362,NC
-0.32,3187363,NC
-0.32,3187364,NC
-0.32,3187365,NC
-0.32,3187366,NC
-0.325,3187367,NC
-0.32,3187368,NC
-0.33,3187369,NC
-0.34,3187370,NC
-0.335,3187371,NC
-0.325,3187372,NC
-0.32,3187373,NC
-0.325,3187374,NC
-0.33,3187375,NC
-0.325,3187376,NC
-0.315,3187377,NC
-0.31,3187378,NC
-0.305,3187379,NC
-0.305,3187380,NC
-0.32,3187381,NC
-0.31,3187382,NC
-0.295,3187383,NC
-0.29,3187384,NC
-0.3,3187385,NC
-0.28,3187386,NC
-0.29,3187387,NC
-0.3,3187388,NC
-0.275,3187389,NC
-0.26,3187390,NC
-0.265,3187391,NC
-0.255,3187392,NC
-0.255,3187393,NC
-0.255,3187394,NC
-0.235,3187395,NC
-0.235,3187396,NC
-0.225,3187397,NC
-0.21,3187398,NC
-0.22,3187399,NC
-0.215,3187400,NC
-0.19,3187401,NC
-0.18,3187402,NC
-0.175,3187403,NC
-0.175,3187404,NC
-0.2,3187405,NC
-0.185,3187406,NC
-0.16,3187407,NC
-0.135,3187408,NC
-0.14,3187409,NC
-0.14,3187410,NC
-0.14,3187411,NC
-0.145,3187412,NC
-0.135,3187413,NC
-0.115,3187414,NC
-0.105,3187415,NC
-0.105,3187416,NC
-0.125,3187417,NC
-0.11,3187418,NC
-0.1,3187419,NC
-0.085,3187420,NC
-0.08,3187421,NC
-0.11,3187422,NC
-0.095,3187423,NC
-0.095,3187424,NC
-0.09,3187425,NC
-0.09,3187426,NC
