channel_0,sample #,type
0.815,3222700,f
1.055,3222701,NC
1.32,3222702,NC
1.185,3222703,NC
0.735,3222704,NC
0.395,3222705,NC
0.235,3222706,NC
0.175,3222707,NC
0.06,3222708,NC
-0.075,3222709,NC
-0.175,3222710,NC
-0.215,3222711,NC
-0.235,3222712,NC
-0.23,3222713,NC
-0.245,3222714,NC
-0.26,3222715,NC
-0.26,3222716,NC
-0.25,3222717,NC
-0.24,3222718,NC
-0.23,3222719,NC
-0.24,3222720,NC
-0.26,3222721,NC
-0.24,3222722,NC
-0.255,3222723,NC
-0.245,3222724,NC
-0.245,3222725,NC
-0.265,3222726,NC
-0.27,3222727,NC
-0.285,3222728,NC
-0.28,3222729,NC
-0.265,3222730,NC
-0.27,3222731,NC
-0.265,3222732,NC
-0.275,3222733,NC
-0.285,3222734,NC
-0.29,3222735,NC
-0.295,3222736,NC
-0.29,3222737,NC
-0.295,3222738,NC
-0.3,3222739,NC
-0.315,3222740,NC
-0.335,3222741,NC
-0.325,3222742,NC
-0.32,3222743,NC
-0.325,3222744,NC
-0.34,3222745,NC
-0.335,3222746,NC
-0.34,3222747,NC
-0.33,3222748,NC
-0.34,3222749,NC
-0.34,3222750,NC
-0.355,3222751,NC
-0.36,3222752,NC
-0.355,3222753,NC
-0.355,3222754,NC
-0.36,3222755,NC
-0.36,3222756,NC
-0.37,3222757,NC
-0.385,3222758,NC
-0.385,3222759,NC
-0.38,3222760,NC
-0.385,3222761,NC
-0.38,3222762,NC
-0.405,3222763,NC
-0.42,3222764,NC
-0.415,3222765,NC
-0.415,3222766,NC
-0.41,3222767,NC
-0.42,3222768,NC
-0.43,3222769,NC
-0.435,3222770,NC
-0.425,3222771,NC
-0.44,3222772,NC
-0.435,3222773,NC
-0.43,3222774,NC
-0.435,3222775,NC
-0.45,3222776,NC
-0.45,3222777,NC
-0.425,3222778,NC
-0.425,3222779,NC
-0.44,3222780,NC
-0.445,3222781,NC
-0.445,3222782,NC
-0.445,3222783,NC
-0.43,3222784,NC
-0.435,3222785,NC
-0.44,3222786,NC
-0.445,3222787,NC
-0.445,3222788,NC
-0.435,3222789,NC
-0.425,3222790,NC
-0.415,3222791,NC
-0.425,3222792,NC
-0.435,3222793,NC
-0.435,3222794,NC
-0.425,3222795,NC
-0.42,3222796,NC
-0.41,3222797,NC
-0.395,3222798,NC
-0.4,3222799,NC
-0.395,3222800,NC
-0.39,3222801,NC
-0.37,3222802,NC
-0.355,3222803,NC
-0.355,3222804,NC
-0.35,3222805,NC
-0.35,3222806,NC
-0.33,3222807,NC
-0.315,3222808,NC
-0.31,3222809,NC
-0.305,3222810,NC
-0.3,3222811,NC
-0.295,3222812,NC
-0.29,3222813,NC
-0.275,3222814,NC
-0.265,3222815,NC
-0.26,3222816,NC
