channel_0,sample #,type
1.835,2691969,f
1.605,2691970,NC
1.35,2691971,NC
1.105,2691972,NC
0.875,2691973,NC
0.635,2691974,NC
0.44,2691975,NC
0.3,2691976,NC
0.16,2691977,NC
-0.015,2691978,NC
-0.22,2691979,NC
-0.335,2691980,NC
-0.335,2691981,NC
-0.345,2691982,NC
-0.39,2691983,NC
-0.44,2691984,NC
-0.455,2691985,NC
-0.405,2691986,NC
-0.31,2691987,NC
-0.255,2691988,NC
-0.235,2691989,NC
-0.255,2691990,NC
-0.29,2691991,NC
-0.315,2691992,NC
-0.355,2691993,NC
-0.36,2691994,NC
-0.38,2691995,NC
-0.4,2691996,NC
-0.425,2691997,NC
-0.475,2691998,NC
-0.51,2691999,NC
-0.435,2692000,NC
-0.31,2692001,NC
-0.255,2692002,NC
-0.28,2692003,NC
-0.36,2692004,NC
-0.455,2692005,NC
-0.52,2692006,NC
-0.53,2692007,NC
-0.51,2692008,NC
-0.485,2692009,NC
-0.415,2692010,NC
-0.38,2692011,NC
-0.405,2692012,NC
-0.49,2692013,NC
-0.545,2692014,NC
-0.51,2692015,NC
-0.41,2692016,NC
-0.305,2692017,NC
-0.28,2692018,NC
-0.33,2692019,NC
-0.395,2692020,NC
-0.49,2692021,NC
-0.565,2692022,NC
-0.58,2692023,NC
-0.565,2692024,NC
-0.525,2692025,NC
-0.45,2692026,NC
-0.39,2692027,NC
-0.37,2692028,NC
-0.4,2692029,NC
-0.475,2692030,NC
-0.545,2692031,NC
-0.57,2692032,NC
-0.58,2692033,NC
-0.56,2692034,NC
-0.505,2692035,NC
-0.465,2692036,NC
-0.47,2692037,NC
-0.515,2692038,NC
-0.565,2692039,NC
-0.575,2692040,NC
-0.58,2692041,NC
-0.57,2692042,NC
-0.53,2692043,NC
-0.495,2692044,NC
-0.475,2692045,NC
-0.52,2692046,NC
-0.62,2692047,NC
-0.705,2692048,NC
-0.74,2692049,NC
-0.68,2692050,NC
-0.565,2692051,NC
-0.44,2692052,NC
-0.36,2692053,NC
-0.39,2692054,NC
-0.47,2692055,NC
-0.58,2692056,NC
-0.685,2692057,NC
-0.705,2692058,NC
-0.6,2692059,NC
-0.455,2692060,NC
-0.355,2692061,NC
-0.345,2692062,NC
-0.415,2692063,NC
-0.49,2692064,NC
-0.535,2692065,NC
-0.51,2692066,NC
-0.485,2692067,NC
-0.48,2692068,NC
-0.485,2692069,NC
-0.47,2692070,NC
-0.46,2692071,NC
-0.465,2692072,NC
-0.465,2692073,NC
-0.49,2692074,NC
-0.545,2692075,NC
-0.555,2692076,NC
-0.525,2692077,NC
-0.465,2692078,NC
-0.405,2692079,NC
-0.325,2692080,NC
-0.25,2692081,NC
-0.215,2692082,NC
-0.235,2692083,NC
-0.315,2692084,NC
-0.395,2692085,NC
-0.44,2692086,NC
-0.445,2692087,NC
-0.37,2692088,NC
-0.285,2692089,NC
-0.24,2692090,NC
-0.24,2692091,NC
-0.265,2692092,NC
-0.275,2692093,NC
-0.29,2692094,NC
-0.295,2692095,NC
-0.295,2692096,NC
-0.29,2692097,NC
-0.255,2692098,NC
-0.245,2692099,NC
-0.235,2692100,NC
-0.235,2692101,NC
-0.295,2692102,NC
-0.375,2692103,NC
-0.425,2692104,NC
-0.395,2692105,NC
-0.32,2692106,NC
-0.215,2692107,NC
-0.155,2692108,NC
-0.135,2692109,NC
-0.155,2692110,NC
-0.22,2692111,NC
-0.285,2692112,NC
-0.335,2692113,NC
-0.385,2692114,NC
-0.4,2692115,NC
-0.36,2692116,NC
-0.28,2692117,NC
-0.21,2692118,NC
-0.215,2692119,NC
-0.275,2692120,NC
-0.345,2692121,NC
-0.35,2692122,NC
-0.32,2692123,NC
-0.29,2692124,NC
-0.26,2692125,NC
-0.255,2692126,NC
-0.265,2692127,NC
-0.26,2692128,NC
-0.26,2692129,NC
-0.25,2692130,NC
-0.26,2692131,NC
-0.265,2692132,NC
-0.27,2692133,NC
-0.275,2692134,NC
-0.295,2692135,NC
-0.335,2692136,NC
-0.355,2692137,NC
