channel_0,sample #,type
0.99,2770911,N
0.935,2770912,NC
0.805,2770913,NC
0.625,2770914,NC
0.45,2770915,NC
0.275,2770916,NC
0.12,2770917,NC
-0.055,2770918,NC
-0.265,2770919,NC
-0.425,2770920,NC
-0.485,2770921,NC
-0.525,2770922,NC
-0.57,2770923,NC
-0.605,2770924,NC
-0.64,2770925,NC
-0.635,2770926,NC
-0.62,2770927,NC
-0.6,2770928,NC
-0.595,2770929,NC
-0.59,2770930,NC
-0.6,2770931,NC
-0.585,2770932,NC
-0.57,2770933,NC
-0.575,2770934,NC
-0.57,2770935,NC
-0.58,2770936,NC
-0.595,2770937,NC
-0.585,2770938,NC
-0.575,2770939,NC
-0.58,2770940,NC
-0.59,2770941,NC
-0.6,2770942,NC
-0.605,2770943,NC
-0.6,2770944,NC
-0.605,2770945,NC
-0.595,2770946,NC
-0.58,2770947,NC
-0.59,2770948,NC
-0.615,2770949,NC
-0.605,2770950,NC
-0.61,2770951,NC
-0.59,2770952,NC
-0.58,2770953,NC
-0.58,2770954,NC
-0.595,2770955,NC
-0.59,2770956,NC
-0.58,2770957,NC
-0.58,2770958,NC
-0.59,2770959,NC
-0.595,2770960,NC
-0.61,2770961,NC
-0.61,2770962,NC
-0.595,2770963,NC
-0.6,2770964,NC
-0.6,2770965,NC
-0.59,2770966,NC
-0.6,2770967,NC
-0.6,2770968,NC
-0.6,2770969,NC
-0.6,2770970,NC
-0.595,2770971,NC
-0.615,2770972,NC
-0.63,2770973,NC
-0.615,2770974,NC
-0.62,2770975,NC
-0.6,2770976,NC
-0.62,2770977,NC
-0.63,2770978,NC
-0.64,2770979,NC
-0.63,2770980,NC
-0.62,2770981,NC
-0.61,2770982,NC
-0.625,2770983,NC
-0.63,2770984,NC
-0.635,2770985,NC
-0.63,2770986,NC
-0.62,2770987,NC
-0.615,2770988,NC
-0.6,2770989,NC
-0.605,2770990,NC
-0.615,2770991,NC
-0.625,2770992,NC
-0.615,2770993,NC
-0.615,2770994,NC
-0.6,2770995,NC
-0.605,2770996,NC
-0.61,2770997,NC
-0.605,2770998,NC
-0.595,2770999,NC
-0.59,2771000,NC
-0.585,2771001,NC
-0.585,2771002,NC
-0.585,2771003,NC
-0.585,2771004,NC
-0.575,2771005,NC
-0.565,2771006,NC
-0.56,2771007,NC
-0.55,2771008,NC
-0.56,2771009,NC
-0.54,2771010,NC
-0.54,2771011,NC
-0.52,2771012,NC
-0.495,2771013,NC
-0.5,2771014,NC
-0.49,2771015,NC
-0.495,2771016,NC
-0.47,2771017,NC
-0.45,2771018,NC
-0.445,2771019,NC
