channel_0,sample #,type
1.01,3220348,f
0.915,3220349,NC
0.745,3220350,NC
0.555,3220351,NC
0.395,3220352,NC
0.295,3220353,NC
0.335,3220354,NC
0.625,3220355,NC
0.855,3220356,NC
0.55,3220357,NC
0.045,3220358,NC
-0.24,3220359,NC
-0.27,3220360,NC
-0.23,3220361,NC
-0.225,3220362,NC
-0.255,3220363,NC
-0.27,3220364,NC
-0.27,3220365,NC
-0.26,3220366,NC
-0.255,3220367,NC
-0.27,3220368,NC
-0.285,3220369,NC
-0.3,3220370,NC
-0.285,3220371,NC
-0.27,3220372,NC
-0.28,3220373,NC
-0.29,3220374,NC
-0.305,3220375,NC
-0.325,3220376,NC
-0.315,3220377,NC
-0.305,3220378,NC
-0.315,3220379,NC
-0.33,3220380,NC
-0.345,3220381,NC
-0.34,3220382,NC
-0.34,3220383,NC
-0.315,3220384,NC
-0.325,3220385,NC
-0.34,3220386,NC
-0.35,3220387,NC
-0.36,3220388,NC
-0.355,3220389,NC
-0.35,3220390,NC
-0.35,3220391,NC
-0.35,3220392,NC
-0.375,3220393,NC
-0.39,3220394,NC
-0.385,3220395,NC
-0.38,3220396,NC
-0.375,3220397,NC
-0.39,3220398,NC
-0.405,3220399,NC
-0.415,3220400,NC
-0.4,3220401,NC
-0.4,3220402,NC
-0.4,3220403,NC
-0.405,3220404,NC
-0.425,3220405,NC
-0.425,3220406,NC
-0.415,3220407,NC
-0.41,3220408,NC
-0.4,3220409,NC
-0.42,3220410,NC
-0.435,3220411,NC
-0.435,3220412,NC
-0.44,3220413,NC
-0.425,3220414,NC
-0.44,3220415,NC
-0.445,3220416,NC
-0.46,3220417,NC
-0.46,3220418,NC
-0.455,3220419,NC
-0.45,3220420,NC
-0.445,3220421,NC
-0.46,3220422,NC
-0.47,3220423,NC
-0.475,3220424,NC
-0.465,3220425,NC
-0.465,3220426,NC
-0.455,3220427,NC
-0.46,3220428,NC
-0.47,3220429,NC
-0.49,3220430,NC
-0.47,3220431,NC
-0.475,3220432,NC
-0.48,3220433,NC
-0.48,3220434,NC
-0.48,3220435,NC
-0.48,3220436,NC
-0.465,3220437,NC
-0.465,3220438,NC
-0.455,3220439,NC
-0.475,3220440,NC
-0.475,3220441,NC
-0.48,3220442,NC
-0.46,3220443,NC
-0.455,3220444,NC
-0.445,3220445,NC
-0.45,3220446,NC
-0.45,3220447,NC
-0.46,3220448,NC
-0.45,3220449,NC
-0.435,3220450,NC
-0.425,3220451,NC
-0.435,3220452,NC
-0.43,3220453,NC
-0.42,3220454,NC
-0.415,3220455,NC
-0.4,3220456,NC
-0.385,3220457,NC
-0.385,3220458,NC
-0.375,3220459,NC
-0.385,3220460,NC
-0.365,3220461,NC
-0.35,3220462,NC
-0.35,3220463,NC
-0.34,3220464,NC
-0.35,3220465,NC
-0.345,3220466,NC
-0.33,3220467,NC
-0.31,3220468,NC
-0.305,3220469,NC
-0.305,3220470,NC
-0.31,3220471,NC
-0.305,3220472,NC
-0.295,3220473,NC
-0.27,3220474,NC
-0.27,3220475,NC
-0.27,3220476,NC
-0.27,3220477,NC
-0.28,3220478,NC
-0.265,3220479,NC
-0.25,3220480,NC
-0.25,3220481,NC
-0.255,3220482,NC
-0.26,3220483,NC
-0.27,3220484,NC
-0.255,3220485,NC
-0.255,3220486,NC
-0.255,3220487,NC
-0.25,3220488,NC
-0.26,3220489,NC
-0.27,3220490,NC
-0.265,3220491,NC
-0.25,3220492,NC
-0.26,3220493,NC
-0.255,3220494,NC
-0.27,3220495,NC
-0.265,3220496,NC
-0.26,3220497,NC
-0.26,3220498,NC
-0.255,3220499,NC
-0.265,3220500,NC
-0.265,3220501,NC
-0.275,3220502,NC
-0.27,3220503,NC
-0.255,3220504,NC
-0.27,3220505,NC
-0.265,3220506,NC
-0.285,3220507,NC
-0.28,3220508,NC
-0.275,3220509,NC
-0.27,3220510,NC
-0.275,3220511,NC
-0.27,3220512,NC
-0.28,3220513,NC
-0.285,3220514,NC
-0.295,3220515,NC
-0.285,3220516,NC
-0.275,3220517,NC
-0.285,3220518,NC
-0.285,3220519,NC
-0.29,3220520,NC
-0.285,3220521,NC
-0.27,3220522,NC
-0.275,3220523,NC
-0.28,3220524,NC
-0.29,3220525,NC
-0.285,3220526,NC
-0.285,3220527,NC
-0.29,3220528,NC
-0.285,3220529,NC
-0.275,3220530,NC
-0.295,3220531,NC
-0.28,3220532,NC
-0.285,3220533,NC
-0.27,3220534,NC
-0.27,3220535,NC
-0.285,3220536,NC
-0.285,3220537,NC
-0.285,3220538,NC
-0.28,3220539,NC
-0.27,3220540,NC
-0.275,3220541,NC
-0.28,3220542,NC
-0.285,3220543,NC
-0.29,3220544,NC
-0.285,3220545,NC
-0.265,3220546,NC
-0.27,3220547,NC
-0.27,3220548,NC
-0.28,3220549,NC
-0.285,3220550,NC
-0.275,3220551,NC
-0.265,3220552,NC
-0.27,3220553,NC
-0.28,3220554,NC
-0.285,3220555,NC
-0.28,3220556,NC
-0.275,3220557,NC
-0.27,3220558,NC
-0.27,3220559,NC
-0.27,3220560,NC
-0.275,3220561,NC
-0.29,3220562,NC
-0.27,3220563,NC
-0.27,3220564,NC
-0.27,3220565,NC
-0.27,3220566,NC
-0.28,3220567,NC
-0.275,3220568,NC
-0.27,3220569,NC
-0.27,3220570,NC
-0.275,3220571,NC
-0.275,3220572,NC
-0.295,3220573,NC
-0.285,3220574,NC
-0.29,3220575,NC
-0.28,3220576,NC
-0.29,3220577,NC
-0.295,3220578,NC
-0.31,3220579,NC
-0.3,3220580,NC
-0.31,3220581,NC
-0.29,3220582,NC
-0.295,3220583,NC
-0.315,3220584,NC
-0.3,3220585,NC
-0.315,3220586,NC
-0.295,3220587,NC
-0.295,3220588,NC
-0.285,3220589,NC
-0.285,3220590,NC
-0.29,3220591,NC
-0.28,3220592,NC
-0.265,3220593,NC
-0.245,3220594,NC
-0.26,3220595,NC
-0.25,3220596,NC
-0.255,3220597,NC
-0.26,3220598,NC
-0.245,3220599,NC
-0.225,3220600,NC
-0.23,3220601,NC
-0.225,3220602,NC
-0.225,3220603,NC
-0.22,3220604,NC
-0.21,3220605,NC
-0.18,3220606,NC
-0.195,3220607,NC
-0.2,3220608,NC
-0.195,3220609,NC
-0.21,3220610,NC
-0.22,3220611,NC
-0.22,3220612,NC
-0.245,3220613,NC
-0.25,3220614,NC
-0.26,3220615,NC
-0.26,3220616,NC
-0.26,3220617,NC
-0.255,3220618,NC
-0.255,3220619,NC
-0.275,3220620,NC
-0.28,3220621,NC
-0.285,3220622,NC
-0.28,3220623,NC
-0.27,3220624,NC
-0.265,3220625,NC
-0.27,3220626,NC
-0.285,3220627,NC
-0.285,3220628,NC
-0.285,3220629,NC
-0.28,3220630,NC
-0.27,3220631,NC
-0.265,3220632,NC
-0.28,3220633,NC
-0.29,3220634,NC
-0.27,3220635,NC
-0.26,3220636,NC
-0.255,3220637,NC
-0.265,3220638,NC
-0.27,3220639,NC
-0.275,3220640,NC
-0.25,3220641,NC
-0.25,3220642,NC
-0.245,3220643,NC
-0.24,3220644,NC
-0.24,3220645,NC
-0.235,3220646,NC
-0.2,3220647,NC
-0.175,3220648,NC
-0.11,3220649,NC
0.08,3220650,NC
0.525,3220651,NC
0.795,3220652,NC
0.56,3220653,NC
0.175,3220654,NC
-0.015,3220655,NC
-0.02,3220656,NC
-0.015,3220657,NC
-0.015,3220658,NC
-0.04,3220659,NC
-0.05,3220660,NC
-0.03,3220661,NC
0.015,3220662,NC
0.065,3220663,NC
0.11,3220664,NC
0.175,3220665,NC
0.225,3220666,NC
0.27,3220667,NC
0.33,3220668,NC
0.395,3220669,NC
0.485,3220670,NC
0.605,3220671,NC
0.695,3220672,NC
0.75,3220673,f
0.75,3220674,NC
0.685,3220675,NC
0.57,3220676,NC
0.425,3220677,NC
0.27,3220678,NC
0.11,3220679,NC
-0.04,3220680,NC
-0.155,3220681,NC
-0.255,3220682,NC
-0.33,3220683,NC
-0.37,3220684,NC
-0.385,3220685,NC
-0.37,3220686,NC
-0.36,3220687,NC
-0.36,3220688,NC
-0.345,3220689,NC
-0.34,3220690,NC
-0.33,3220691,NC
-0.335,3220692,NC
-0.34,3220693,NC
-0.34,3220694,NC
-0.335,3220695,NC
-0.33,3220696,NC
-0.325,3220697,NC
-0.33,3220698,NC
-0.33,3220699,NC
-0.34,3220700,NC
-0.325,3220701,NC
-0.325,3220702,NC
-0.325,3220703,NC
-0.325,3220704,NC
-0.335,3220705,NC
-0.345,3220706,NC
-0.335,3220707,NC
-0.315,3220708,NC
-0.32,3220709,NC
-0.325,3220710,NC
-0.345,3220711,NC
-0.34,3220712,NC
-0.335,3220713,NC
-0.335,3220714,NC
-0.345,3220715,NC
-0.36,3220716,NC
-0.355,3220717,NC
-0.36,3220718,NC
-0.36,3220719,NC
-0.355,3220720,NC
-0.34,3220721,NC
-0.365,3220722,NC
-0.365,3220723,NC
-0.36,3220724,NC
-0.365,3220725,NC
-0.35,3220726,NC
-0.345,3220727,NC
-0.355,3220728,NC
-0.37,3220729,NC
-0.37,3220730,NC
-0.365,3220731,NC
-0.36,3220732,NC
-0.37,3220733,NC
-0.375,3220734,NC
-0.38,3220735,NC
-0.37,3220736,NC
-0.375,3220737,NC
-0.37,3220738,NC
-0.355,3220739,NC
-0.37,3220740,NC
-0.38,3220741,NC
-0.39,3220742,NC
-0.38,3220743,NC
-0.37,3220744,NC
