channel_0,sample #,type
0.815,1783856,B
0.505,1783857,NC
0.265,1783858,NC
0.19,1783859,NC
0.21,1783860,NC
0.225,1783861,NC
0.22,1783862,NC
0.22,1783863,NC
0.195,1783864,NC
0.19,1783865,NC
0.2,1783866,NC
0.21,1783867,NC
0.195,1783868,NC
0.18,1783869,NC
0.155,1783870,NC
0.165,1783871,NC
0.19,1783872,NC
0.215,1783873,NC
0.22,1783874,NC
0.2,1783875,NC
0.16,1783876,NC
0.12,1783877,NC
0.085,1783878,NC
0.05,1783879,NC
-0.005,1783880,NC
-0.07,1783881,NC
-0.12,1783882,NC
-0.19,1783883,NC
-0.24,1783884,NC
-0.31,1783885,NC
-0.375,1783886,NC
-0.4,1783887,NC
-0.395,1783888,NC
-0.375,1783889,NC
-0.325,1783890,NC
-0.305,1783891,NC
-0.305,1783892,NC
-0.31,1783893,NC
-0.325,1783894,NC
-0.34,1783895,NC
-0.35,1783896,NC
-0.345,1783897,NC
-0.335,1783898,NC
-0.32,1783899,NC
-0.325,1783900,NC
-0.29,1783901,NC
-0.265,1783902,NC
-0.27,1783903,NC
-0.265,1783904,NC
-0.28,1783905,NC
-0.29,1783906,NC
-0.315,1783907,NC
-0.325,1783908,NC
-0.325,1783909,NC
-0.34,1783910,NC
-0.345,1783911,NC
-0.34,1783912,NC
-0.345,1783913,NC
-0.33,1783914,NC
-0.32,1783915,NC
-0.31,1783916,NC
-0.31,1783917,NC
-0.32,1783918,NC
-0.315,1783919,NC
-0.3,1783920,NC
-0.3,1783921,NC
-0.3,1783922,NC
-0.3,1783923,NC
-0.315,1783924,NC
-0.315,1783925,NC
-0.315,1783926,NC
-0.295,1783927,NC
-0.29,1783928,NC
-0.29,1783929,NC
-0.31,1783930,NC
-0.32,1783931,NC
-0.315,1783932,NC
-0.305,1783933,NC
-0.305,1783934,NC
-0.29,1783935,NC
-0.31,1783936,NC
-0.325,1783937,NC
-0.32,1783938,NC
-0.32,1783939,NC
-0.32,1783940,NC
-0.31,1783941,NC
-0.305,1783942,NC
-0.305,1783943,NC
-0.29,1783944,NC
-0.275,1783945,NC
-0.28,1783946,NC
-0.265,1783947,NC
-0.28,1783948,NC
-0.29,1783949,NC
-0.275,1783950,NC
-0.255,1783951,NC
-0.245,1783952,NC
-0.24,1783953,NC
-0.24,1783954,NC
-0.25,1783955,NC
-0.22,1783956,NC
-0.205,1783957,NC
-0.195,1783958,NC
-0.195,1783959,NC
-0.195,1783960,NC
-0.2,1783961,NC
-0.19,1783962,NC
-0.175,1783963,NC
-0.15,1783964,NC
-0.155,1783965,NC
-0.14,1783966,NC
-0.15,1783967,NC
-0.15,1783968,NC
-0.13,1783969,NC
-0.115,1783970,NC
-0.1,1783971,NC
-0.1,1783972,NC
-0.105,1783973,NC
-0.105,1783974,NC
-0.1,1783975,NC
-0.095,1783976,NC
-0.1,1783977,NC
-0.11,1783978,NC
-0.11,1783979,NC
-0.09,1783980,NC
-0.085,1783981,NC
-0.075,1783982,NC
-0.07,1783983,NC
-0.09,1783984,NC
-0.115,1783985,NC
-0.13,1783986,NC
-0.125,1783987,NC
-0.125,1783988,NC
-0.11,1783989,NC
-0.13,1783990,NC
-0.155,1783991,NC
-0.16,1783992,NC
-0.17,1783993,NC
-0.15,1783994,NC
-0.13,1783995,NC
-0.14,1783996,NC
-0.145,1783997,NC
-0.145,1783998,NC
-0.155,1783999,NC
-0.15,1784000,NC
-0.15,1784001,NC
-0.18,1784002,NC
-0.185,1784003,NC
-0.18,1784004,NC
-0.175,1784005,NC
-0.165,1784006,NC
-0.17,1784007,NC
-0.17,1784008,NC
-0.175,1784009,NC
-0.175,1784010,NC
-0.19,1784011,NC
-0.19,1784012,NC
-0.19,1784013,NC
-0.205,1784014,NC
-0.21,1784015,NC
-0.195,1784016,NC
-0.17,1784017,NC
-0.17,1784018,NC
-0.195,1784019,NC
-0.2,1784020,NC
-0.21,1784021,NC
-0.195,1784022,NC
-0.175,1784023,NC
-0.175,1784024,NC
-0.19,1784025,NC
-0.2,1784026,NC
-0.21,1784027,NC
-0.22,1784028,NC
-0.205,1784029,NC
-0.195,1784030,NC
-0.185,1784031,NC
-0.19,1784032,NC
-0.2,1784033,NC
-0.205,1784034,NC
-0.215,1784035,NC
-0.22,1784036,NC
-0.235,1784037,NC
-0.205,1784038,NC
-0.185,1784039,NC
-0.165,1784040,NC
-0.17,1784041,NC
-0.18,1784042,NC
-0.2,1784043,NC
-0.215,1784044,NC
-0.235,1784045,NC
-0.23,1784046,NC
-0.22,1784047,NC
-0.22,1784048,NC
-0.22,1784049,NC
-0.245,1784050,NC
-0.25,1784051,NC
-0.25,1784052,NC
-0.24,1784053,NC
-0.235,1784054,NC
-0.23,1784055,NC
-0.225,1784056,NC
-0.21,1784057,NC
-0.18,1784058,NC
-0.155,1784059,NC
-0.145,1784060,NC
-0.155,1784061,NC
-0.18,1784062,NC
-0.195,1784063,NC
-0.195,1784064,NC
-0.18,1784065,NC
-0.175,1784066,NC
-0.2,1784067,NC
-0.23,1784068,NC
-0.235,1784069,NC
-0.215,1784070,NC
-0.195,1784071,NC
-0.175,1784072,NC
-0.18,1784073,NC
-0.21,1784074,NC
-0.235,1784075,NC
-0.245,1784076,NC
-0.25,1784077,NC
-0.255,1784078,NC
-0.255,1784079,NC
-0.245,1784080,NC
-0.25,1784081,NC
-0.25,1784082,NC
-0.25,1784083,NC
-0.23,1784084,NC
-0.23,1784085,NC
-0.24,1784086,NC
-0.24,1784087,NC
-0.24,1784088,NC
-0.245,1784089,NC
-0.255,1784090,NC
-0.265,1784091,NC
-0.27,1784092,NC
-0.28,1784093,NC
-0.27,1784094,NC
-0.26,1784095,NC
-0.25,1784096,NC
-0.265,1784097,NC
-0.27,1784098,NC
-0.28,1784099,NC
-0.26,1784100,NC
-0.255,1784101,NC
-0.235,1784102,NC
-0.235,1784103,NC
-0.25,1784104,NC
-0.265,1784105,NC
-0.285,1784106,NC
-0.27,1784107,NC
-0.26,1784108,NC
-0.26,1784109,NC
-0.26,1784110,NC
-0.27,1784111,NC
-0.25,1784112,NC
-0.255,1784113,NC
-0.245,1784114,NC
-0.255,1784115,NC
-0.255,1784116,NC
-0.26,1784117,NC
-0.265,1784118,NC
-0.24,1784119,NC
-0.23,1784120,NC
-0.235,1784121,NC
-0.235,1784122,NC
-0.25,1784123,NC
-0.26,1784124,NC
-0.24,1784125,NC
-0.24,1784126,NC
-0.23,1784127,NC
-0.24,1784128,NC
-0.24,1784129,NC
-0.225,1784130,NC
-0.205,1784131,NC
-0.19,1784132,NC
-0.18,1784133,NC
-0.16,1784134,NC
-0.13,1784135,NC
-0.06,1784136,NC
0.105,1784137,NC
0.455,1784138,NC
0.78,1784139,NC
0.795,1784140,B
0.515,1784141,NC
0.245,1784142,NC
0.165,1784143,NC
0.18,1784144,NC
0.21,1784145,NC
0.225,1784146,NC
0.225,1784147,NC
0.25,1784148,NC
0.275,1784149,NC
0.305,1784150,NC
0.3,1784151,NC
0.3,1784152,NC
0.285,1784153,NC
0.285,1784154,NC
0.265,1784155,NC
0.265,1784156,NC
0.27,1784157,NC
0.265,1784158,NC
0.26,1784159,NC
0.24,1784160,NC
0.24,1784161,NC
0.225,1784162,NC
0.195,1784163,NC
0.13,1784164,NC
0.045,1784165,NC
-0.005,1784166,NC
-0.055,1784167,NC
-0.125,1784168,NC
-0.235,1784169,NC
-0.36,1784170,NC
-0.465,1784171,NC
-0.485,1784172,NC
-0.46,1784173,NC
-0.425,1784174,NC
-0.4,1784175,NC
-0.415,1784176,NC
-0.425,1784177,NC
-0.44,1784178,NC
-0.45,1784179,NC
-0.45,1784180,NC
-0.465,1784181,NC
-0.47,1784182,NC
-0.45,1784183,NC
-0.415,1784184,NC
-0.4,1784185,NC
-0.38,1784186,NC
-0.375,1784187,NC
-0.385,1784188,NC
