channel_0,sample #,type
0.115,3211278,B
-0.005,3211279,NC
0.015,3211280,NC
0.045,3211281,NC
0.04,3211282,NC
0.01,3211283,NC
-0.035,3211284,NC
-0.065,3211285,NC
-0.09,3211286,NC
-0.08,3211287,NC
-0.095,3211288,NC
-0.125,3211289,NC
-0.16,3211290,NC
-0.19,3211291,NC
-0.205,3211292,NC
-0.225,3211293,NC
-0.23,3211294,NC
-0.245,3211295,NC
-0.27,3211296,NC
-0.3,3211297,NC
-0.33,3211298,NC
-0.36,3211299,NC
-0.375,3211300,NC
-0.41,3211301,NC
-0.44,3211302,NC
-0.495,3211303,NC
-0.575,3211304,NC
-0.65,3211305,NC
-0.705,3211306,NC
-0.735,3211307,NC
-0.765,3211308,NC
-0.775,3211309,NC
-0.8,3211310,NC
-0.815,3211311,NC
-0.805,3211312,NC
-0.81,3211313,NC
-0.815,3211314,NC
-0.805,3211315,NC
-0.785,3211316,NC
-0.76,3211317,NC
-0.75,3211318,NC
-0.745,3211319,NC
-0.745,3211320,NC
-0.74,3211321,NC
-0.705,3211322,NC
-0.665,3211323,NC
-0.605,3211324,NC
-0.545,3211325,NC
-0.485,3211326,NC
-0.45,3211327,NC
-0.415,3211328,NC
-0.38,3211329,NC
-0.34,3211330,NC
-0.31,3211331,NC
-0.295,3211332,NC
-0.285,3211333,NC
-0.265,3211334,NC
-0.23,3211335,NC
-0.21,3211336,NC
-0.21,3211337,NC
-0.185,3211338,NC
-0.17,3211339,NC
-0.165,3211340,NC
-0.155,3211341,NC
-0.14,3211342,NC
-0.125,3211343,NC
-0.14,3211344,NC
-0.14,3211345,NC
-0.135,3211346,NC
-0.145,3211347,NC
-0.14,3211348,NC
-0.145,3211349,NC
-0.165,3211350,NC
-0.16,3211351,NC
-0.135,3211352,NC
-0.105,3211353,NC
-0.1,3211354,NC
-0.1,3211355,NC
-0.105,3211356,NC
-0.075,3211357,NC
-0.055,3211358,NC
-0.035,3211359,NC
-0.03,3211360,NC
-0.04,3211361,NC
-0.045,3211362,NC
-0.065,3211363,NC
-0.06,3211364,NC
-0.04,3211365,NC
-0.025,3211366,NC
-0.03,3211367,NC
-0.03,3211368,NC
-0.04,3211369,NC
-0.045,3211370,NC
-0.035,3211371,NC
-0.025,3211372,NC
-0.015,3211373,NC
-0.015,3211374,NC
-0.01,3211375,NC
0.005,3211376,NC
0.005,3211377,NC
0.01,3211378,NC
0.01,3211379,NC
-0.02,3211380,NC
-0.025,3211381,NC
-0.01,3211382,NC
0.01,3211383,NC
0.02,3211384,NC
0.015,3211385,NC
0.005,3211386,NC
0.005,3211387,NC
0.005,3211388,NC
0.01,3211389,NC
0.01,3211390,NC
0.02,3211391,NC
0.035,3211392,NC
0.015,3211393,NC
0.01,3211394,NC
0.03,3211395,NC
0.055,3211396,NC
0.06,3211397,NC
0.06,3211398,NC
0.05,3211399,NC
0.045,3211400,NC
0.06,3211401,NC
0.08,3211402,NC
0.095,3211403,NC
0.08,3211404,NC
0.065,3211405,NC
0.065,3211406,NC
0.075,3211407,NC
0.09,3211408,NC
0.105,3211409,NC
0.1,3211410,NC
0.125,3211411,NC
0.13,3211412,NC
0.14,3211413,NC
0.145,3211414,NC
0.155,3211415,NC
0.14,3211416,NC
0.155,3211417,NC
0.155,3211418,NC
0.175,3211419,NC
0.18,3211420,NC
0.175,3211421,NC
0.16,3211422,NC
0.14,3211423,NC
0.14,3211424,NC
0.135,3211425,NC
0.125,3211426,NC
0.105,3211427,NC
0.085,3211428,NC
0.07,3211429,NC
0.08,3211430,NC
0.08,3211431,NC
0.065,3211432,NC
0.045,3211433,NC
0.04,3211434,NC
0.035,3211435,NC
0.035,3211436,NC
0.03,3211437,NC
0.015,3211438,NC
0.01,3211439,NC
-0.015,3211440,NC
-0.03,3211441,NC
-0.04,3211442,NC
-0.045,3211443,NC
-0.05,3211444,NC
-0.06,3211445,NC
-0.07,3211446,NC
-0.075,3211447,NC
-0.08,3211448,NC
-0.075,3211449,NC
-0.06,3211450,NC
-0.07,3211451,NC
-0.095,3211452,NC
-0.09,3211453,NC
-0.1,3211454,NC
-0.105,3211455,NC
-0.1,3211456,NC
-0.1,3211457,NC
-0.11,3211458,NC
-0.125,3211459,NC
-0.12,3211460,NC
-0.125,3211461,NC
-0.125,3211462,NC
-0.13,3211463,NC
-0.135,3211464,NC
-0.14,3211465,NC
-0.145,3211466,NC
-0.135,3211467,NC
-0.14,3211468,NC
-0.14,3211469,NC
-0.155,3211470,NC
-0.16,3211471,NC
-0.145,3211472,NC
-0.135,3211473,NC
-0.12,3211474,NC
-0.135,3211475,NC
-0.155,3211476,NC
-0.17,3211477,NC
-0.175,3211478,NC
-0.165,3211479,NC
-0.17,3211480,NC
-0.165,3211481,NC
-0.16,3211482,NC
-0.175,3211483,NC
-0.175,3211484,NC
-0.175,3211485,NC
-0.16,3211486,NC
-0.16,3211487,NC
-0.165,3211488,NC
-0.175,3211489,NC
-0.19,3211490,NC
-0.175,3211491,NC
-0.155,3211492,NC
-0.17,3211493,NC
-0.175,3211494,NC
-0.175,3211495,NC
-0.165,3211496,NC
-0.165,3211497,NC
-0.165,3211498,NC
-0.16,3211499,NC
-0.18,3211500,NC
-0.2,3211501,NC
-0.195,3211502,NC
-0.18,3211503,NC
-0.18,3211504,NC
-0.185,3211505,NC
-0.175,3211506,NC
-0.18,3211507,NC
-0.195,3211508,NC
-0.175,3211509,NC
-0.175,3211510,NC
-0.185,3211511,NC
-0.185,3211512,NC
-0.2,3211513,NC
-0.195,3211514,NC
-0.19,3211515,NC
-0.19,3211516,NC
-0.19,3211517,NC
-0.195,3211518,NC
-0.21,3211519,NC
-0.21,3211520,NC
-0.2,3211521,NC
-0.195,3211522,NC
-0.185,3211523,NC
-0.19,3211524,NC
-0.2,3211525,NC
-0.21,3211526,NC
-0.21,3211527,NC
-0.2,3211528,NC
-0.195,3211529,NC
-0.195,3211530,NC
-0.205,3211531,NC
-0.205,3211532,NC
-0.195,3211533,NC
-0.195,3211534,NC
-0.21,3211535,NC
-0.21,3211536,NC
-0.215,3211537,NC
-0.215,3211538,NC
-0.215,3211539,NC
-0.19,3211540,NC
-0.2,3211541,NC
-0.215,3211542,NC
-0.215,3211543,NC
-0.205,3211544,NC
-0.21,3211545,NC
-0.2,3211546,NC
-0.19,3211547,NC
-0.21,3211548,NC
-0.215,3211549,NC
-0.215,3211550,NC
-0.205,3211551,NC
-0.21,3211552,NC
-0.2,3211553,NC
-0.215,3211554,NC
-0.22,3211555,NC
-0.215,3211556,NC
-0.21,3211557,NC
-0.205,3211558,NC
-0.2,3211559,NC
-0.225,3211560,NC
-0.22,3211561,NC
-0.22,3211562,NC
-0.21,3211563,NC
-0.2,3211564,NC
