channel_0,sample #,type
2.105,4857544,B
2.035,4857545,NC
1.955,4857546,NC
1.86,4857547,NC
1.765,4857548,NC
1.705,4857549,NC
1.635,4857550,NC
1.57,4857551,NC
1.5,4857552,NC
1.415,4857553,NC
1.315,4857554,NC
1.22,4857555,NC
1.115,4857556,NC
1.0,4857557,NC
0.88,4857558,NC
0.745,4857559,NC
0.615,4857560,NC
0.515,4857561,NC
0.415,4857562,NC
0.305,4857563,NC
0.21,4857564,NC
0.12,4857565,NC
0.02,4857566,NC
-0.095,4857567,NC
-0.2,4857568,NC
-0.275,4857569,NC
-0.335,4857570,NC
-0.375,4857571,NC
-0.4,4857572,NC
-0.38,4857573,NC
-0.375,4857574,NC
-0.39,4857575,NC
-0.48,4857576,NC
-0.625,4857577,NC
-0.795,4857578,NC
-0.955,4857579,NC
-1.12,4857580,NC
-1.29,4857581,NC
-1.44,4857582,NC
-1.585,4857583,NC
-1.63,4857584,NC
-1.63,4857585,NC
-1.61,4857586,NC
-1.585,4857587,NC
-1.535,4857588,NC
-1.445,4857589,NC
-1.325,4857590,NC
-1.225,4857591,NC
-1.18,4857592,NC
-1.17,4857593,NC
-1.17,4857594,NC
-1.145,4857595,NC
-1.12,4857596,NC
-1.1,4857597,NC
-1.1,4857598,NC
-1.085,4857599,NC
-1.085,4857600,NC
-1.07,4857601,NC
-1.08,4857602,NC
-1.07,4857603,NC
-1.04,4857604,NC
-0.98,4857605,NC
-0.935,4857606,NC
-0.865,4857607,NC
-0.79,4857608,NC
-0.745,4857609,NC
-0.715,4857610,NC
-0.665,4857611,NC
-0.625,4857612,NC
-0.57,4857613,NC
-0.5,4857614,NC
-0.44,4857615,NC
-0.37,4857616,NC
-0.31,4857617,NC
-0.245,4857618,NC
-0.19,4857619,NC
-0.13,4857620,NC
-0.11,4857621,NC
-0.105,4857622,NC
-0.115,4857623,NC
-0.1,4857624,NC
-0.065,4857625,NC
-0.03,4857626,NC
-0.01,4857627,NC
0.005,4857628,NC
0.01,4857629,NC
0.0,4857630,NC
0.025,4857631,NC
0.06,4857632,NC
0.07,4857633,NC
0.095,4857634,NC
0.11,4857635,NC
0.12,4857636,NC
0.15,4857637,NC
0.19,4857638,NC
0.205,4857639,NC
0.2,4857640,NC
0.195,4857641,NC
0.185,4857642,NC
0.205,4857643,NC
0.235,4857644,NC
0.245,4857645,NC
0.27,4857646,NC
0.29,4857647,NC
0.31,4857648,NC
0.32,4857649,NC
0.36,4857650,NC
0.395,4857651,NC
0.43,4857652,NC
0.465,4857653,NC
0.475,4857654,NC
0.51,4857655,NC
0.525,4857656,NC
0.55,4857657,NC
0.55,4857658,NC
0.555,4857659,NC
0.575,4857660,NC
0.585,4857661,NC
0.61,4857662,NC
0.625,4857663,NC
0.65,4857664,NC
0.67,4857665,NC
0.695,4857666,NC
0.695,4857667,NC
0.705,4857668,NC
0.695,4857669,NC
0.695,4857670,NC
0.695,4857671,NC
0.71,4857672,NC
0.71,4857673,NC
0.71,4857674,NC
0.705,4857675,NC
0.695,4857676,NC
0.69,4857677,NC
0.675,4857678,NC
0.675,4857679,NC
0.665,4857680,NC
0.65,4857681,NC
0.63,4857682,NC
0.625,4857683,NC
0.605,4857684,NC
0.565,4857685,NC
0.555,4857686,NC
0.55,4857687,NC
0.53,4857688,NC
0.49,4857689,NC
0.455,4857690,NC
0.425,4857691,NC
0.4,4857692,NC
0.37,4857693,NC
0.34,4857694,NC
0.32,4857695,NC
0.28,4857696,NC
0.25,4857697,NC
0.22,4857698,NC
0.19,4857699,NC
0.155,4857700,NC
0.12,4857701,NC
0.075,4857702,NC
0.075,4857703,NC
0.06,4857704,NC
0.03,4857705,NC
-0.015,4857706,NC
-0.055,4857707,NC
-0.1,4857708,NC
-0.105,4857709,NC
-0.09,4857710,NC
-0.065,4857711,NC
-0.05,4857712,NC
-0.065,4857713,NC
-0.095,4857714,NC
-0.125,4857715,NC
-0.12,4857716,NC
-0.1,4857717,NC
-0.075,4857718,NC
-0.075,4857719,NC
-0.065,4857720,NC
-0.055,4857721,NC
-0.035,4857722,NC
-0.005,4857723,NC
0.005,4857724,NC
0.02,4857725,NC
0.0,4857726,NC
-0.025,4857727,NC
-0.06,4857728,NC
-0.075,4857729,NC
-0.09,4857730,NC
-0.1,4857731,NC
-0.125,4857732,NC
-0.12,4857733,NC
-0.11,4857734,NC
-0.095,4857735,NC
-0.09,4857736,NC
-0.11,4857737,NC
-0.125,4857738,NC
-0.135,4857739,NC
-0.125,4857740,NC
-0.115,4857741,NC
-0.11,4857742,NC
-0.13,4857743,NC
-0.17,4857744,NC
-0.205,4857745,NC
-0.225,4857746,NC
-0.24,4857747,NC
-0.275,4857748,NC
-0.3,4857749,NC
-0.325,4857750,NC
-0.345,4857751,NC
-0.355,4857752,NC
-0.4,4857753,NC
-0.445,4857754,NC
-0.48,4857755,NC
-0.505,4857756,NC
-0.515,4857757,NC
-0.5,4857758,NC
-0.485,4857759,NC
-0.48,4857760,NC
-0.485,4857761,NC
-0.495,4857762,NC
-0.515,4857763,NC
-0.515,4857764,NC
-0.495,4857765,NC
-0.49,4857766,NC
-0.485,4857767,NC
-0.495,4857768,NC
-0.495,4857769,NC
-0.49,4857770,NC
-0.48,4857771,NC
-0.47,4857772,NC
-0.47,4857773,NC
-0.49,4857774,NC
-0.5,4857775,NC
-0.475,4857776,NC
-0.47,4857777,NC
-0.455,4857778,NC
-0.45,4857779,NC
-0.455,4857780,NC
-0.465,4857781,NC
-0.455,4857782,NC
-0.44,4857783,NC
-0.435,4857784,NC
-0.45,4857785,NC
-0.48,4857786,NC
-0.48,4857787,NC
-0.475,4857788,NC
-0.48,4857789,NC
-0.475,4857790,NC
-0.495,4857791,NC
-0.52,4857792,NC
-0.525,4857793,NC
-0.515,4857794,NC
-0.49,4857795,NC
-0.465,4857796,NC
-0.47,4857797,NC
-0.47,4857798,NC
-0.485,4857799,NC
-0.48,4857800,NC
-0.48,4857801,NC
-0.475,4857802,NC
-0.47,4857803,NC
-0.485,4857804,NC
-0.465,4857805,NC
-0.455,4857806,NC
-0.445,4857807,NC
-0.435,4857808,NC
-0.43,4857809,NC
-0.425,4857810,NC
-0.425,4857811,NC
-0.42,4857812,NC
-0.425,4857813,NC
-0.44,4857814,NC
-0.46,4857815,NC
-0.475,4857816,NC
-0.47,4857817,NC
-0.445,4857818,NC
-0.43,4857819,NC
-0.42,4857820,NC
-0.41,4857821,NC
-0.41,4857822,NC
-0.425,4857823,NC
-0.435,4857824,NC
-0.445,4857825,NC
-0.45,4857826,NC
-0.455,4857827,NC
-0.45,4857828,NC
-0.43,4857829,NC
-0.395,4857830,NC
-0.375,4857831,NC
-0.37,4857832,NC
-0.39,4857833,NC
-0.425,4857834,NC
-0.405,4857835,NC
-0.385,4857836,NC
-0.34,4857837,NC
-0.33,4857838,NC
-0.34,4857839,NC
-0.35,4857840,NC
-0.36,4857841,NC
-0.35,4857842,NC
-0.335,4857843,NC
-0.345,4857844,NC
-0.355,4857845,NC
-0.36,4857846,NC
-0.335,4857847,NC
-0.315,4857848,NC
-0.3,4857849,NC
-0.295,4857850,NC
-0.275,4857851,NC
-0.255,4857852,NC
-0.24,4857853,NC
-0.23,4857854,NC
-0.17,4857855,NC
-0.09,4857856,NC
0.075,4857857,NC
0.38,4857858,NC
0.895,4857859,NC
1.53,4857860,NC
2.16,4857861,NC
2.435,4857862,NC
2.455,4857863,NC
2.385,4857864,NC
2.33,4857865,NC
2.285,4857866,B
2.235,4857867,NC
2.165,4857868,NC
2.08,4857869,NC
1.98,4857870,NC
1.89,4857871,NC
1.825,4857872,NC
1.73,4857873,NC
1.64,4857874,NC
1.54,4857875,NC
1.425,4857876,NC
1.31,4857877,NC
1.185,4857878,NC
1.04,4857879,NC
0.88,4857880,NC
0.71,4857881,NC
0.525,4857882,NC
0.325,4857883,NC
0.155,4857884,NC
0.0,4857885,NC
-0.135,4857886,NC
-0.265,4857887,NC
-0.415,4857888,NC
-0.55,4857889,NC
-0.645,4857890,NC
-0.69,4857891,NC
-0.73,4857892,NC
-0.78,4857893,NC
-0.825,4857894,NC
-0.91,4857895,NC
-1.025,4857896,NC
-1.165,4857897,NC
-1.315,4857898,NC
-1.43,4857899,NC
-1.545,4857900,NC
-1.65,4857901,NC
-1.75,4857902,NC
-1.83,4857903,NC
-1.84,4857904,NC
-1.78,4857905,NC
-1.67,4857906,NC
-1.55,4857907,NC
-1.41,4857908,NC
-1.27,4857909,NC
-1.155,4857910,NC
-1.09,4857911,NC
-1.06,4857912,NC
-1.03,4857913,NC
-0.995,4857914,NC
-0.97,4857915,NC
-0.935,4857916,NC
-0.915,4857917,NC
-0.9,4857918,NC
-0.89,4857919,NC
-0.885,4857920,NC
-0.89,4857921,NC
-0.89,4857922,NC
-0.875,4857923,NC
-0.83,4857924,NC
-0.785,4857925,NC
-0.705,4857926,NC
-0.64,4857927,NC
-0.58,4857928,NC
-0.525,4857929,NC
-0.47,4857930,NC
-0.415,4857931,NC
-0.35,4857932,NC
-0.29,4857933,NC
-0.21,4857934,NC
-0.14,4857935,NC
-0.085,4857936,NC
-0.03,4857937,NC
0.04,4857938,NC
0.1,4857939,NC
0.13,4857940,NC
0.13,4857941,NC
0.125,4857942,NC
0.135,4857943,NC
0.16,4857944,NC
0.195,4857945,NC
0.205,4857946,NC
0.215,4857947,NC
0.225,4857948,NC
0.235,4857949,NC
0.28,4857950,NC
0.32,4857951,NC
0.345,4857952,NC
0.37,4857953,NC
0.385,4857954,NC
0.365,4857955,NC
0.38,4857956,NC
0.41,4857957,NC
0.43,4857958,NC
0.46,4857959,NC
0.48,4857960,NC
0.485,4857961,NC
0.505,4857962,NC
0.52,4857963,NC
0.535,4857964,NC
0.59,4857965,NC
0.625,4857966,NC
0.65,4857967,NC
0.695,4857968,NC
0.735,4857969,NC
0.755,4857970,NC
0.795,4857971,NC
0.83,4857972,NC
0.88,4857973,NC
0.94,4857974,NC
0.985,4857975,NC
1.035,4857976,NC
1.06,4857977,NC
1.08,4857978,NC
1.095,4857979,NC
1.125,4857980,NC
1.16,4857981,NC
1.175,4857982,NC
1.205,4857983,NC
1.235,4857984,NC
1.24,4857985,NC
1.255,4857986,NC
1.235,4857987,NC
1.22,4857988,NC
1.205,4857989,NC
1.2,4857990,NC
1.18,4857991,NC
1.16,4857992,NC
1.16,4857993,NC
1.145,4857994,NC
1.13,4857995,NC
1.12,4857996,NC
1.095,4857997,NC
1.08,4857998,NC
1.06,4857999,NC
1.035,4858000,NC
1.01,4858001,NC
0.97,4858002,NC
0.935,4858003,NC
0.915,4858004,NC
0.88,4858005,NC
0.84,4858006,NC
0.775,4858007,NC
0.695,4858008,NC
0.63,4858009,NC
0.55,4858010,NC
0.485,4858011,NC
0.39,4858012,NC
0.34,4858013,NC
0.265,4858014,NC
0.205,4858015,NC
0.175,4858016,NC
0.135,4858017,NC
0.105,4858018,NC
0.08,4858019,NC
0.025,4858020,NC
-0.045,4858021,NC
-0.08,4858022,NC
-0.105,4858023,NC
-0.145,4858024,NC
-0.17,4858025,NC
-0.21,4858026,NC
-0.225,4858027,NC
-0.21,4858028,NC
-0.205,4858029,NC
-0.225,4858030,NC
-0.255,4858031,NC
-0.305,4858032,NC
-0.345,4858033,NC
-0.37,4858034,NC
-0.36,4858035,NC
-0.36,4858036,NC
-0.34,4858037,NC
-0.365,4858038,NC
-0.37,4858039,NC
-0.4,4858040,NC
-0.405,4858041,NC
-0.415,4858042,NC
-0.44,4858043,NC
-0.44,4858044,NC
-0.435,4858045,NC
-0.425,4858046,NC
-0.425,4858047,NC
-0.435,4858048,NC
-0.435,4858049,NC
-0.44,4858050,NC
-0.43,4858051,NC
-0.41,4858052,NC
-0.395,4858053,NC
-0.415,4858054,NC
-0.43,4858055,NC
-0.475,4858056,NC
-0.485,4858057,NC
-0.48,4858058,NC
-0.475,4858059,NC
-0.465,4858060,NC
-0.475,4858061,NC
-0.475,4858062,NC
-0.47,4858063,NC
-0.45,4858064,NC
-0.46,4858065,NC
-0.45,4858066,NC
-0.465,4858067,NC
-0.465,4858068,NC
-0.475,4858069,NC
-0.455,4858070,NC
-0.455,4858071,NC
-0.45,4858072,NC
-0.455,4858073,NC
-0.46,4858074,NC
-0.46,4858075,NC
-0.445,4858076,NC
-0.4,4858077,NC
-0.385,4858078,NC
-0.39,4858079,NC
-0.42,4858080,NC
-0.455,4858081,NC
-0.46,4858082,NC
-0.455,4858083,NC
-0.44,4858084,NC
-0.45,4858085,NC
-0.425,4858086,NC
-0.42,4858087,NC
-0.415,4858088,NC
-0.395,4858089,NC
-0.395,4858090,NC
-0.395,4858091,NC
-0.4,4858092,NC
-0.405,4858093,NC
-0.4,4858094,NC
-0.385,4858095,NC
-0.37,4858096,NC
-0.37,4858097,NC
-0.38,4858098,NC
-0.39,4858099,NC
-0.385,4858100,NC
-0.375,4858101,NC
-0.36,4858102,NC
-0.34,4858103,NC
-0.33,4858104,NC
-0.35,4858105,NC
-0.345,4858106,NC
-0.365,4858107,NC
-0.38,4858108,NC
-0.415,4858109,NC
-0.44,4858110,NC
-0.425,4858111,NC
-0.41,4858112,NC
-0.375,4858113,NC
-0.37,4858114,NC
-0.375,4858115,NC
