channel_0,sample #,type
0.12,2904108,B
-0.035,2904109,NC
-0.025,2904110,NC
0.0,2904111,NC
-0.02,2904112,NC
-0.055,2904113,NC
-0.09,2904114,NC
-0.105,2904115,NC
-0.105,2904116,NC
-0.11,2904117,NC
-0.115,2904118,NC
-0.135,2904119,NC
-0.175,2904120,NC
-0.205,2904121,NC
-0.21,2904122,NC
-0.235,2904123,NC
-0.25,2904124,NC
-0.27,2904125,NC
-0.31,2904126,NC
-0.34,2904127,NC
-0.365,2904128,NC
-0.38,2904129,NC
-0.39,2904130,NC
-0.43,2904131,NC
-0.47,2904132,NC
-0.56,2904133,NC
-0.615,2904134,NC
-0.67,2904135,NC
-0.705,2904136,NC
-0.73,2904137,NC
-0.755,2904138,NC
-0.795,2904139,NC
-0.815,2904140,NC
-0.81,2904141,NC
-0.81,2904142,NC
-0.805,2904143,NC
-0.82,2904144,NC
-0.805,2904145,NC
-0.81,2904146,NC
-0.795,2904147,NC
-0.79,2904148,NC
-0.765,2904149,NC
-0.75,2904150,NC
-0.73,2904151,NC
-0.7,2904152,NC
-0.65,2904153,NC
-0.595,2904154,NC
-0.535,2904155,NC
-0.5,2904156,NC
-0.465,2904157,NC
-0.425,2904158,NC
-0.38,2904159,NC
-0.33,2904160,NC
-0.305,2904161,NC
-0.3,2904162,NC
-0.295,2904163,NC
-0.285,2904164,NC
-0.26,2904165,NC
-0.255,2904166,NC
-0.24,2904167,NC
-0.24,2904168,NC
-0.245,2904169,NC
-0.23,2904170,NC
-0.215,2904171,NC
-0.185,2904172,NC
-0.19,2904173,NC
-0.2,2904174,NC
-0.205,2904175,NC
-0.195,2904176,NC
-0.19,2904177,NC
-0.18,2904178,NC
-0.19,2904179,NC
-0.19,2904180,NC
-0.2,2904181,NC
-0.19,2904182,NC
-0.16,2904183,NC
-0.14,2904184,NC
-0.135,2904185,NC
-0.15,2904186,NC
-0.13,2904187,NC
-0.125,2904188,NC
-0.12,2904189,NC
-0.11,2904190,NC
-0.1,2904191,NC
-0.12,2904192,NC
-0.115,2904193,NC
-0.125,2904194,NC
-0.1,2904195,NC
-0.09,2904196,NC
-0.09,2904197,NC
-0.09,2904198,NC
-0.1,2904199,NC
-0.085,2904200,NC
-0.085,2904201,NC
-0.08,2904202,NC
-0.075,2904203,NC
-0.075,2904204,NC
-0.09,2904205,NC
-0.085,2904206,NC
-0.08,2904207,NC
-0.08,2904208,NC
-0.07,2904209,NC
-0.07,2904210,NC
-0.08,2904211,NC
-0.065,2904212,NC
-0.055,2904213,NC
-0.04,2904214,NC
-0.065,2904215,NC
-0.055,2904216,NC
-0.06,2904217,NC
-0.05,2904218,NC
-0.04,2904219,NC
-0.03,2904220,NC
-0.03,2904221,NC
-0.04,2904222,NC
-0.035,2904223,NC
-0.03,2904224,NC
-0.015,2904225,NC
-0.015,2904226,NC
-0.015,2904227,NC
-0.025,2904228,NC
-0.035,2904229,NC
-0.025,2904230,NC
-0.02,2904231,NC
-0.01,2904232,NC
-0.02,2904233,NC
-0.015,2904234,NC
-0.025,2904235,NC
-0.015,2904236,NC
0.0,2904237,NC
0.02,2904238,NC
0.015,2904239,NC
0.015,2904240,NC
0.005,2904241,NC
0.02,2904242,NC
0.035,2904243,NC
0.05,2904244,NC
0.06,2904245,NC
0.05,2904246,NC
0.035,2904247,NC
0.065,2904248,NC
0.075,2904249,NC
0.08,2904250,NC
0.08,2904251,NC
0.07,2904252,NC
0.055,2904253,NC
0.07,2904254,NC
0.08,2904255,NC
0.095,2904256,NC
0.075,2904257,NC
0.08,2904258,NC
0.06,2904259,NC
0.08,2904260,NC
0.09,2904261,NC
0.09,2904262,NC
0.085,2904263,NC
0.055,2904264,NC
0.035,2904265,NC
0.015,2904266,NC
0.015,2904267,NC
0.01,2904268,NC
-0.02,2904269,NC
-0.03,2904270,NC
-0.04,2904271,NC
-0.05,2904272,NC
-0.06,2904273,NC
-0.07,2904274,NC
-0.08,2904275,NC
-0.1,2904276,NC
-0.11,2904277,NC
-0.12,2904278,NC
-0.115,2904279,NC
-0.11,2904280,NC
-0.11,2904281,NC
-0.14,2904282,NC
-0.15,2904283,NC
-0.15,2904284,NC
-0.155,2904285,NC
-0.145,2904286,NC
-0.155,2904287,NC
-0.165,2904288,NC
-0.17,2904289,NC
-0.175,2904290,NC
-0.16,2904291,NC
-0.16,2904292,NC
-0.17,2904293,NC
-0.175,2904294,NC
-0.19,2904295,NC
-0.18,2904296,NC
-0.18,2904297,NC
-0.17,2904298,NC
-0.18,2904299,NC
-0.19,2904300,NC
-0.205,2904301,NC
-0.195,2904302,NC
-0.205,2904303,NC
-0.18,2904304,NC
-0.18,2904305,NC
-0.2,2904306,NC
-0.21,2904307,NC
-0.215,2904308,NC
-0.2,2904309,NC
-0.21,2904310,NC
-0.205,2904311,NC
-0.21,2904312,NC
-0.225,2904313,NC
-0.22,2904314,NC
-0.215,2904315,NC
-0.21,2904316,NC
-0.21,2904317,NC
-0.225,2904318,NC
-0.225,2904319,NC
-0.23,2904320,NC
-0.225,2904321,NC
-0.22,2904322,NC
-0.225,2904323,NC
-0.235,2904324,NC
