channel_0,sample #,type
1.715,4923044,B
1.64,4923045,NC
1.55,4923046,NC
1.46,4923047,NC
1.385,4923048,NC
1.32,4923049,NC
1.23,4923050,NC
1.15,4923051,NC
1.06,4923052,NC
0.97,4923053,NC
0.87,4923054,NC
0.745,4923055,NC
0.625,4923056,NC
0.46,4923057,NC
0.31,4923058,NC
0.145,4923059,NC
0.0,4923060,NC
-0.145,4923061,NC
-0.295,4923062,NC
-0.48,4923063,NC
-0.67,4923064,NC
-0.82,4923065,NC
-0.95,4923066,NC
-1.08,4923067,NC
-1.19,4923068,NC
-1.255,4923069,NC
-1.3,4923070,NC
-1.35,4923071,NC
-1.38,4923072,NC
-1.435,4923073,NC
-1.525,4923074,NC
-1.66,4923075,NC
-1.75,4923076,NC
-1.83,4923077,NC
-1.875,4923078,NC
-1.95,4923079,NC
-2.015,4923080,NC
-2.055,4923081,NC
-2.04,4923082,NC
-1.945,4923083,NC
-1.81,4923084,NC
-1.675,4923085,NC
-1.535,4923086,NC
-1.415,4923087,NC
-1.25,4923088,NC
-1.12,4923089,NC
-1.025,4923090,NC
-0.96,4923091,NC
-0.91,4923092,NC
-0.88,4923093,NC
-0.825,4923094,NC
-0.76,4923095,NC
-0.715,4923096,NC
-0.7,4923097,NC
-0.69,4923098,NC
-0.69,4923099,NC
-0.65,4923100,NC
-0.59,4923101,NC
-0.53,4923102,NC
-0.455,4923103,NC
-0.375,4923104,NC
-0.315,4923105,NC
-0.275,4923106,NC
-0.2,4923107,NC
-0.105,4923108,NC
-0.02,4923109,NC
0.08,4923110,NC
0.165,4923111,NC
0.27,4923112,NC
0.38,4923113,NC
0.475,4923114,NC
0.565,4923115,NC
0.635,4923116,NC
0.675,4923117,NC
0.725,4923118,NC
0.765,4923119,NC
0.81,4923120,NC
0.86,4923121,NC
0.875,4923122,NC
0.875,4923123,NC
0.885,4923124,NC
0.895,4923125,NC
0.9,4923126,NC
0.9,4923127,NC
0.9,4923128,NC
0.92,4923129,NC
0.965,4923130,NC
0.975,4923131,NC
