channel_0,sample #,type
1.405,4580907,B
1.35,4580908,NC
1.27,4580909,NC
1.165,4580910,NC
1.055,4580911,NC
0.965,4580912,NC
0.9,4580913,NC
0.83,4580914,NC
0.735,4580915,NC
0.62,4580916,NC
0.49,4580917,NC
0.38,4580918,NC
0.295,4580919,NC
0.215,4580920,NC
0.09,4580921,NC
-0.04,4580922,NC
-0.185,4580923,NC
-0.34,4580924,NC
-0.485,4580925,NC
-0.64,4580926,NC
-0.78,4580927,NC
-0.925,4580928,NC
-1.095,4580929,NC
-1.25,4580930,NC
-1.36,4580931,NC
-1.425,4580932,NC
-1.505,4580933,NC
-1.56,4580934,NC
-1.595,4580935,NC
-1.63,4580936,NC
-1.695,4580937,NC
-1.8,4580938,NC
-1.925,4580939,NC
-2.04,4580940,NC
-2.13,4580941,NC
-2.195,4580942,NC
-2.25,4580943,NC
-2.28,4580944,NC
-2.26,4580945,NC
-2.185,4580946,NC
-2.07,4580947,NC
-1.94,4580948,NC
-1.805,4580949,NC
-1.65,4580950,NC
-1.52,4580951,NC
-1.425,4580952,NC
-1.39,4580953,NC
-1.35,4580954,NC
-1.31,4580955,NC
-1.275,4580956,NC
-1.225,4580957,NC
-1.19,4580958,NC
-1.175,4580959,NC
-1.13,4580960,NC
-1.11,4580961,NC
-1.075,4580962,NC
-1.06,4580963,NC
-1.03,4580964,NC
-0.995,4580965,NC
-0.93,4580966,NC
-0.875,4580967,NC
-0.81,4580968,NC
-0.78,4580969,NC
-0.72,4580970,NC
-0.665,4580971,NC
-0.605,4580972,NC
-0.535,4580973,NC
-0.465,4580974,NC
-0.395,4580975,NC
-0.335,4580976,NC
-0.29,4580977,NC
-0.22,4580978,NC
-0.15,4580979,NC
-0.09,4580980,NC
-0.05,4580981,NC
-0.04,4580982,NC
-0.035,4580983,NC
-0.02,4580984,NC
0.005,4580985,NC
0.02,4580986,NC
0.035,4580987,NC
0.045,4580988,NC
0.045,4580989,NC
0.075,4580990,NC
0.1,4580991,NC
0.125,4580992,NC
0.14,4580993,NC
0.14,4580994,NC
0.14,4580995,NC
0.17,4580996,NC
0.195,4580997,NC
0.22,4580998,NC
0.24,4580999,NC
0.25,4581000,NC
0.26,4581001,NC
0.285,4581002,NC
0.315,4581003,NC
0.35,4581004,NC
0.38,4581005,NC
0.39,4581006,NC
0.4,4581007,NC
0.44,4581008,NC
0.45,4581009,NC
0.49,4581010,NC
0.525,4581011,NC
0.535,4581012,NC
0.545,4581013,NC
0.56,4581014,NC
0.59,4581015,NC
0.625,4581016,NC
0.635,4581017,NC
0.665,4581018,NC
0.675,4581019,NC
0.69,4581020,NC
0.725,4581021,NC
0.745,4581022,NC
0.75,4581023,NC
0.76,4581024,NC
0.755,4581025,NC
0.77,4581026,NC
0.79,4581027,NC
0.795,4581028,NC
0.8,4581029,NC
0.79,4581030,NC
0.78,4581031,NC
0.77,4581032,NC
0.76,4581033,NC
0.775,4581034,NC
0.765,4581035,NC
0.73,4581036,NC
0.725,4581037,NC
0.71,4581038,NC
0.705,4581039,NC
0.68,4581040,NC
0.665,4581041,NC
0.635,4581042,NC
0.605,4581043,NC
0.575,4581044,NC
0.56,4581045,NC
0.525,4581046,NC
0.505,4581047,NC
0.45,4581048,NC
0.405,4581049,NC
0.375,4581050,NC
0.345,4581051,NC
0.305,4581052,NC
0.27,4581053,NC
0.23,4581054,NC
0.18,4581055,NC
0.14,4581056,NC
0.11,4581057,NC
0.07,4581058,NC
0.055,4581059,NC
0.0,4581060,NC
-0.055,4581061,NC
-0.095,4581062,NC
-0.155,4581063,NC
-0.15,4581064,NC
-0.19,4581065,NC
-0.205,4581066,NC
-0.23,4581067,NC
-0.24,4581068,NC
-0.24,4581069,NC
-0.235,4581070,NC
-0.245,4581071,NC
-0.26,4581072,NC
-0.27,4581073,NC
-0.265,4581074,NC
-0.225,4581075,NC
-0.195,4581076,NC
-0.155,4581077,NC
-0.12,4581078,NC
-0.11,4581079,NC
-0.105,4581080,NC
-0.09,4581081,NC
-0.085,4581082,NC
-0.085,4581083,NC
-0.085,4581084,NC
-0.075,4581085,NC
-0.065,4581086,NC
-0.075,4581087,NC
-0.09,4581088,NC
-0.125,4581089,NC
-0.18,4581090,NC
-0.185,4581091,NC
-0.18,4581092,NC
-0.18,4581093,NC
-0.19,4581094,NC
-0.19,4581095,NC
-0.195,4581096,NC
-0.215,4581097,NC
-0.21,4581098,NC
-0.225,4581099,NC
-0.23,4581100,NC
-0.255,4581101,NC
-0.29,4581102,NC
-0.325,4581103,NC
-0.33,4581104,NC
-0.34,4581105,NC
-0.345,4581106,NC
-0.38,4581107,NC
-0.415,4581108,NC
-0.445,4581109,NC
-0.46,4581110,NC
-0.485,4581111,NC
-0.5,4581112,NC
-0.515,4581113,NC
-0.525,4581114,NC
-0.545,4581115,NC
-0.555,4581116,NC
-0.555,4581117,NC
-0.545,4581118,NC
-0.555,4581119,NC
-0.58,4581120,NC
-0.605,4581121,NC
-0.615,4581122,NC
-0.605,4581123,NC
-0.6,4581124,NC
-0.605,4581125,NC
