channel_0,sample #,type
0.58,1480133,B
0.285,1480134,NC
0.105,1480135,NC
0.075,1480136,NC
0.1,1480137,NC
0.12,1480138,NC
0.12,1480139,NC
0.125,1480140,NC
0.125,1480141,NC
0.135,1480142,NC
0.15,1480143,NC
0.14,1480144,NC
0.125,1480145,NC
0.09,1480146,NC
0.075,1480147,NC
0.075,1480148,NC
0.1,1480149,NC
0.11,1480150,NC
0.1,1480151,NC
0.08,1480152,NC
0.04,1480153,NC
0.0,1480154,NC
-0.045,1480155,NC
-0.11,1480156,NC
-0.175,1480157,NC
-0.235,1480158,NC
-0.29,1480159,NC
-0.345,1480160,NC
-0.415,1480161,NC
-0.495,1480162,NC
-0.54,1480163,NC
-0.54,1480164,NC
-0.515,1480165,NC
-0.485,1480166,NC
-0.45,1480167,NC
-0.445,1480168,NC
-0.44,1480169,NC
-0.445,1480170,NC
-0.46,1480171,NC
-0.455,1480172,NC
-0.455,1480173,NC
-0.445,1480174,NC
-0.425,1480175,NC
-0.4,1480176,NC
-0.375,1480177,NC
-0.355,1480178,NC
-0.35,1480179,NC
-0.355,1480180,NC
-0.39,1480181,NC
-0.415,1480182,NC
-0.4,1480183,NC
-0.405,1480184,NC
-0.39,1480185,NC
-0.385,1480186,NC
-0.375,1480187,NC
-0.355,1480188,NC
-0.34,1480189,NC
-0.32,1480190,NC
-0.335,1480191,NC
-0.345,1480192,NC
-0.36,1480193,NC
-0.37,1480194,NC
-0.375,1480195,NC
-0.35,1480196,NC
-0.35,1480197,NC
-0.32,1480198,NC
-0.325,1480199,NC
-0.345,1480200,NC
-0.34,1480201,NC
-0.34,1480202,NC
-0.32,1480203,NC
-0.32,1480204,NC
-0.315,1480205,NC
-0.335,1480206,NC
-0.345,1480207,NC
-0.335,1480208,NC
-0.33,1480209,NC
-0.315,1480210,NC
-0.335,1480211,NC
-0.34,1480212,NC
-0.34,1480213,NC
-0.325,1480214,NC
-0.31,1480215,NC
-0.315,1480216,NC
-0.31,1480217,NC
-0.325,1480218,NC
-0.33,1480219,NC
-0.315,1480220,NC
-0.31,1480221,NC
-0.32,1480222,NC
-0.325,1480223,NC
-0.33,1480224,NC
-0.325,1480225,NC
-0.31,1480226,NC
-0.285,1480227,NC
-0.27,1480228,NC
-0.275,1480229,NC
-0.26,1480230,NC
-0.265,1480231,NC
-0.255,1480232,NC
-0.245,1480233,NC
-0.24,1480234,NC
-0.245,1480235,NC
-0.255,1480236,NC
-0.23,1480237,NC
-0.2,1480238,NC
-0.18,1480239,NC
-0.18,1480240,NC
-0.18,1480241,NC
-0.17,1480242,NC
-0.16,1480243,NC
-0.14,1480244,NC
-0.115,1480245,NC
-0.12,1480246,NC
-0.13,1480247,NC
-0.145,1480248,NC
-0.125,1480249,NC
-0.11,1480250,NC
-0.09,1480251,NC
-0.075,1480252,NC
-0.075,1480253,NC
-0.08,1480254,NC
-0.085,1480255,NC
-0.08,1480256,NC
-0.07,1480257,NC
-0.075,1480258,NC
-0.08,1480259,NC
-0.095,1480260,NC
-0.105,1480261,NC
-0.11,1480262,NC
-0.1,1480263,NC
-0.08,1480264,NC
-0.095,1480265,NC
-0.125,1480266,NC
-0.13,1480267,NC
-0.135,1480268,NC
-0.12,1480269,NC
-0.12,1480270,NC
-0.12,1480271,NC
-0.14,1480272,NC
-0.175,1480273,NC
-0.165,1480274,NC
-0.155,1480275,NC
-0.165,1480276,NC
-0.18,1480277,NC
-0.19,1480278,NC
-0.24,1480279,NC
-0.225,1480280,NC
-0.215,1480281,NC
-0.21,1480282,NC
-0.19,1480283,NC
-0.205,1480284,NC
-0.23,1480285,NC
-0.22,1480286,NC
-0.22,1480287,NC
-0.22,1480288,NC
-0.225,1480289,NC
-0.23,1480290,NC
-0.23,1480291,NC
-0.215,1480292,NC
-0.195,1480293,NC
-0.2,1480294,NC
-0.215,1480295,NC
-0.23,1480296,NC
-0.23,1480297,NC
-0.235,1480298,NC
-0.225,1480299,NC
-0.225,1480300,NC
-0.225,1480301,NC
-0.24,1480302,NC
-0.245,1480303,NC
-0.245,1480304,NC
-0.25,1480305,NC
-0.26,1480306,NC
-0.265,1480307,NC
-0.27,1480308,NC
-0.29,1480309,NC
-0.27,1480310,NC
-0.26,1480311,NC
-0.25,1480312,NC
-0.22,1480313,NC
-0.225,1480314,NC
-0.24,1480315,NC
-0.255,1480316,NC
-0.265,1480317,NC
-0.255,1480318,NC
-0.28,1480319,NC
-0.29,1480320,NC
-0.27,1480321,NC
-0.245,1480322,NC
-0.225,1480323,NC
-0.22,1480324,NC
-0.235,1480325,NC
-0.26,1480326,NC
-0.275,1480327,NC
-0.275,1480328,NC
-0.26,1480329,NC
-0.25,1480330,NC
-0.255,1480331,NC
-0.29,1480332,NC
-0.295,1480333,NC
-0.275,1480334,NC
-0.26,1480335,NC
-0.25,1480336,NC
-0.245,1480337,NC
-0.26,1480338,NC
-0.255,1480339,NC
-0.235,1480340,NC
-0.24,1480341,NC
-0.25,1480342,NC
-0.265,1480343,NC
-0.275,1480344,NC
-0.29,1480345,NC
-0.27,1480346,NC
-0.25,1480347,NC
-0.255,1480348,NC
-0.26,1480349,NC
-0.265,1480350,NC
-0.275,1480351,NC
-0.265,1480352,NC
-0.25,1480353,NC
-0.255,1480354,NC
-0.255,1480355,NC
-0.26,1480356,NC
-0.265,1480357,NC
-0.255,1480358,NC
-0.255,1480359,NC
-0.265,1480360,NC
-0.27,1480361,NC
-0.275,1480362,NC
-0.285,1480363,NC
-0.28,1480364,NC
-0.26,1480365,NC
-0.265,1480366,NC
-0.275,1480367,NC
-0.29,1480368,NC
-0.275,1480369,NC
-0.275,1480370,NC
-0.27,1480371,NC
-0.26,1480372,NC
-0.265,1480373,NC
-0.28,1480374,NC
-0.28,1480375,NC
-0.27,1480376,NC
-0.28,1480377,NC
-0.27,1480378,NC
-0.28,1480379,NC
-0.285,1480380,NC
-0.295,1480381,NC
-0.28,1480382,NC
-0.27,1480383,NC
-0.28,1480384,NC
-0.28,1480385,NC
-0.295,1480386,NC
-0.305,1480387,NC
-0.28,1480388,NC
-0.275,1480389,NC
-0.26,1480390,NC
-0.27,1480391,NC
-0.265,1480392,NC
-0.265,1480393,NC
-0.27,1480394,NC
-0.265,1480395,NC
-0.275,1480396,NC
-0.28,1480397,NC
-0.285,1480398,NC
-0.29,1480399,NC
-0.285,1480400,NC
-0.27,1480401,NC
-0.265,1480402,NC
-0.27,1480403,NC
-0.275,1480404,NC
-0.285,1480405,NC
-0.265,1480406,NC
-0.265,1480407,NC
-0.255,1480408,NC
-0.265,1480409,NC
-0.265,1480410,NC
-0.275,1480411,NC
-0.27,1480412,NC
-0.26,1480413,NC
-0.255,1480414,NC
-0.27,1480415,NC
-0.275,1480416,NC
-0.275,1480417,NC
-0.265,1480418,NC
-0.26,1480419,NC
-0.255,1480420,NC
-0.26,1480421,NC
-0.26,1480422,NC
-0.26,1480423,NC
-0.24,1480424,NC
-0.215,1480425,NC
-0.205,1480426,NC
-0.185,1480427,NC
-0.15,1480428,NC
-0.105,1480429,NC
0.025,1480430,NC
0.27,1480431,NC
0.63,1480432,NC
0.86,1480433,NC
0.785,1480434,B
0.495,1480435,NC
0.26,1480436,NC
0.17,1480437,NC
0.16,1480438,NC
0.165,1480439,NC
0.16,1480440,NC
0.16,1480441,NC
0.175,1480442,NC
0.205,1480443,NC
0.205,1480444,NC
0.215,1480445,NC
0.2,1480446,NC
0.21,1480447,NC
0.21,1480448,NC
0.205,1480449,NC
0.19,1480450,NC
0.175,1480451,NC
0.185,1480452,NC
0.18,1480453,NC
0.165,1480454,NC
0.15,1480455,NC
0.135,1480456,NC
0.1,1480457,NC
0.07,1480458,NC
0.03,1480459,NC
-0.02,1480460,NC
-0.085,1480461,NC
-0.145,1480462,NC
-0.195,1480463,NC
-0.25,1480464,NC
-0.335,1480465,NC
-0.415,1480466,NC
-0.485,1480467,NC
-0.52,1480468,NC
-0.52,1480469,NC
-0.515,1480470,NC
-0.49,1480471,NC
-0.475,1480472,NC
-0.485,1480473,NC
-0.495,1480474,NC
-0.515,1480475,NC
-0.52,1480476,NC
-0.53,1480477,NC
-0.52,1480478,NC
-0.485,1480479,NC
-0.465,1480480,NC
-0.45,1480481,NC
-0.44,1480482,NC
-0.435,1480483,NC
-0.42,1480484,NC
-0.41,1480485,NC
-0.42,1480486,NC
-0.41,1480487,NC
-0.425,1480488,NC
-0.42,1480489,NC
-0.42,1480490,NC
-0.415,1480491,NC
-0.425,1480492,NC
-0.44,1480493,NC
-0.44,1480494,NC
-0.44,1480495,NC
-0.42,1480496,NC
-0.415,1480497,NC
-0.405,1480498,NC
-0.415,1480499,NC
-0.405,1480500,NC
-0.405,1480501,NC
-0.4,1480502,NC
-0.395,1480503,NC
-0.39,1480504,NC
-0.39,1480505,NC
-0.395,1480506,NC
-0.39,1480507,NC
-0.385,1480508,NC
-0.39,1480509,NC
-0.385,1480510,NC
-0.385,1480511,NC
-0.405,1480512,NC
-0.41,1480513,NC
-0.39,1480514,NC
-0.405,1480515,NC
-0.395,1480516,NC
-0.4,1480517,NC
-0.41,1480518,NC
-0.41,1480519,NC
-0.395,1480520,NC
-0.385,1480521,NC
-0.405,1480522,NC
-0.41,1480523,NC
-0.415,1480524,NC
-0.435,1480525,NC
-0.415,1480526,NC
-0.4,1480527,NC
-0.405,1480528,NC
-0.415,1480529,NC
-0.425,1480530,NC
-0.42,1480531,NC
-0.41,1480532,NC
-0.395,1480533,NC
-0.39,1480534,NC
-0.395,1480535,NC
-0.4,1480536,NC
-0.4,1480537,NC
-0.395,1480538,NC
-0.385,1480539,NC
-0.37,1480540,NC
-0.375,1480541,NC
-0.365,1480542,NC
-0.375,1480543,NC
-0.36,1480544,NC
-0.345,1480545,NC
-0.34,1480546,NC
-0.33,1480547,NC
-0.335,1480548,NC
-0.325,1480549,NC
-0.3,1480550,NC
-0.27,1480551,NC
-0.27,1480552,NC
-0.255,1480553,NC
-0.25,1480554,NC
-0.245,1480555,NC
-0.23,1480556,NC
-0.21,1480557,NC
-0.205,1480558,NC
-0.215,1480559,NC
-0.21,1480560,NC
-0.2,1480561,NC
-0.19,1480562,NC
-0.175,1480563,NC
-0.15,1480564,NC
-0.15,1480565,NC
-0.16,1480566,NC
-0.16,1480567,NC
-0.145,1480568,NC
-0.14,1480569,NC
-0.145,1480570,NC
-0.15,1480571,NC
-0.155,1480572,NC
-0.175,1480573,NC
-0.16,1480574,NC
-0.14,1480575,NC
-0.15,1480576,NC
-0.155,1480577,NC
-0.17,1480578,NC
-0.165,1480579,NC
-0.16,1480580,NC
-0.155,1480581,NC
-0.16,1480582,NC
-0.175,1480583,NC
-0.195,1480584,NC
-0.19,1480585,NC
-0.185,1480586,NC
-0.185,1480587,NC
-0.195,1480588,NC
-0.2,1480589,NC
-0.21,1480590,NC
-0.23,1480591,NC
-0.225,1480592,NC
-0.215,1480593,NC
-0.22,1480594,NC
-0.23,1480595,NC
-0.245,1480596,NC
-0.265,1480597,NC
-0.255,1480598,NC
-0.245,1480599,NC
-0.255,1480600,NC
-0.265,1480601,NC
-0.275,1480602,NC
-0.275,1480603,NC
-0.265,1480604,NC
-0.265,1480605,NC
-0.26,1480606,NC
-0.265,1480607,NC
-0.285,1480608,NC
-0.295,1480609,NC
-0.27,1480610,NC
-0.265,1480611,NC
-0.28,1480612,NC
-0.275,1480613,NC
-0.275,1480614,NC
-0.28,1480615,NC
-0.285,1480616,NC
-0.275,1480617,NC
-0.265,1480618,NC
-0.275,1480619,NC
-0.28,1480620,NC
-0.29,1480621,NC
-0.29,1480622,NC
-0.285,1480623,NC
-0.275,1480624,NC
