channel_0,sample #,type
0.245,23901686,B
0.155,23901687,NC
0.055,23901688,NC
-0.025,23901689,NC
-0.11,23901690,NC
-0.215,23901691,NC
-0.355,23901692,NC
-0.5,23901693,NC
-0.635,23901694,NC
-0.775,23901695,NC
-0.925,23901696,NC
-1.09,23901697,NC
-1.27,23901698,NC
-1.44,23901699,NC
-1.565,23901700,NC
-1.67,23901701,NC
-1.76,23901702,NC
-1.82,23901703,NC
-1.905,23901704,NC
-1.99,23901705,NC
-2.065,23901706,NC
-2.065,23901707,NC
-2.055,23901708,NC
-2.04,23901709,NC
-2.03,23901710,NC
-2.02,23901711,NC
-1.995,23901712,NC
-1.955,23901713,NC
-1.88,23901714,NC
-1.795,23901715,NC
-1.68,23901716,NC
-1.565,23901717,NC
-1.425,23901718,NC
-1.3,23901719,NC
-1.19,23901720,NC
-1.14,23901721,NC
-1.13,23901722,NC
-1.125,23901723,NC
-1.085,23901724,NC
-1.025,23901725,NC
-0.95,23901726,NC
-0.875,23901727,NC
-0.815,23901728,NC
-0.76,23901729,NC
-0.69,23901730,NC
-0.615,23901731,NC
-0.54,23901732,NC
-0.46,23901733,NC
-0.385,23901734,NC
-0.335,23901735,NC
-0.275,23901736,NC
-0.2,23901737,NC
-0.145,23901738,NC
-0.105,23901739,NC
-0.095,23901740,NC
-0.08,23901741,NC
-0.065,23901742,NC
-0.035,23901743,NC
-0.01,23901744,NC
0.005,23901745,NC
0.005,23901746,NC
0.005,23901747,NC
0.015,23901748,NC
0.035,23901749,NC
0.055,23901750,NC
0.055,23901751,NC
0.06,23901752,NC
0.06,23901753,NC
0.06,23901754,NC
0.075,23901755,NC
0.09,23901756,NC
0.11,23901757,NC
0.125,23901758,NC
0.13,23901759,NC
0.13,23901760,NC
0.155,23901761,NC
0.175,23901762,NC
0.18,23901763,NC
0.17,23901764,NC
0.165,23901765,NC
0.17,23901766,NC
0.215,23901767,NC
0.23,23901768,NC
0.255,23901769,NC
0.255,23901770,NC
0.26,23901771,NC
0.265,23901772,NC
0.285,23901773,NC
0.32,23901774,NC
0.335,23901775,NC
0.355,23901776,NC
0.35,23901777,NC
0.37,23901778,NC
0.4,23901779,NC
0.425,23901780,NC
0.445,23901781,NC
0.445,23901782,NC
0.45,23901783,NC
0.475,23901784,NC
0.5,23901785,NC
0.54,23901786,NC
0.555,23901787,NC
0.56,23901788,NC
0.545,23901789,NC
0.585,23901790,NC
0.605,23901791,NC
0.64,23901792,NC
0.665,23901793,NC
0.68,23901794,NC
0.68,23901795,NC
0.69,23901796,NC
0.715,23901797,NC
0.73,23901798,NC
0.75,23901799,NC
0.73,23901800,NC
0.745,23901801,NC
0.74,23901802,NC
0.75,23901803,NC
0.76,23901804,NC
0.76,23901805,NC
0.745,23901806,NC
0.725,23901807,NC
0.715,23901808,NC
0.715,23901809,NC
0.73,23901810,NC
0.725,23901811,NC
0.7,23901812,NC
0.65,23901813,NC
0.635,23901814,NC
0.615,23901815,NC
0.59,23901816,NC
0.57,23901817,NC
0.535,23901818,NC
0.46,23901819,NC
0.435,23901820,NC
0.405,23901821,NC
0.375,23901822,NC
0.34,23901823,NC
0.305,23901824,NC
0.255,23901825,NC
0.21,23901826,NC
0.175,23901827,NC
0.17,23901828,NC
0.12,23901829,NC
0.09,23901830,NC
0.045,23901831,NC
0.02,23901832,NC
-0.01,23901833,NC
-0.04,23901834,NC
-0.03,23901835,NC
-0.07,23901836,NC
-0.1,23901837,NC
-0.125,23901838,NC
-0.135,23901839,NC
-0.135,23901840,NC
-0.155,23901841,NC
-0.175,23901842,NC
-0.19,23901843,NC
-0.195,23901844,NC
-0.21,23901845,NC
-0.205,23901846,NC
-0.215,23901847,NC
-0.24,23901848,NC
-0.265,23901849,NC
-0.265,23901850,NC
-0.27,23901851,NC
-0.255,23901852,NC
-0.26,23901853,NC
-0.26,23901854,NC
-0.285,23901855,NC
-0.3,23901856,NC
-0.275,23901857,NC
-0.265,23901858,NC
-0.255,23901859,NC
-0.28,23901860,NC
-0.3,23901861,NC
-0.295,23901862,NC
-0.28,23901863,NC
-0.28,23901864,NC
-0.28,23901865,NC
-0.3,23901866,NC
-0.295,23901867,NC
-0.31,23901868,NC
-0.29,23901869,NC
-0.295,23901870,NC
-0.285,23901871,NC
-0.305,23901872,NC
-0.31,23901873,NC
-0.32,23901874,NC
-0.315,23901875,NC
-0.31,23901876,NC
-0.315,23901877,NC
-0.315,23901878,NC
-0.345,23901879,NC
-0.355,23901880,NC
-0.34,23901881,NC
-0.335,23901882,NC
-0.315,23901883,NC
-0.355,23901884,NC
-0.375,23901885,NC
-0.385,23901886,NC
-0.385,23901887,NC
-0.365,23901888,NC
-0.35,23901889,NC
-0.365,23901890,NC
-0.375,23901891,NC
-0.39,23901892,NC
-0.38,23901893,NC
-0.37,23901894,NC
-0.345,23901895,NC
-0.36,23901896,NC
-0.38,23901897,NC
-0.405,23901898,NC
-0.395,23901899,NC
-0.385,23901900,NC
-0.375,23901901,NC
-0.38,23901902,NC
-0.395,23901903,NC
-0.4,23901904,NC
-0.39,23901905,NC
-0.385,23901906,NC
-0.375,23901907,NC
-0.385,23901908,NC
-0.39,23901909,NC
-0.405,23901910,NC
