channel_0,sample #,type
0.705,1862068,B
0.375,1862069,NC
0.16,1862070,NC
0.105,1862071,NC
0.12,1862072,NC
0.13,1862073,NC
0.13,1862074,NC
0.145,1862075,NC
0.165,1862076,NC
0.185,1862077,NC
0.185,1862078,NC
0.17,1862079,NC
0.14,1862080,NC
0.12,1862081,NC
0.1,1862082,NC
0.095,1862083,NC
0.095,1862084,NC
0.085,1862085,NC
0.055,1862086,NC
0.035,1862087,NC
0.005,1862088,NC
-0.03,1862089,NC
-0.075,1862090,NC
-0.145,1862091,NC
-0.215,1862092,NC
-0.3,1862093,NC
-0.36,1862094,NC
-0.425,1862095,NC
-0.505,1862096,NC
-0.575,1862097,NC
-0.63,1862098,NC
-0.63,1862099,NC
-0.605,1862100,NC
-0.545,1862101,NC
-0.515,1862102,NC
-0.485,1862103,NC
-0.47,1862104,NC
-0.48,1862105,NC
-0.47,1862106,NC
-0.475,1862107,NC
-0.465,1862108,NC
-0.45,1862109,NC
-0.435,1862110,NC
-0.405,1862111,NC
-0.37,1862112,NC
-0.35,1862113,NC
-0.37,1862114,NC
-0.395,1862115,NC
-0.43,1862116,NC
-0.45,1862117,NC
-0.44,1862118,NC
-0.415,1862119,NC
-0.41,1862120,NC
-0.425,1862121,NC
-0.435,1862122,NC
-0.45,1862123,NC
-0.445,1862124,NC
-0.435,1862125,NC
-0.425,1862126,NC
-0.425,1862127,NC
-0.425,1862128,NC
-0.44,1862129,NC
-0.42,1862130,NC
-0.395,1862131,NC
-0.39,1862132,NC
-0.395,1862133,NC
-0.405,1862134,NC
-0.41,1862135,NC
-0.43,1862136,NC
-0.425,1862137,NC
-0.4,1862138,NC
-0.4,1862139,NC
-0.39,1862140,NC
-0.385,1862141,NC
-0.38,1862142,NC
-0.385,1862143,NC
-0.39,1862144,NC
-0.4,1862145,NC
-0.39,1862146,NC
-0.39,1862147,NC
-0.385,1862148,NC
-0.4,1862149,NC
-0.4,1862150,NC
-0.42,1862151,NC
-0.42,1862152,NC
-0.405,1862153,NC
-0.37,1862154,NC
