channel_0,sample #,type
1.105,4994897,B
1.055,4994898,NC
0.985,4994899,NC
0.885,4994900,NC
0.77,4994901,NC
0.68,4994902,NC
0.61,4994903,NC
0.56,4994904,NC
0.48,4994905,NC
0.38,4994906,NC
0.27,4994907,NC
0.145,4994908,NC
0.025,4994909,NC
-0.085,4994910,NC
-0.23,4994911,NC
-0.38,4994912,NC
-0.555,4994913,NC
-0.72,4994914,NC
-0.855,4994915,NC
-0.97,4994916,NC
-1.12,4994917,NC
-1.23,4994918,NC
-1.37,4994919,NC
-1.485,4994920,NC
-1.57,4994921,NC
-1.62,4994922,NC
-1.685,4994923,NC
-1.765,4994924,NC
-1.85,4994925,NC
-1.94,4994926,NC
-2.055,4994927,NC
-2.18,4994928,NC
-2.29,4994929,NC
-2.36,4994930,NC
-2.45,4994931,NC
-2.545,4994932,NC
-2.615,4994933,NC
-2.595,4994934,NC
-2.535,4994935,NC
-2.44,4994936,NC
-2.325,4994937,NC
-2.19,4994938,NC
-2.0,4994939,NC
-1.845,4994940,NC
-1.75,4994941,NC
-1.69,4994942,NC
-1.65,4994943,NC
-1.61,4994944,NC
-1.56,4994945,NC
-1.505,4994946,NC
-1.455,4994947,NC
-1.415,4994948,NC
-1.4,4994949,NC
-1.395,4994950,NC
-1.37,4994951,NC
-1.31,4994952,NC
-1.245,4994953,NC
-1.19,4994954,NC
-1.14,4994955,NC
-1.08,4994956,NC
-1.03,4994957,NC
-0.96,4994958,NC
-0.9,4994959,NC
-0.815,4994960,NC
-0.735,4994961,NC
-0.645,4994962,NC
-0.57,4994963,NC
-0.51,4994964,NC
-0.465,4994965,NC
-0.41,4994966,NC
-0.36,4994967,NC
-0.3,4994968,NC
-0.26,4994969,NC
-0.235,4994970,NC
-0.23,4994971,NC
-0.21,4994972,NC
-0.195,4994973,NC
-0.165,4994974,NC
-0.15,4994975,NC
-0.12,4994976,NC
-0.1,4994977,NC
-0.085,4994978,NC
-0.055,4994979,NC
-0.035,4994980,NC
0.02,4994981,NC
0.055,4994982,NC
0.065,4994983,NC
0.075,4994984,NC
0.09,4994985,NC
0.105,4994986,NC
0.135,4994987,NC
0.175,4994988,NC
0.215,4994989,NC
0.23,4994990,NC
0.235,4994991,NC
0.25,4994992,NC
0.295,4994993,NC
