channel_0,sample #,type
0.88,1538725,B
0.535,1538726,NC
0.27,1538727,NC
0.17,1538728,NC
0.17,1538729,NC
0.195,1538730,NC
0.2,1538731,NC
0.21,1538732,NC
0.21,1538733,NC
0.215,1538734,NC
0.215,1538735,NC
0.235,1538736,NC
0.245,1538737,NC
0.24,1538738,NC
0.23,1538739,NC
0.205,1538740,NC
0.195,1538741,NC
0.195,1538742,NC
0.215,1538743,NC
0.21,1538744,NC
0.2,1538745,NC
0.19,1538746,NC
0.17,1538747,NC
0.165,1538748,NC
0.15,1538749,NC
0.1,1538750,NC
0.045,1538751,NC
-0.01,1538752,NC
-0.05,1538753,NC
-0.1,1538754,NC
-0.17,1538755,NC
-0.26,1538756,NC
-0.335,1538757,NC
-0.37,1538758,NC
-0.36,1538759,NC
-0.34,1538760,NC
-0.3,1538761,NC
-0.29,1538762,NC
-0.315,1538763,NC
-0.355,1538764,NC
-0.405,1538765,NC
-0.41,1538766,NC
-0.435,1538767,NC
-0.44,1538768,NC
-0.45,1538769,NC
-0.47,1538770,NC
-0.475,1538771,NC
-0.46,1538772,NC
-0.43,1538773,NC
-0.42,1538774,NC
-0.405,1538775,NC
-0.405,1538776,NC
-0.4,1538777,NC
-0.39,1538778,NC
-0.36,1538779,NC
-0.375,1538780,NC
-0.405,1538781,NC
-0.425,1538782,NC
-0.43,1538783,NC
-0.43,1538784,NC
-0.425,1538785,NC
-0.405,1538786,NC
-0.395,1538787,NC
-0.4,1538788,NC
-0.395,1538789,NC
-0.39,1538790,NC
-0.375,1538791,NC
-0.37,1538792,NC
-0.375,1538793,NC
-0.39,1538794,NC
-0.41,1538795,NC
-0.395,1538796,NC
-0.38,1538797,NC
-0.375,1538798,NC
-0.365,1538799,NC
-0.35,1538800,NC
-0.34,1538801,NC
-0.32,1538802,NC
-0.3,1538803,NC
-0.305,1538804,NC
-0.325,1538805,NC
-0.35,1538806,NC
-0.37,1538807,NC
-0.355,1538808,NC
-0.345,1538809,NC
-0.34,1538810,NC
-0.34,1538811,NC
-0.34,1538812,NC
-0.355,1538813,NC
-0.35,1538814,NC
-0.35,1538815,NC
-0.35,1538816,NC
-0.365,1538817,NC
-0.37,1538818,NC
-0.385,1538819,NC
-0.37,1538820,NC
-0.345,1538821,NC
-0.35,1538822,NC
-0.34,1538823,NC
-0.345,1538824,NC
-0.36,1538825,NC
-0.355,1538826,NC
-0.355,1538827,NC
-0.36,1538828,NC
-0.355,1538829,NC
-0.35,1538830,NC
-0.33,1538831,NC
-0.295,1538832,NC
-0.27,1538833,NC
-0.26,1538834,NC
-0.275,1538835,NC
-0.295,1538836,NC
-0.3,1538837,NC
-0.28,1538838,NC
-0.245,1538839,NC
-0.215,1538840,NC
-0.205,1538841,NC
-0.2,1538842,NC
-0.195,1538843,NC
-0.18,1538844,NC
-0.165,1538845,NC
-0.145,1538846,NC
-0.14,1538847,NC
-0.135,1538848,NC
-0.135,1538849,NC
-0.12,1538850,NC
-0.125,1538851,NC
-0.14,1538852,NC
-0.135,1538853,NC
-0.145,1538854,NC
-0.155,1538855,NC
-0.145,1538856,NC
-0.13,1538857,NC
-0.14,1538858,NC
-0.13,1538859,NC
-0.12,1538860,NC
-0.1,1538861,NC
-0.085,1538862,NC
-0.075,1538863,NC
-0.075,1538864,NC
-0.08,1538865,NC
-0.11,1538866,NC
-0.13,1538867,NC
-0.145,1538868,NC
-0.14,1538869,NC
-0.13,1538870,NC
-0.12,1538871,NC
-0.115,1538872,NC
-0.125,1538873,NC
-0.11,1538874,NC
-0.12,1538875,NC
-0.13,1538876,NC
-0.16,1538877,NC
-0.15,1538878,NC
-0.145,1538879,NC
-0.135,1538880,NC
-0.135,1538881,NC
-0.15,1538882,NC
-0.17,1538883,NC
-0.18,1538884,NC
-0.2,1538885,NC
-0.15,1538886,NC
-0.14,1538887,NC
-0.16,1538888,NC
-0.185,1538889,NC
-0.215,1538890,NC
-0.205,1538891,NC
-0.2,1538892,NC
-0.19,1538893,NC
-0.2,1538894,NC
-0.225,1538895,NC
-0.23,1538896,NC
-0.23,1538897,NC
-0.22,1538898,NC
-0.22,1538899,NC
-0.21,1538900,NC
-0.22,1538901,NC
-0.225,1538902,NC
-0.225,1538903,NC
-0.22,1538904,NC
-0.215,1538905,NC
-0.215,1538906,NC
-0.215,1538907,NC
-0.225,1538908,NC
-0.24,1538909,NC
-0.23,1538910,NC
-0.225,1538911,NC
-0.21,1538912,NC
-0.225,1538913,NC
-0.24,1538914,NC
-0.245,1538915,NC
-0.24,1538916,NC
-0.23,1538917,NC
-0.235,1538918,NC
-0.25,1538919,NC
-0.255,1538920,NC
-0.25,1538921,NC
-0.24,1538922,NC
-0.23,1538923,NC
-0.235,1538924,NC
-0.245,1538925,NC
-0.245,1538926,NC
-0.25,1538927,NC
-0.255,1538928,NC
-0.265,1538929,NC
-0.3,1538930,NC
-0.32,1538931,NC
-0.315,1538932,NC
-0.305,1538933,NC
-0.265,1538934,NC
-0.225,1538935,NC
-0.2,1538936,NC
-0.21,1538937,NC
-0.235,1538938,NC
-0.27,1538939,NC
-0.29,1538940,NC
-0.29,1538941,NC
-0.295,1538942,NC
-0.29,1538943,NC
-0.27,1538944,NC
-0.25,1538945,NC
-0.24,1538946,NC
-0.245,1538947,NC
-0.235,1538948,NC
-0.255,1538949,NC
-0.28,1538950,NC
-0.295,1538951,NC
-0.295,1538952,NC
-0.27,1538953,NC
-0.265,1538954,NC
-0.27,1538955,NC
-0.26,1538956,NC
-0.265,1538957,NC
-0.26,1538958,NC
-0.265,1538959,NC
-0.275,1538960,NC
-0.285,1538961,NC
-0.29,1538962,NC
-0.295,1538963,NC
-0.29,1538964,NC
-0.28,1538965,NC
-0.265,1538966,NC
-0.26,1538967,NC
-0.275,1538968,NC
-0.285,1538969,NC
-0.295,1538970,NC
-0.29,1538971,NC
-0.265,1538972,NC
-0.27,1538973,NC
-0.285,1538974,NC
-0.3,1538975,NC
-0.29,1538976,NC
-0.28,1538977,NC
-0.28,1538978,NC
-0.27,1538979,NC
-0.285,1538980,NC
-0.305,1538981,NC
-0.305,1538982,NC
-0.29,1538983,NC
-0.285,1538984,NC
-0.285,1538985,NC
-0.285,1538986,NC
-0.295,1538987,NC
-0.29,1538988,NC
-0.28,1538989,NC
-0.27,1538990,NC
-0.27,1538991,NC
-0.28,1538992,NC
-0.285,1538993,NC
-0.28,1538994,NC
-0.275,1538995,NC
-0.27,1538996,NC
-0.275,1538997,NC
-0.285,1538998,NC
-0.285,1538999,NC
-0.27,1539000,NC
-0.265,1539001,NC
-0.26,1539002,NC
-0.27,1539003,NC
-0.27,1539004,NC
-0.28,1539005,NC
-0.285,1539006,NC
-0.28,1539007,NC
-0.265,1539008,NC
-0.255,1539009,NC
-0.26,1539010,NC
-0.275,1539011,NC
-0.27,1539012,NC
-0.28,1539013,NC
-0.265,1539014,NC
-0.265,1539015,NC
-0.255,1539016,NC
-0.255,1539017,NC
-0.24,1539018,NC
-0.235,1539019,NC
-0.215,1539020,NC
-0.195,1539021,NC
-0.155,1539022,NC
-0.095,1539023,NC
0.09,1539024,NC
0.46,1539025,NC
0.81,1539026,NC
0.805,1539027,B
0.505,1539028,NC
0.225,1539029,NC
0.13,1539030,NC
0.15,1539031,NC
0.185,1539032,NC
0.175,1539033,NC
0.195,1539034,NC
0.195,1539035,NC
0.21,1539036,NC
0.235,1539037,NC
0.235,1539038,NC
0.24,1539039,NC
0.235,1539040,NC
0.2,1539041,NC
0.195,1539042,NC
0.19,1539043,NC
0.195,1539044,NC
0.205,1539045,NC
0.185,1539046,NC
0.17,1539047,NC
0.16,1539048,NC
0.15,1539049,NC
0.125,1539050,NC
0.07,1539051,NC
0.005,1539052,NC
-0.065,1539053,NC
-0.12,1539054,NC
-0.16,1539055,NC
-0.205,1539056,NC
-0.285,1539057,NC
-0.39,1539058,NC
-0.47,1539059,NC
-0.485,1539060,NC
-0.47,1539061,NC
-0.425,1539062,NC
-0.405,1539063,NC
-0.4,1539064,NC
-0.42,1539065,NC
-0.43,1539066,NC
-0.45,1539067,NC
-0.46,1539068,NC
-0.47,1539069,NC
