channel_0,sample #,type
0.255,2666508,B
-0.02,2666509,NC
-0.06,2666510,NC
-0.015,2666511,NC
-0.02,2666512,NC
-0.105,2666513,NC
-0.27,2666514,NC
-0.39,2666515,NC
-0.385,2666516,NC
-0.255,2666517,NC
-0.105,2666518,NC
-0.08,2666519,NC
-0.11,2666520,NC
-0.205,2666521,NC
-0.295,2666522,NC
-0.35,2666523,NC
-0.39,2666524,NC
-0.42,2666525,NC
-0.45,2666526,NC
-0.5,2666527,NC
-0.52,2666528,NC
-0.505,2666529,NC
-0.49,2666530,NC
-0.51,2666531,NC
-0.585,2666532,NC
-0.705,2666533,NC
-0.79,2666534,NC
-0.805,2666535,NC
-0.785,2666536,NC
-0.75,2666537,NC
-0.745,2666538,NC
-0.78,2666539,NC
-0.815,2666540,NC
-0.83,2666541,NC
-0.825,2666542,NC
-0.82,2666543,NC
-0.825,2666544,NC
-0.825,2666545,NC
-0.83,2666546,NC
-0.8,2666547,NC
-0.79,2666548,NC
-0.765,2666549,NC
-0.73,2666550,NC
-0.68,2666551,NC
-0.625,2666552,NC
-0.58,2666553,NC
-0.57,2666554,NC
-0.57,2666555,NC
-0.53,2666556,NC
-0.47,2666557,NC
-0.425,2666558,NC
-0.41,2666559,NC
-0.345,2666560,NC
-0.29,2666561,NC
-0.26,2666562,NC
-0.265,2666563,NC
-0.26,2666564,NC
-0.21,2666565,NC
-0.16,2666566,NC
-0.14,2666567,NC
-0.165,2666568,NC
-0.165,2666569,NC
-0.18,2666570,NC
-0.17,2666571,NC
-0.15,2666572,NC
-0.12,2666573,NC
-0.115,2666574,NC
-0.14,2666575,NC
-0.17,2666576,NC
-0.16,2666577,NC
-0.145,2666578,NC
-0.175,2666579,NC
-0.195,2666580,NC
-0.18,2666581,NC
-0.11,2666582,NC
-0.04,2666583,NC
0.02,2666584,NC
0.04,2666585,NC
0.02,2666586,NC
0.005,2666587,NC
-0.02,2666588,NC
-0.01,2666589,NC
0.035,2666590,NC
0.035,2666591,NC
0.01,2666592,NC
-0.03,2666593,NC
-0.035,2666594,NC
0.0,2666595,NC
0.02,2666596,NC
0.005,2666597,NC
-0.035,2666598,NC
-0.075,2666599,NC
-0.1,2666600,NC
-0.075,2666601,NC
0.01,2666602,NC
0.065,2666603,NC
0.1,2666604,NC
0.095,2666605,NC
0.075,2666606,NC
0.055,2666607,NC
0.035,2666608,NC
0.05,2666609,NC
0.045,2666610,NC
0.015,2666611,NC
-0.005,2666612,NC
0.03,2666613,NC
0.1,2666614,NC
0.13,2666615,NC
0.115,2666616,NC
0.07,2666617,NC
0.055,2666618,NC
0.075,2666619,NC
0.11,2666620,NC
0.135,2666621,NC
0.14,2666622,NC
0.145,2666623,NC
0.16,2666624,NC
0.165,2666625,NC
0.16,2666626,NC
0.135,2666627,NC
0.135,2666628,NC
0.14,2666629,NC
0.145,2666630,NC
0.14,2666631,NC
0.13,2666632,NC
0.115,2666633,NC
0.12,2666634,NC
0.135,2666635,NC
0.14,2666636,NC
0.155,2666637,NC
0.165,2666638,NC
0.16,2666639,NC
0.155,2666640,NC
0.14,2666641,NC
0.11,2666642,NC
0.11,2666643,NC
0.105,2666644,NC
0.14,2666645,NC
0.18,2666646,NC
0.215,2666647,NC
0.225,2666648,NC
0.205,2666649,NC
0.175,2666650,NC
0.16,2666651,NC
0.175,2666652,NC
0.2,2666653,NC
0.22,2666654,NC
0.235,2666655,NC
0.23,2666656,NC
0.2,2666657,NC
0.18,2666658,NC
0.155,2666659,NC
0.13,2666660,NC
0.1,2666661,NC
0.055,2666662,NC
0.025,2666663,NC
0.015,2666664,NC
0.065,2666665,NC
0.105,2666666,NC
0.13,2666667,NC
0.135,2666668,NC
0.14,2666669,NC
0.16,2666670,NC
0.185,2666671,NC
0.215,2666672,NC
0.22,2666673,NC
0.215,2666674,NC
0.185,2666675,NC
0.145,2666676,NC
0.105,2666677,NC
0.095,2666678,NC
0.105,2666679,NC
0.115,2666680,NC
0.135,2666681,NC
0.155,2666682,NC
0.135,2666683,NC
0.085,2666684,NC
0.065,2666685,NC
0.075,2666686,NC
0.105,2666687,NC
0.1,2666688,NC
0.095,2666689,NC
0.1,2666690,NC
0.09,2666691,NC
0.08,2666692,NC
0.06,2666693,NC
0.05,2666694,NC
0.005,2666695,NC
-0.045,2666696,NC
-0.085,2666697,NC
-0.065,2666698,NC
0.015,2666699,NC
0.12,2666700,NC
0.21,2666701,NC
0.255,2666702,NC
0.24,2666703,NC
0.2,2666704,NC
0.16,2666705,NC
0.11,2666706,NC
0.05,2666707,NC
0.03,2666708,NC
0.06,2666709,NC
0.145,2666710,NC
0.195,2666711,NC
0.21,2666712,NC
0.195,2666713,NC
0.19,2666714,NC
0.17,2666715,NC
0.155,2666716,NC
0.15,2666717,NC
0.16,2666718,NC
0.155,2666719,NC
0.145,2666720,NC
0.145,2666721,NC
0.15,2666722,NC
0.15,2666723,NC
0.13,2666724,NC
0.115,2666725,NC
0.11,2666726,NC
0.115,2666727,NC
0.14,2666728,NC
0.125,2666729,NC
0.11,2666730,NC
0.09,2666731,NC
0.075,2666732,NC
0.095,2666733,NC
0.14,2666734,NC
0.175,2666735,NC
0.175,2666736,NC
0.145,2666737,NC
0.1,2666738,NC
0.11,2666739,NC
0.13,2666740,NC
0.145,2666741,NC
0.16,2666742,NC
0.14,2666743,NC
0.14,2666744,NC
0.155,2666745,NC
0.17,2666746,NC
0.18,2666747,NC
0.145,2666748,NC
0.105,2666749,NC
0.105,2666750,NC
0.125,2666751,NC
0.155,2666752,NC
0.12,2666753,NC
0.09,2666754,NC
0.11,2666755,NC
0.115,2666756,NC
0.125,2666757,NC
0.13,2666758,NC
0.09,2666759,NC
0.065,2666760,NC
0.07,2666761,NC
0.095,2666762,NC
0.145,2666763,NC
0.195,2666764,NC
0.21,2666765,NC
0.215,2666766,NC
0.21,2666767,NC
0.2,2666768,NC
0.175,2666769,NC
0.175,2666770,NC
0.17,2666771,NC
0.14,2666772,NC
0.135,2666773,NC
0.125,2666774,NC
0.135,2666775,NC
0.135,2666776,NC
0.12,2666777,NC
0.125,2666778,NC
0.125,2666779,NC
0.15,2666780,NC
0.18,2666781,NC
0.2,2666782,NC
0.205,2666783,NC
0.215,2666784,NC
0.22,2666785,NC
0.19,2666786,NC
0.18,2666787,NC
0.175,2666788,NC
0.175,2666789,NC
0.165,2666790,NC
0.145,2666791,NC
0.13,2666792,NC
0.145,2666793,NC
0.165,2666794,NC
0.18,2666795,NC
0.175,2666796,NC
0.16,2666797,NC
0.145,2666798,NC
0.145,2666799,NC
0.175,2666800,NC
0.2,2666801,NC
0.225,2666802,NC
0.23,2666803,NC
0.39,2666804,NC
0.845,2666805,NC
1.12,2666806,NC
0.905,2666807,NC
0.555,2666808,B
0.38,2666809,NC
0.37,2666810,NC
0.415,2666811,NC
0.39,2666812,NC
0.36,2666813,NC
0.345,2666814,NC
0.35,2666815,NC
0.335,2666816,NC
0.33,2666817,NC
0.28,2666818,NC
0.23,2666819,NC
0.2,2666820,NC
0.17,2666821,NC
0.145,2666822,NC
0.115,2666823,NC
0.085,2666824,NC
0.035,2666825,NC
-0.015,2666826,NC
-0.05,2666827,NC
-0.08,2666828,NC
-0.08,2666829,NC
-0.085,2666830,NC
-0.16,2666831,NC
-0.24,2666832,NC
-0.31,2666833,NC
-0.365,2666834,NC
-0.37,2666835,NC
-0.365,2666836,NC
