channel_0,sample #,type
0.375,23999389,B
0.31,23999390,NC
0.21,23999391,NC
0.125,23999392,NC
0.015,23999393,NC
-0.09,23999394,NC
-0.165,23999395,NC
-0.255,23999396,NC
-0.37,23999397,NC
-0.49,23999398,NC
-0.61,23999399,NC
-0.75,23999400,NC
-0.88,23999401,NC
-1.005,23999402,NC
-1.145,23999403,NC
-1.275,23999404,NC
-1.395,23999405,NC
-1.485,23999406,NC
-1.565,23999407,NC
-1.62,23999408,NC
-1.7,23999409,NC
-1.765,23999410,NC
-1.825,23999411,NC
-1.84,23999412,NC
-1.835,23999413,NC
-1.825,23999414,NC
-1.805,23999415,NC
-1.795,23999416,NC
-1.775,23999417,NC
-1.745,23999418,NC
-1.705,23999419,NC
-1.65,23999420,NC
-1.58,23999421,NC
-1.495,23999422,NC
-1.405,23999423,NC
-1.27,23999424,NC
-1.145,23999425,NC
-1.045,23999426,NC
-0.965,23999427,NC
-0.93,23999428,NC
-0.92,23999429,NC
-0.9,23999430,NC
-0.885,23999431,NC
-0.83,23999432,NC
-0.79,23999433,NC
-0.77,23999434,NC
-0.725,23999435,NC
-0.66,23999436,NC
-0.585,23999437,NC
-0.52,23999438,NC
-0.46,23999439,NC
-0.41,23999440,NC
-0.36,23999441,NC
-0.32,23999442,NC
-0.245,23999443,NC
-0.175,23999444,NC
-0.14,23999445,NC
-0.1,23999446,NC
-0.07,23999447,NC
-0.04,23999448,NC
-0.015,23999449,NC
0.02,23999450,NC
0.05,23999451,NC
0.055,23999452,NC
0.045,23999453,NC
0.07,23999454,NC
0.09,23999455,NC
0.12,23999456,NC
0.125,23999457,NC
0.115,23999458,NC
0.12,23999459,NC
0.12,23999460,NC
0.145,23999461,NC
0.17,23999462,NC
0.14,23999463,NC
0.145,23999464,NC
0.135,23999465,NC
0.16,23999466,NC
0.175,23999467,NC
0.2,23999468,NC
0.195,23999469,NC
0.2,23999470,NC
0.19,23999471,NC
0.21,23999472,NC
0.235,23999473,NC
0.25,23999474,NC
0.255,23999475,NC
0.255,23999476,NC
0.255,23999477,NC
0.26,23999478,NC
0.275,23999479,NC
0.315,23999480,NC
0.32,23999481,NC
0.315,23999482,NC
0.305,23999483,NC
0.315,23999484,NC
0.34,23999485,NC
0.37,23999486,NC
0.37,23999487,NC
0.365,23999488,NC
0.36,23999489,NC
0.38,23999490,NC
0.42,23999491,NC
0.44,23999492,NC
0.46,23999493,NC
0.47,23999494,NC
0.475,23999495,NC
0.485,23999496,NC
0.52,23999497,NC
0.54,23999498,NC
0.565,23999499,NC
0.57,23999500,NC
0.575,23999501,NC
0.58,23999502,NC
0.64,23999503,NC
0.675,23999504,NC
0.695,23999505,NC
0.705,23999506,NC
0.715,23999507,NC
0.74,23999508,NC
0.745,23999509,NC
0.775,23999510,NC
0.815,23999511,NC
0.81,23999512,NC
0.8,23999513,NC
0.81,23999514,NC
0.825,23999515,NC
0.845,23999516,NC
0.855,23999517,NC
0.85,23999518,NC
0.84,23999519,NC
0.845,23999520,NC
0.87,23999521,NC
0.865,23999522,NC
0.865,23999523,NC
0.85,23999524,NC
0.83,23999525,NC
0.825,23999526,NC
0.82,23999527,NC
0.825,23999528,NC
0.82,23999529,NC
0.79,23999530,NC
0.755,23999531,NC
0.73,23999532,NC
0.725,23999533,NC
0.7,23999534,NC
0.685,23999535,NC
0.64,23999536,NC
0.605,23999537,NC
0.57,23999538,NC
0.54,23999539,NC
0.515,23999540,NC
0.475,23999541,NC
0.43,23999542,NC
0.39,23999543,NC
0.355,23999544,NC
0.33,23999545,NC
0.33,23999546,NC
0.29,23999547,NC
0.24,23999548,NC
0.2,23999549,NC
0.15,23999550,NC
0.145,23999551,NC
0.14,23999552,NC
0.105,23999553,NC
0.08,23999554,NC
0.035,23999555,NC
0.0,23999556,NC
0.0,23999557,NC
0.0,23999558,NC
-0.01,23999559,NC
-0.045,23999560,NC
-0.085,23999561,NC
-0.095,23999562,NC
-0.085,23999563,NC
-0.085,23999564,NC
-0.09,23999565,NC
-0.12,23999566,NC
-0.13,23999567,NC
-0.155,23999568,NC
-0.15,23999569,NC
-0.135,23999570,NC
-0.15,23999571,NC
-0.18,23999572,NC
-0.185,23999573,NC
-0.175,23999574,NC
-0.19,23999575,NC
-0.175,23999576,NC
-0.165,23999577,NC
-0.19,23999578,NC
-0.205,23999579,NC
-0.21,23999580,NC
-0.19,23999581,NC
-0.185,23999582,NC
-0.185,23999583,NC
-0.21,23999584,NC
-0.22,23999585,NC
-0.22,23999586,NC
-0.21,23999587,NC
-0.2,23999588,NC
-0.205,23999589,NC
-0.225,23999590,NC
-0.23,23999591,NC
-0.215,23999592,NC
-0.2,23999593,NC
-0.19,23999594,NC
-0.2,23999595,NC
-0.19,23999596,NC
-0.205,23999597,NC
-0.205,23999598,NC
-0.195,23999599,NC
-0.2,23999600,NC
-0.2,23999601,NC
-0.225,23999602,NC
-0.22,23999603,NC
-0.22,23999604,NC
-0.215,23999605,NC
-0.195,23999606,NC
-0.21,23999607,NC
-0.225,23999608,NC
-0.24,23999609,NC
-0.245,23999610,NC
-0.24,23999611,NC
-0.22,23999612,NC
-0.22,23999613,NC
-0.23,23999614,NC
-0.25,23999615,NC
-0.255,23999616,NC
-0.24,23999617,NC
-0.24,23999618,NC
