channel_0,sample #,type
0.005,2645002,B
0.005,2645003,NC
0.05,2645004,NC
0.065,2645005,NC
0.04,2645006,NC
0.02,2645007,NC
0.0,2645008,NC
-0.045,2645009,NC
-0.135,2645010,NC
-0.23,2645011,NC
-0.325,2645012,NC
-0.385,2645013,NC
-0.355,2645014,NC
-0.285,2645015,NC
-0.205,2645016,NC
-0.16,2645017,NC
-0.165,2645018,NC
-0.21,2645019,NC
-0.275,2645020,NC
-0.35,2645021,NC
-0.44,2645022,NC
-0.54,2645023,NC
-0.62,2645024,NC
-0.655,2645025,NC
-0.645,2645026,NC
-0.63,2645027,NC
-0.65,2645028,NC
-0.68,2645029,NC
-0.73,2645030,NC
-0.785,2645031,NC
-0.855,2645032,NC
-0.965,2645033,NC
-1.075,2645034,NC
-1.145,2645035,NC
-1.145,2645036,NC
-1.105,2645037,NC
-1.07,2645038,NC
-1.055,2645039,NC
-1.075,2645040,NC
-1.09,2645041,NC
-1.08,2645042,NC
-1.055,2645043,NC
-1.03,2645044,NC
-0.995,2645045,NC
-0.96,2645046,NC
-0.935,2645047,NC
-0.94,2645048,NC
-0.93,2645049,NC
-0.89,2645050,NC
-0.8,2645051,NC
-0.74,2645052,NC
-0.69,2645053,NC
-0.63,2645054,NC
-0.58,2645055,NC
-0.53,2645056,NC
-0.475,2645057,NC
-0.425,2645058,NC
-0.39,2645059,NC
-0.375,2645060,NC
-0.34,2645061,NC
-0.3,2645062,NC
-0.265,2645063,NC
-0.24,2645064,NC
-0.24,2645065,NC
-0.265,2645066,NC
-0.245,2645067,NC
-0.205,2645068,NC
-0.16,2645069,NC
-0.135,2645070,NC
-0.125,2645071,NC
-0.135,2645072,NC
-0.16,2645073,NC
-0.165,2645074,NC
-0.14,2645075,NC
-0.115,2645076,NC
-0.11,2645077,NC
-0.1,2645078,NC
-0.095,2645079,NC
-0.08,2645080,NC
-0.085,2645081,NC
-0.075,2645082,NC
-0.06,2645083,NC
-0.04,2645084,NC
-0.05,2645085,NC
-0.06,2645086,NC
-0.07,2645087,NC
-0.05,2645088,NC
-0.005,2645089,NC
0.03,2645090,NC
-0.045,2645091,NC
-0.095,2645092,NC
-0.08,2645093,NC
-0.035,2645094,NC
0.0,2645095,NC
0.045,2645096,NC
0.09,2645097,NC
0.15,2645098,NC
0.14,2645099,NC
0.025,2645100,NC
-0.135,2645101,NC
-0.22,2645102,NC
-0.195,2645103,NC
-0.12,2645104,NC
-0.06,2645105,NC
-0.03,2645106,NC
-0.025,2645107,NC
-0.02,2645108,NC
-0.015,2645109,NC
-0.01,2645110,NC
0.0,2645111,NC
0.005,2645112,NC
-0.01,2645113,NC
-0.015,2645114,NC
0.015,2645115,NC
0.06,2645116,NC
0.1,2645117,NC
0.095,2645118,NC
0.11,2645119,NC
0.135,2645120,NC
0.155,2645121,NC
0.125,2645122,NC
0.08,2645123,NC
0.05,2645124,NC
0.03,2645125,NC
0.02,2645126,NC
0.02,2645127,NC
0.03,2645128,NC
0.03,2645129,NC
0.035,2645130,NC
0.045,2645131,NC
0.015,2645132,NC
-0.01,2645133,NC
-0.005,2645134,NC
0.07,2645135,NC
0.12,2645136,NC
0.15,2645137,NC
0.165,2645138,NC
0.175,2645139,NC
0.175,2645140,NC
0.16,2645141,NC
0.135,2645142,NC
0.12,2645143,NC
0.105,2645144,NC
0.095,2645145,NC
0.075,2645146,NC
0.08,2645147,NC
0.105,2645148,NC
0.125,2645149,NC
0.13,2645150,NC
0.115,2645151,NC
0.115,2645152,NC
0.12,2645153,NC
0.095,2645154,NC
0.045,2645155,NC
0.0,2645156,NC
0.0,2645157,NC
0.035,2645158,NC
0.04,2645159,NC
-0.01,2645160,NC
-0.085,2645161,NC
-0.095,2645162,NC
-0.025,2645163,NC
0.065,2645164,NC
0.11,2645165,NC
0.09,2645166,NC
0.08,2645167,NC
0.075,2645168,NC
0.065,2645169,NC
0.01,2645170,NC
-0.095,2645171,NC
-0.15,2645172,NC
-0.135,2645173,NC
-0.09,2645174,NC
-0.045,2645175,NC
-0.03,2645176,NC
-0.045,2645177,NC
-0.055,2645178,NC
-0.02,2645179,NC
0.005,2645180,NC
-0.025,2645181,NC
-0.14,2645182,NC
-0.23,2645183,NC
-0.245,2645184,NC
-0.195,2645185,NC
-0.125,2645186,NC
-0.105,2645187,NC
-0.095,2645188,NC
-0.09,2645189,NC
-0.085,2645190,NC
-0.065,2645191,NC
-0.07,2645192,NC
-0.095,2645193,NC
-0.17,2645194,NC
-0.195,2645195,NC
-0.195,2645196,NC
-0.17,2645197,NC
-0.18,2645198,NC
-0.195,2645199,NC
-0.19,2645200,NC
-0.2,2645201,NC
-0.185,2645202,NC
-0.15,2645203,NC
-0.13,2645204,NC
-0.125,2645205,NC
-0.165,2645206,NC
-0.225,2645207,NC
-0.255,2645208,NC
-0.23,2645209,NC
-0.2,2645210,NC
-0.21,2645211,NC
-0.225,2645212,NC
-0.26,2645213,NC
-0.28,2645214,NC
-0.295,2645215,NC
-0.295,2645216,NC
-0.26,2645217,NC
-0.235,2645218,NC
-0.225,2645219,NC
-0.225,2645220,NC
-0.22,2645221,NC
-0.18,2645222,NC
-0.14,2645223,NC
-0.13,2645224,NC
-0.14,2645225,NC
-0.145,2645226,NC
-0.135,2645227,NC
-0.175,2645228,NC
-0.275,2645229,NC
-0.36,2645230,NC
-0.385,2645231,NC
-0.365,2645232,NC
-0.32,2645233,NC
-0.27,2645234,NC
-0.21,2645235,NC
-0.18,2645236,NC
-0.2,2645237,NC
-0.26,2645238,NC
-0.355,2645239,NC
-0.42,2645240,NC
-0.415,2645241,NC
-0.365,2645242,NC
-0.335,2645243,NC
-0.33,2645244,NC
-0.32,2645245,NC
-0.32,2645246,NC
-0.26,2645247,NC
-0.21,2645248,NC
-0.175,2645249,NC
-0.175,2645250,NC
-0.23,2645251,NC
-0.345,2645252,NC
-0.43,2645253,NC
-0.42,2645254,NC
-0.355,2645255,NC
-0.285,2645256,NC
-0.25,2645257,NC
-0.235,2645258,NC
-0.25,2645259,NC
-0.255,2645260,NC
-0.275,2645261,NC
-0.345,2645262,NC
-0.38,2645263,NC
-0.4,2645264,NC
-0.39,2645265,NC
-0.38,2645266,NC
-0.365,2645267,NC
-0.32,2645268,NC
-0.24,2645269,NC
-0.19,2645270,NC
-0.245,2645271,NC
-0.295,2645272,NC
-0.335,2645273,NC
-0.34,2645274,NC
-0.33,2645275,NC
