channel_0,sample #,type
0.685,23944829,B
0.585,23944830,NC
0.51,23944831,NC
0.385,23944832,NC
0.255,23944833,NC
0.135,23944834,NC
0.03,23944835,NC
-0.085,23944836,NC
-0.23,23944837,NC
-0.415,23944838,NC
-0.585,23944839,NC
-0.755,23944840,NC
-0.91,23944841,NC
-1.05,23944842,NC
-1.19,23944843,NC
-1.335,23944844,NC
-1.43,23944845,NC
-1.55,23944846,NC
-1.615,23944847,NC
-1.68,23944848,NC
-1.73,23944849,NC
-1.78,23944850,NC
-1.81,23944851,NC
-1.835,23944852,NC
-1.845,23944853,NC
-1.81,23944854,NC
-1.795,23944855,NC
-1.77,23944856,NC
-1.75,23944857,NC
-1.705,23944858,NC
-1.665,23944859,NC
-1.575,23944860,NC
-1.465,23944861,NC
-1.375,23944862,NC
-1.27,23944863,NC
-1.13,23944864,NC
-0.98,23944865,NC
-0.85,23944866,NC
-0.8,23944867,NC
-0.79,23944868,NC
-0.745,23944869,NC
-0.7,23944870,NC
-0.635,23944871,NC
-0.555,23944872,NC
-0.495,23944873,NC
-0.45,23944874,NC
-0.42,23944875,NC
-0.35,23944876,NC
-0.29,23944877,NC
-0.2,23944878,NC
-0.145,23944879,NC
-0.105,23944880,NC
-0.07,23944881,NC
-0.005,23944882,NC
0.05,23944883,NC
0.09,23944884,NC
0.14,23944885,NC
0.16,23944886,NC
0.175,23944887,NC
0.185,23944888,NC
0.2,23944889,NC
0.23,23944890,NC
0.24,23944891,NC
0.245,23944892,NC
0.245,23944893,NC
0.255,23944894,NC
0.26,23944895,NC
0.295,23944896,NC
0.31,23944897,NC
0.295,23944898,NC
0.285,23944899,NC
0.29,23944900,NC
0.31,23944901,NC
0.33,23944902,NC
0.33,23944903,NC
0.345,23944904,NC
0.33,23944905,NC
0.33,23944906,NC
0.355,23944907,NC
0.39,23944908,NC
0.4,23944909,NC
0.415,23944910,NC
0.395,23944911,NC
0.425,23944912,NC
0.45,23944913,NC
0.48,23944914,NC
0.49,23944915,NC
0.5,23944916,NC
0.515,23944917,NC
0.525,23944918,NC
0.54,23944919,NC
0.565,23944920,NC
0.6,23944921,NC
0.63,23944922,NC
0.645,23944923,NC
0.665,23944924,NC
0.71,23944925,NC
0.74,23944926,NC
0.765,23944927,NC
0.78,23944928,NC
0.785,23944929,NC
0.81,23944930,NC
0.855,23944931,NC
0.9,23944932,NC
0.945,23944933,NC
0.97,23944934,NC
0.975,23944935,NC
1.01,23944936,NC
1.045,23944937,NC
1.07,23944938,NC
1.09,23944939,NC
1.095,23944940,NC
1.105,23944941,NC
1.13,23944942,NC
1.16,23944943,NC
1.19,23944944,NC
1.19,23944945,NC
1.195,23944946,NC
1.175,23944947,NC
1.18,23944948,NC
1.2,23944949,NC
1.2,23944950,NC
1.185,23944951,NC
1.175,23944952,NC
1.15,23944953,NC
