channel_0,sample #,type
2.385,5098495,B
2.26,5098496,NC
2.11,5098497,NC
1.955,5098498,NC
1.795,5098499,NC
1.64,5098500,NC
1.495,5098501,NC
1.345,5098502,NC
1.175,5098503,NC
0.965,5098504,NC
0.725,5098505,NC
0.475,5098506,NC
0.215,5098507,NC
-0.015,5098508,NC
-0.25,5098509,NC
-0.47,5098510,NC
-0.67,5098511,NC
-0.85,5098512,NC
-0.995,5098513,NC
-1.105,5098514,NC
-1.23,5098515,NC
-1.315,5098516,NC
-1.4,5098517,NC
-1.465,5098518,NC
-1.54,5098519,NC
-1.605,5098520,NC
-1.65,5098521,NC
-1.705,5098522,NC
-1.725,5098523,NC
-1.76,5098524,NC
-1.81,5098525,NC
-1.86,5098526,NC
-1.885,5098527,NC
-1.905,5098528,NC
-1.915,5098529,NC
-1.92,5098530,NC
-1.92,5098531,NC
-1.91,5098532,NC
-1.86,5098533,NC
-1.775,5098534,NC
-1.665,5098535,NC
-1.56,5098536,NC
-1.45,5098537,NC
-1.325,5098538,NC
-1.18,5098539,NC
-1.075,5098540,NC
-0.99,5098541,NC
-0.91,5098542,NC
-0.87,5098543,NC
-0.815,5098544,NC
-0.75,5098545,NC
-0.7,5098546,NC
-0.655,5098547,NC
-0.61,5098548,NC
-0.575,5098549,NC
-0.53,5098550,NC
-0.45,5098551,NC
-0.365,5098552,NC
-0.29,5098553,NC
-0.23,5098554,NC
-0.18,5098555,NC
-0.145,5098556,NC
-0.065,5098557,NC
0.01,5098558,NC
0.09,5098559,NC
0.165,5098560,NC
0.245,5098561,NC
0.285,5098562,NC
0.325,5098563,NC
0.37,5098564,NC
0.425,5098565,NC
0.46,5098566,NC
0.5,5098567,NC
0.51,5098568,NC
0.535,5098569,NC
0.575,5098570,NC
0.6,5098571,NC
0.62,5098572,NC
0.645,5098573,NC
0.66,5098574,NC
0.71,5098575,NC
0.72,5098576,NC
0.73,5098577,NC
0.715,5098578,NC
0.72,5098579,NC
0.725,5098580,NC
0.79,5098581,NC
0.855,5098582,NC
0.9,5098583,NC
0.925,5098584,NC
0.95,5098585,NC
0.965,5098586,NC
1.025,5098587,NC
1.07,5098588,NC
1.11,5098589,NC
1.135,5098590,NC
1.16,5098591,NC
1.215,5098592,NC
1.275,5098593,NC
1.345,5098594,NC
1.405,5098595,NC
1.46,5098596,NC
1.515,5098597,NC
1.575,5098598,NC
1.655,5098599,NC
1.735,5098600,NC
1.775,5098601,NC
1.81,5098602,NC
1.84,5098603,NC
1.855,5098604,NC
1.905,5098605,NC
1.945,5098606,NC
1.955,5098607,NC
1.95,5098608,NC
1.905,5098609,NC
1.87,5098610,NC
1.85,5098611,NC
1.84,5098612,NC
1.815,5098613,NC
1.8,5098614,NC
1.805,5098615,NC
1.77,5098616,NC
1.75,5098617,NC
1.7,5098618,NC
1.635,5098619,NC
1.56,5098620,NC
1.495,5098621,NC
1.435,5098622,NC
1.385,5098623,NC
1.33,5098624,NC
1.255,5098625,NC
1.18,5098626,NC
1.105,5098627,NC
1.015,5098628,NC
0.955,5098629,NC
0.88,5098630,NC
0.805,5098631,NC
0.74,5098632,NC
0.67,5098633,NC
0.61,5098634,NC
0.58,5098635,NC
0.545,5098636,NC
0.505,5098637,NC
0.44,5098638,NC
0.36,5098639,NC
0.275,5098640,NC
0.235,5098641,NC
0.21,5098642,NC
0.205,5098643,NC
0.18,5098644,NC
0.13,5098645,NC
0.09,5098646,NC
0.065,5098647,NC
0.05,5098648,NC
0.045,5098649,NC
0.04,5098650,NC
0.015,5098651,NC
-0.035,5098652,NC
-0.055,5098653,NC
-0.045,5098654,NC
-0.03,5098655,NC
-0.03,5098656,NC
-0.035,5098657,NC
-0.045,5098658,NC
-0.04,5098659,NC
-0.04,5098660,NC
-0.035,5098661,NC
-0.04,5098662,NC
-0.045,5098663,NC
-0.055,5098664,NC
-0.065,5098665,NC
-0.07,5098666,NC
-0.07,5098667,NC
-0.065,5098668,NC
-0.08,5098669,NC
-0.08,5098670,NC
-0.065,5098671,NC
-0.035,5098672,NC
-0.02,5098673,NC
-0.02,5098674,NC
-0.04,5098675,NC
-0.055,5098676,NC
-0.05,5098677,NC
-0.055,5098678,NC
-0.075,5098679,NC
-0.075,5098680,NC
-0.07,5098681,NC
-0.055,5098682,NC
-0.03,5098683,NC
-0.025,5098684,NC
-0.025,5098685,NC
-0.01,5098686,NC
-0.01,5098687,NC
-0.02,5098688,NC
0.005,5098689,NC
0.02,5098690,NC
0.025,5098691,NC
0.01,5098692,NC
0.0,5098693,NC
-0.025,5098694,NC
-0.03,5098695,NC
-0.005,5098696,NC
0.02,5098697,NC
-0.005,5098698,NC
0.0,5098699,NC
0.0,5098700,NC
0.015,5098701,NC
0.03,5098702,NC
0.045,5098703,NC
0.055,5098704,NC
0.065,5098705,NC
0.05,5098706,NC
0.025,5098707,NC
0.0,5098708,NC
0.015,5098709,NC
0.03,5098710,NC
0.05,5098711,NC
0.05,5098712,NC
0.065,5098713,NC
0.065,5098714,NC
0.065,5098715,NC
0.07,5098716,NC
0.045,5098717,NC
0.02,5098718,NC
0.01,5098719,NC
0.04,5098720,NC
0.07,5098721,NC
0.065,5098722,NC
0.06,5098723,NC
0.055,5098724,NC
0.05,5098725,NC
0.065,5098726,NC
0.06,5098727,NC
0.055,5098728,NC
0.05,5098729,NC
0.06,5098730,NC
0.08,5098731,NC
0.1,5098732,NC
0.07,5098733,NC
0.055,5098734,NC
0.04,5098735,NC
0.045,5098736,NC
0.055,5098737,NC
0.065,5098738,NC
0.055,5098739,NC
0.055,5098740,NC
0.075,5098741,NC
0.08,5098742,NC
0.1,5098743,NC
0.075,5098744,NC
0.045,5098745,NC
0.03,5098746,NC
0.045,5098747,NC
0.06,5098748,NC
0.075,5098749,NC
0.08,5098750,NC
0.08,5098751,NC
0.065,5098752,NC
0.075,5098753,NC
0.075,5098754,NC
0.09,5098755,NC
0.09,5098756,NC
0.08,5098757,NC
0.07,5098758,NC
0.07,5098759,NC
0.07,5098760,NC
0.07,5098761,NC
0.07,5098762,NC
0.09,5098763,NC
0.1,5098764,NC
0.1,5098765,NC
0.095,5098766,NC
0.09,5098767,NC
0.11,5098768,NC
0.11,5098769,NC
0.125,5098770,NC
0.115,5098771,NC
0.11,5098772,NC
0.12,5098773,NC
0.14,5098774,NC
0.145,5098775,NC
0.14,5098776,NC
0.165,5098777,NC
0.19,5098778,NC
0.215,5098779,NC
0.255,5098780,NC
0.29,5098781,NC
0.31,5098782,NC
0.395,5098783,NC
0.655,5098784,NC
1.205,5098785,NC
1.84,5098786,NC
2.475,5098787,NC
2.99,5098788,NC
2.985,5098789,NC
2.83,5098790,NC
2.725,5098791,NC
2.665,5098792,B
2.605,5098793,NC
2.515,5098794,NC
2.41,5098795,NC
2.29,5098796,NC
2.17,5098797,NC
2.075,5098798,NC
1.96,5098799,NC
1.82,5098800,NC
1.66,5098801,NC
1.47,5098802,NC
1.28,5098803,NC
1.095,5098804,NC
0.895,5098805,NC
0.67,5098806,NC
0.445,5098807,NC
0.19,5098808,NC
-0.02,5098809,NC
-0.21,5098810,NC
-0.375,5098811,NC
-0.555,5098812,NC
-0.71,5098813,NC
-0.835,5098814,NC
-0.925,5098815,NC
-0.995,5098816,NC
-1.07,5098817,NC
-1.165,5098818,NC
-1.24,5098819,NC
-1.3,5098820,NC
-1.365,5098821,NC
-1.44,5098822,NC
-1.55,5098823,NC
-1.675,5098824,NC
-1.77,5098825,NC
-1.85,5098826,NC
-1.9,5098827,NC
-1.935,5098828,NC
-1.94,5098829,NC
-1.905,5098830,NC
-1.81,5098831,NC
-1.655,5098832,NC
-1.5,5098833,NC
-1.335,5098834,NC
-1.165,5098835,NC
-0.995,5098836,NC
-0.875,5098837,NC
-0.795,5098838,NC
-0.71,5098839,NC
-0.62,5098840,NC
-0.54,5098841,NC
-0.495,5098842,NC
-0.455,5098843,NC
-0.41,5098844,NC
-0.33,5098845,NC
-0.245,5098846,NC
-0.13,5098847,NC
-0.015,5098848,NC
0.08,5098849,NC
0.175,5098850,NC
0.28,5098851,NC
0.385,5098852,NC
0.485,5098853,NC
0.535,5098854,NC
0.565,5098855,NC
0.61,5098856,NC
0.69,5098857,NC
0.76,5098858,NC
0.845,5098859,NC
0.91,5098860,NC
0.955,5098861,NC
0.975,5098862,NC
1.0,5098863,NC
1.025,5098864,NC
1.01,5098865,NC
1.04,5098866,NC
1.035,5098867,NC
1.02,5098868,NC
1.005,5098869,NC
1.025,5098870,NC
1.035,5098871,NC
1.015,5098872,NC
0.995,5098873,NC
0.965,5098874,NC
0.965,5098875,NC
0.995,5098876,NC
1.02,5098877,NC
1.015,5098878,NC
1.025,5098879,NC
1.025,5098880,NC
1.065,5098881,NC
1.095,5098882,NC
1.115,5098883,NC
1.115,5098884,NC
1.11,5098885,NC
1.12,5098886,NC
1.175,5098887,NC
1.225,5098888,NC
1.265,5098889,NC
1.29,5098890,NC
1.3,5098891,NC
1.315,5098892,NC
1.355,5098893,NC
1.4,5098894,NC
1.43,5098895,NC
1.455,5098896,NC
1.47,5098897,NC
1.485,5098898,NC
1.51,5098899,NC
1.53,5098900,NC
1.55,5098901,NC
1.56,5098902,NC
1.575,5098903,NC
1.555,5098904,NC
1.585,5098905,NC
1.59,5098906,NC
1.58,5098907,NC
1.585,5098908,NC
1.565,5098909,NC
1.54,5098910,NC
1.53,5098911,NC
1.52,5098912,NC
1.51,5098913,NC
1.49,5098914,NC
1.475,5098915,NC
1.44,5098916,NC
1.405,5098917,NC
1.38,5098918,NC
1.345,5098919,NC
1.295,5098920,NC
1.24,5098921,NC
1.185,5098922,NC
1.15,5098923,NC
1.12,5098924,NC
1.09,5098925,NC
1.035,5098926,NC
0.97,5098927,NC
0.92,5098928,NC
0.87,5098929,NC
0.84,5098930,NC
0.805,5098931,NC
0.74,5098932,NC
0.69,5098933,NC
0.635,5098934,NC
0.605,5098935,NC
0.57,5098936,NC
0.545,5098937,NC
0.495,5098938,NC
0.45,5098939,NC
0.41,5098940,NC
0.39,5098941,NC
0.385,5098942,NC
0.37,5098943,NC
0.35,5098944,NC
0.325,5098945,NC
0.305,5098946,NC
0.285,5098947,NC
0.3,5098948,NC
0.29,5098949,NC
0.265,5098950,NC
0.25,5098951,NC
0.23,5098952,NC
0.225,5098953,NC
0.24,5098954,NC
0.245,5098955,NC
0.23,5098956,NC
0.215,5098957,NC
0.205,5098958,NC
0.205,5098959,NC
0.205,5098960,NC
0.215,5098961,NC
0.205,5098962,NC
0.195,5098963,NC
0.19,5098964,NC
0.2,5098965,NC
0.205,5098966,NC
0.21,5098967,NC
0.2,5098968,NC
0.185,5098969,NC
0.185,5098970,NC
0.185,5098971,NC
0.2,5098972,NC
0.195,5098973,NC
0.195,5098974,NC
0.2,5098975,NC
0.19,5098976,NC
0.195,5098977,NC
0.195,5098978,NC
0.2,5098979,NC
0.205,5098980,NC
0.205,5098981,NC
0.185,5098982,NC
0.17,5098983,NC
0.16,5098984,NC
0.18,5098985,NC
0.2,5098986,NC
0.2,5098987,NC
0.19,5098988,NC
0.19,5098989,NC
0.185,5098990,NC
0.18,5098991,NC
0.165,5098992,NC
0.175,5098993,NC
0.18,5098994,NC
0.19,5098995,NC
0.195,5098996,NC
0.19,5098997,NC
0.19,5098998,NC
0.185,5098999,NC
0.18,5099000,NC
0.18,5099001,NC
0.185,5099002,NC
0.18,5099003,NC
0.185,5099004,NC
0.19,5099005,NC
0.19,5099006,NC
0.2,5099007,NC
0.18,5099008,NC
0.175,5099009,NC
0.17,5099010,NC
0.155,5099011,NC
0.15,5099012,NC
0.15,5099013,NC
0.17,5099014,NC
0.18,5099015,NC
0.18,5099016,NC
0.16,5099017,NC
0.155,5099018,NC
0.155,5099019,NC
0.16,5099020,NC
0.17,5099021,NC
0.175,5099022,NC
0.16,5099023,NC
0.155,5099024,NC
0.16,5099025,NC
0.165,5099026,NC
0.165,5099027,NC
0.18,5099028,NC
0.185,5099029,NC
0.175,5099030,NC
0.17,5099031,NC
0.155,5099032,NC
0.15,5099033,NC
