channel_0,sample #,type
-0.45,1805325,B
-0.435,1805326,NC
-0.435,1805327,NC
-0.435,1805328,NC
-0.435,1805329,NC
-0.45,1805330,NC
-0.465,1805331,NC
-0.47,1805332,NC
-0.445,1805333,NC
-0.415,1805334,NC
-0.365,1805335,NC
-0.325,1805336,NC
-0.31,1805337,NC
-0.31,1805338,NC
-0.32,1805339,NC
-0.325,1805340,NC
-0.335,1805341,NC
-0.345,1805342,NC
-0.365,1805343,NC
-0.365,1805344,NC
-0.365,1805345,NC
-0.355,1805346,NC
-0.35,1805347,NC
-0.34,1805348,NC
-0.34,1805349,NC
-0.345,1805350,NC
-0.335,1805351,NC
-0.315,1805352,NC
-0.315,1805353,NC
-0.3,1805354,NC
-0.315,1805355,NC
-0.32,1805356,NC
-0.315,1805357,NC
-0.31,1805358,NC
-0.305,1805359,NC
-0.3,1805360,NC
-0.31,1805361,NC
-0.32,1805362,NC
-0.315,1805363,NC
-0.31,1805364,NC
-0.3,1805365,NC
-0.3,1805366,NC
-0.305,1805367,NC
-0.31,1805368,NC
-0.31,1805369,NC
-0.305,1805370,NC
-0.305,1805371,NC
-0.31,1805372,NC
-0.305,1805373,NC
-0.31,1805374,NC
-0.295,1805375,NC
-0.29,1805376,NC
-0.29,1805377,NC
-0.295,1805378,NC
-0.31,1805379,NC
-0.32,1805380,NC
-0.305,1805381,NC
-0.29,1805382,NC
-0.285,1805383,NC
-0.285,1805384,NC
-0.295,1805385,NC
-0.295,1805386,NC
-0.275,1805387,NC
-0.275,1805388,NC
-0.265,1805389,NC
-0.265,1805390,NC
-0.255,1805391,NC
-0.255,1805392,NC
-0.245,1805393,NC
-0.225,1805394,NC
-0.22,1805395,NC
-0.215,1805396,NC
-0.215,1805397,NC
-0.22,1805398,NC
-0.2,1805399,NC
-0.175,1805400,NC
-0.185,1805401,NC
-0.17,1805402,NC
-0.165,1805403,NC
-0.18,1805404,NC
-0.15,1805405,NC
-0.135,1805406,NC
-0.135,1805407,NC
-0.14,1805408,NC
-0.135,1805409,NC
-0.145,1805410,NC
-0.13,1805411,NC
-0.125,1805412,NC
-0.115,1805413,NC
-0.13,1805414,NC
-0.13,1805415,NC
-0.14,1805416,NC
-0.145,1805417,NC
-0.13,1805418,NC
-0.135,1805419,NC
-0.15,1805420,NC
-0.155,1805421,NC
-0.16,1805422,NC
-0.15,1805423,NC
-0.17,1805424,NC
-0.16,1805425,NC
-0.17,1805426,NC
-0.18,1805427,NC
-0.2,1805428,NC
-0.195,1805429,NC
-0.185,1805430,NC
-0.19,1805431,NC
-0.2,1805432,NC
-0.22,1805433,NC
-0.225,1805434,NC
-0.215,1805435,NC
-0.225,1805436,NC
-0.21,1805437,NC
-0.215,1805438,NC
-0.215,1805439,NC
-0.23,1805440,NC
-0.225,1805441,NC
-0.22,1805442,NC
-0.225,1805443,NC
-0.225,1805444,NC
-0.225,1805445,NC
-0.24,1805446,NC
-0.24,1805447,NC
-0.22,1805448,NC
-0.225,1805449,NC
-0.22,1805450,NC
-0.23,1805451,NC
-0.25,1805452,NC
-0.24,1805453,NC
-0.245,1805454,NC
-0.24,1805455,NC
-0.235,1805456,NC
-0.245,1805457,NC
-0.25,1805458,NC
-0.245,1805459,NC
-0.23,1805460,NC
-0.23,1805461,NC
-0.23,1805462,NC
-0.235,1805463,NC
-0.24,1805464,NC
-0.235,1805465,NC
-0.23,1805466,NC
-0.225,1805467,NC
-0.235,1805468,NC
-0.245,1805469,NC
-0.245,1805470,NC
-0.24,1805471,NC
-0.235,1805472,NC
-0.235,1805473,NC
-0.245,1805474,NC
-0.25,1805475,NC
-0.245,1805476,NC
-0.255,1805477,NC
-0.24,1805478,NC
-0.235,1805479,NC
-0.245,1805480,NC
-0.25,1805481,NC
-0.26,1805482,NC
-0.255,1805483,NC
-0.255,1805484,NC
-0.255,1805485,NC
-0.255,1805486,NC
-0.25,1805487,NC
-0.265,1805488,NC
-0.265,1805489,NC
-0.255,1805490,NC
-0.255,1805491,NC
-0.25,1805492,NC
-0.27,1805493,NC
-0.29,1805494,NC
-0.28,1805495,NC
-0.27,1805496,NC
-0.255,1805497,NC
-0.265,1805498,NC
-0.275,1805499,NC
-0.295,1805500,NC
-0.275,1805501,NC
-0.275,1805502,NC
-0.27,1805503,NC
-0.28,1805504,NC
-0.295,1805505,NC
-0.3,1805506,NC
-0.3,1805507,NC
-0.285,1805508,NC
-0.29,1805509,NC
-0.29,1805510,NC
-0.305,1805511,NC
-0.3,1805512,NC
-0.31,1805513,NC
-0.3,1805514,NC
-0.295,1805515,NC
-0.295,1805516,NC
-0.305,1805517,NC
-0.31,1805518,NC
-0.3,1805519,NC
-0.305,1805520,NC
-0.285,1805521,NC
-0.295,1805522,NC
-0.31,1805523,NC
-0.32,1805524,NC
-0.31,1805525,NC
-0.295,1805526,NC
-0.295,1805527,NC
-0.305,1805528,NC
-0.325,1805529,NC
-0.31,1805530,NC
-0.315,1805531,NC
-0.31,1805532,NC
-0.305,1805533,NC
-0.31,1805534,NC
-0.315,1805535,NC
-0.315,1805536,NC
-0.32,1805537,NC
-0.3,1805538,NC
-0.3,1805539,NC
-0.3,1805540,NC
-0.32,1805541,NC
-0.325,1805542,NC
-0.315,1805543,NC
-0.31,1805544,NC
-0.305,1805545,NC
-0.3,1805546,NC
-0.3,1805547,NC
-0.32,1805548,NC
-0.315,1805549,NC
-0.295,1805550,NC
-0.305,1805551,NC
-0.305,1805552,NC
-0.305,1805553,NC
-0.315,1805554,NC
-0.32,1805555,NC
-0.305,1805556,NC
-0.3,1805557,NC
-0.295,1805558,NC
-0.3,1805559,NC
-0.31,1805560,NC
-0.315,1805561,NC
-0.295,1805562,NC
-0.3,1805563,NC
-0.3,1805564,NC
-0.3,1805565,NC
-0.305,1805566,NC
-0.3,1805567,NC
-0.295,1805568,NC
-0.28,1805569,NC
-0.295,1805570,NC
-0.285,1805571,NC
-0.275,1805572,NC
-0.245,1805573,NC
-0.205,1805574,NC
-0.15,1805575,NC
-0.065,1805576,NC
0.16,1805577,NC
0.545,1805578,NC
0.84,1805579,NC
0.775,1805580,B
0.455,1805581,NC
0.2,1805582,NC
0.11,1805583,NC
0.115,1805584,NC
0.155,1805585,NC
0.165,1805586,NC
0.16,1805587,NC
0.155,1805588,NC
0.145,1805589,NC
0.145,1805590,NC
0.145,1805591,NC
0.155,1805592,NC
0.145,1805593,NC
0.15,1805594,NC
0.145,1805595,NC
0.135,1805596,NC
0.125,1805597,NC
0.1,1805598,NC
0.075,1805599,NC
0.02,1805600,NC
-0.035,1805601,NC
-0.1,1805602,NC
-0.15,1805603,NC
-0.215,1805604,NC
-0.265,1805605,NC
-0.36,1805606,NC
-0.46,1805607,NC
-0.545,1805608,NC
-0.58,1805609,NC
-0.555,1805610,NC
-0.5,1805611,NC
-0.46,1805612,NC
-0.43,1805613,NC
-0.425,1805614,NC
-0.42,1805615,NC
-0.44,1805616,NC
-0.435,1805617,NC
-0.435,1805618,NC
-0.435,1805619,NC
-0.41,1805620,NC
-0.37,1805621,NC
-0.325,1805622,NC
-0.295,1805623,NC
-0.305,1805624,NC
-0.335,1805625,NC
-0.365,1805626,NC
-0.385,1805627,NC
-0.375,1805628,NC
-0.39,1805629,NC
-0.395,1805630,NC
-0.41,1805631,NC
-0.42,1805632,NC
-0.415,1805633,NC
-0.395,1805634,NC
-0.41,1805635,NC
-0.41,1805636,NC
-0.42,1805637,NC
-0.425,1805638,NC
-0.42,1805639,NC
-0.395,1805640,NC
-0.42,1805641,NC
-0.415,1805642,NC
-0.42,1805643,NC
-0.44,1805644,NC
-0.43,1805645,NC
-0.44,1805646,NC
-0.435,1805647,NC
-0.435,1805648,NC
-0.445,1805649,NC
-0.455,1805650,NC
-0.455,1805651,NC
-0.45,1805652,NC
-0.45,1805653,NC
-0.455,1805654,NC
-0.46,1805655,NC
-0.465,1805656,NC
-0.455,1805657,NC
-0.445,1805658,NC
-0.445,1805659,NC
-0.455,1805660,NC
-0.465,1805661,NC
-0.485,1805662,NC
-0.47,1805663,NC
-0.45,1805664,NC
-0.445,1805665,NC
-0.45,1805666,NC
-0.45,1805667,NC
-0.455,1805668,NC
-0.45,1805669,NC
-0.445,1805670,NC
-0.435,1805671,NC
-0.425,1805672,NC
-0.43,1805673,NC
-0.435,1805674,NC
-0.42,1805675,NC
-0.395,1805676,NC
-0.39,1805677,NC
-0.385,1805678,NC
-0.39,1805679,NC
-0.39,1805680,NC
-0.375,1805681,NC
-0.35,1805682,NC
-0.335,1805683,NC
-0.335,1805684,NC
-0.33,1805685,NC
-0.325,1805686,NC
-0.31,1805687,NC
-0.305,1805688,NC
-0.28,1805689,NC
-0.265,1805690,NC
-0.27,1805691,NC
-0.275,1805692,NC
-0.255,1805693,NC
-0.235,1805694,NC
-0.225,1805695,NC
-0.215,1805696,NC
-0.215,1805697,NC
-0.215,1805698,NC
-0.21,1805699,NC
-0.2,1805700,NC
-0.185,1805701,NC
-0.18,1805702,NC
-0.175,1805703,NC
-0.19,1805704,NC
-0.19,1805705,NC
-0.18,1805706,NC
-0.175,1805707,NC
-0.18,1805708,NC
-0.195,1805709,NC
-0.195,1805710,NC
-0.21,1805711,NC
-0.2,1805712,NC
-0.195,1805713,NC
-0.205,1805714,NC
-0.205,1805715,NC
-0.23,1805716,NC
-0.23,1805717,NC
-0.225,1805718,NC
-0.22,1805719,NC
-0.225,1805720,NC
-0.24,1805721,NC
-0.255,1805722,NC
-0.25,1805723,NC
-0.24,1805724,NC
-0.245,1805725,NC
-0.265,1805726,NC
-0.26,1805727,NC
-0.265,1805728,NC
-0.27,1805729,NC
-0.26,1805730,NC
-0.255,1805731,NC
-0.26,1805732,NC
-0.27,1805733,NC
-0.275,1805734,NC
-0.28,1805735,NC
-0.265,1805736,NC
-0.275,1805737,NC
-0.28,1805738,NC
-0.28,1805739,NC
-0.285,1805740,NC
-0.285,1805741,NC
-0.285,1805742,NC
-0.27,1805743,NC
-0.28,1805744,NC
-0.295,1805745,NC
-0.295,1805746,NC
-0.285,1805747,NC
-0.275,1805748,NC
-0.27,1805749,NC
-0.28,1805750,NC
-0.285,1805751,NC
-0.295,1805752,NC
-0.29,1805753,NC
-0.28,1805754,NC
-0.275,1805755,NC
-0.28,1805756,NC
-0.29,1805757,NC
-0.295,1805758,NC
-0.29,1805759,NC
-0.275,1805760,NC
-0.275,1805761,NC
-0.285,1805762,NC
-0.295,1805763,NC
-0.31,1805764,NC
-0.3,1805765,NC
-0.285,1805766,NC
-0.3,1805767,NC
-0.295,1805768,NC
-0.295,1805769,NC
-0.315,1805770,NC
-0.305,1805771,NC
-0.3,1805772,NC
-0.3,1805773,NC
-0.305,1805774,NC
-0.31,1805775,NC
-0.315,1805776,NC
-0.32,1805777,NC
-0.305,1805778,NC
-0.305,1805779,NC
-0.31,1805780,NC
-0.325,1805781,NC
-0.335,1805782,NC
-0.335,1805783,NC
-0.32,1805784,NC
-0.325,1805785,NC
-0.32,1805786,NC
-0.33,1805787,NC
-0.335,1805788,NC
-0.335,1805789,NC
-0.335,1805790,NC
-0.32,1805791,NC
-0.335,1805792,NC
-0.34,1805793,NC
-0.345,1805794,NC
-0.345,1805795,NC
-0.335,1805796,NC
-0.33,1805797,NC
-0.325,1805798,NC
-0.35,1805799,NC
-0.35,1805800,NC
-0.34,1805801,NC
-0.325,1805802,NC
-0.33,1805803,NC
-0.33,1805804,NC
-0.335,1805805,NC
-0.345,1805806,NC
-0.33,1805807,NC
-0.325,1805808,NC
-0.33,1805809,NC
-0.335,1805810,NC
-0.34,1805811,NC
-0.35,1805812,NC
-0.34,1805813,NC
-0.335,1805814,NC
-0.335,1805815,NC
-0.35,1805816,NC
-0.35,1805817,NC
-0.355,1805818,NC
-0.345,1805819,NC
-0.335,1805820,NC
-0.34,1805821,NC
-0.35,1805822,NC
-0.355,1805823,NC
-0.35,1805824,NC
-0.345,1805825,NC
-0.34,1805826,NC
-0.34,1805827,NC
-0.345,1805828,NC
-0.355,1805829,NC
-0.355,1805830,NC
-0.35,1805831,NC
-0.345,1805832,NC
-0.34,1805833,NC
-0.345,1805834,NC
-0.355,1805835,NC
-0.35,1805836,NC
-0.335,1805837,NC
-0.34,1805838,NC
-0.335,1805839,NC
-0.325,1805840,NC
-0.33,1805841,NC
-0.34,1805842,NC
-0.335,1805843,NC
-0.325,1805844,NC
-0.315,1805845,NC
-0.34,1805846,NC
-0.345,1805847,NC
-0.335,1805848,NC
-0.335,1805849,NC
-0.335,1805850,NC
-0.335,1805851,NC
-0.33,1805852,NC
-0.325,1805853,NC
-0.345,1805854,NC
-0.335,1805855,NC
-0.315,1805856,NC
-0.305,1805857,NC
-0.32,1805858,NC
-0.32,1805859,NC
-0.31,1805860,NC
-0.305,1805861,NC
-0.265,1805862,NC
-0.24,1805863,NC
-0.205,1805864,NC
-0.15,1805865,NC
-0.02,1805866,NC
0.295,1805867,NC
0.7,1805868,NC
0.885,1805869,NC
0.725,1805870,B
