channel_0,sample #,type
0.385,23598770,B
0.26,23598771,NC
0.12,23598772,NC
0.0,23598773,NC
-0.09,23598774,NC
-0.2,23598775,NC
-0.3,23598776,NC
-0.425,23598777,NC
-0.54,23598778,NC
-0.67,23598779,NC
-0.77,23598780,NC
-0.88,23598781,NC
-1.025,23598782,NC
-1.155,23598783,NC
-1.255,23598784,NC
-1.31,23598785,NC
-1.37,23598786,NC
-1.44,23598787,NC
-1.5,23598788,NC
-1.545,23598789,NC
-1.585,23598790,NC
-1.595,23598791,NC
-1.59,23598792,NC
-1.575,23598793,NC
-1.555,23598794,NC
-1.53,23598795,NC
-1.485,23598796,NC
-1.435,23598797,NC
-1.36,23598798,NC
-1.23,23598799,NC
-1.095,23598800,NC
-0.965,23598801,NC
-0.83,23598802,NC
-0.735,23598803,NC
-0.67,23598804,NC
-0.635,23598805,NC
-0.62,23598806,NC
-0.57,23598807,NC
-0.54,23598808,NC
-0.45,23598809,NC
-0.38,23598810,NC
-0.315,23598811,NC
-0.255,23598812,NC
-0.2,23598813,NC
-0.155,23598814,NC
-0.1,23598815,NC
-0.04,23598816,NC
0.0,23598817,NC
0.025,23598818,NC
0.04,23598819,NC
0.075,23598820,NC
0.11,23598821,NC
0.14,23598822,NC
0.16,23598823,NC
0.17,23598824,NC
0.175,23598825,NC
0.175,23598826,NC
0.2,23598827,NC
0.235,23598828,NC
0.245,23598829,NC
0.24,23598830,NC
0.225,23598831,NC
0.225,23598832,NC
0.255,23598833,NC
0.29,23598834,NC
0.315,23598835,NC
0.315,23598836,NC
0.325,23598837,NC
0.32,23598838,NC
0.345,23598839,NC
0.37,23598840,NC
0.375,23598841,NC
0.38,23598842,NC
0.375,23598843,NC
0.39,23598844,NC
0.415,23598845,NC
0.45,23598846,NC
0.475,23598847,NC
0.465,23598848,NC
0.47,23598849,NC
0.465,23598850,NC
0.485,23598851,NC
0.515,23598852,NC
0.53,23598853,NC
0.535,23598854,NC
0.525,23598855,NC
0.535,23598856,NC
0.575,23598857,NC
0.6,23598858,NC
0.62,23598859,NC
0.625,23598860,NC
0.635,23598861,NC
0.665,23598862,NC
0.685,23598863,NC
0.715,23598864,NC
0.76,23598865,NC
0.76,23598866,NC
0.775,23598867,NC
0.78,23598868,NC
0.81,23598869,NC
0.86,23598870,NC
0.9,23598871,NC
0.92,23598872,NC
0.93,23598873,NC
0.945,23598874,NC
0.975,23598875,NC
0.97,23598876,NC
0.985,23598877,NC
1.005,23598878,NC
