channel_0,sample #,type
0.365,23808163,B
0.28,23808164,NC
0.175,23808165,NC
0.09,23808166,NC
-0.03,23808167,NC
-0.15,23808168,NC
-0.28,23808169,NC
-0.415,23808170,NC
-0.53,23808171,NC
-0.66,23808172,NC
-0.81,23808173,NC
-0.965,23808174,NC
-1.13,23808175,NC
-1.275,23808176,NC
-1.38,23808177,NC
-1.475,23808178,NC
-1.57,23808179,NC
-1.67,23808180,NC
-1.745,23808181,NC
-1.815,23808182,NC
-1.855,23808183,NC
-1.88,23808184,NC
-1.895,23808185,NC
-1.905,23808186,NC
-1.91,23808187,NC
-1.86,23808188,NC
-1.8,23808189,NC
-1.75,23808190,NC
-1.715,23808191,NC
-1.63,23808192,NC
-1.525,23808193,NC
-1.375,23808194,NC
-1.215,23808195,NC
-1.05,23808196,NC
-0.955,23808197,NC
-0.91,23808198,NC
-0.88,23808199,NC
-0.85,23808200,NC
-0.795,23808201,NC
-0.715,23808202,NC
-0.66,23808203,NC
-0.6,23808204,NC
-0.55,23808205,NC
-0.475,23808206,NC
-0.395,23808207,NC
-0.305,23808208,NC
-0.245,23808209,NC
-0.21,23808210,NC
-0.155,23808211,NC
-0.105,23808212,NC
-0.055,23808213,NC
-0.01,23808214,NC
0.015,23808215,NC
0.04,23808216,NC
0.05,23808217,NC
0.065,23808218,NC
0.095,23808219,NC
0.125,23808220,NC
0.135,23808221,NC
0.14,23808222,NC
0.14,23808223,NC
0.145,23808224,NC
0.165,23808225,NC
0.17,23808226,NC
0.185,23808227,NC
0.18,23808228,NC
0.175,23808229,NC
0.18,23808230,NC
0.17,23808231,NC
0.195,23808232,NC
0.21,23808233,NC
0.215,23808234,NC
0.22,23808235,NC
0.225,23808236,NC
0.25,23808237,NC
0.28,23808238,NC
0.295,23808239,NC
0.295,23808240,NC
0.31,23808241,NC
0.325,23808242,NC
0.365,23808243,NC
0.385,23808244,NC
0.41,23808245,NC
0.405,23808246,NC
0.415,23808247,NC
0.42,23808248,NC
0.465,23808249,NC
0.495,23808250,NC
0.515,23808251,NC
0.535,23808252,NC
0.55,23808253,NC
0.565,23808254,NC
0.605,23808255,NC
0.655,23808256,NC
0.675,23808257,NC
0.69,23808258,NC
0.715,23808259,NC
0.745,23808260,NC
0.78,23808261,NC
0.82,23808262,NC
0.84,23808263,NC
0.85,23808264,NC
0.86,23808265,NC
0.875,23808266,NC
0.91,23808267,NC
0.95,23808268,NC
0.965,23808269,NC
0.955,23808270,NC
0.96,23808271,NC
0.965,23808272,NC
0.985,23808273,NC
1.01,23808274,NC
1.01,23808275,NC
1.005,23808276,NC
0.97,23808277,NC
0.97,23808278,NC
0.965,23808279,NC
0.97,23808280,NC
0.965,23808281,NC
0.92,23808282,NC
0.89,23808283,NC
0.865,23808284,NC
0.835,23808285,NC
0.83,23808286,NC
0.785,23808287,NC
0.73,23808288,NC
0.69,23808289,NC
0.64,23808290,NC
0.615,23808291,NC
0.59,23808292,NC
0.525,23808293,NC
0.465,23808294,NC
0.41,23808295,NC
0.355,23808296,NC
0.335,23808297,NC
0.305,23808298,NC
0.27,23808299,NC
0.225,23808300,NC
0.175,23808301,NC
0.135,23808302,NC
0.12,23808303,NC
0.1,23808304,NC
0.065,23808305,NC
0.025,23808306,NC
0.01,23808307,NC
-0.005,23808308,NC
-0.015,23808309,NC
-0.025,23808310,NC
-0.055,23808311,NC
-0.085,23808312,NC
-0.125,23808313,NC
-0.125,23808314,NC
-0.125,23808315,NC
-0.125,23808316,NC
-0.12,23808317,NC
-0.155,23808318,NC
-0.165,23808319,NC
-0.18,23808320,NC
-0.19,23808321,NC
-0.175,23808322,NC
-0.19,23808323,NC
-0.205,23808324,NC
-0.215,23808325,NC
-0.215,23808326,NC
-0.2,23808327,NC
-0.18,23808328,NC
-0.19,23808329,NC
-0.205,23808330,NC
-0.21,23808331,NC
-0.22,23808332,NC
-0.195,23808333,NC
-0.21,23808334,NC
-0.205,23808335,NC
-0.21,23808336,NC
-0.235,23808337,NC
-0.24,23808338,NC
-0.225,23808339,NC
-0.215,23808340,NC
-0.225,23808341,NC
-0.235,23808342,NC
-0.235,23808343,NC
-0.23,23808344,NC
-0.22,23808345,NC
-0.22,23808346,NC
-0.22,23808347,NC
-0.255,23808348,NC
-0.26,23808349,NC
-0.25,23808350,NC
-0.235,23808351,NC
-0.23,23808352,NC
-0.215,23808353,NC
-0.235,23808354,NC
-0.24,23808355,NC
-0.265,23808356,NC
-0.25,23808357,NC
-0.265,23808358,NC
-0.255,23808359,NC
-0.275,23808360,NC
-0.295,23808361,NC
-0.3,23808362,NC
-0.285,23808363,NC
-0.265,23808364,NC
-0.29,23808365,NC
-0.29,23808366,NC
-0.305,23808367,NC
-0.285,23808368,NC
-0.275,23808369,NC
-0.27,23808370,NC
-0.27,23808371,NC
-0.29,23808372,NC
-0.3,23808373,NC
-0.3,23808374,NC
-0.275,23808375,NC
-0.255,23808376,NC
-0.255,23808377,NC
-0.27,23808378,NC
-0.28,23808379,NC
-0.28,23808380,NC
-0.285,23808381,NC
-0.285,23808382,NC
-0.29,23808383,NC
-0.3,23808384,NC
-0.295,23808385,NC
-0.315,23808386,NC
-0.28,23808387,NC
-0.26,23808388,NC
-0.275,23808389,NC
-0.295,23808390,NC
-0.31,23808391,NC
-0.325,23808392,NC
-0.31,23808393,NC
-0.305,23808394,NC
-0.31,23808395,NC
-0.325,23808396,NC
-0.335,23808397,NC
-0.335,23808398,NC
-0.31,23808399,NC
-0.285,23808400,NC
-0.285,23808401,NC
-0.3,23808402,NC
-0.305,23808403,NC
-0.3,23808404,NC
-0.3,23808405,NC
-0.325,23808406,NC
-0.295,23808407,NC
-0.3,23808408,NC
-0.3,23808409,NC
-0.305,23808410,NC
-0.29,23808411,NC
-0.28,23808412,NC
-0.265,23808413,NC
-0.275,23808414,NC
-0.28,23808415,NC
-0.275,23808416,NC
-0.275,23808417,NC
-0.255,23808418,NC
-0.265,23808419,NC
-0.265,23808420,NC
-0.27,23808421,NC
-0.28,23808422,NC
-0.255,23808423,NC
-0.265,23808424,NC
-0.255,23808425,NC
-0.255,23808426,NC
-0.27,23808427,NC
-0.265,23808428,NC
-0.25,23808429,NC
-0.235,23808430,NC
-0.25,23808431,NC
-0.25,23808432,NC
-0.255,23808433,NC
-0.25,23808434,NC
-0.245,23808435,NC
-0.215,23808436,NC
-0.185,23808437,NC
-0.12,23808438,NC
0.045,23808439,NC
0.41,23808440,NC
0.95,23808441,NC
1.285,23808442,NC
1.245,23808443,NC
0.98,23808444,NC
0.75,23808445,NC
0.67,23808446,NC
0.615,23808447,NC
0.565,23808448,NC
0.46,23808449,NC
0.365,23808450,B
0.26,23808451,NC
0.155,23808452,NC
0.035,23808453,NC
-0.075,23808454,NC
-0.21,23808455,NC
-0.365,23808456,NC
-0.52,23808457,NC
-0.675,23808458,NC
-0.81,23808459,NC
-0.955,23808460,NC
-1.125,23808461,NC
-1.295,23808462,NC
-1.445,23808463,NC
-1.58,23808464,NC
-1.67,23808465,NC
-1.725,23808466,NC
-1.795,23808467,NC
-1.86,23808468,NC
-1.91,23808469,NC
-1.945,23808470,NC
-1.945,23808471,NC
-1.945,23808472,NC
-1.935,23808473,NC
-1.905,23808474,NC
-1.885,23808475,NC
-1.84,23808476,NC
-1.785,23808477,NC
-1.71,23808478,NC
-1.625,23808479,NC
-1.53,23808480,NC
-1.42,23808481,NC
-1.28,23808482,NC
-1.13,23808483,NC
-0.975,23808484,NC
-0.89,23808485,NC
-0.855,23808486,NC
-0.835,23808487,NC
-0.805,23808488,NC
-0.73,23808489,NC
-0.635,23808490,NC
-0.56,23808491,NC
-0.51,23808492,NC
-0.45,23808493,NC
-0.395,23808494,NC
-0.3,23808495,NC
-0.21,23808496,NC
-0.155,23808497,NC
-0.105,23808498,NC
-0.07,23808499,NC
-0.02,23808500,NC
0.025,23808501,NC
0.075,23808502,NC
0.08,23808503,NC
0.095,23808504,NC
0.125,23808505,NC
0.135,23808506,NC
0.165,23808507,NC
0.19,23808508,NC
0.195,23808509,NC
0.2,23808510,NC
0.2,23808511,NC
0.2,23808512,NC
0.22,23808513,NC
0.245,23808514,NC
0.24,23808515,NC
0.245,23808516,NC
0.235,23808517,NC
0.25,23808518,NC
0.28,23808519,NC
0.295,23808520,NC
0.305,23808521,NC
0.305,23808522,NC
0.285,23808523,NC
0.315,23808524,NC
0.345,23808525,NC
0.37,23808526,NC
0.375,23808527,NC
0.375,23808528,NC
0.37,23808529,NC
0.385,23808530,NC
0.425,23808531,NC
0.46,23808532,NC
0.465,23808533,NC
0.495,23808534,NC
0.505,23808535,NC
0.54,23808536,NC
0.59,23808537,NC
0.61,23808538,NC
0.635,23808539,NC
0.625,23808540,NC
0.65,23808541,NC
0.685,23808542,NC
0.725,23808543,NC
0.76,23808544,NC
0.785,23808545,NC
0.805,23808546,NC
0.82,23808547,NC
0.845,23808548,NC
0.89,23808549,NC
0.925,23808550,NC
0.945,23808551,NC
0.97,23808552,NC
0.975,23808553,NC
0.99,23808554,NC
1.015,23808555,NC
1.055,23808556,NC
1.065,23808557,NC
1.065,23808558,NC
1.08,23808559,NC
1.1,23808560,NC
1.115,23808561,NC
1.13,23808562,NC
1.13,23808563,NC
1.1,23808564,NC
1.105,23808565,NC
1.095,23808566,NC
1.105,23808567,NC
1.105,23808568,NC
1.075,23808569,NC
1.035,23808570,NC
1.0,23808571,NC
0.96,23808572,NC
0.94,23808573,NC
0.905,23808574,NC
0.85,23808575,NC
0.8,23808576,NC
0.745,23808577,NC
0.715,23808578,NC
0.68,23808579,NC
0.655,23808580,NC
0.61,23808581,NC
0.545,23808582,NC
0.495,23808583,NC
0.45,23808584,NC
0.425,23808585,NC
0.395,23808586,NC
0.345,23808587,NC
0.285,23808588,NC
0.225,23808589,NC
0.19,23808590,NC
0.185,23808591,NC
0.155,23808592,NC
0.13,23808593,NC
0.09,23808594,NC
0.04,23808595,NC
0.03,23808596,NC
0.025,23808597,NC
0.015,23808598,NC
-0.005,23808599,NC
-0.045,23808600,NC
-0.06,23808601,NC
-0.07,23808602,NC
-0.065,23808603,NC
-0.06,23808604,NC
-0.075,23808605,NC
-0.095,23808606,NC
-0.115,23808607,NC
-0.13,23808608,NC
-0.12,23808609,NC
-0.1,23808610,NC
-0.1,23808611,NC
-0.135,23808612,NC
-0.15,23808613,NC
-0.15,23808614,NC
-0.13,23808615,NC
-0.11,23808616,NC
-0.125,23808617,NC
-0.135,23808618,NC
-0.15,23808619,NC
-0.155,23808620,NC
-0.15,23808621,NC
-0.135,23808622,NC
-0.135,23808623,NC
-0.145,23808624,NC
-0.17,23808625,NC
-0.165,23808626,NC
-0.15,23808627,NC
-0.14,23808628,NC
-0.145,23808629,NC
-0.16,23808630,NC
-0.17,23808631,NC
-0.165,23808632,NC
-0.155,23808633,NC
-0.15,23808634,NC
-0.15,23808635,NC
-0.165,23808636,NC
-0.175,23808637,NC
-0.175,23808638,NC
-0.16,23808639,NC
-0.16,23808640,NC
-0.16,23808641,NC
-0.18,23808642,NC
-0.18,23808643,NC
-0.19,23808644,NC
-0.185,23808645,NC
-0.16,23808646,NC
-0.155,23808647,NC
-0.175,23808648,NC
-0.185,23808649,NC
-0.205,23808650,NC
-0.195,23808651,NC
-0.175,23808652,NC
-0.19,23808653,NC
-0.215,23808654,NC
-0.22,23808655,NC
-0.235,23808656,NC
-0.21,23808657,NC
-0.21,23808658,NC
-0.205,23808659,NC
-0.24,23808660,NC
-0.235,23808661,NC
-0.24,23808662,NC
-0.24,23808663,NC
-0.22,23808664,NC
-0.235,23808665,NC
-0.245,23808666,NC
-0.25,23808667,NC
-0.25,23808668,NC
-0.235,23808669,NC
-0.215,23808670,NC
-0.22,23808671,NC
-0.25,23808672,NC
-0.26,23808673,NC
-0.26,23808674,NC
-0.25,23808675,NC
-0.255,23808676,NC
-0.245,23808677,NC
-0.26,23808678,NC
-0.265,23808679,NC
-0.265,23808680,NC
-0.245,23808681,NC
-0.23,23808682,NC
-0.23,23808683,NC
-0.245,23808684,NC
-0.26,23808685,NC
-0.25,23808686,NC
-0.23,23808687,NC
-0.215,23808688,NC
-0.225,23808689,NC
-0.235,23808690,NC
-0.255,23808691,NC
-0.25,23808692,NC
-0.235,23808693,NC
-0.225,23808694,NC
-0.22,23808695,NC
-0.24,23808696,NC
-0.265,23808697,NC
-0.245,23808698,NC
-0.245,23808699,NC
-0.23,23808700,NC
-0.235,23808701,NC
-0.245,23808702,NC
-0.24,23808703,NC
-0.24,23808704,NC
-0.245,23808705,NC
-0.23,23808706,NC
-0.245,23808707,NC
-0.255,23808708,NC
-0.26,23808709,NC
-0.255,23808710,NC
-0.23,23808711,NC
-0.225,23808712,NC
-0.215,23808713,NC
-0.225,23808714,NC
-0.245,23808715,NC
-0.245,23808716,NC
-0.225,23808717,NC
-0.23,23808718,NC
-0.23,23808719,NC
-0.23,23808720,NC
-0.245,23808721,NC
-0.24,23808722,NC
-0.225,23808723,NC
-0.215,23808724,NC
-0.22,23808725,NC
-0.215,23808726,NC
-0.225,23808727,NC
-0.22,23808728,NC
-0.195,23808729,NC
-0.18,23808730,NC
-0.155,23808731,NC
-0.14,23808732,NC
-0.12,23808733,NC
-0.055,23808734,NC
0.155,23808735,NC
0.555,23808736,NC
1.055,23808737,NC
1.31,23808738,NC
1.195,23808739,NC
0.935,23808740,NC
0.745,23808741,NC
0.695,23808742,NC
0.655,23808743,NC
0.585,23808744,NC
0.47,23808745,B
