channel_0,sample #,type
0.165,23891661,B
0.06,23891662,NC
-0.035,23891663,NC
-0.145,23891664,NC
-0.25,23891665,NC
-0.375,23891666,NC
-0.51,23891667,NC
-0.63,23891668,NC
-0.775,23891669,NC
-0.925,23891670,NC
-1.06,23891671,NC
-1.22,23891672,NC
-1.375,23891673,NC
-1.475,23891674,NC
-1.565,23891675,NC
-1.64,23891676,NC
-1.72,23891677,NC
-1.795,23891678,NC
-1.87,23891679,NC
-1.89,23891680,NC
-1.91,23891681,NC
-1.915,23891682,NC
-1.92,23891683,NC
-1.925,23891684,NC
-1.93,23891685,NC
-1.895,23891686,NC
-1.85,23891687,NC
-1.805,23891688,NC
-1.745,23891689,NC
-1.68,23891690,NC
-1.595,23891691,NC
-1.47,23891692,NC
-1.34,23891693,NC
-1.21,23891694,NC
-1.12,23891695,NC
-1.04,23891696,NC
-1.0,23891697,NC
-0.96,23891698,NC
-0.915,23891699,NC
-0.845,23891700,NC
-0.765,23891701,NC
-0.72,23891702,NC
-0.665,23891703,NC
-0.585,23891704,NC
-0.505,23891705,NC
-0.43,23891706,NC
-0.36,23891707,NC
-0.3,23891708,NC
-0.245,23891709,NC
-0.19,23891710,NC
-0.145,23891711,NC
-0.065,23891712,NC
-0.035,23891713,NC
-0.02,23891714,NC
-0.01,23891715,NC
0.01,23891716,NC
0.02,23891717,NC
0.055,23891718,NC
0.085,23891719,NC
0.1,23891720,NC
0.075,23891721,NC
0.09,23891722,NC
0.1,23891723,NC
0.125,23891724,NC
0.145,23891725,NC
0.135,23891726,NC
0.125,23891727,NC
0.125,23891728,NC
0.14,23891729,NC
0.16,23891730,NC
0.165,23891731,NC
0.185,23891732,NC
0.19,23891733,NC
0.205,23891734,NC
0.235,23891735,NC
0.265,23891736,NC
0.26,23891737,NC
0.265,23891738,NC
0.24,23891739,NC
0.27,23891740,NC
0.28,23891741,NC
0.315,23891742,NC
0.335,23891743,NC
0.34,23891744,NC
0.335,23891745,NC
0.355,23891746,NC
0.375,23891747,NC
0.42,23891748,NC
0.435,23891749,NC
0.46,23891750,NC
0.455,23891751,NC
0.48,23891752,NC
0.5,23891753,NC
0.535,23891754,NC
0.55,23891755,NC
0.565,23891756,NC
0.57,23891757,NC
0.595,23891758,NC
0.625,23891759,NC
0.655,23891760,NC
0.66,23891761,NC
0.69,23891762,NC
0.68,23891763,NC
0.7,23891764,NC
0.735,23891765,NC
0.76,23891766,NC
0.76,23891767,NC
0.755,23891768,NC
0.745,23891769,NC
0.74,23891770,NC
0.76,23891771,NC
0.77,23891772,NC
0.79,23891773,NC
0.77,23891774,NC
0.76,23891775,NC
0.765,23891776,NC
0.77,23891777,NC
0.78,23891778,NC
0.76,23891779,NC
0.735,23891780,NC
0.71,23891781,NC
0.71,23891782,NC
0.715,23891783,NC
0.71,23891784,NC
0.7,23891785,NC
0.68,23891786,NC
0.62,23891787,NC
0.605,23891788,NC
0.605,23891789,NC
0.595,23891790,NC
0.57,23891791,NC
0.535,23891792,NC
0.495,23891793,NC
0.47,23891794,NC
0.46,23891795,NC
0.435,23891796,NC
0.415,23891797,NC
0.39,23891798,NC
0.36,23891799,NC
0.315,23891800,NC
0.3,23891801,NC
0.3,23891802,NC
0.275,23891803,NC
0.235,23891804,NC
