channel_0,sample #,type
0.14,3052911,B
-0.065,3052912,NC
-0.06,3052913,NC
-0.035,3052914,NC
-0.025,3052915,NC
-0.045,3052916,NC
-0.09,3052917,NC
-0.11,3052918,NC
-0.125,3052919,NC
-0.125,3052920,NC
-0.12,3052921,NC
-0.115,3052922,NC
-0.13,3052923,NC
-0.135,3052924,NC
-0.145,3052925,NC
-0.155,3052926,NC
-0.16,3052927,NC
-0.17,3052928,NC
-0.195,3052929,NC
-0.22,3052930,NC
-0.245,3052931,NC
-0.26,3052932,NC
-0.27,3052933,NC
-0.285,3052934,NC
-0.355,3052935,NC
-0.415,3052936,NC
-0.5,3052937,NC
-0.53,3052938,NC
-0.555,3052939,NC
-0.585,3052940,NC
-0.63,3052941,NC
-0.665,3052942,NC
-0.69,3052943,NC
-0.705,3052944,NC
-0.7,3052945,NC
-0.7,3052946,NC
-0.69,3052947,NC
-0.71,3052948,NC
-0.73,3052949,NC
-0.74,3052950,NC
-0.725,3052951,NC
-0.68,3052952,NC
-0.655,3052953,NC
-0.63,3052954,NC
-0.6,3052955,NC
-0.555,3052956,NC
-0.49,3052957,NC
-0.45,3052958,NC
-0.42,3052959,NC
-0.4,3052960,NC
-0.375,3052961,NC
-0.355,3052962,NC
-0.32,3052963,NC
-0.295,3052964,NC
-0.3,3052965,NC
-0.295,3052966,NC
-0.29,3052967,NC
-0.28,3052968,NC
-0.28,3052969,NC
-0.26,3052970,NC
-0.26,3052971,NC
-0.26,3052972,NC
-0.245,3052973,NC
-0.245,3052974,NC
-0.225,3052975,NC
-0.225,3052976,NC
-0.23,3052977,NC
-0.245,3052978,NC
-0.245,3052979,NC
-0.25,3052980,NC
-0.235,3052981,NC
-0.22,3052982,NC
-0.21,3052983,NC
-0.2,3052984,NC
-0.205,3052985,NC
-0.205,3052986,NC
-0.185,3052987,NC
-0.165,3052988,NC
-0.165,3052989,NC
-0.15,3052990,NC
-0.145,3052991,NC
-0.17,3052992,NC
-0.16,3052993,NC
-0.145,3052994,NC
-0.135,3052995,NC
-0.145,3052996,NC
-0.145,3052997,NC
-0.14,3052998,NC
-0.125,3052999,NC
-0.115,3053000,NC
-0.115,3053001,NC
-0.115,3053002,NC
-0.12,3053003,NC
-0.115,3053004,NC
-0.11,3053005,NC
-0.09,3053006,NC
-0.09,3053007,NC
-0.1,3053008,NC
-0.09,3053009,NC
-0.095,3053010,NC
-0.085,3053011,NC
-0.075,3053012,NC
-0.075,3053013,NC
-0.07,3053014,NC
-0.075,3053015,NC
-0.075,3053016,NC
-0.065,3053017,NC
-0.055,3053018,NC
-0.06,3053019,NC
-0.07,3053020,NC
-0.075,3053021,NC
-0.07,3053022,NC
-0.05,3053023,NC
-0.045,3053024,NC
-0.05,3053025,NC
