channel_0,sample #,type
1.335,4733944,B
1.3,4733945,NC
1.23,4733946,NC
1.13,4733947,NC
1.02,4733948,NC
0.925,4733949,NC
0.86,4733950,NC
0.81,4733951,NC
0.755,4733952,NC
0.66,4733953,NC
0.58,4733954,NC
0.48,4733955,NC
0.39,4733956,NC
0.295,4733957,NC
0.175,4733958,NC
0.065,4733959,NC
-0.07,4733960,NC
-0.21,4733961,NC
-0.335,4733962,NC
-0.455,4733963,NC
-0.58,4733964,NC
-0.71,4733965,NC
-0.845,4733966,NC
-0.97,4733967,NC
-1.08,4733968,NC
-1.155,4733969,NC
-1.205,4733970,NC
-1.27,4733971,NC
-1.305,4733972,NC
-1.3,4733973,NC
-1.3,4733974,NC
-1.36,4733975,NC
-1.46,4733976,NC
-1.605,4733977,NC
-1.73,4733978,NC
-1.82,4733979,NC
-1.905,4733980,NC
-2.0,4733981,NC
-2.1,4733982,NC
-2.175,4733983,NC
-2.17,4733984,NC
-2.105,4733985,NC
-1.995,4733986,NC
-1.875,4733987,NC
-1.755,4733988,NC
-1.63,4733989,NC
-1.525,4733990,NC
-1.465,4733991,NC
-1.42,4733992,NC
-1.39,4733993,NC
-1.36,4733994,NC
-1.33,4733995,NC
-1.33,4733996,NC
-1.295,4733997,NC
-1.265,4733998,NC
-1.255,4733999,NC
-1.25,4734000,NC
-1.26,4734001,NC
-1.25,4734002,NC
-1.19,4734003,NC
-1.13,4734004,NC
-1.065,4734005,NC
-1.03,4734006,NC
-1.0,4734007,NC
-0.975,4734008,NC
-0.9,4734009,NC
-0.845,4734010,NC
-0.77,4734011,NC
-0.695,4734012,NC
-0.635,4734013,NC
-0.58,4734014,NC
-0.51,4734015,NC
-0.43,4734016,NC
-0.365,4734017,NC
-0.31,4734018,NC
-0.265,4734019,NC
-0.26,4734020,NC
-0.24,4734021,NC
-0.225,4734022,NC
-0.22,4734023,NC
-0.2,4734024,NC
-0.19,4734025,NC
-0.175,4734026,NC
-0.145,4734027,NC
-0.12,4734028,NC
-0.09,4734029,NC
-0.065,4734030,NC
-0.065,4734031,NC
-0.05,4734032,NC
-0.045,4734033,NC
-0.02,4734034,NC
0.005,4734035,NC
0.035,4734036,NC
0.075,4734037,NC
0.09,4734038,NC
0.105,4734039,NC
0.13,4734040,NC
0.145,4734041,NC
0.16,4734042,NC
0.19,4734043,NC
0.21,4734044,NC
0.25,4734045,NC
0.285,4734046,NC
0.32,4734047,NC
0.345,4734048,NC
0.36,4734049,NC
0.38,4734050,NC
0.41,4734051,NC
0.435,4734052,NC
0.46,4734053,NC
0.48,4734054,NC
0.515,4734055,NC
0.52,4734056,NC
0.53,4734057,NC
0.565,4734058,NC
0.59,4734059,NC
0.62,4734060,NC
0.625,4734061,NC
0.63,4734062,NC
0.635,4734063,NC
0.66,4734064,NC
0.675,4734065,NC
0.675,4734066,NC
0.66,4734067,NC
0.65,4734068,NC
0.645,4734069,NC
0.65,4734070,NC
0.655,4734071,NC
0.66,4734072,NC
0.64,4734073,NC
0.63,4734074,NC
0.605,4734075,NC
0.59,4734076,NC
0.56,4734077,NC
0.525,4734078,NC
0.48,4734079,NC
0.46,4734080,NC
0.43,4734081,NC
0.405,4734082,NC
0.365,4734083,NC
0.33,4734084,NC
0.295,4734085,NC
0.255,4734086,NC
0.22,4734087,NC
0.185,4734088,NC
0.15,4734089,NC
0.09,4734090,NC
0.04,4734091,NC
-0.015,4734092,NC
-0.075,4734093,NC
-0.1,4734094,NC
-0.135,4734095,NC
-0.16,4734096,NC
-0.19,4734097,NC
-0.24,4734098,NC
-0.27,4734099,NC
-0.305,4734100,NC
-0.33,4734101,NC
-0.375,4734102,NC
