channel_0,sample #,type
1.93,4815639,B
1.845,4815640,NC
1.735,4815641,NC
1.62,4815642,NC
1.52,4815643,NC
1.45,4815644,NC
1.4,4815645,NC
1.315,4815646,NC
1.215,4815647,NC
1.1,4815648,NC
0.98,4815649,NC
0.865,4815650,NC
0.75,4815651,NC
0.61,4815652,NC
0.465,4815653,NC
0.325,4815654,NC
0.16,4815655,NC
0.01,4815656,NC
-0.135,4815657,NC
-0.26,4815658,NC
-0.425,4815659,NC
-0.595,4815660,NC
-0.77,4815661,NC
-0.915,4815662,NC
-1.01,4815663,NC
-1.08,4815664,NC
-1.155,4815665,NC
-1.225,4815666,NC
-1.27,4815667,NC
-1.31,4815668,NC
-1.42,4815669,NC
-1.57,4815670,NC
-1.725,4815671,NC
-1.83,4815672,NC
-1.925,4815673,NC
-2.02,4815674,NC
-2.14,4815675,NC
-2.235,4815676,NC
-2.25,4815677,NC
-2.2,4815678,NC
-2.09,4815679,NC
-1.935,4815680,NC
-1.8,4815681,NC
-1.615,4815682,NC
-1.465,4815683,NC
-1.365,4815684,NC
-1.32,4815685,NC
-1.255,4815686,NC
-1.185,4815687,NC
-1.09,4815688,NC
-1.055,4815689,NC
-1.015,4815690,NC
-1.005,4815691,NC
-0.995,4815692,NC
-0.985,4815693,NC
-0.97,4815694,NC
-0.945,4815695,NC
-0.895,4815696,NC
-0.83,4815697,NC
-0.74,4815698,NC
-0.665,4815699,NC
-0.605,4815700,NC
-0.575,4815701,NC
-0.52,4815702,NC
-0.47,4815703,NC
-0.425,4815704,NC
-0.36,4815705,NC
-0.28,4815706,NC
-0.18,4815707,NC
-0.08,4815708,NC
-0.01,4815709,NC
0.045,4815710,NC
0.095,4815711,NC
0.13,4815712,NC
0.135,4815713,NC
0.145,4815714,NC
0.15,4815715,NC
0.165,4815716,NC
0.205,4815717,NC
0.215,4815718,NC
0.235,4815719,NC
0.255,4815720,NC
0.29,4815721,NC
0.32,4815722,NC
0.35,4815723,NC
0.335,4815724,NC
0.33,4815725,NC
0.325,4815726,NC
0.345,4815727,NC
0.385,4815728,NC
0.42,4815729,NC
0.44,4815730,NC
0.46,4815731,NC
0.48,4815732,NC
0.495,4815733,NC
0.545,4815734,NC
0.58,4815735,NC
0.625,4815736,NC
0.64,4815737,NC
0.65,4815738,NC
0.65,4815739,NC
0.705,4815740,NC
0.745,4815741,NC
0.775,4815742,NC
0.78,4815743,NC
0.785,4815744,NC
0.81,4815745,NC
0.855,4815746,NC
0.89,4815747,NC
0.915,4815748,NC
0.905,4815749,NC
0.9,4815750,NC
0.89,4815751,NC
0.93,4815752,NC
0.98,4815753,NC
1.025,4815754,NC
1.03,4815755,NC
1.0,4815756,NC
0.995,4815757,NC
1.01,4815758,NC
1.01,4815759,NC
1.03,4815760,NC
1.02,4815761,NC
1.015,4815762,NC
0.99,4815763,NC
0.985,4815764,NC
0.985,4815765,NC
0.965,4815766,NC
0.935,4815767,NC
0.905,4815768,NC
0.86,4815769,NC
0.845,4815770,NC
0.835,4815771,NC
0.815,4815772,NC
0.79,4815773,NC
0.735,4815774,NC
0.685,4815775,NC
0.65,4815776,NC
0.64,4815777,NC
0.605,4815778,NC
0.56,4815779,NC
0.505,4815780,NC
0.44,4815781,NC
0.36,4815782,NC
0.295,4815783,NC
0.255,4815784,NC
0.245,4815785,NC
0.21,4815786,NC
0.175,4815787,NC
0.12,4815788,NC
0.085,4815789,NC
0.075,4815790,NC
0.045,4815791,NC
0.0,4815792,NC
-0.045,4815793,NC
-0.075,4815794,NC
-0.09,4815795,NC
-0.1,4815796,NC
-0.13,4815797,NC
-0.17,4815798,NC
-0.205,4815799,NC
-0.21,4815800,NC
-0.205,4815801,NC
-0.205,4815802,NC
-0.19,4815803,NC
-0.2,4815804,NC
-0.22,4815805,NC
-0.24,4815806,NC
-0.24,4815807,NC
-0.255,4815808,NC
-0.28,4815809,NC
-0.295,4815810,NC
-0.29,4815811,NC
-0.275,4815812,NC
-0.255,4815813,NC
-0.245,4815814,NC
-0.265,4815815,NC
-0.29,4815816,NC
-0.32,4815817,NC
-0.325,4815818,NC
-0.305,4815819,NC
-0.28,4815820,NC
-0.265,4815821,NC
-0.265,4815822,NC
-0.29,4815823,NC
-0.325,4815824,NC
-0.34,4815825,NC
-0.35,4815826,NC
-0.33,4815827,NC
-0.325,4815828,NC
-0.31,4815829,NC
-0.285,4815830,NC
-0.265,4815831,NC
-0.27,4815832,NC
-0.275,4815833,NC
-0.26,4815834,NC
-0.255,4815835,NC
-0.245,4815836,NC
-0.205,4815837,NC
-0.175,4815838,NC
-0.17,4815839,NC
-0.165,4815840,NC
-0.145,4815841,NC
-0.085,4815842,NC
-0.05,4815843,NC
-0.05,4815844,NC
-0.045,4815845,NC
-0.04,4815846,NC
-0.02,4815847,NC
0.02,4815848,NC
