channel_0,sample #,type
1.595,4573867,B
1.48,4573868,NC
1.38,4573869,NC
1.275,4573870,NC
1.195,4573871,NC
1.105,4573872,NC
1.0,4573873,NC
0.875,4573874,NC
0.74,4573875,NC
0.605,4573876,NC
0.455,4573877,NC
0.29,4573878,NC
0.105,4573879,NC
-0.1,4573880,NC
-0.305,4573881,NC
-0.495,4573882,NC
-0.695,4573883,NC
-0.92,4573884,NC
-1.115,4573885,NC
-1.305,4573886,NC
-1.48,4573887,NC
-1.615,4573888,NC
-1.73,4573889,NC
-1.795,4573890,NC
-1.86,4573891,NC
-1.93,4573892,NC
-1.965,4573893,NC
-2.0,4573894,NC
-2.085,4573895,NC
-2.2,4573896,NC
-2.26,4573897,NC
-2.31,4573898,NC
-2.34,4573899,NC
-2.37,4573900,NC
-2.4,4573901,NC
-2.39,4573902,NC
-2.325,4573903,NC
-2.17,4573904,NC
-1.98,4573905,NC
-1.765,4573906,NC
-1.585,4573907,NC
-1.385,4573908,NC
-1.23,4573909,NC
-1.12,4573910,NC
-1.03,4573911,NC
-0.96,4573912,NC
-0.89,4573913,NC
-0.815,4573914,NC
-0.745,4573915,NC
-0.69,4573916,NC
-0.655,4573917,NC
-0.63,4573918,NC
-0.58,4573919,NC
-0.51,4573920,NC
-0.425,4573921,NC
-0.35,4573922,NC
-0.3,4573923,NC
-0.265,4573924,NC
-0.24,4573925,NC
-0.2,4573926,NC
-0.155,4573927,NC
-0.095,4573928,NC
-0.005,4573929,NC
0.1,4573930,NC
0.175,4573931,NC
0.245,4573932,NC
0.285,4573933,NC
0.31,4573934,NC
0.345,4573935,NC
0.375,4573936,NC
0.405,4573937,NC
0.39,4573938,NC
0.37,4573939,NC
0.34,4573940,NC
0.34,4573941,NC
0.345,4573942,NC
0.36,4573943,NC
0.345,4573944,NC
0.345,4573945,NC
0.34,4573946,NC
0.355,4573947,NC
0.38,4573948,NC
0.385,4573949,NC
0.4,4573950,NC
0.39,4573951,NC
0.385,4573952,NC
0.415,4573953,NC
0.455,4573954,NC
0.48,4573955,NC
0.5,4573956,NC
