channel_0,sample #,type
0.19,3134458,B
-0.05,3134459,NC
-0.06,3134460,NC
-0.025,3134461,NC
-0.02,3134462,NC
-0.045,3134463,NC
-0.065,3134464,NC
-0.085,3134465,NC
-0.1,3134466,NC
-0.105,3134467,NC
-0.12,3134468,NC
-0.135,3134469,NC
-0.13,3134470,NC
-0.145,3134471,NC
-0.165,3134472,NC
-0.19,3134473,NC
-0.215,3134474,NC
-0.225,3134475,NC
-0.24,3134476,NC
-0.26,3134477,NC
-0.29,3134478,NC
-0.33,3134479,NC
-0.345,3134480,NC
-0.38,3134481,NC
-0.435,3134482,NC
-0.51,3134483,NC
-0.59,3134484,NC
-0.625,3134485,NC
-0.66,3134486,NC
-0.675,3134487,NC
-0.7,3134488,NC
-0.72,3134489,NC
-0.745,3134490,NC
-0.76,3134491,NC
-0.765,3134492,NC
-0.75,3134493,NC
-0.725,3134494,NC
-0.74,3134495,NC
-0.755,3134496,NC
-0.765,3134497,NC
-0.75,3134498,NC
-0.715,3134499,NC
-0.695,3134500,NC
-0.655,3134501,NC
-0.625,3134502,NC
-0.59,3134503,NC
-0.515,3134504,NC
-0.48,3134505,NC
-0.42,3134506,NC
-0.385,3134507,NC
-0.355,3134508,NC
-0.35,3134509,NC
-0.34,3134510,NC
-0.315,3134511,NC
-0.295,3134512,NC
-0.29,3134513,NC
-0.265,3134514,NC
-0.275,3134515,NC
-0.26,3134516,NC
-0.255,3134517,NC
-0.23,3134518,NC
-0.215,3134519,NC
-0.225,3134520,NC
-0.235,3134521,NC
-0.245,3134522,NC
-0.235,3134523,NC
-0.22,3134524,NC
-0.225,3134525,NC
-0.23,3134526,NC
-0.245,3134527,NC
-0.23,3134528,NC
-0.21,3134529,NC
-0.21,3134530,NC
-0.2,3134531,NC
-0.19,3134532,NC
-0.19,3134533,NC
-0.19,3134534,NC
-0.17,3134535,NC
-0.155,3134536,NC
-0.155,3134537,NC
-0.15,3134538,NC
-0.15,3134539,NC
-0.14,3134540,NC
-0.125,3134541,NC
-0.11,3134542,NC
-0.115,3134543,NC
-0.11,3134544,NC
-0.11,3134545,NC
-0.115,3134546,NC
-0.11,3134547,NC
-0.07,3134548,NC
-0.075,3134549,NC
-0.075,3134550,NC
-0.075,3134551,NC
-0.075,3134552,NC
-0.055,3134553,NC
-0.04,3134554,NC
-0.03,3134555,NC
-0.04,3134556,NC
-0.06,3134557,NC
-0.065,3134558,NC
-0.075,3134559,NC
-0.06,3134560,NC
-0.075,3134561,NC
-0.065,3134562,NC
-0.08,3134563,NC
-0.08,3134564,NC
-0.08,3134565,NC
-0.085,3134566,NC
-0.085,3134567,NC
-0.1,3134568,NC
-0.095,3134569,NC
-0.095,3134570,NC
-0.075,3134571,NC
-0.07,3134572,NC
-0.07,3134573,NC
-0.08,3134574,NC
-0.095,3134575,NC
-0.09,3134576,NC
-0.075,3134577,NC
-0.06,3134578,NC
-0.06,3134579,NC
-0.065,3134580,NC
-0.07,3134581,NC
-0.075,3134582,NC
-0.065,3134583,NC
-0.06,3134584,NC
-0.045,3134585,NC
-0.055,3134586,NC
-0.045,3134587,NC
-0.03,3134588,NC
-0.045,3134589,NC
-0.025,3134590,NC
-0.035,3134591,NC
-0.04,3134592,NC
-0.05,3134593,NC
-0.05,3134594,NC
-0.04,3134595,NC
-0.05,3134596,NC
-0.055,3134597,NC
-0.065,3134598,NC
-0.065,3134599,NC
-0.075,3134600,NC
-0.065,3134601,NC
-0.055,3134602,NC
-0.07,3134603,NC
-0.08,3134604,NC
-0.09,3134605,NC
