channel_0,sample #,type
2.19,4843630,B
2.12,4843631,NC
2.02,4843632,NC
1.92,4843633,NC
1.83,4843634,NC
1.755,4843635,NC
1.67,4843636,NC
1.585,4843637,NC
1.48,4843638,NC
1.385,4843639,NC
1.295,4843640,NC
1.195,4843641,NC
1.055,4843642,NC
0.89,4843643,NC
0.735,4843644,NC
0.56,4843645,NC
0.405,4843646,NC
0.28,4843647,NC
0.135,4843648,NC
0.015,4843649,NC
-0.115,4843650,NC
-0.21,4843651,NC
-0.325,4843652,NC
-0.42,4843653,NC
-0.495,4843654,NC
-0.575,4843655,NC
-0.62,4843656,NC
-0.635,4843657,NC
-0.64,4843658,NC
-0.645,4843659,NC
-0.735,4843660,NC
-0.865,4843661,NC
-1.005,4843662,NC
-1.165,4843663,NC
-1.33,4843664,NC
-1.515,4843665,NC
-1.71,4843666,NC
-1.875,4843667,NC
-1.945,4843668,NC
-1.9,4843669,NC
-1.76,4843670,NC
-1.595,4843671,NC
-1.475,4843672,NC
-1.395,4843673,NC
-1.315,4843674,NC
-1.25,4843675,NC
-1.195,4843676,NC
-1.18,4843677,NC
-1.17,4843678,NC
-1.175,4843679,NC
-1.175,4843680,NC
-1.175,4843681,NC
-1.185,4843682,NC
-1.195,4843683,NC
-1.19,4843684,NC
-1.205,4843685,NC
-1.195,4843686,NC
-1.185,4843687,NC
-1.13,4843688,NC
-1.05,4843689,NC
-0.995,4843690,NC
-0.94,4843691,NC
-0.91,4843692,NC
-0.86,4843693,NC
-0.805,4843694,NC
-0.735,4843695,NC
-0.67,4843696,NC
-0.595,4843697,NC
-0.525,4843698,NC
-0.455,4843699,NC
-0.395,4843700,NC
-0.335,4843701,NC
-0.295,4843702,NC
-0.265,4843703,NC
-0.245,4843704,NC
-0.235,4843705,NC
-0.205,4843706,NC
-0.195,4843707,NC
-0.195,4843708,NC
-0.19,4843709,NC
-0.19,4843710,NC
-0.17,4843711,NC
-0.13,4843712,NC
-0.075,4843713,NC
-0.035,4843714,NC
-0.02,4843715,NC
-0.03,4843716,NC
-0.035,4843717,NC
-0.02,4843718,NC
0.0,4843719,NC
0.035,4843720,NC
0.065,4843721,NC
0.085,4843722,NC
0.09,4843723,NC
0.095,4843724,NC
0.115,4843725,NC
0.16,4843726,NC
0.19,4843727,NC
0.235,4843728,NC
0.26,4843729,NC
0.315,4843730,NC
0.37,4843731,NC
0.38,4843732,NC
0.4,4843733,NC
0.39,4843734,NC
0.4,4843735,NC
0.45,4843736,NC
0.485,4843737,NC
0.525,4843738,NC
0.56,4843739,NC
0.56,4843740,NC
0.565,4843741,NC
0.575,4843742,NC
0.605,4843743,NC
0.63,4843744,NC
0.64,4843745,NC
0.64,4843746,NC
0.645,4843747,NC
0.67,4843748,NC
0.685,4843749,NC
0.675,4843750,NC
0.66,4843751,NC
0.65,4843752,NC
0.62,4843753,NC
0.595,4843754,NC
0.575,4843755,NC
0.575,4843756,NC
0.575,4843757,NC
0.565,4843758,NC
0.54,4843759,NC
0.5,4843760,NC
0.45,4843761,NC
0.425,4843762,NC
0.395,4843763,NC
0.375,4843764,NC
0.355,4843765,NC
0.33,4843766,NC
0.295,4843767,NC
0.245,4843768,NC
0.21,4843769,NC
0.16,4843770,NC
0.105,4843771,NC
0.04,4843772,NC
0.005,4843773,NC
-0.055,4843774,NC
-0.095,4843775,NC
-0.15,4843776,NC
-0.19,4843777,NC
-0.225,4843778,NC
-0.23,4843779,NC
-0.275,4843780,NC
-0.31,4843781,NC
-0.315,4843782,NC
-0.34,4843783,NC
-0.37,4843784,NC
-0.375,4843785,NC
-0.375,4843786,NC
-0.395,4843787,NC
-0.41,4843788,NC
-0.445,4843789,NC
-0.465,4843790,NC
-0.455,4843791,NC
-0.455,4843792,NC
-0.455,4843793,NC
-0.465,4843794,NC
-0.5,4843795,NC
-0.52,4843796,NC
-0.505,4843797,NC
-0.5,4843798,NC
-0.505,4843799,NC
-0.515,4843800,NC
-0.52,4843801,NC
-0.52,4843802,NC
-0.515,4843803,NC
-0.52,4843804,NC
-0.54,4843805,NC
-0.55,4843806,NC
-0.55,4843807,NC
-0.52,4843808,NC
-0.505,4843809,NC
-0.505,4843810,NC
-0.52,4843811,NC
-0.54,4843812,NC
-0.545,4843813,NC
-0.545,4843814,NC
-0.515,4843815,NC
-0.515,4843816,NC
-0.53,4843817,NC
-0.54,4843818,NC
-0.53,4843819,NC
-0.515,4843820,NC
-0.5,4843821,NC
-0.495,4843822,NC
-0.505,4843823,NC
-0.495,4843824,NC
-0.5,4843825,NC
-0.49,4843826,NC
-0.48,4843827,NC
-0.48,4843828,NC
-0.5,4843829,NC
-0.49,4843830,NC
-0.465,4843831,NC
-0.425,4843832,NC
-0.395,4843833,NC
-0.38,4843834,NC
-0.395,4843835,NC
-0.385,4843836,NC
-0.325,4843837,NC
-0.3,4843838,NC
-0.285,4843839,NC
-0.28,4843840,NC
-0.27,4843841,NC
-0.235,4843842,NC
-0.195,4843843,NC
-0.155,4843844,NC
-0.13,4843845,NC
-0.135,4843846,NC
-0.16,4843847,NC
-0.195,4843848,NC
-0.215,4843849,NC
-0.215,4843850,NC
-0.185,4843851,NC
-0.165,4843852,NC
-0.165,4843853,NC
-0.2,4843854,NC
-0.21,4843855,NC
-0.21,4843856,NC
-0.21,4843857,NC
-0.225,4843858,NC
-0.25,4843859,NC
-0.27,4843860,NC
-0.295,4843861,NC
-0.315,4843862,NC
-0.33,4843863,NC
-0.345,4843864,NC
-0.38,4843865,NC
-0.42,4843866,NC
-0.455,4843867,NC
-0.475,4843868,NC
-0.495,4843869,NC
-0.515,4843870,NC
-0.535,4843871,NC
-0.545,4843872,NC
-0.545,4843873,NC
-0.54,4843874,NC
-0.535,4843875,NC
-0.555,4843876,NC
-0.565,4843877,NC
-0.57,4843878,NC
-0.565,4843879,NC
-0.565,4843880,NC
-0.585,4843881,NC
-0.595,4843882,NC
-0.615,4843883,NC
-0.615,4843884,NC
-0.605,4843885,NC
-0.575,4843886,NC
-0.58,4843887,NC
-0.585,4843888,NC
-0.605,4843889,NC
-0.6,4843890,NC
-0.605,4843891,NC
-0.58,4843892,NC
-0.57,4843893,NC
-0.575,4843894,NC
-0.595,4843895,NC
-0.62,4843896,NC
-0.61,4843897,NC
-0.575,4843898,NC
-0.55,4843899,NC
-0.54,4843900,NC
-0.55,4843901,NC
-0.56,4843902,NC
-0.57,4843903,NC
-0.565,4843904,NC
-0.55,4843905,NC
-0.555,4843906,NC
-0.565,4843907,NC
-0.565,4843908,NC
-0.545,4843909,NC
-0.515,4843910,NC
-0.49,4843911,NC
-0.48,4843912,NC
-0.46,4843913,NC
-0.405,4843914,NC
-0.27,4843915,NC
0.03,4843916,NC
0.555,4843917,NC
1.19,4843918,NC
1.825,4843919,NC
2.305,4843920,NC
2.35,4843921,NC
2.29,4843922,NC
2.215,4843923,NC
2.155,4843924,B
2.09,4843925,NC
1.985,4843926,NC
1.875,4843927,NC
1.76,4843928,NC
1.67,4843929,NC
1.6,4843930,NC
1.53,4843931,NC
1.465,4843932,NC
1.35,4843933,NC
1.26,4843934,NC
1.15,4843935,NC
1.015,4843936,NC
0.855,4843937,NC
0.68,4843938,NC
0.525,4843939,NC
0.395,4843940,NC
0.3,4843941,NC
0.19,4843942,NC
0.085,4843943,NC
-0.03,4843944,NC
-0.16,4843945,NC
-0.265,4843946,NC
-0.34,4843947,NC
-0.385,4843948,NC
-0.425,4843949,NC
-0.435,4843950,NC
-0.445,4843951,NC
-0.45,4843952,NC
-0.475,4843953,NC
-0.58,4843954,NC
-0.76,4843955,NC
-0.955,4843956,NC
-1.185,4843957,NC
-1.37,4843958,NC
-1.535,4843959,NC
-1.71,4843960,NC
-1.795,4843961,NC
-1.825,4843962,NC
-1.795,4843963,NC
-1.73,4843964,NC
-1.65,4843965,NC
-1.565,4843966,NC
-1.465,4843967,NC
-1.39,4843968,NC
-1.365,4843969,NC
-1.325,4843970,NC
-1.275,4843971,NC
-1.24,4843972,NC
-1.215,4843973,NC
-1.19,4843974,NC
-1.185,4843975,NC
-1.175,4843976,NC
-1.18,4843977,NC
-1.2,4843978,NC
-1.19,4843979,NC
-1.13,4843980,NC
-1.045,4843981,NC
-0.96,4843982,NC
-0.89,4843983,NC
-0.845,4843984,NC
-0.8,4843985,NC
-0.75,4843986,NC
-0.69,4843987,NC
-0.625,4843988,NC
-0.56,4843989,NC
-0.5,4843990,NC
-0.425,4843991,NC
-0.345,4843992,NC
-0.28,4843993,NC
-0.22,4843994,NC
-0.185,4843995,NC
-0.165,4843996,NC
-0.13,4843997,NC
-0.115,4843998,NC
-0.12,4843999,NC
-0.1,4844000,NC
-0.095,4844001,NC
-0.065,4844002,NC
-0.035,4844003,NC
-0.045,4844004,NC
-0.025,4844005,NC
-0.005,4844006,NC
0.03,4844007,NC
0.07,4844008,NC
0.085,4844009,NC
0.085,4844010,NC
0.115,4844011,NC
0.16,4844012,NC
0.185,4844013,NC
0.2,4844014,NC
0.205,4844015,NC
0.21,4844016,NC
0.24,4844017,NC
0.28,4844018,NC
0.335,4844019,NC
0.365,4844020,NC
0.375,4844021,NC
0.37,4844022,NC
0.375,4844023,NC
0.39,4844024,NC
0.44,4844025,NC
0.495,4844026,NC
0.535,4844027,NC
0.55,4844028,NC
0.57,4844029,NC
0.59,4844030,NC
0.62,4844031,NC
0.645,4844032,NC
0.665,4844033,NC
0.675,4844034,NC
0.695,4844035,NC
0.715,4844036,NC
0.755,4844037,NC
0.775,4844038,NC
0.78,4844039,NC
0.775,4844040,NC
0.76,4844041,NC
0.76,4844042,NC
0.75,4844043,NC
0.75,4844044,NC
0.75,4844045,NC
0.735,4844046,NC
0.7,4844047,NC
0.68,4844048,NC
0.66,4844049,NC
0.65,4844050,NC
0.65,4844051,NC
0.645,4844052,NC
0.635,4844053,NC
0.61,4844054,NC
0.59,4844055,NC
0.53,4844056,NC
0.495,4844057,NC
0.465,4844058,NC
0.415,4844059,NC
0.37,4844060,NC
0.33,4844061,NC
0.285,4844062,NC
0.26,4844063,NC
0.21,4844064,NC
0.155,4844065,NC
0.12,4844066,NC
0.07,4844067,NC
0.03,4844068,NC
-0.02,4844069,NC
-0.06,4844070,NC
-0.12,4844071,NC
-0.145,4844072,NC
-0.175,4844073,NC
-0.205,4844074,NC
-0.25,4844075,NC
-0.265,4844076,NC
-0.3,4844077,NC
-0.315,4844078,NC
-0.315,4844079,NC
-0.325,4844080,NC
-0.335,4844081,NC
-0.335,4844082,NC
-0.295,4844083,NC
-0.25,4844084,NC
-0.205,4844085,NC
-0.195,4844086,NC
-0.225,4844087,NC
-0.265,4844088,NC
-0.275,4844089,NC
-0.24,4844090,NC
-0.195,4844091,NC
-0.17,4844092,NC
-0.175,4844093,NC
-0.185,4844094,NC
-0.21,4844095,NC
-0.225,4844096,NC
-0.215,4844097,NC
-0.225,4844098,NC
-0.23,4844099,NC
-0.25,4844100,NC
-0.27,4844101,NC
-0.295,4844102,NC
-0.26,4844103,NC
-0.26,4844104,NC
-0.265,4844105,NC
-0.3,4844106,NC
-0.31,4844107,NC
-0.33,4844108,NC
-0.325,4844109,NC
-0.345,4844110,NC
-0.36,4844111,NC
-0.39,4844112,NC
-0.4,4844113,NC
-0.43,4844114,NC
-0.45,4844115,NC
-0.49,4844116,NC
-0.56,4844117,NC
-0.61,4844118,NC
-0.63,4844119,NC
-0.625,4844120,NC
-0.605,4844121,NC
-0.61,4844122,NC
-0.62,4844123,NC
-0.625,4844124,NC
-0.66,4844125,NC
-0.675,4844126,NC
-0.68,4844127,NC
-0.665,4844128,NC
-0.66,4844129,NC
-0.66,4844130,NC
-0.66,4844131,NC
-0.645,4844132,NC
-0.65,4844133,NC
-0.645,4844134,NC
-0.64,4844135,NC
-0.625,4844136,NC
-0.63,4844137,NC
-0.655,4844138,NC
-0.67,4844139,NC
-0.67,4844140,NC
-0.665,4844141,NC
-0.66,4844142,NC
-0.66,4844143,NC
-0.66,4844144,NC
-0.64,4844145,NC
-0.645,4844146,NC
-0.64,4844147,NC
-0.675,4844148,NC
-0.69,4844149,NC
-0.67,4844150,NC
-0.63,4844151,NC
-0.615,4844152,NC
-0.63,4844153,NC
-0.645,4844154,NC
-0.655,4844155,NC
-0.65,4844156,NC
-0.665,4844157,NC
-0.69,4844158,NC
-0.705,4844159,NC
-0.705,4844160,NC
-0.695,4844161,NC
-0.665,4844162,NC
-0.635,4844163,NC
-0.625,4844164,NC
-0.64,4844165,NC
-0.66,4844166,NC
-0.655,4844167,NC
-0.635,4844168,NC
-0.62,4844169,NC
-0.625,4844170,NC
-0.64,4844171,NC
-0.64,4844172,NC
-0.65,4844173,NC
-0.64,4844174,NC
-0.63,4844175,NC
-0.655,4844176,NC
-0.655,4844177,NC
-0.66,4844178,NC
-0.665,4844179,NC
-0.655,4844180,NC
-0.625,4844181,NC
-0.63,4844182,NC
-0.65,4844183,NC
-0.67,4844184,NC
-0.68,4844185,NC
-0.66,4844186,NC
-0.62,4844187,NC
-0.615,4844188,NC
-0.615,4844189,NC
-0.61,4844190,NC
-0.595,4844191,NC
-0.58,4844192,NC
-0.555,4844193,NC
-0.575,4844194,NC
-0.6,4844195,NC
-0.635,4844196,NC
-0.645,4844197,NC
-0.61,4844198,NC
-0.575,4844199,NC
-0.56,4844200,NC
-0.555,4844201,NC
-0.57,4844202,NC
-0.595,4844203,NC
-0.57,4844204,NC
-0.535,4844205,NC
-0.515,4844206,NC
-0.5,4844207,NC
-0.495,4844208,NC
-0.465,4844209,NC
-0.4,4844210,NC
-0.26,4844211,NC
-0.045,4844212,NC
0.355,4844213,NC
0.99,4844214,NC
1.625,4844215,NC
2.2,4844216,NC
2.315,4844217,NC
2.24,4844218,NC
2.15,4844219,NC
2.06,4844220,B
