channel_0,sample #,type
1.365,4753251,B
1.31,4753252,NC
1.235,4753253,NC
1.135,4753254,NC
1.07,4753255,NC
1.005,4753256,NC
0.94,4753257,NC
0.88,4753258,NC
0.8,4753259,NC
0.73,4753260,NC
0.64,4753261,NC
0.55,4753262,NC
0.455,4753263,NC
0.335,4753264,NC
0.205,4753265,NC
0.05,4753266,NC
-0.095,4753267,NC
-0.235,4753268,NC
-0.375,4753269,NC
-0.55,4753270,NC
-0.765,4753271,NC
-0.955,4753272,NC
-1.14,4753273,NC
-1.3,4753274,NC
-1.435,4753275,NC
-1.52,4753276,NC
-1.59,4753277,NC
-1.645,4753278,NC
-1.68,4753279,NC
-1.72,4753280,NC
-1.81,4753281,NC
-1.965,4753282,NC
-2.12,4753283,NC
-2.18,4753284,NC
-2.24,4753285,NC
-2.3,4753286,NC
-2.375,4753287,NC
-2.45,4753288,NC
-2.445,4753289,NC
-2.375,4753290,NC
-2.235,4753291,NC
-2.065,4753292,NC
-1.875,4753293,NC
-1.7,4753294,NC
-1.535,4753295,NC
-1.39,4753296,NC
-1.295,4753297,NC
-1.235,4753298,NC
-1.185,4753299,NC
-1.135,4753300,NC
-1.1,4753301,NC
-1.05,4753302,NC
-0.985,4753303,NC
-0.945,4753304,NC
-0.935,4753305,NC
-0.92,4753306,NC
-0.89,4753307,NC
-0.815,4753308,NC
-0.71,4753309,NC
-0.59,4753310,NC
-0.495,4753311,NC
-0.415,4753312,NC
-0.37,4753313,NC
-0.295,4753314,NC
-0.2,4753315,NC
-0.095,4753316,NC
0.025,4753317,NC
0.12,4753318,NC
0.18,4753319,NC
0.24,4753320,NC
0.28,4753321,NC
0.335,4753322,NC
0.38,4753323,NC
0.395,4753324,NC
0.4,4753325,NC
0.435,4753326,NC
0.455,4753327,NC
0.49,4753328,NC
0.49,4753329,NC
0.49,4753330,NC
0.47,4753331,NC
0.47,4753332,NC
0.48,4753333,NC
0.495,4753334,NC
0.49,4753335,NC
0.48,4753336,NC
0.47,4753337,NC
0.47,4753338,NC
0.475,4753339,NC
0.48,4753340,NC
0.49,4753341,NC
0.5,4753342,NC
0.51,4753343,NC
0.53,4753344,NC
0.565,4753345,NC
0.58,4753346,NC
0.59,4753347,NC
0.61,4753348,NC
0.615,4753349,NC
0.65,4753350,NC
0.69,4753351,NC
0.715,4753352,NC
0.73,4753353,NC
0.74,4753354,NC
0.775,4753355,NC
0.8,4753356,NC
0.835,4753357,NC
0.855,4753358,NC
0.865,4753359,NC
0.875,4753360,NC
0.87,4753361,NC
0.885,4753362,NC
0.9,4753363,NC
0.925,4753364,NC
0.925,4753365,NC
0.92,4753366,NC
0.91,4753367,NC
0.915,4753368,NC
0.915,4753369,NC
0.925,4753370,NC
0.9,4753371,NC
0.885,4753372,NC
0.835,4753373,NC
0.825,4753374,NC
0.81,4753375,NC
0.79,4753376,NC
0.78,4753377,NC
0.745,4753378,NC
0.7,4753379,NC
0.66,4753380,NC
0.63,4753381,NC
0.585,4753382,NC
0.54,4753383,NC
0.485,4753384,NC
0.44,4753385,NC
0.405,4753386,NC
0.37,4753387,NC
0.325,4753388,NC
0.29,4753389,NC
0.23,4753390,NC
0.175,4753391,NC
0.12,4753392,NC
0.07,4753393,NC
0.035,4753394,NC
-0.015,4753395,NC
-0.065,4753396,NC
-0.145,4753397,NC
-0.17,4753398,NC
-0.17,4753399,NC
-0.2,4753400,NC
-0.24,4753401,NC
-0.285,4753402,NC
-0.31,4753403,NC
-0.325,4753404,NC
-0.335,4753405,NC
-0.345,4753406,NC
-0.36,4753407,NC
-0.385,4753408,NC
-0.42,4753409,NC
-0.425,4753410,NC
-0.415,4753411,NC
-0.42,4753412,NC
-0.43,4753413,NC
-0.445,4753414,NC
-0.46,4753415,NC
-0.48,4753416,NC
-0.48,4753417,NC
-0.47,4753418,NC
