channel_0,sample #,type
1.43,4591277,B
1.37,4591278,NC
1.295,4591279,NC
1.19,4591280,NC
1.08,4591281,NC
0.965,4591282,NC
0.85,4591283,NC
0.735,4591284,NC
0.63,4591285,NC
0.505,4591286,NC
0.375,4591287,NC
0.22,4591288,NC
0.05,4591289,NC
-0.12,4591290,NC
-0.285,4591291,NC
-0.43,4591292,NC
-0.635,4591293,NC
-0.865,4591294,NC
-1.115,4591295,NC
-1.315,4591296,NC
-1.485,4591297,NC
-1.635,4591298,NC
-1.78,4591299,NC
-1.945,4591300,NC
-2.06,4591301,NC
-2.115,4591302,NC
-2.14,4591303,NC
-2.165,4591304,NC
-2.195,4591305,NC
-2.21,4591306,NC
-2.22,4591307,NC
-2.25,4591308,NC
-2.32,4591309,NC
-2.405,4591310,NC
-2.47,4591311,NC
-2.52,4591312,NC
-2.585,4591313,NC
-2.605,4591314,NC
-2.61,4591315,NC
-2.565,4591316,NC
-2.46,4591317,NC
-2.335,4591318,NC
-2.21,4591319,NC
-2.04,4591320,NC
-1.845,4591321,NC
-1.655,4591322,NC
-1.505,4591323,NC
-1.43,4591324,NC
-1.36,4591325,NC
-1.3,4591326,NC
-1.225,4591327,NC
-1.165,4591328,NC
-1.12,4591329,NC
-1.08,4591330,NC
-1.065,4591331,NC
-1.025,4591332,NC
-1.01,4591333,NC
-0.96,4591334,NC
-0.915,4591335,NC
-0.845,4591336,NC
-0.785,4591337,NC
-0.695,4591338,NC
-0.62,4591339,NC
-0.555,4591340,NC
-0.485,4591341,NC
-0.415,4591342,NC
-0.355,4591343,NC
-0.28,4591344,NC
-0.185,4591345,NC
-0.1,4591346,NC
-0.035,4591347,NC
0.015,4591348,NC
0.08,4591349,NC
0.15,4591350,NC
0.225,4591351,NC
0.25,4591352,NC
0.275,4591353,NC
0.295,4591354,NC
0.3,4591355,NC
0.33,4591356,NC
0.35,4591357,NC
0.375,4591358,NC
0.38,4591359,NC
0.395,4591360,NC
0.41,4591361,NC
0.46,4591362,NC
0.5,4591363,NC
0.53,4591364,NC
0.545,4591365,NC
0.56,4591366,NC
0.58,4591367,NC
0.62,4591368,NC
0.655,4591369,NC
0.68,4591370,NC
0.705,4591371,NC
0.735,4591372,NC
0.755,4591373,NC
0.805,4591374,NC
0.845,4591375,NC
0.865,4591376,NC
0.885,4591377,NC
0.91,4591378,NC
0.935,4591379,NC
0.98,4591380,NC
1.02,4591381,NC
1.055,4591382,NC
1.075,4591383,NC
1.09,4591384,NC
1.12,4591385,NC
1.13,4591386,NC
1.15,4591387,NC
1.175,4591388,NC
1.185,4591389,NC
1.19,4591390,NC
1.16,4591391,NC
1.185,4591392,NC
1.19,4591393,NC
1.195,4591394,NC
1.18,4591395,NC
1.18,4591396,NC
1.15,4591397,NC
1.125,4591398,NC
1.115,4591399,NC
1.1,4591400,NC
1.07,4591401,NC
1.035,4591402,NC
0.99,4591403,NC
0.97,4591404,NC
0.945,4591405,NC
0.92,4591406,NC
0.875,4591407,NC
0.825,4591408,NC
0.775,4591409,NC
0.75,4591410,NC
0.705,4591411,NC
0.65,4591412,NC
0.61,4591413,NC
0.555,4591414,NC
0.495,4591415,NC
0.455,4591416,NC
0.415,4591417,NC
0.375,4591418,NC
0.315,4591419,NC
0.26,4591420,NC
0.215,4591421,NC
0.18,4591422,NC
0.155,4591423,NC
0.11,4591424,NC
0.07,4591425,NC
0.02,4591426,NC
-0.045,4591427,NC
-0.07,4591428,NC
-0.085,4591429,NC
-0.12,4591430,NC
-0.16,4591431,NC
-0.185,4591432,NC
-0.205,4591433,NC
-0.225,4591434,NC
-0.24,4591435,NC
-0.255,4591436,NC
-0.265,4591437,NC
-0.285,4591438,NC
-0.305,4591439,NC
-0.305,4591440,NC
-0.3,4591441,NC
-0.3,4591442,NC
-0.305,4591443,NC
-0.31,4591444,NC
-0.32,4591445,NC
-0.315,4591446,NC
-0.32,4591447,NC
-0.32,4591448,NC
-0.32,4591449,NC
-0.31,4591450,NC
-0.3,4591451,NC
-0.27,4591452,NC
-0.25,4591453,NC
-0.22,4591454,NC
-0.2,4591455,NC
-0.165,4591456,NC
-0.145,4591457,NC
-0.125,4591458,NC
-0.09,4591459,NC
-0.06,4591460,NC
-0.045,4591461,NC
-0.02,4591462,NC
-0.005,4591463,NC
0.03,4591464,NC
0.05,4591465,NC
0.035,4591466,NC
0.0,4591467,NC
-0.035,4591468,NC
-0.065,4591469,NC
-0.065,4591470,NC
-0.055,4591471,NC
-0.035,4591472,NC
-0.025,4591473,NC
-0.04,4591474,NC
-0.065,4591475,NC
-0.075,4591476,NC
-0.075,4591477,NC
-0.08,4591478,NC
-0.11,4591479,NC
-0.135,4591480,NC
-0.175,4591481,NC
-0.185,4591482,NC
-0.21,4591483,NC
-0.23,4591484,NC
-0.245,4591485,NC
-0.265,4591486,NC
-0.3,4591487,NC
-0.33,4591488,NC
-0.34,4591489,NC
-0.36,4591490,NC
-0.355,4591491,NC
-0.385,4591492,NC
-0.39,4591493,NC
-0.4,4591494,NC
-0.415,4591495,NC
-0.43,4591496,NC
-0.445,4591497,NC
-0.455,4591498,NC
-0.47,4591499,NC
-0.465,4591500,NC
-0.47,4591501,NC
-0.49,4591502,NC
-0.495,4591503,NC
-0.5,4591504,NC
-0.51,4591505,NC
-0.495,4591506,NC
-0.5,4591507,NC
-0.515,4591508,NC
-0.525,4591509,NC
-0.545,4591510,NC
-0.545,4591511,NC
-0.53,4591512,NC
-0.515,4591513,NC
-0.515,4591514,NC
-0.535,4591515,NC
-0.545,4591516,NC
-0.545,4591517,NC
-0.53,4591518,NC
-0.535,4591519,NC
-0.54,4591520,NC
-0.55,4591521,NC
-0.54,4591522,NC
-0.56,4591523,NC
-0.54,4591524,NC
-0.53,4591525,NC
-0.54,4591526,NC
-0.53,4591527,NC
-0.535,4591528,NC
-0.545,4591529,NC
-0.565,4591530,NC
-0.57,4591531,NC
-0.565,4591532,NC
-0.55,4591533,NC
-0.55,4591534,NC
-0.57,4591535,NC
-0.58,4591536,NC
-0.575,4591537,NC
-0.565,4591538,NC
-0.56,4591539,NC
-0.56,4591540,NC
-0.57,4591541,NC
-0.565,4591542,NC
-0.55,4591543,NC
-0.55,4591544,NC
-0.565,4591545,NC
-0.56,4591546,NC
-0.57,4591547,NC
-0.565,4591548,NC
-0.565,4591549,NC
-0.55,4591550,NC
-0.565,4591551,NC
-0.56,4591552,NC
-0.555,4591553,NC
-0.55,4591554,NC
-0.54,4591555,NC
-0.535,4591556,NC
-0.54,4591557,NC
-0.555,4591558,NC
-0.555,4591559,NC
-0.56,4591560,NC
-0.54,4591561,NC
-0.52,4591562,NC
-0.52,4591563,NC
-0.52,4591564,NC
-0.495,4591565,NC
-0.455,4591566,NC
-0.42,4591567,NC
-0.375,4591568,NC
-0.275,4591569,NC
-0.045,4591570,NC
0.385,4591571,NC
1.01,4591572,NC
1.51,4591573,NC
