channel_0,sample #,type
-0.02,23491028,B
-0.135,23491029,NC
-0.235,23491030,NC
-0.35,23491031,NC
-0.49,23491032,NC
-0.62,23491033,NC
-0.74,23491034,NC
-0.865,23491035,NC
-0.98,23491036,NC
-1.115,23491037,NC
-1.26,23491038,NC
-1.395,23491039,NC
-1.515,23491040,NC
-1.585,23491041,NC
-1.655,23491042,NC
-1.73,23491043,NC
-1.805,23491044,NC
-1.88,23491045,NC
-1.925,23491046,NC
-1.935,23491047,NC
-1.955,23491048,NC
-1.96,23491049,NC
-1.99,23491050,NC
-1.975,23491051,NC
-1.94,23491052,NC
-1.9,23491053,NC
-1.85,23491054,NC
-1.79,23491055,NC
-1.725,23491056,NC
-1.615,23491057,NC
-1.47,23491058,NC
-1.32,23491059,NC
-1.185,23491060,NC
-1.105,23491061,NC
-1.065,23491062,NC
-1.055,23491063,NC
-1.03,23491064,NC
-0.965,23491065,NC
-0.895,23491066,NC
-0.845,23491067,NC
-0.78,23491068,NC
-0.725,23491069,NC
-0.685,23491070,NC
-0.595,23491071,NC
-0.515,23491072,NC
-0.47,23491073,NC
-0.425,23491074,NC
-0.395,23491075,NC
-0.345,23491076,NC
-0.3,23491077,NC
-0.265,23491078,NC
-0.245,23491079,NC
-0.24,23491080,NC
-0.235,23491081,NC
-0.215,23491082,NC
-0.175,23491083,NC
-0.145,23491084,NC
-0.14,23491085,NC
-0.145,23491086,NC
-0.145,23491087,NC
-0.145,23491088,NC
-0.125,23491089,NC
-0.1,23491090,NC
-0.1,23491091,NC
-0.095,23491092,NC
-0.11,23491093,NC
-0.11,23491094,NC
-0.075,23491095,NC
-0.05,23491096,NC
-0.04,23491097,NC
-0.055,23491098,NC
-0.065,23491099,NC
-0.045,23491100,NC
-0.01,23491101,NC
0.01,23491102,NC
0.015,23491103,NC
0.02,23491104,NC
0.02,23491105,NC
0.055,23491106,NC
0.08,23491107,NC
0.11,23491108,NC
0.135,23491109,NC
0.14,23491110,NC
0.16,23491111,NC
0.175,23491112,NC
0.205,23491113,NC
0.23,23491114,NC
0.24,23491115,NC
0.26,23491116,NC
0.255,23491117,NC
0.285,23491118,NC
0.315,23491119,NC
0.345,23491120,NC
0.355,23491121,NC
0.375,23491122,NC
0.395,23491123,NC
0.44,23491124,NC
0.455,23491125,NC
0.495,23491126,NC
0.53,23491127,NC
0.525,23491128,NC
0.54,23491129,NC
0.56,23491130,NC
0.59,23491131,NC
0.61,23491132,NC
0.61,23491133,NC
0.615,23491134,NC
0.615,23491135,NC
0.62,23491136,NC
0.65,23491137,NC
0.675,23491138,NC
0.67,23491139,NC
0.655,23491140,NC
0.635,23491141,NC
0.635,23491142,NC
0.635,23491143,NC
0.63,23491144,NC
0.615,23491145,NC
0.59,23491146,NC
0.565,23491147,NC
0.535,23491148,NC
0.525,23491149,NC
0.495,23491150,NC
0.475,23491151,NC
0.43,23491152,NC
0.39,23491153,NC
0.35,23491154,NC
0.35,23491155,NC
0.325,23491156,NC
0.285,23491157,NC
0.24,23491158,NC
0.195,23491159,NC
0.16,23491160,NC
0.13,23491161,NC
0.105,23491162,NC
0.065,23491163,NC
0.005,23491164,NC
-0.04,23491165,NC
-0.065,23491166,NC
-0.08,23491167,NC
-0.095,23491168,NC
-0.13,23491169,NC
-0.185,23491170,NC
-0.215,23491171,NC
-0.215,23491172,NC
-0.235,23491173,NC
-0.245,23491174,NC
-0.25,23491175,NC
-0.285,23491176,NC
-0.295,23491177,NC
-0.285,23491178,NC
-0.285,23491179,NC
-0.29,23491180,NC
-0.31,23491181,NC
-0.335,23491182,NC
-0.355,23491183,NC
-0.355,23491184,NC
-0.355,23491185,NC
-0.335,23491186,NC
-0.35,23491187,NC
-0.365,23491188,NC
-0.365,23491189,NC
-0.365,23491190,NC
-0.36,23491191,NC
-0.34,23491192,NC
-0.34,23491193,NC
-0.38,23491194,NC
-0.39,23491195,NC
-0.375,23491196,NC
-0.385,23491197,NC
-0.355,23491198,NC
-0.355,23491199,NC
-0.365,23491200,NC
-0.385,23491201,NC
-0.39,23491202,NC
-0.365,23491203,NC
-0.36,23491204,NC
-0.35,23491205,NC
-0.355,23491206,NC
-0.36,23491207,NC
-0.355,23491208,NC
-0.345,23491209,NC
-0.325,23491210,NC
-0.35,23491211,NC
-0.35,23491212,NC
-0.35,23491213,NC
-0.36,23491214,NC
-0.345,23491215,NC
-0.335,23491216,NC
-0.345,23491217,NC
-0.355,23491218,NC
-0.345,23491219,NC
-0.335,23491220,NC
-0.335,23491221,NC
-0.335,23491222,NC
-0.35,23491223,NC
-0.35,23491224,NC
-0.37,23491225,NC
-0.35,23491226,NC
-0.35,23491227,NC
-0.36,23491228,NC
-0.375,23491229,NC
-0.38,23491230,NC
-0.395,23491231,NC
-0.4,23491232,NC
-0.37,23491233,NC
-0.37,23491234,NC
-0.375,23491235,NC
-0.375,23491236,NC
-0.4,23491237,NC
-0.385,23491238,NC
-0.38,23491239,NC
-0.385,23491240,NC
-0.4,23491241,NC
-0.4,23491242,NC
-0.415,23491243,NC
-0.41,23491244,NC
-0.39,23491245,NC
-0.385,23491246,NC
-0.39,23491247,NC
-0.42,23491248,NC
-0.42,23491249,NC
-0.405,23491250,NC
-0.38,23491251,NC
-0.375,23491252,NC
-0.39,23491253,NC
-0.405,23491254,NC
-0.42,23491255,NC
-0.4,23491256,NC
-0.38,23491257,NC
-0.37,23491258,NC
-0.385,23491259,NC
-0.4,23491260,NC
-0.41,23491261,NC
-0.415,23491262,NC
-0.39,23491263,NC
-0.38,23491264,NC
-0.385,23491265,NC
-0.395,23491266,NC
-0.41,23491267,NC
-0.41,23491268,NC
-0.4,23491269,NC
-0.375,23491270,NC
-0.38,23491271,NC
-0.385,23491272,NC
-0.37,23491273,NC
-0.38,23491274,NC
-0.37,23491275,NC
-0.37,23491276,NC
-0.375,23491277,NC
-0.37,23491278,NC
-0.38,23491279,NC
-0.37,23491280,NC
-0.36,23491281,NC
-0.35,23491282,NC
-0.35,23491283,NC
-0.38,23491284,NC
-0.39,23491285,NC
-0.38,23491286,NC
-0.385,23491287,NC
-0.37,23491288,NC
