channel_0,sample #,type
1.83,5187375,B
1.75,5187376,NC
1.63,5187377,NC
1.495,5187378,NC
1.35,5187379,NC
1.22,5187380,NC
1.09,5187381,NC
0.95,5187382,NC
0.8,5187383,NC
0.61,5187384,NC
0.41,5187385,NC
0.2,5187386,NC
-0.025,5187387,NC
-0.225,5187388,NC
-0.465,5187389,NC
-0.71,5187390,NC
-0.935,5187391,NC
-1.135,5187392,NC
-1.285,5187393,NC
-1.43,5187394,NC
-1.575,5187395,NC
-1.725,5187396,NC
-1.855,5187397,NC
-1.975,5187398,NC
-2.095,5187399,NC
-2.205,5187400,NC
-2.315,5187401,NC
-2.415,5187402,NC
-2.495,5187403,NC
-2.54,5187404,NC
-2.595,5187405,NC
-2.675,5187406,NC
-2.765,5187407,NC
-2.84,5187408,NC
-2.92,5187409,NC
-2.985,5187410,NC
-3.035,5187411,NC
-3.08,5187412,NC
-3.13,5187413,NC
-3.135,5187414,NC
-3.12,5187415,NC
-3.055,5187416,NC
-2.92,5187417,NC
-2.77,5187418,NC
-2.645,5187419,NC
-2.525,5187420,NC
-2.41,5187421,NC
-2.275,5187422,NC
-2.165,5187423,NC
-2.095,5187424,NC
-2.065,5187425,NC
-2.025,5187426,NC
-2.005,5187427,NC
-1.98,5187428,NC
-1.955,5187429,NC
-1.92,5187430,NC
-1.88,5187431,NC
-1.835,5187432,NC
-1.785,5187433,NC
-1.71,5187434,NC
-1.63,5187435,NC
-1.545,5187436,NC
-1.485,5187437,NC
-1.445,5187438,NC
-1.405,5187439,NC
-1.36,5187440,NC
-1.285,5187441,NC
-1.235,5187442,NC
-1.175,5187443,NC
-1.11,5187444,NC
-1.05,5187445,NC
-1.01,5187446,NC
-0.95,5187447,NC
-0.905,5187448,NC
-0.875,5187449,NC
-0.845,5187450,NC
-0.83,5187451,NC
-0.83,5187452,NC
-0.805,5187453,NC
-0.78,5187454,NC
-0.765,5187455,NC
-0.755,5187456,NC
-0.745,5187457,NC
-0.73,5187458,NC
-0.71,5187459,NC
-0.695,5187460,NC
-0.68,5187461,NC
-0.675,5187462,NC
-0.67,5187463,NC
-0.65,5187464,NC
-0.625,5187465,NC
-0.585,5187466,NC
-0.565,5187467,NC
-0.555,5187468,NC
-0.535,5187469,NC
-0.51,5187470,NC
-0.485,5187471,NC
-0.445,5187472,NC
-0.425,5187473,NC
-0.395,5187474,NC
-0.365,5187475,NC
-0.365,5187476,NC
-0.315,5187477,NC
-0.27,5187478,NC
-0.24,5187479,NC
-0.21,5187480,NC
-0.19,5187481,NC
-0.155,5187482,NC
-0.11,5187483,NC
-0.065,5187484,NC
-0.04,5187485,NC
-0.015,5187486,NC
0.01,5187487,NC
0.035,5187488,NC
0.07,5187489,NC
0.1,5187490,NC
0.12,5187491,NC
0.145,5187492,NC
0.145,5187493,NC
0.16,5187494,NC
0.18,5187495,NC
0.195,5187496,NC
0.19,5187497,NC
0.195,5187498,NC
0.17,5187499,NC
0.18,5187500,NC
0.165,5187501,NC
0.17,5187502,NC
0.165,5187503,NC
0.135,5187504,NC
0.105,5187505,NC
0.075,5187506,NC
0.055,5187507,NC
0.05,5187508,NC
0.015,5187509,NC
-0.02,5187510,NC
-0.065,5187511,NC
-0.115,5187512,NC
-0.15,5187513,NC
-0.185,5187514,NC
-0.225,5187515,NC
-0.275,5187516,NC
-0.34,5187517,NC
-0.395,5187518,NC
-0.435,5187519,NC
-0.475,5187520,NC
-0.51,5187521,NC
-0.56,5187522,NC
-0.6,5187523,NC
-0.65,5187524,NC
-0.675,5187525,NC
-0.705,5187526,NC
-0.725,5187527,NC
-0.77,5187528,NC
-0.815,5187529,NC
-0.855,5187530,NC
-0.87,5187531,NC
-0.88,5187532,NC
-0.895,5187533,NC
-0.92,5187534,NC
-0.945,5187535,NC
-0.96,5187536,NC
-0.955,5187537,NC
-0.975,5187538,NC
-0.985,5187539,NC
-1.005,5187540,NC
-1.02,5187541,NC
-1.035,5187542,NC
-1.03,5187543,NC
-1.025,5187544,NC
-1.04,5187545,NC
-1.055,5187546,NC
-1.06,5187547,NC
-1.065,5187548,NC
-1.065,5187549,NC
-1.055,5187550,NC
-1.045,5187551,NC
-1.065,5187552,NC
-1.065,5187553,NC
-1.065,5187554,NC
-1.06,5187555,NC
-1.05,5187556,NC
-1.06,5187557,NC
-1.065,5187558,NC
-1.07,5187559,NC
-1.075,5187560,NC
-1.06,5187561,NC
-1.05,5187562,NC
-1.05,5187563,NC
-1.055,5187564,NC
-1.06,5187565,NC
-1.065,5187566,NC
-1.045,5187567,NC
-1.04,5187568,NC
-1.04,5187569,NC
-1.04,5187570,NC
-1.05,5187571,NC
-1.05,5187572,NC
-1.035,5187573,NC
-1.03,5187574,NC
-1.03,5187575,NC
-1.03,5187576,NC
-1.04,5187577,NC
-1.045,5187578,NC
-1.03,5187579,NC
-1.015,5187580,NC
-1.01,5187581,NC
-1.02,5187582,NC
