channel_0,sample #,type
0.735,1869426,B
0.465,1869427,NC
0.24,1869428,NC
0.145,1869429,NC
0.13,1869430,NC
0.14,1869431,NC
0.14,1869432,NC
0.14,1869433,NC
0.14,1869434,NC
0.135,1869435,NC
0.135,1869436,NC
0.14,1869437,NC
0.15,1869438,NC
0.145,1869439,NC
0.125,1869440,NC
0.11,1869441,NC
0.1,1869442,NC
0.1,1869443,NC
0.08,1869444,NC
0.085,1869445,NC
0.055,1869446,NC
0.005,1869447,NC
-0.035,1869448,NC
-0.085,1869449,NC
-0.145,1869450,NC
-0.2,1869451,NC
-0.27,1869452,NC
-0.34,1869453,NC
-0.415,1869454,NC
-0.5,1869455,NC
-0.57,1869456,NC
-0.605,1869457,NC
-0.595,1869458,NC
-0.585,1869459,NC
-0.555,1869460,NC
-0.535,1869461,NC
-0.515,1869462,NC
-0.515,1869463,NC
-0.52,1869464,NC
-0.53,1869465,NC
-0.54,1869466,NC
-0.53,1869467,NC
-0.505,1869468,NC
-0.455,1869469,NC
-0.41,1869470,NC
-0.37,1869471,NC
-0.335,1869472,NC
-0.33,1869473,NC
-0.335,1869474,NC
-0.325,1869475,NC
-0.355,1869476,NC
-0.37,1869477,NC
-0.4,1869478,NC
-0.415,1869479,NC
-0.405,1869480,NC
-0.37,1869481,NC
-0.34,1869482,NC
-0.325,1869483,NC
-0.34,1869484,NC
-0.34,1869485,NC
-0.34,1869486,NC
-0.335,1869487,NC
-0.33,1869488,NC
-0.31,1869489,NC
-0.315,1869490,NC
-0.325,1869491,NC
-0.305,1869492,NC
-0.305,1869493,NC
-0.305,1869494,NC
-0.315,1869495,NC
-0.32,1869496,NC
-0.325,1869497,NC
-0.325,1869498,NC
-0.33,1869499,NC
-0.32,1869500,NC
-0.335,1869501,NC
-0.315,1869502,NC
-0.315,1869503,NC
-0.315,1869504,NC
-0.305,1869505,NC
-0.305,1869506,NC
-0.305,1869507,NC
-0.315,1869508,NC
-0.315,1869509,NC
-0.305,1869510,NC
-0.305,1869511,NC
-0.32,1869512,NC
-0.32,1869513,NC
-0.335,1869514,NC
-0.33,1869515,NC
-0.305,1869516,NC
-0.31,1869517,NC
-0.315,1869518,NC
-0.315,1869519,NC
-0.325,1869520,NC
-0.315,1869521,NC
-0.295,1869522,NC
-0.285,1869523,NC
-0.275,1869524,NC
-0.265,1869525,NC
-0.275,1869526,NC
-0.275,1869527,NC
-0.265,1869528,NC
-0.245,1869529,NC
-0.215,1869530,NC
-0.185,1869531,NC
-0.195,1869532,NC
-0.205,1869533,NC
-0.2,1869534,NC
-0.175,1869535,NC
-0.14,1869536,NC
-0.115,1869537,NC
-0.105,1869538,NC
-0.1,1869539,NC
-0.075,1869540,NC
-0.065,1869541,NC
-0.06,1869542,NC
-0.07,1869543,NC
-0.065,1869544,NC
-0.07,1869545,NC
-0.08,1869546,NC
-0.075,1869547,NC
-0.075,1869548,NC
-0.075,1869549,NC
-0.06,1869550,NC
-0.075,1869551,NC
-0.1,1869552,NC
-0.115,1869553,NC
-0.12,1869554,NC
-0.11,1869555,NC
-0.095,1869556,NC
-0.11,1869557,NC
-0.11,1869558,NC
-0.12,1869559,NC
-0.125,1869560,NC
-0.12,1869561,NC
-0.13,1869562,NC
-0.155,1869563,NC
-0.155,1869564,NC
-0.165,1869565,NC
-0.155,1869566,NC
-0.165,1869567,NC
-0.17,1869568,NC
-0.185,1869569,NC
-0.19,1869570,NC
-0.18,1869571,NC
-0.18,1869572,NC
-0.19,1869573,NC
-0.205,1869574,NC
-0.225,1869575,NC
