channel_0,sample #,type
-0.07,2750005,B
-0.165,2750006,NC
-0.125,2750007,NC
-0.095,2750008,NC
-0.145,2750009,NC
-0.18,2750010,NC
-0.2,2750011,NC
-0.17,2750012,NC
-0.145,2750013,NC
-0.135,2750014,NC
-0.16,2750015,NC
-0.205,2750016,NC
-0.25,2750017,NC
-0.27,2750018,NC
-0.275,2750019,NC
-0.28,2750020,NC
-0.27,2750021,NC
-0.3,2750022,NC
-0.365,2750023,NC
-0.41,2750024,NC
-0.445,2750025,NC
-0.46,2750026,NC
-0.47,2750027,NC
-0.55,2750028,NC
-0.635,2750029,NC
-0.71,2750030,NC
-0.765,2750031,NC
-0.815,2750032,NC
-0.855,2750033,NC
-0.905,2750034,NC
-0.945,2750035,NC
-0.975,2750036,NC
-0.975,2750037,NC
-0.98,2750038,NC
-0.98,2750039,NC
-1.0,2750040,NC
-1.02,2750041,NC
-1.015,2750042,NC
-1.005,2750043,NC
-0.985,2750044,NC
-0.985,2750045,NC
-0.975,2750046,NC
-0.97,2750047,NC
-0.94,2750048,NC
-0.91,2750049,NC
-0.845,2750050,NC
-0.785,2750051,NC
-0.74,2750052,NC
-0.675,2750053,NC
-0.62,2750054,NC
-0.555,2750055,NC
-0.5,2750056,NC
-0.46,2750057,NC
-0.44,2750058,NC
-0.445,2750059,NC
-0.425,2750060,NC
-0.405,2750061,NC
-0.395,2750062,NC
-0.395,2750063,NC
-0.385,2750064,NC
-0.38,2750065,NC
-0.365,2750066,NC
-0.345,2750067,NC
-0.34,2750068,NC
-0.335,2750069,NC
-0.35,2750070,NC
-0.355,2750071,NC
-0.335,2750072,NC
-0.32,2750073,NC
-0.3,2750074,NC
-0.3,2750075,NC
-0.295,2750076,NC
-0.285,2750077,NC
-0.275,2750078,NC
-0.255,2750079,NC
-0.235,2750080,NC
-0.225,2750081,NC
-0.22,2750082,NC
-0.22,2750083,NC
-0.185,2750084,NC
-0.17,2750085,NC
-0.16,2750086,NC
-0.15,2750087,NC
-0.15,2750088,NC
-0.16,2750089,NC
-0.16,2750090,NC
-0.15,2750091,NC
-0.115,2750092,NC
-0.115,2750093,NC
-0.105,2750094,NC
-0.11,2750095,NC
-0.095,2750096,NC
-0.075,2750097,NC
-0.05,2750098,NC
-0.05,2750099,NC
-0.05,2750100,NC
-0.06,2750101,NC
-0.065,2750102,NC
-0.06,2750103,NC
-0.055,2750104,NC
-0.06,2750105,NC
-0.08,2750106,NC
-0.08,2750107,NC
-0.075,2750108,NC
-0.07,2750109,NC
-0.055,2750110,NC
-0.055,2750111,NC
-0.06,2750112,NC
-0.07,2750113,NC
-0.06,2750114,NC
-0.05,2750115,NC
-0.03,2750116,NC
-0.045,2750117,NC
-0.045,2750118,NC
-0.04,2750119,NC
-0.035,2750120,NC
-0.015,2750121,NC
-0.005,2750122,NC
-0.005,2750123,NC
-0.03,2750124,NC
-0.035,2750125,NC
-0.025,2750126,NC
-0.015,2750127,NC
0.005,2750128,NC
0.015,2750129,NC
0.015,2750130,NC
0.005,2750131,NC
-0.005,2750132,NC
0.005,2750133,NC
0.005,2750134,NC
0.01,2750135,NC
-0.01,2750136,NC
-0.01,2750137,NC
-0.005,2750138,NC
0.01,2750139,NC
0.015,2750140,NC
0.01,2750141,NC
0.01,2750142,NC
-0.005,2750143,NC
-0.01,2750144,NC
-0.02,2750145,NC
0.0,2750146,NC
-0.005,2750147,NC
-0.005,2750148,NC
-0.005,2750149,NC
-0.01,2750150,NC
-0.005,2750151,NC
-0.005,2750152,NC
-0.035,2750153,NC
-0.065,2750154,NC
-0.085,2750155,NC
-0.075,2750156,NC
-0.065,2750157,NC
-0.065,2750158,NC
-0.08,2750159,NC
-0.115,2750160,NC
-0.135,2750161,NC
-0.14,2750162,NC
-0.13,2750163,NC
-0.12,2750164,NC
-0.13,2750165,NC
-0.15,2750166,NC
-0.17,2750167,NC
-0.165,2750168,NC
-0.17,2750169,NC
-0.155,2750170,NC
-0.16,2750171,NC
-0.195,2750172,NC
-0.225,2750173,NC
-0.25,2750174,NC
-0.23,2750175,NC
-0.23,2750176,NC
-0.225,2750177,NC
-0.245,2750178,NC
-0.25,2750179,NC
-0.26,2750180,NC
-0.26,2750181,NC
-0.255,2750182,NC
-0.25,2750183,NC
-0.275,2750184,NC
-0.285,2750185,NC
-0.275,2750186,NC
-0.285,2750187,NC
-0.275,2750188,NC
-0.285,2750189,NC
-0.28,2750190,NC
-0.275,2750191,NC
-0.28,2750192,NC
-0.285,2750193,NC
-0.27,2750194,NC
