channel_0,sample #,type
1.235,4720212,B
1.205,4720213,NC
1.12,4720214,NC
1.02,4720215,NC
0.915,4720216,NC
0.845,4720217,NC
0.795,4720218,NC
0.75,4720219,NC
0.685,4720220,NC
0.59,4720221,NC
0.505,4720222,NC
0.415,4720223,NC
0.335,4720224,NC
0.25,4720225,NC
0.155,4720226,NC
0.045,4720227,NC
-0.08,4720228,NC
-0.215,4720229,NC
-0.355,4720230,NC
-0.47,4720231,NC
-0.6,4720232,NC
-0.715,4720233,NC
-0.84,4720234,NC
-0.97,4720235,NC
-1.1,4720236,NC
-1.165,4720237,NC
-1.235,4720238,NC
-1.275,4720239,NC
-1.3,4720240,NC
-1.37,4720241,NC
-1.44,4720242,NC
-1.54,4720243,NC
-1.695,4720244,NC
-1.83,4720245,NC
-1.935,4720246,NC
-2.04,4720247,NC
-2.12,4720248,NC
-2.175,4720249,NC
-2.17,4720250,NC
-2.115,4720251,NC
-2.01,4720252,NC
-1.91,4720253,NC
-1.775,4720254,NC
-1.615,4720255,NC
-1.52,4720256,NC
-1.45,4720257,NC
-1.425,4720258,NC
-1.385,4720259,NC
-1.34,4720260,NC
-1.3,4720261,NC
-1.265,4720262,NC
-1.24,4720263,NC
-1.22,4720264,NC
-1.195,4720265,NC
-1.175,4720266,NC
-1.16,4720267,NC
-1.15,4720268,NC
-1.12,4720269,NC
-1.075,4720270,NC
-1.02,4720271,NC
-0.94,4720272,NC
-0.88,4720273,NC
-0.82,4720274,NC
-0.77,4720275,NC
-0.72,4720276,NC
-0.67,4720277,NC
-0.58,4720278,NC
-0.5,4720279,NC
-0.445,4720280,NC
-0.38,4720281,NC
-0.31,4720282,NC
-0.245,4720283,NC
-0.165,4720284,NC
-0.115,4720285,NC
-0.1,4720286,NC
-0.08,4720287,NC
-0.07,4720288,NC
-0.075,4720289,NC
-0.075,4720290,NC
-0.06,4720291,NC
-0.05,4720292,NC
-0.03,4720293,NC
0.0,4720294,NC
0.005,4720295,NC
0.03,4720296,NC
0.06,4720297,NC
0.065,4720298,NC
0.065,4720299,NC
0.085,4720300,NC
0.115,4720301,NC
0.155,4720302,NC
0.19,4720303,NC
0.22,4720304,NC
0.22,4720305,NC
0.23,4720306,NC
0.25,4720307,NC
0.295,4720308,NC
0.325,4720309,NC
0.37,4720310,NC
0.39,4720311,NC
0.405,4720312,NC
0.42,4720313,NC
0.42,4720314,NC
0.445,4720315,NC
0.49,4720316,NC
0.535,4720317,NC
0.55,4720318,NC
0.58,4720319,NC
0.61,4720320,NC
0.665,4720321,NC
0.69,4720322,NC
0.68,4720323,NC
0.68,4720324,NC
0.69,4720325,NC
0.71,4720326,NC
0.74,4720327,NC
0.755,4720328,NC
0.75,4720329,NC
0.76,4720330,NC
0.755,4720331,NC
0.765,4720332,NC
0.8,4720333,NC
0.815,4720334,NC
0.8,4720335,NC
0.785,4720336,NC
0.775,4720337,NC
0.77,4720338,NC
0.77,4720339,NC
0.745,4720340,NC
0.72,4720341,NC
0.685,4720342,NC
0.665,4720343,NC
0.635,4720344,NC
0.605,4720345,NC
0.59,4720346,NC
0.555,4720347,NC
0.53,4720348,NC
0.485,4720349,NC
0.465,4720350,NC
0.43,4720351,NC
0.385,4720352,NC
0.33,4720353,NC
0.29,4720354,NC
0.24,4720355,NC
0.22,4720356,NC
0.2,4720357,NC
0.18,4720358,NC
0.15,4720359,NC
0.125,4720360,NC
0.09,4720361,NC
0.1,4720362,NC
0.115,4720363,NC
0.1,4720364,NC
0.1,4720365,NC
0.09,4720366,NC
0.09,4720367,NC
0.085,4720368,NC
0.065,4720369,NC
0.055,4720370,NC
0.035,4720371,NC
0.03,4720372,NC
0.025,4720373,NC
0.025,4720374,NC
-0.005,4720375,NC
-0.05,4720376,NC
-0.105,4720377,NC
-0.145,4720378,NC
-0.175,4720379,NC
-0.175,4720380,NC
-0.18,4720381,NC
-0.185,4720382,NC
-0.195,4720383,NC
-0.21,4720384,NC
-0.22,4720385,NC
-0.245,4720386,NC
-0.25,4720387,NC
-0.27,4720388,NC
-0.31,4720389,NC
-0.345,4720390,NC
-0.37,4720391,NC
-0.385,4720392,NC
-0.405,4720393,NC
-0.455,4720394,NC
-0.51,4720395,NC
-0.545,4720396,NC
-0.565,4720397,NC
-0.56,4720398,NC
-0.58,4720399,NC
-0.595,4720400,NC
-0.615,4720401,NC
-0.625,4720402,NC
-0.65,4720403,NC
-0.65,4720404,NC
-0.65,4720405,NC
-0.68,4720406,NC
-0.685,4720407,NC
-0.69,4720408,NC
-0.69,4720409,NC
-0.685,4720410,NC
-0.68,4720411,NC
-0.69,4720412,NC
-0.68,4720413,NC
-0.685,4720414,NC
-0.69,4720415,NC
-0.69,4720416,NC
-0.685,4720417,NC
-0.675,4720418,NC
-0.67,4720419,NC
-0.685,4720420,NC
-0.685,4720421,NC
-0.67,4720422,NC
-0.66,4720423,NC
-0.665,4720424,NC
-0.66,4720425,NC
-0.68,4720426,NC
-0.68,4720427,NC
-0.675,4720428,NC
-0.655,4720429,NC
-0.67,4720430,NC
-0.66,4720431,NC
-0.675,4720432,NC
-0.665,4720433,NC
-0.665,4720434,NC
-0.66,4720435,NC
-0.67,4720436,NC
-0.68,4720437,NC
-0.675,4720438,NC
-0.68,4720439,NC
-0.675,4720440,NC
-0.665,4720441,NC
-0.665,4720442,NC
-0.675,4720443,NC
-0.67,4720444,NC
-0.66,4720445,NC
-0.66,4720446,NC
-0.655,4720447,NC
-0.65,4720448,NC
-0.655,4720449,NC
-0.66,4720450,NC
-0.67,4720451,NC
-0.65,4720452,NC
-0.645,4720453,NC
-0.64,4720454,NC
-0.645,4720455,NC
-0.66,4720456,NC
-0.66,4720457,NC
-0.645,4720458,NC
-0.63,4720459,NC
-0.635,4720460,NC
-0.63,4720461,NC
-0.64,4720462,NC
-0.645,4720463,NC
-0.635,4720464,NC
-0.625,4720465,NC
-0.625,4720466,NC
-0.62,4720467,NC
-0.63,4720468,NC
-0.635,4720469,NC
-0.635,4720470,NC
-0.62,4720471,NC
-0.625,4720472,NC
-0.62,4720473,NC
-0.62,4720474,NC
-0.615,4720475,NC
-0.61,4720476,NC
-0.59,4720477,NC
-0.605,4720478,NC
-0.6,4720479,NC
-0.605,4720480,NC
-0.61,4720481,NC
-0.6,4720482,NC
-0.59,4720483,NC
-0.585,4720484,NC
-0.58,4720485,NC
-0.58,4720486,NC
-0.59,4720487,NC
-0.59,4720488,NC
-0.56,4720489,NC
-0.56,4720490,NC
-0.55,4720491,NC
-0.57,4720492,NC
-0.565,4720493,NC
-0.55,4720494,NC
-0.525,4720495,NC
-0.53,4720496,NC
-0.52,4720497,NC
-0.525,4720498,NC
-0.5,4720499,NC
-0.48,4720500,NC
-0.455,4720501,NC
-0.425,4720502,NC
-0.375,4720503,NC
-0.215,4720504,NC
0.18,4720505,NC
0.81,4720506,NC
1.415,4720507,NC
1.695,4720508,NC
1.615,4720509,NC
1.425,4720510,NC
1.28,4720511,NC
1.235,4720512,B
1.185,4720513,NC
1.105,4720514,NC
1.005,4720515,NC
0.915,4720516,NC
0.825,4720517,NC
0.755,4720518,NC
0.695,4720519,NC
0.6,4720520,NC
0.51,4720521,NC
0.395,4720522,NC
0.28,4720523,NC
0.165,4720524,NC
0.03,4720525,NC
-0.1,4720526,NC
-0.255,4720527,NC
-0.41,4720528,NC
-0.57,4720529,NC
-0.735,4720530,NC
-0.91,4720531,NC
-1.085,4720532,NC
-1.255,4720533,NC
-1.415,4720534,NC
-1.56,4720535,NC
-1.65,4720536,NC
-1.705,4720537,NC
-1.765,4720538,NC
-1.81,4720539,NC
-1.87,4720540,NC
-1.96,4720541,NC
-2.05,4720542,NC
-2.15,4720543,NC
-2.235,4720544,NC
-2.31,4720545,NC
-2.385,4720546,NC
-2.455,4720547,NC
-2.48,4720548,NC
-2.485,4720549,NC
-2.43,4720550,NC
-2.32,4720551,NC
-2.17,4720552,NC
-2.025,4720553,NC
-1.865,4720554,NC
-1.695,4720555,NC
-1.57,4720556,NC
-1.465,4720557,NC
-1.42,4720558,NC
-1.385,4720559,NC
-1.33,4720560,NC
-1.28,4720561,NC
-1.235,4720562,NC
-1.205,4720563,NC
-1.195,4720564,NC
-1.2,4720565,NC
-1.185,4720566,NC
-1.155,4720567,NC
-1.105,4720568,NC
-1.03,4720569,NC
-0.965,4720570,NC
-0.895,4720571,NC
-0.82,4720572,NC
-0.765,4720573,NC
-0.7,4720574,NC
-0.64,4720575,NC
-0.575,4720576,NC
-0.5,4720577,NC
-0.41,4720578,NC
-0.31,4720579,NC
-0.235,4720580,NC
-0.17,4720581,NC
-0.115,4720582,NC
-0.06,4720583,NC
0.0,4720584,NC
0.035,4720585,NC
0.055,4720586,NC
0.055,4720587,NC
0.075,4720588,NC
0.08,4720589,NC
0.105,4720590,NC
0.13,4720591,NC
0.165,4720592,NC
0.205,4720593,NC
0.245,4720594,NC
