channel_0,sample #,type
0.49,23800171,B
0.395,23800172,NC
0.31,23800173,NC
0.205,23800174,NC
0.105,23800175,NC
-0.015,23800176,NC
-0.13,23800177,NC
-0.245,23800178,NC
-0.34,23800179,NC
-0.455,23800180,NC
-0.565,23800181,NC
-0.71,23800182,NC
-0.825,23800183,NC
-0.95,23800184,NC
-1.06,23800185,NC
-1.16,23800186,NC
-1.23,23800187,NC
-1.315,23800188,NC
-1.4,23800189,NC
-1.465,23800190,NC
-1.5,23800191,NC
-1.53,23800192,NC
-1.565,23800193,NC
-1.61,23800194,NC
-1.635,23800195,NC
-1.645,23800196,NC
-1.64,23800197,NC
-1.61,23800198,NC
-1.585,23800199,NC
-1.565,23800200,NC
-1.53,23800201,NC
-1.49,23800202,NC
-1.395,23800203,NC
-1.285,23800204,NC
-1.16,23800205,NC
-1.045,23800206,NC
-0.935,23800207,NC
-0.81,23800208,NC
-0.725,23800209,NC
-0.645,23800210,NC
-0.6,23800211,NC
-0.575,23800212,NC
-0.555,23800213,NC
-0.515,23800214,NC
-0.45,23800215,NC
-0.4,23800216,NC
-0.335,23800217,NC
-0.28,23800218,NC
-0.245,23800219,NC
-0.195,23800220,NC
-0.135,23800221,NC
-0.07,23800222,NC
-0.025,23800223,NC
0.01,23800224,NC
0.025,23800225,NC
0.065,23800226,NC
0.11,23800227,NC
0.155,23800228,NC
0.18,23800229,NC
0.2,23800230,NC
0.2,23800231,NC
0.22,23800232,NC
0.255,23800233,NC
0.28,23800234,NC
0.295,23800235,NC
0.29,23800236,NC
0.28,23800237,NC
0.28,23800238,NC
0.31,23800239,NC
0.34,23800240,NC
0.35,23800241,NC
0.35,23800242,NC
0.345,23800243,NC
0.36,23800244,NC
0.385,23800245,NC
0.405,23800246,NC
0.42,23800247,NC
0.425,23800248,NC
0.41,23800249,NC
0.41,23800250,NC
0.425,23800251,NC
0.445,23800252,NC
0.46,23800253,NC
0.47,23800254,NC
0.475,23800255,NC
0.49,23800256,NC
0.53,23800257,NC
0.545,23800258,NC
0.575,23800259,NC
0.575,23800260,NC
0.59,23800261,NC
0.6,23800262,NC
0.63,23800263,NC
0.655,23800264,NC
0.675,23800265,NC
0.69,23800266,NC
0.69,23800267,NC
0.705,23800268,NC
0.74,23800269,NC
0.78,23800270,NC
0.805,23800271,NC
0.795,23800272,NC
0.81,23800273,NC
0.83,23800274,NC
0.86,23800275,NC
0.905,23800276,NC
0.93,23800277,NC
0.955,23800278,NC
0.95,23800279,NC
0.975,23800280,NC
1.005,23800281,NC
1.04,23800282,NC
1.07,23800283,NC
1.075,23800284,NC
1.085,23800285,NC
1.1,23800286,NC
1.135,23800287,NC
1.17,23800288,NC
1.18,23800289,NC
1.17,23800290,NC
1.16,23800291,NC
1.18,23800292,NC
1.18,23800293,NC
1.195,23800294,NC
1.2,23800295,NC
1.19,23800296,NC
1.185,23800297,NC
1.17,23800298,NC
1.175,23800299,NC
1.18,23800300,NC
1.18,23800301,NC
1.145,23800302,NC
1.11,23800303,NC
1.09,23800304,NC
1.06,23800305,NC
1.055,23800306,NC
1.015,23800307,NC
0.98,23800308,NC
0.945,23800309,NC
0.905,23800310,NC
0.9,23800311,NC
0.86,23800312,NC
0.83,23800313,NC
0.795,23800314,NC
0.725,23800315,NC
0.67,23800316,NC
0.64,23800317,NC
