channel_0,sample #,type
0.7,1851948,B
0.43,1851949,NC
0.245,1851950,NC
0.21,1851951,NC
0.21,1851952,NC
0.215,1851953,NC
0.215,1851954,NC
0.225,1851955,NC
0.22,1851956,NC
0.205,1851957,NC
0.21,1851958,NC
0.205,1851959,NC
0.21,1851960,NC
0.195,1851961,NC
0.175,1851962,NC
0.155,1851963,NC
0.145,1851964,NC
0.12,1851965,NC
0.115,1851966,NC
0.125,1851967,NC
0.08,1851968,NC
0.04,1851969,NC
0.0,1851970,NC
-0.055,1851971,NC
-0.095,1851972,NC
-0.14,1851973,NC
-0.19,1851974,NC
-0.25,1851975,NC
-0.32,1851976,NC
-0.4,1851977,NC
-0.45,1851978,NC
-0.45,1851979,NC
-0.425,1851980,NC
-0.355,1851981,NC
-0.315,1851982,NC
-0.28,1851983,NC
-0.27,1851984,NC
-0.27,1851985,NC
-0.285,1851986,NC
-0.32,1851987,NC
-0.34,1851988,NC
-0.355,1851989,NC
-0.335,1851990,NC
-0.31,1851991,NC
-0.28,1851992,NC
-0.275,1851993,NC
-0.28,1851994,NC
-0.31,1851995,NC
-0.325,1851996,NC
-0.335,1851997,NC
-0.34,1851998,NC
-0.365,1851999,NC
-0.355,1852000,NC
-0.37,1852001,NC
-0.36,1852002,NC
-0.355,1852003,NC
-0.37,1852004,NC
-0.36,1852005,NC
-0.36,1852006,NC
-0.365,1852007,NC
-0.36,1852008,NC
-0.34,1852009,NC
-0.355,1852010,NC
-0.355,1852011,NC
-0.365,1852012,NC
-0.36,1852013,NC
-0.36,1852014,NC
-0.345,1852015,NC
-0.35,1852016,NC
-0.355,1852017,NC
-0.36,1852018,NC
-0.375,1852019,NC
-0.37,1852020,NC
-0.345,1852021,NC
-0.36,1852022,NC
-0.36,1852023,NC
-0.36,1852024,NC
-0.375,1852025,NC
-0.365,1852026,NC
-0.35,1852027,NC
-0.355,1852028,NC
-0.36,1852029,NC
-0.37,1852030,NC
-0.375,1852031,NC
-0.36,1852032,NC
-0.345,1852033,NC
-0.35,1852034,NC
-0.355,1852035,NC
-0.345,1852036,NC
-0.365,1852037,NC
-0.36,1852038,NC
-0.355,1852039,NC
-0.355,1852040,NC
-0.335,1852041,NC
-0.355,1852042,NC
-0.355,1852043,NC
-0.35,1852044,NC
-0.33,1852045,NC
-0.32,1852046,NC
-0.325,1852047,NC
-0.315,1852048,NC
-0.32,1852049,NC
-0.305,1852050,NC
-0.275,1852051,NC
-0.275,1852052,NC
-0.28,1852053,NC
-0.28,1852054,NC
-0.27,1852055,NC
-0.255,1852056,NC
-0.235,1852057,NC
-0.24,1852058,NC
-0.23,1852059,NC
-0.235,1852060,NC
-0.22,1852061,NC
-0.215,1852062,NC
-0.205,1852063,NC
-0.2,1852064,NC
-0.2,1852065,NC
-0.205,1852066,NC
-0.2,1852067,NC
-0.2,1852068,NC
-0.19,1852069,NC
-0.19,1852070,NC
-0.185,1852071,NC
-0.19,1852072,NC
-0.19,1852073,NC
-0.185,1852074,NC
-0.165,1852075,NC
-0.16,1852076,NC
-0.16,1852077,NC
-0.175,1852078,NC
-0.18,1852079,NC
-0.175,1852080,NC
-0.18,1852081,NC
-0.18,1852082,NC
-0.195,1852083,NC
-0.2,1852084,NC
-0.205,1852085,NC
-0.21,1852086,NC
-0.21,1852087,NC
-0.21,1852088,NC
-0.21,1852089,NC
-0.22,1852090,NC
-0.23,1852091,NC
-0.22,1852092,NC
-0.205,1852093,NC
-0.2,1852094,NC
-0.21,1852095,NC
-0.215,1852096,NC
-0.23,1852097,NC
-0.22,1852098,NC
-0.205,1852099,NC
-0.225,1852100,NC
-0.22,1852101,NC
-0.245,1852102,NC
-0.24,1852103,NC
-0.245,1852104,NC
-0.245,1852105,NC
-0.245,1852106,NC
-0.255,1852107,NC
-0.26,1852108,NC
-0.25,1852109,NC
-0.24,1852110,NC
-0.235,1852111,NC
-0.235,1852112,NC
-0.245,1852113,NC
-0.245,1852114,NC
-0.245,1852115,NC
-0.25,1852116,NC
-0.25,1852117,NC
-0.245,1852118,NC
-0.26,1852119,NC
-0.255,1852120,NC
-0.255,1852121,NC
-0.245,1852122,NC
-0.23,1852123,NC
-0.23,1852124,NC
-0.24,1852125,NC
-0.255,1852126,NC
-0.255,1852127,NC
-0.25,1852128,NC
-0.24,1852129,NC
-0.245,1852130,NC
-0.25,1852131,NC
-0.255,1852132,NC
-0.255,1852133,NC
-0.26,1852134,NC
-0.25,1852135,NC
-0.27,1852136,NC
-0.27,1852137,NC
-0.285,1852138,NC
-0.28,1852139,NC
-0.29,1852140,NC
-0.27,1852141,NC
-0.27,1852142,NC
-0.28,1852143,NC
-0.285,1852144,NC
-0.28,1852145,NC
-0.275,1852146,NC
-0.265,1852147,NC
-0.255,1852148,NC
-0.25,1852149,NC
