channel_0,sample #,type
0.675,1848394,B
0.375,1848395,NC
0.15,1848396,NC
0.085,1848397,NC
0.105,1848398,NC
0.11,1848399,NC
0.115,1848400,NC
0.1,1848401,NC
0.11,1848402,NC
0.115,1848403,NC
0.105,1848404,NC
0.12,1848405,NC
0.125,1848406,NC
0.115,1848407,NC
0.11,1848408,NC
0.125,1848409,NC
0.14,1848410,NC
0.16,1848411,NC
0.16,1848412,NC
0.14,1848413,NC
0.115,1848414,NC
0.14,1848415,NC
0.085,1848416,NC
0.08,1848417,NC
0.03,1848418,NC
-0.005,1848419,NC
-0.05,1848420,NC
-0.085,1848421,NC
-0.155,1848422,NC
-0.245,1848423,NC
-0.345,1848424,NC
-0.39,1848425,NC
-0.4,1848426,NC
-0.365,1848427,NC
-0.345,1848428,NC
-0.34,1848429,NC
-0.35,1848430,NC
-0.365,1848431,NC
-0.375,1848432,NC
-0.39,1848433,NC
-0.4,1848434,NC
-0.42,1848435,NC
-0.43,1848436,NC
-0.405,1848437,NC
-0.375,1848438,NC
-0.355,1848439,NC
-0.335,1848440,NC
-0.36,1848441,NC
-0.39,1848442,NC
-0.415,1848443,NC
-0.415,1848444,NC
-0.41,1848445,NC
-0.405,1848446,NC
-0.425,1848447,NC
-0.43,1848448,NC
-0.45,1848449,NC
-0.44,1848450,NC
-0.43,1848451,NC
-0.415,1848452,NC
-0.415,1848453,NC
-0.425,1848454,NC
-0.425,1848455,NC
-0.43,1848456,NC
-0.405,1848457,NC
-0.405,1848458,NC
-0.4,1848459,NC
-0.41,1848460,NC
-0.415,1848461,NC
-0.41,1848462,NC
-0.405,1848463,NC
-0.4,1848464,NC
-0.41,1848465,NC
-0.415,1848466,NC
-0.41,1848467,NC
-0.4,1848468,NC
-0.39,1848469,NC
-0.395,1848470,NC
-0.41,1848471,NC
-0.42,1848472,NC
-0.41,1848473,NC
-0.4,1848474,NC
-0.395,1848475,NC
-0.385,1848476,NC
-0.395,1848477,NC
-0.4,1848478,NC
-0.4,1848479,NC
-0.39,1848480,NC
-0.38,1848481,NC
-0.385,1848482,NC
-0.38,1848483,NC
-0.385,1848484,NC
-0.38,1848485,NC
-0.365,1848486,NC
-0.355,1848487,NC
-0.35,1848488,NC
-0.355,1848489,NC
-0.355,1848490,NC
-0.36,1848491,NC
-0.335,1848492,NC
-0.335,1848493,NC
-0.32,1848494,NC
-0.32,1848495,NC
-0.32,1848496,NC
-0.31,1848497,NC
-0.3,1848498,NC
-0.295,1848499,NC
-0.285,1848500,NC
-0.285,1848501,NC
-0.285,1848502,NC
-0.28,1848503,NC
-0.27,1848504,NC
-0.26,1848505,NC
-0.255,1848506,NC
-0.255,1848507,NC
-0.255,1848508,NC
-0.265,1848509,NC
-0.245,1848510,NC
-0.225,1848511,NC
-0.215,1848512,NC
-0.22,1848513,NC
