channel_0,sample #,type
0.395,23527116,B
0.325,23527117,NC
0.22,23527118,NC
0.105,23527119,NC
-0.02,23527120,NC
-0.145,23527121,NC
-0.26,23527122,NC
-0.375,23527123,NC
-0.525,23527124,NC
-0.69,23527125,NC
-0.84,23527126,NC
-0.985,23527127,NC
-1.14,23527128,NC
-1.28,23527129,NC
-1.405,23527130,NC
-1.53,23527131,NC
-1.645,23527132,NC
-1.715,23527133,NC
-1.785,23527134,NC
-1.835,23527135,NC
-1.885,23527136,NC
-1.935,23527137,NC
-1.96,23527138,NC
-1.98,23527139,NC
-1.925,23527140,NC
-1.875,23527141,NC
-1.845,23527142,NC
-1.79,23527143,NC
-1.735,23527144,NC
-1.65,23527145,NC
-1.52,23527146,NC
-1.385,23527147,NC
-1.25,23527148,NC
-1.12,23527149,NC
-1.0,23527150,NC
-0.905,23527151,NC
-0.855,23527152,NC
-0.795,23527153,NC
-0.745,23527154,NC
-0.69,23527155,NC
-0.635,23527156,NC
-0.575,23527157,NC
-0.515,23527158,NC
-0.435,23527159,NC
-0.37,23527160,NC
-0.31,23527161,NC
-0.255,23527162,NC
-0.19,23527163,NC
-0.105,23527164,NC
-0.05,23527165,NC
-0.005,23527166,NC
0.03,23527167,NC
0.055,23527168,NC
0.08,23527169,NC
0.105,23527170,NC
0.125,23527171,NC
0.145,23527172,NC
0.14,23527173,NC
0.14,23527174,NC
0.14,23527175,NC
0.16,23527176,NC
0.175,23527177,NC
0.185,23527178,NC
0.195,23527179,NC
0.195,23527180,NC
0.21,23527181,NC
0.23,23527182,NC
0.25,23527183,NC
0.265,23527184,NC
0.265,23527185,NC
0.255,23527186,NC
0.255,23527187,NC
0.29,23527188,NC
0.315,23527189,NC
0.335,23527190,NC
0.335,23527191,NC
0.335,23527192,NC
0.33,23527193,NC
0.355,23527194,NC
0.36,23527195,NC
0.375,23527196,NC
0.38,23527197,NC
0.375,23527198,NC
0.39,23527199,NC
0.42,23527200,NC
0.44,23527201,NC
0.445,23527202,NC
0.44,23527203,NC
0.46,23527204,NC
0.465,23527205,NC
0.495,23527206,NC
0.515,23527207,NC
0.53,23527208,NC
0.53,23527209,NC
0.53,23527210,NC
0.555,23527211,NC
0.585,23527212,NC
0.62,23527213,NC
0.635,23527214,NC
0.64,23527215,NC
0.635,23527216,NC
0.67,23527217,NC
0.695,23527218,NC
0.725,23527219,NC
0.745,23527220,NC
0.745,23527221,NC
0.75,23527222,NC
0.775,23527223,NC
0.8,23527224,NC
0.82,23527225,NC
0.83,23527226,NC
0.835,23527227,NC
0.825,23527228,NC
0.845,23527229,NC
0.865,23527230,NC
0.88,23527231,NC
0.88,23527232,NC
0.88,23527233,NC
0.86,23527234,NC
0.855,23527235,NC
0.88,23527236,NC
0.88,23527237,NC
0.85,23527238,NC
0.83,23527239,NC
0.81,23527240,NC
0.785,23527241,NC
0.77,23527242,NC
0.77,23527243,NC
0.74,23527244,NC
0.69,23527245,NC
0.65,23527246,NC
0.615,23527247,NC
