channel_0,sample #,type
1.27,4655867,B
1.21,4655868,NC
1.11,4655869,NC
1.01,4655870,NC
0.885,4655871,NC
0.785,4655872,NC
0.69,4655873,NC
0.6,4655874,NC
0.5,4655875,NC
0.375,4655876,NC
0.245,4655877,NC
0.105,4655878,NC
-0.04,4655879,NC
-0.185,4655880,NC
-0.34,4655881,NC
-0.515,4655882,NC
-0.73,4655883,NC
-0.92,4655884,NC
-1.12,4655885,NC
-1.305,4655886,NC
-1.485,4655887,NC
-1.665,4655888,NC
-1.855,4655889,NC
-2.0,4655890,NC
-2.1,4655891,NC
-2.17,4655892,NC
-2.21,4655893,NC
-2.24,4655894,NC
-2.29,4655895,NC
-2.38,4655896,NC
-2.51,4655897,NC
-2.585,4655898,NC
-2.645,4655899,NC
-2.695,4655900,NC
-2.755,4655901,NC
-2.8,4655902,NC
-2.805,4655903,NC
-2.73,4655904,NC
-2.6,4655905,NC
-2.47,4655906,NC
-2.29,4655907,NC
-2.13,4655908,NC
-1.955,4655909,NC
-1.76,4655910,NC
-1.63,4655911,NC
-1.55,4655912,NC
-1.475,4655913,NC
-1.435,4655914,NC
-1.375,4655915,NC
-1.285,4655916,NC
-1.215,4655917,NC
-1.155,4655918,NC
-1.13,4655919,NC
-1.11,4655920,NC
-1.085,4655921,NC
-1.02,4655922,NC
-0.95,4655923,NC
-0.87,4655924,NC
-0.8,4655925,NC
-0.75,4655926,NC
-0.69,4655927,NC
-0.625,4655928,NC
-0.55,4655929,NC
-0.455,4655930,NC
-0.37,4655931,NC
-0.285,4655932,NC
-0.21,4655933,NC
-0.14,4655934,NC
-0.055,4655935,NC
0.01,4655936,NC
0.08,4655937,NC
0.125,4655938,NC
0.165,4655939,NC
0.18,4655940,NC
0.205,4655941,NC
0.235,4655942,NC
0.26,4655943,NC
0.285,4655944,NC
0.295,4655945,NC
0.315,4655946,NC
0.35,4655947,NC
0.39,4655948,NC
0.415,4655949,NC
0.415,4655950,NC
0.42,4655951,NC
0.465,4655952,NC
0.5,4655953,NC
0.535,4655954,NC
0.555,4655955,NC
0.56,4655956,NC
0.595,4655957,NC
0.645,4655958,NC
0.69,4655959,NC
0.73,4655960,NC
0.755,4655961,NC
0.755,4655962,NC
0.77,4655963,NC
0.815,4655964,NC
0.855,4655965,NC
0.91,4655966,NC
0.935,4655967,NC
0.955,4655968,NC
0.95,4655969,NC
0.97,4655970,NC
1.005,4655971,NC
1.055,4655972,NC
1.085,4655973,NC
1.105,4655974,NC
1.105,4655975,NC
1.13,4655976,NC
1.145,4655977,NC
1.165,4655978,NC
1.165,4655979,NC
1.16,4655980,NC
1.175,4655981,NC
1.195,4655982,NC
1.2,4655983,NC
1.2,4655984,NC
1.175,4655985,NC
1.15,4655986,NC
1.145,4655987,NC
1.13,4655988,NC
1.12,4655989,NC
1.115,4655990,NC
1.08,4655991,NC
1.045,4655992,NC
1.01,4655993,NC
0.985,4655994,NC
0.97,4655995,NC
0.935,4655996,NC
0.895,4655997,NC
0.845,4655998,NC
0.785,4655999,NC
0.76,4656000,NC
0.725,4656001,NC
0.68,4656002,NC
0.62,4656003,NC
0.555,4656004,NC
0.485,4656005,NC
0.445,4656006,NC
0.43,4656007,NC
0.38,4656008,NC
0.325,4656009,NC
0.255,4656010,NC
0.18,4656011,NC
0.145,4656012,NC
0.12,4656013,NC
0.075,4656014,NC
0.035,4656015,NC
-0.005,4656016,NC
-0.05,4656017,NC
-0.08,4656018,NC
-0.095,4656019,NC
-0.12,4656020,NC
-0.155,4656021,NC
-0.195,4656022,NC
-0.22,4656023,NC
-0.205,4656024,NC
-0.22,4656025,NC
-0.235,4656026,NC
-0.245,4656027,NC
-0.275,4656028,NC
-0.275,4656029,NC
-0.27,4656030,NC
-0.255,4656031,NC
-0.23,4656032,NC
-0.23,4656033,NC
-0.225,4656034,NC
-0.21,4656035,NC
-0.17,4656036,NC
-0.12,4656037,NC
-0.065,4656038,NC
-0.05,4656039,NC
-0.055,4656040,NC
-0.045,4656041,NC
-0.03,4656042,NC
-0.005,4656043,NC
0.01,4656044,NC
0.025,4656045,NC
0.035,4656046,NC
0.025,4656047,NC
0.005,4656048,NC
-0.015,4656049,NC
-0.025,4656050,NC
-0.045,4656051,NC
-0.05,4656052,NC
-0.055,4656053,NC
-0.05,4656054,NC
-0.05,4656055,NC
-0.06,4656056,NC
-0.055,4656057,NC
-0.065,4656058,NC
-0.085,4656059,NC
-0.1,4656060,NC
-0.105,4656061,NC
-0.13,4656062,NC
-0.155,4656063,NC
-0.17,4656064,NC
-0.195,4656065,NC
-0.21,4656066,NC
-0.24,4656067,NC
-0.255,4656068,NC
-0.29,4656069,NC
-0.325,4656070,NC
-0.355,4656071,NC
-0.355,4656072,NC
-0.355,4656073,NC
-0.375,4656074,NC
-0.405,4656075,NC
-0.425,4656076,NC
-0.445,4656077,NC
-0.445,4656078,NC
-0.44,4656079,NC
-0.445,4656080,NC
-0.465,4656081,NC
-0.48,4656082,NC
-0.505,4656083,NC
-0.505,4656084,NC
-0.505,4656085,NC
-0.49,4656086,NC
-0.5,4656087,NC
-0.51,4656088,NC
-0.51,4656089,NC
-0.51,4656090,NC
-0.505,4656091,NC
-0.51,4656092,NC
-0.5,4656093,NC
-0.52,4656094,NC
-0.525,4656095,NC
-0.525,4656096,NC
-0.52,4656097,NC
-0.52,4656098,NC
-0.53,4656099,NC
-0.55,4656100,NC
-0.565,4656101,NC
-0.555,4656102,NC
-0.54,4656103,NC
-0.545,4656104,NC
-0.545,4656105,NC
-0.55,4656106,NC
-0.565,4656107,NC
-0.545,4656108,NC
-0.535,4656109,NC
-0.535,4656110,NC
-0.54,4656111,NC
-0.56,4656112,NC
-0.56,4656113,NC
-0.55,4656114,NC
-0.545,4656115,NC
-0.55,4656116,NC
-0.545,4656117,NC
-0.55,4656118,NC
-0.555,4656119,NC
-0.555,4656120,NC
-0.565,4656121,NC
-0.55,4656122,NC
-0.56,4656123,NC
-0.55,4656124,NC
-0.555,4656125,NC
-0.55,4656126,NC
-0.545,4656127,NC
-0.55,4656128,NC
-0.55,4656129,NC
-0.55,4656130,NC
-0.555,4656131,NC
-0.55,4656132,NC
-0.55,4656133,NC
-0.55,4656134,NC
-0.55,4656135,NC
-0.55,4656136,NC
-0.585,4656137,NC
-0.585,4656138,NC
-0.565,4656139,NC
-0.555,4656140,NC
-0.545,4656141,NC
-0.55,4656142,NC
-0.56,4656143,NC
-0.55,4656144,NC
-0.54,4656145,NC
-0.525,4656146,NC
-0.53,4656147,NC
-0.53,4656148,NC
-0.53,4656149,NC
-0.51,4656150,NC
-0.49,4656151,NC
-0.475,4656152,NC
-0.475,4656153,NC
-0.465,4656154,NC
-0.455,4656155,NC
-0.41,4656156,NC
-0.365,4656157,NC
-0.265,4656158,NC
-0.03,4656159,NC
0.44,4656160,NC
1.075,4656161,NC
1.625,4656162,NC
1.785,4656163,NC
1.645,4656164,NC
1.45,4656165,NC
1.345,4656166,B
1.27,4656167,NC
1.205,4656168,NC
1.12,4656169,NC
1.03,4656170,NC
0.925,4656171,NC
0.835,4656172,NC
0.75,4656173,NC
0.68,4656174,NC
0.595,4656175,NC
0.485,4656176,NC
0.35,4656177,NC
0.195,4656178,NC
0.04,4656179,NC
-0.105,4656180,NC
-0.265,4656181,NC
-0.43,4656182,NC
-0.605,4656183,NC
-0.79,4656184,NC
-0.97,4656185,NC
-1.15,4656186,NC
-1.325,4656187,NC
-1.465,4656188,NC
-1.605,4656189,NC
-1.725,4656190,NC
-1.81,4656191,NC
-1.855,4656192,NC
-1.905,4656193,NC
-1.945,4656194,NC
-2.005,4656195,NC
-2.1,4656196,NC
-2.225,4656197,NC
