channel_0,sample #,type
0.165,2628963,B
-0.135,2628964,NC
-0.185,2628965,NC
-0.16,2628966,NC
-0.165,2628967,NC
-0.2,2628968,NC
-0.25,2628969,NC
-0.265,2628970,NC
-0.245,2628971,NC
-0.255,2628972,NC
-0.27,2628973,NC
-0.285,2628974,NC
-0.31,2628975,NC
-0.325,2628976,NC
-0.34,2628977,NC
-0.36,2628978,NC
-0.39,2628979,NC
-0.415,2628980,NC
-0.435,2628981,NC
-0.455,2628982,NC
-0.495,2628983,NC
-0.525,2628984,NC
-0.56,2628985,NC
-0.59,2628986,NC
-0.63,2628987,NC
-0.69,2628988,NC
-0.75,2628989,NC
-0.815,2628990,NC
-0.88,2628991,NC
-0.92,2628992,NC
-0.96,2628993,NC
-0.99,2628994,NC
-1.015,2628995,NC
-1.045,2628996,NC
-1.07,2628997,NC
-1.085,2628998,NC
-1.1,2628999,NC
-1.085,2629000,NC
-1.065,2629001,NC
-1.05,2629002,NC
-1.065,2629003,NC
-1.06,2629004,NC
-1.055,2629005,NC
-1.03,2629006,NC
-0.995,2629007,NC
-0.965,2629008,NC
-0.915,2629009,NC
-0.865,2629010,NC
-0.79,2629011,NC
-0.725,2629012,NC
-0.685,2629013,NC
-0.64,2629014,NC
-0.595,2629015,NC
-0.56,2629016,NC
-0.515,2629017,NC
-0.49,2629018,NC
-0.475,2629019,NC
-0.45,2629020,NC
-0.445,2629021,NC
-0.44,2629022,NC
-0.435,2629023,NC
-0.425,2629024,NC
-0.405,2629025,NC
-0.39,2629026,NC
-0.39,2629027,NC
-0.39,2629028,NC
-0.4,2629029,NC
-0.38,2629030,NC
-0.365,2629031,NC
-0.375,2629032,NC
-0.37,2629033,NC
-0.375,2629034,NC
-0.375,2629035,NC
-0.35,2629036,NC
-0.33,2629037,NC
-0.325,2629038,NC
-0.315,2629039,NC
-0.34,2629040,NC
-0.33,2629041,NC
-0.3,2629042,NC
-0.28,2629043,NC
-0.25,2629044,NC
-0.265,2629045,NC
-0.265,2629046,NC
-0.28,2629047,NC
-0.275,2629048,NC
-0.28,2629049,NC
-0.265,2629050,NC
-0.26,2629051,NC
-0.275,2629052,NC
-0.27,2629053,NC
-0.26,2629054,NC
-0.24,2629055,NC
-0.225,2629056,NC
-0.23,2629057,NC
-0.235,2629058,NC
-0.245,2629059,NC
-0.24,2629060,NC
-0.225,2629061,NC
-0.22,2629062,NC
-0.215,2629063,NC
-0.2,2629064,NC
-0.2,2629065,NC
-0.2,2629066,NC
-0.18,2629067,NC
-0.155,2629068,NC
-0.165,2629069,NC
-0.165,2629070,NC
-0.17,2629071,NC
-0.16,2629072,NC
-0.15,2629073,NC
-0.135,2629074,NC
-0.13,2629075,NC
-0.135,2629076,NC
-0.125,2629077,NC
-0.11,2629078,NC
-0.105,2629079,NC
-0.11,2629080,NC
-0.11,2629081,NC
-0.11,2629082,NC
-0.105,2629083,NC
-0.105,2629084,NC
-0.11,2629085,NC
-0.115,2629086,NC
-0.12,2629087,NC
-0.125,2629088,NC
-0.125,2629089,NC
-0.12,2629090,NC
-0.12,2629091,NC
-0.105,2629092,NC
-0.12,2629093,NC
-0.135,2629094,NC
-0.13,2629095,NC
-0.12,2629096,NC
-0.105,2629097,NC
-0.1,2629098,NC
-0.1,2629099,NC
-0.11,2629100,NC
-0.115,2629101,NC
-0.11,2629102,NC
-0.08,2629103,NC
-0.085,2629104,NC
-0.095,2629105,NC
-0.105,2629106,NC
-0.11,2629107,NC
-0.095,2629108,NC
-0.09,2629109,NC
-0.1,2629110,NC
-0.105,2629111,NC
-0.11,2629112,NC
-0.13,2629113,NC
-0.13,2629114,NC
-0.13,2629115,NC
-0.14,2629116,NC
-0.14,2629117,NC
-0.14,2629118,NC
-0.16,2629119,NC
-0.155,2629120,NC
-0.17,2629121,NC
-0.17,2629122,NC
-0.175,2629123,NC
-0.2,2629124,NC
-0.21,2629125,NC
-0.2,2629126,NC
-0.2,2629127,NC
-0.205,2629128,NC
-0.215,2629129,NC
-0.23,2629130,NC
-0.24,2629131,NC
-0.23,2629132,NC
-0.23,2629133,NC
-0.225,2629134,NC
-0.235,2629135,NC
-0.255,2629136,NC
-0.26,2629137,NC
-0.25,2629138,NC
-0.255,2629139,NC
-0.255,2629140,NC
-0.255,2629141,NC
-0.285,2629142,NC
-0.29,2629143,NC
-0.275,2629144,NC
-0.275,2629145,NC
-0.27,2629146,NC
-0.285,2629147,NC
-0.305,2629148,NC
-0.325,2629149,NC
-0.305,2629150,NC
-0.3,2629151,NC
-0.295,2629152,NC
-0.315,2629153,NC
-0.32,2629154,NC
-0.335,2629155,NC
-0.33,2629156,NC
-0.32,2629157,NC
-0.325,2629158,NC
-0.32,2629159,NC
-0.335,2629160,NC
-0.345,2629161,NC
-0.335,2629162,NC
-0.335,2629163,NC
-0.335,2629164,NC
-0.345,2629165,NC
-0.355,2629166,NC
-0.355,2629167,NC
-0.355,2629168,NC
-0.355,2629169,NC
-0.345,2629170,NC
-0.35,2629171,NC
-0.36,2629172,NC
-0.37,2629173,NC
-0.36,2629174,NC
-0.34,2629175,NC
-0.35,2629176,NC
-0.36,2629177,NC
-0.365,2629178,NC
-0.385,2629179,NC
-0.38,2629180,NC
-0.39,2629181,NC
-0.365,2629182,NC
-0.375,2629183,NC
-0.395,2629184,NC
-0.41,2629185,NC
-0.4,2629186,NC
-0.4,2629187,NC
-0.39,2629188,NC
-0.395,2629189,NC
-0.38,2629190,NC
-0.385,2629191,NC
-0.395,2629192,NC
-0.4,2629193,NC
-0.39,2629194,NC
-0.395,2629195,NC
-0.4,2629196,NC
-0.4,2629197,NC
-0.4,2629198,NC
-0.4,2629199,NC
-0.4,2629200,NC
-0.41,2629201,NC
-0.42,2629202,NC
-0.425,2629203,NC
-0.405,2629204,NC
-0.4,2629205,NC
-0.405,2629206,NC
-0.41,2629207,NC
-0.425,2629208,NC
-0.42,2629209,NC
-0.415,2629210,NC
-0.42,2629211,NC
-0.405,2629212,NC
-0.43,2629213,NC
-0.425,2629214,NC
-0.44,2629215,NC
-0.43,2629216,NC
-0.42,2629217,NC
-0.42,2629218,NC
-0.43,2629219,NC
-0.44,2629220,NC
-0.44,2629221,NC
-0.425,2629222,NC
-0.42,2629223,NC
-0.41,2629224,NC
-0.42,2629225,NC
-0.425,2629226,NC
-0.43,2629227,NC
-0.42,2629228,NC
-0.41,2629229,NC
-0.43,2629230,NC
-0.435,2629231,NC
-0.44,2629232,NC
-0.445,2629233,NC
-0.42,2629234,NC
-0.38,2629235,NC
-0.39,2629236,NC
-0.395,2629237,NC
-0.4,2629238,NC
-0.415,2629239,NC
-0.405,2629240,NC
-0.385,2629241,NC
-0.395,2629242,NC
-0.39,2629243,NC
-0.355,2629244,NC
-0.32,2629245,NC
-0.195,2629246,NC
0.115,2629247,NC
0.625,2629248,NC
0.85,2629249,NC
0.49,2629250,B
0.02,2629251,NC
-0.165,2629252,NC
-0.16,2629253,NC
-0.135,2629254,NC
-0.15,2629255,NC
-0.19,2629256,NC
-0.215,2629257,NC
-0.215,2629258,NC
-0.215,2629259,NC
-0.23,2629260,NC
-0.26,2629261,NC
-0.305,2629262,NC
-0.335,2629263,NC
-0.345,2629264,NC
-0.37,2629265,NC
-0.41,2629266,NC
-0.42,2629267,NC
-0.45,2629268,NC
-0.47,2629269,NC
-0.49,2629270,NC
-0.52,2629271,NC
-0.56,2629272,NC
-0.605,2629273,NC
-0.645,2629274,NC
-0.73,2629275,NC
-0.815,2629276,NC
-0.865,2629277,NC
-0.925,2629278,NC
-0.965,2629279,NC
-1.005,2629280,NC
-1.035,2629281,NC
-1.045,2629282,NC
-1.025,2629283,NC
-1.02,2629284,NC
-1.025,2629285,NC
-1.03,2629286,NC
-1.025,2629287,NC
-1.01,2629288,NC
-1.005,2629289,NC
-1.005,2629290,NC
-0.965,2629291,NC
-0.935,2629292,NC
-0.885,2629293,NC
-0.82,2629294,NC
-0.76,2629295,NC
-0.705,2629296,NC
-0.665,2629297,NC
-0.63,2629298,NC
-0.6,2629299,NC
-0.555,2629300,NC
-0.485,2629301,NC
-0.435,2629302,NC
-0.425,2629303,NC
-0.43,2629304,NC
-0.42,2629305,NC
-0.405,2629306,NC
-0.375,2629307,NC
-0.365,2629308,NC
-0.36,2629309,NC
-0.34,2629310,NC
-0.34,2629311,NC
-0.32,2629312,NC
-0.305,2629313,NC
-0.3,2629314,NC
-0.31,2629315,NC
-0.32,2629316,NC
-0.31,2629317,NC
-0.295,2629318,NC
-0.285,2629319,NC
-0.285,2629320,NC
-0.29,2629321,NC
-0.285,2629322,NC
-0.275,2629323,NC
-0.26,2629324,NC
-0.23,2629325,NC
-0.22,2629326,NC
-0.195,2629327,NC
-0.22,2629328,NC
-0.21,2629329,NC
-0.19,2629330,NC
-0.165,2629331,NC
-0.155,2629332,NC
-0.16,2629333,NC
-0.16,2629334,NC
-0.165,2629335,NC
-0.16,2629336,NC
-0.15,2629337,NC
-0.15,2629338,NC
-0.16,2629339,NC
-0.17,2629340,NC
-0.16,2629341,NC
-0.165,2629342,NC
-0.15,2629343,NC
-0.15,2629344,NC
-0.165,2629345,NC
-0.17,2629346,NC
-0.17,2629347,NC
-0.145,2629348,NC
-0.13,2629349,NC
-0.12,2629350,NC
-0.12,2629351,NC
-0.13,2629352,NC
-0.15,2629353,NC
-0.15,2629354,NC
-0.145,2629355,NC
-0.14,2629356,NC
-0.145,2629357,NC
-0.135,2629358,NC
-0.13,2629359,NC
-0.105,2629360,NC
-0.09,2629361,NC
-0.075,2629362,NC
-0.08,2629363,NC
-0.085,2629364,NC
-0.09,2629365,NC
-0.085,2629366,NC
-0.08,2629367,NC
-0.08,2629368,NC
-0.08,2629369,NC
-0.075,2629370,NC
-0.075,2629371,NC
-0.07,2629372,NC
-0.06,2629373,NC
-0.06,2629374,NC
-0.07,2629375,NC
-0.08,2629376,NC
-0.075,2629377,NC
-0.065,2629378,NC
-0.04,2629379,NC
-0.035,2629380,NC
-0.04,2629381,NC
-0.05,2629382,NC
-0.055,2629383,NC
-0.05,2629384,NC
-0.04,2629385,NC
-0.035,2629386,NC
-0.03,2629387,NC
-0.035,2629388,NC
-0.03,2629389,NC
-0.015,2629390,NC
-0.01,2629391,NC
-0.015,2629392,NC
-0.03,2629393,NC
-0.05,2629394,NC
-0.06,2629395,NC
-0.05,2629396,NC
-0.065,2629397,NC
-0.075,2629398,NC
-0.075,2629399,NC
-0.07,2629400,NC
-0.07,2629401,NC
-0.06,2629402,NC
-0.06,2629403,NC
-0.065,2629404,NC
-0.085,2629405,NC
-0.105,2629406,NC
-0.13,2629407,NC
-0.15,2629408,NC
-0.16,2629409,NC
-0.175,2629410,NC
-0.18,2629411,NC
-0.185,2629412,NC
-0.195,2629413,NC
-0.21,2629414,NC
-0.23,2629415,NC
-0.25,2629416,NC
-0.255,2629417,NC
-0.26,2629418,NC
-0.27,2629419,NC
-0.27,2629420,NC
-0.265,2629421,NC
-0.275,2629422,NC
-0.285,2629423,NC
-0.295,2629424,NC
-0.3,2629425,NC
-0.29,2629426,NC
-0.28,2629427,NC
-0.285,2629428,NC
-0.285,2629429,NC
