channel_0,sample #,type
1.695,5151195,B
1.62,5151196,NC
1.54,5151197,NC
1.45,5151198,NC
1.34,5151199,NC
1.245,5151200,NC
1.135,5151201,NC
1.03,5151202,NC
0.9,5151203,NC
0.77,5151204,NC
0.62,5151205,NC
0.445,5151206,NC
0.265,5151207,NC
0.06,5151208,NC
-0.125,5151209,NC
-0.32,5151210,NC
-0.515,5151211,NC
-0.705,5151212,NC
-0.87,5151213,NC
-1.01,5151214,NC
-1.125,5151215,NC
-1.255,5151216,NC
-1.38,5151217,NC
-1.515,5151218,NC
-1.64,5151219,NC
-1.755,5151220,NC
-1.825,5151221,NC
-1.89,5151222,NC
-1.955,5151223,NC
-2.01,5151224,NC
-2.07,5151225,NC
-2.14,5151226,NC
-2.22,5151227,NC
-2.315,5151228,NC
-2.415,5151229,NC
-2.505,5151230,NC
-2.58,5151231,NC
-2.65,5151232,NC
-2.7,5151233,NC
-2.695,5151234,NC
-2.635,5151235,NC
-2.51,5151236,NC
-2.35,5151237,NC
-2.18,5151238,NC
-1.995,5151239,NC
-1.81,5151240,NC
-1.635,5151241,NC
-1.51,5151242,NC
-1.425,5151243,NC
-1.36,5151244,NC
-1.3,5151245,NC
-1.23,5151246,NC
-1.18,5151247,NC
-1.145,5151248,NC
-1.11,5151249,NC
-1.08,5151250,NC
-1.045,5151251,NC
-0.995,5151252,NC
-0.95,5151253,NC
-0.89,5151254,NC
-0.825,5151255,NC
-0.75,5151256,NC
-0.665,5151257,NC
-0.585,5151258,NC
-0.505,5151259,NC
-0.455,5151260,NC
-0.405,5151261,NC
-0.365,5151262,NC
-0.285,5151263,NC
-0.205,5151264,NC
-0.14,5151265,NC
-0.085,5151266,NC
-0.035,5151267,NC
0.02,5151268,NC
0.075,5151269,NC
0.125,5151270,NC
0.155,5151271,NC
0.19,5151272,NC
0.215,5151273,NC
0.215,5151274,NC
0.235,5151275,NC
0.255,5151276,NC
0.265,5151277,NC
0.29,5151278,NC
0.285,5151279,NC
0.295,5151280,NC
0.32,5151281,NC
0.35,5151282,NC
0.355,5151283,NC
0.38,5151284,NC
0.39,5151285,NC
0.4,5151286,NC
0.425,5151287,NC
0.45,5151288,NC
0.46,5151289,NC
0.47,5151290,NC
0.48,5151291,NC
0.505,5151292,NC
0.53,5151293,NC
0.585,5151294,NC
0.6,5151295,NC
0.62,5151296,NC
0.63,5151297,NC
0.665,5151298,NC
0.7,5151299,NC
0.755,5151300,NC
0.795,5151301,NC
0.825,5151302,NC
0.85,5151303,NC
0.875,5151304,NC
0.94,5151305,NC
0.985,5151306,NC
1.035,5151307,NC
1.08,5151308,NC
1.12,5151309,NC
1.16,5151310,NC
1.205,5151311,NC
1.245,5151312,NC
1.27,5151313,NC
1.295,5151314,NC
1.31,5151315,NC
1.335,5151316,NC
1.365,5151317,NC
1.36,5151318,NC
1.33,5151319,NC
1.3,5151320,NC
1.265,5151321,NC
1.255,5151322,NC
1.255,5151323,NC
1.25,5151324,NC
1.25,5151325,NC
1.225,5151326,NC
1.2,5151327,NC
1.17,5151328,NC
1.15,5151329,NC
1.125,5151330,NC
1.08,5151331,NC
1.06,5151332,NC
1.0,5151333,NC
0.94,5151334,NC
0.9,5151335,NC
0.86,5151336,NC
0.81,5151337,NC
0.765,5151338,NC
0.71,5151339,NC
0.645,5151340,NC
0.59,5151341,NC
0.535,5151342,NC
0.48,5151343,NC
0.42,5151344,NC
0.345,5151345,NC
0.3,5151346,NC
0.265,5151347,NC
0.22,5151348,NC
0.185,5151349,NC
0.125,5151350,NC
0.06,5151351,NC
0.02,5151352,NC
-0.02,5151353,NC
-0.05,5151354,NC
-0.1,5151355,NC
-0.13,5151356,NC
-0.175,5151357,NC
-0.205,5151358,NC
-0.23,5151359,NC
-0.25,5151360,NC
-0.275,5151361,NC
-0.295,5151362,NC
-0.325,5151363,NC
-0.35,5151364,NC
-0.35,5151365,NC
-0.355,5151366,NC
-0.365,5151367,NC
-0.39,5151368,NC
-0.415,5151369,NC
-0.43,5151370,NC
-0.43,5151371,NC
-0.42,5151372,NC
-0.43,5151373,NC
-0.44,5151374,NC
-0.46,5151375,NC
-0.47,5151376,NC
-0.455,5151377,NC
-0.455,5151378,NC
-0.46,5151379,NC
-0.48,5151380,NC
-0.49,5151381,NC
-0.495,5151382,NC
-0.485,5151383,NC
-0.48,5151384,NC
-0.475,5151385,NC
-0.49,5151386,NC
-0.5,5151387,NC
-0.49,5151388,NC
-0.485,5151389,NC
-0.485,5151390,NC
-0.485,5151391,NC
-0.49,5151392,NC
-0.505,5151393,NC
-0.51,5151394,NC
-0.495,5151395,NC
-0.49,5151396,NC
-0.485,5151397,NC
-0.5,5151398,NC
-0.505,5151399,NC
-0.505,5151400,NC
-0.495,5151401,NC
-0.48,5151402,NC
-0.48,5151403,NC
-0.49,5151404,NC
-0.5,5151405,NC
-0.49,5151406,NC
-0.48,5151407,NC
-0.465,5151408,NC
-0.48,5151409,NC
-0.48,5151410,NC
-0.48,5151411,NC
-0.495,5151412,NC
-0.48,5151413,NC
-0.48,5151414,NC
-0.47,5151415,NC
-0.465,5151416,NC
-0.465,5151417,NC
-0.47,5151418,NC
-0.46,5151419,NC
-0.455,5151420,NC
-0.46,5151421,NC
-0.455,5151422,NC
-0.455,5151423,NC
-0.47,5151424,NC
-0.445,5151425,NC
-0.44,5151426,NC
-0.445,5151427,NC
-0.45,5151428,NC
-0.45,5151429,NC
-0.46,5151430,NC
-0.46,5151431,NC
-0.445,5151432,NC
-0.44,5151433,NC
-0.44,5151434,NC
-0.455,5151435,NC
-0.45,5151436,NC
-0.445,5151437,NC
-0.44,5151438,NC
-0.445,5151439,NC
-0.45,5151440,NC
-0.45,5151441,NC
-0.47,5151442,NC
-0.46,5151443,NC
-0.445,5151444,NC
-0.43,5151445,NC
-0.44,5151446,NC
-0.445,5151447,NC
-0.45,5151448,NC
-0.44,5151449,NC
-0.44,5151450,NC
-0.44,5151451,NC
-0.45,5151452,NC
-0.445,5151453,NC
-0.45,5151454,NC
-0.44,5151455,NC
-0.425,5151456,NC
-0.425,5151457,NC
-0.425,5151458,NC
-0.42,5151459,NC
-0.43,5151460,NC
-0.43,5151461,NC
-0.42,5151462,NC
-0.42,5151463,NC
-0.445,5151464,NC
-0.44,5151465,NC
-0.44,5151466,NC
-0.435,5151467,NC
-0.41,5151468,NC
-0.41,5151469,NC
-0.415,5151470,NC
-0.415,5151471,NC
-0.43,5151472,NC
-0.425,5151473,NC
-0.405,5151474,NC
-0.415,5151475,NC
-0.415,5151476,NC
-0.41,5151477,NC
-0.415,5151478,NC
-0.41,5151479,NC
-0.395,5151480,NC
-0.405,5151481,NC
-0.41,5151482,NC
-0.405,5151483,NC
-0.4,5151484,NC
-0.385,5151485,NC
-0.385,5151486,NC
-0.39,5151487,NC
-0.385,5151488,NC
-0.395,5151489,NC
-0.39,5151490,NC
-0.37,5151491,NC
