channel_0,sample #,type
0.385,23675936,B
0.295,23675937,NC
0.19,23675938,NC
0.075,23675939,NC
-0.03,23675940,NC
-0.12,23675941,NC
-0.215,23675942,NC
-0.355,23675943,NC
-0.505,23675944,NC
-0.64,23675945,NC
-0.81,23675946,NC
-0.955,23675947,NC
-1.095,23675948,NC
-1.24,23675949,NC
-1.365,23675950,NC
-1.475,23675951,NC
-1.565,23675952,NC
-1.64,23675953,NC
-1.69,23675954,NC
-1.745,23675955,NC
-1.79,23675956,NC
-1.825,23675957,NC
-1.835,23675958,NC
-1.83,23675959,NC
-1.795,23675960,NC
-1.775,23675961,NC
-1.735,23675962,NC
-1.705,23675963,NC
-1.635,23675964,NC
-1.535,23675965,NC
-1.395,23675966,NC
-1.265,23675967,NC
-1.125,23675968,NC
-0.98,23675969,NC
-0.85,23675970,NC
-0.76,23675971,NC
-0.7,23675972,NC
-0.695,23675973,NC
-0.68,23675974,NC
-0.675,23675975,NC
-0.64,23675976,NC
-0.57,23675977,NC
-0.48,23675978,NC
-0.39,23675979,NC
-0.3,23675980,NC
-0.225,23675981,NC
-0.15,23675982,NC
-0.065,23675983,NC
0.03,23675984,NC
0.065,23675985,NC
0.095,23675986,NC
0.11,23675987,NC
0.14,23675988,NC
0.195,23675989,NC
0.22,23675990,NC
0.24,23675991,NC
0.23,23675992,NC
0.225,23675993,NC
0.235,23675994,NC
0.255,23675995,NC
0.27,23675996,NC
0.28,23675997,NC
0.265,23675998,NC
0.275,23675999,NC
0.28,23676000,NC
0.29,23676001,NC
0.305,23676002,NC
0.315,23676003,NC
0.315,23676004,NC
0.305,23676005,NC
0.295,23676006,NC
0.315,23676007,NC
0.325,23676008,NC
0.34,23676009,NC
0.345,23676010,NC
0.34,23676011,NC
0.35,23676012,NC
0.365,23676013,NC
0.385,23676014,NC
0.385,23676015,NC
0.39,23676016,NC
0.385,23676017,NC
0.395,23676018,NC
0.405,23676019,NC
0.425,23676020,NC
0.425,23676021,NC
0.42,23676022,NC
0.42,23676023,NC
0.43,23676024,NC
0.45,23676025,NC
0.47,23676026,NC
0.49,23676027,NC
0.495,23676028,NC
0.505,23676029,NC
0.52,23676030,NC
0.55,23676031,NC
0.59,23676032,NC
0.605,23676033,NC
0.61,23676034,NC
0.65,23676035,NC
0.68,23676036,NC
0.715,23676037,NC
0.76,23676038,NC
0.775,23676039,NC
0.79,23676040,NC
0.795,23676041,NC
0.82,23676042,NC
