channel_0,sample #,type
0.69,1710295,B
0.41,1710296,NC
0.2,1710297,NC
0.155,1710298,NC
0.16,1710299,NC
0.145,1710300,NC
0.165,1710301,NC
0.17,1710302,NC
0.17,1710303,NC
0.175,1710304,NC
0.18,1710305,NC
0.185,1710306,NC
0.19,1710307,NC
0.17,1710308,NC
0.18,1710309,NC
0.185,1710310,NC
0.18,1710311,NC
0.175,1710312,NC
0.16,1710313,NC
0.15,1710314,NC
0.115,1710315,NC
0.085,1710316,NC
0.01,1710317,NC
-0.05,1710318,NC
-0.105,1710319,NC
-0.155,1710320,NC
-0.22,1710321,NC
-0.31,1710322,NC
-0.425,1710323,NC
-0.49,1710324,NC
-0.485,1710325,NC
-0.45,1710326,NC
-0.405,1710327,NC
-0.385,1710328,NC
-0.37,1710329,NC
-0.365,1710330,NC
-0.365,1710331,NC
-0.35,1710332,NC
-0.365,1710333,NC
-0.37,1710334,NC
-0.38,1710335,NC
-0.37,1710336,NC
-0.34,1710337,NC
-0.31,1710338,NC
-0.28,1710339,NC
-0.265,1710340,NC
-0.295,1710341,NC
-0.32,1710342,NC
-0.32,1710343,NC
-0.33,1710344,NC
-0.33,1710345,NC
-0.35,1710346,NC
-0.35,1710347,NC
-0.35,1710348,NC
-0.345,1710349,NC
-0.33,1710350,NC
-0.31,1710351,NC
-0.325,1710352,NC
-0.335,1710353,NC
-0.345,1710354,NC
-0.335,1710355,NC
-0.325,1710356,NC
-0.33,1710357,NC
-0.33,1710358,NC
-0.335,1710359,NC
-0.34,1710360,NC
-0.325,1710361,NC
-0.31,1710362,NC
-0.32,1710363,NC
-0.345,1710364,NC
-0.35,1710365,NC
-0.345,1710366,NC
-0.345,1710367,NC
-0.34,1710368,NC
-0.35,1710369,NC
-0.365,1710370,NC
-0.36,1710371,NC
-0.365,1710372,NC
-0.35,1710373,NC
-0.35,1710374,NC
-0.35,1710375,NC
-0.355,1710376,NC
-0.365,1710377,NC
-0.365,1710378,NC
-0.365,1710379,NC
-0.35,1710380,NC
-0.35,1710381,NC
-0.345,1710382,NC
-0.355,1710383,NC
-0.36,1710384,NC
-0.355,1710385,NC
-0.34,1710386,NC
-0.325,1710387,NC
-0.335,1710388,NC
-0.355,1710389,NC
-0.345,1710390,NC
-0.325,1710391,NC
-0.305,1710392,NC
-0.32,1710393,NC
-0.31,1710394,NC
-0.31,1710395,NC
-0.31,1710396,NC
-0.29,1710397,NC
-0.27,1710398,NC
-0.24,1710399,NC
-0.235,1710400,NC
-0.23,1710401,NC
-0.22,1710402,NC
-0.2,1710403,NC
-0.185,1710404,NC
-0.17,1710405,NC
-0.16,1710406,NC
-0.15,1710407,NC
-0.145,1710408,NC
-0.115,1710409,NC
-0.105,1710410,NC
-0.095,1710411,NC
-0.095,1710412,NC
-0.105,1710413,NC
-0.1,1710414,NC
-0.09,1710415,NC
-0.075,1710416,NC
-0.08,1710417,NC
-0.09,1710418,NC
-0.1,1710419,NC
-0.115,1710420,NC
-0.115,1710421,NC
-0.115,1710422,NC
-0.145,1710423,NC
-0.14,1710424,NC
-0.155,1710425,NC
-0.16,1710426,NC
-0.145,1710427,NC
-0.15,1710428,NC
-0.16,1710429,NC
-0.175,1710430,NC
-0.175,1710431,NC
-0.19,1710432,NC
-0.185,1710433,NC
-0.18,1710434,NC
-0.18,1710435,NC
-0.2,1710436,NC
-0.205,1710437,NC
-0.21,1710438,NC
-0.205,1710439,NC
-0.2,1710440,NC
-0.21,1710441,NC
-0.21,1710442,NC
-0.23,1710443,NC
-0.22,1710444,NC
-0.22,1710445,NC
-0.215,1710446,NC
