channel_0,sample #,type
0.73,1935247,B
0.41,1935248,NC
0.2,1935249,NC
0.15,1935250,NC
0.17,1935251,NC
0.205,1935252,NC
0.205,1935253,NC
0.195,1935254,NC
0.19,1935255,NC
0.19,1935256,NC
0.205,1935257,NC
0.22,1935258,NC
0.22,1935259,NC
0.19,1935260,NC
0.175,1935261,NC
0.165,1935262,NC
0.175,1935263,NC
0.18,1935264,NC
0.155,1935265,NC
0.14,1935266,NC
0.1,1935267,NC
0.05,1935268,NC
0.0,1935269,NC
-0.045,1935270,NC
-0.09,1935271,NC
-0.165,1935272,NC
-0.22,1935273,NC
-0.295,1935274,NC
-0.39,1935275,NC
-0.475,1935276,NC
-0.525,1935277,NC
-0.535,1935278,NC
-0.535,1935279,NC
-0.51,1935280,NC
-0.46,1935281,NC
-0.425,1935282,NC
-0.405,1935283,NC
-0.415,1935284,NC
-0.425,1935285,NC
-0.445,1935286,NC
-0.445,1935287,NC
-0.43,1935288,NC
-0.405,1935289,NC
-0.4,1935290,NC
-0.39,1935291,NC
-0.36,1935292,NC
-0.33,1935293,NC
-0.315,1935294,NC
-0.315,1935295,NC
-0.335,1935296,NC
-0.36,1935297,NC
-0.365,1935298,NC
-0.37,1935299,NC
-0.355,1935300,NC
-0.35,1935301,NC
-0.355,1935302,NC
-0.36,1935303,NC
-0.36,1935304,NC
-0.345,1935305,NC
-0.31,1935306,NC
-0.315,1935307,NC
-0.315,1935308,NC
-0.335,1935309,NC
-0.335,1935310,NC
-0.33,1935311,NC
-0.33,1935312,NC
-0.33,1935313,NC
-0.325,1935314,NC
-0.34,1935315,NC
-0.355,1935316,NC
-0.335,1935317,NC
-0.32,1935318,NC
-0.305,1935319,NC
-0.3,1935320,NC
-0.285,1935321,NC
-0.3,1935322,NC
-0.3,1935323,NC
-0.3,1935324,NC
-0.29,1935325,NC
-0.305,1935326,NC
-0.305,1935327,NC
-0.31,1935328,NC
-0.295,1935329,NC
-0.285,1935330,NC
-0.275,1935331,NC
-0.285,1935332,NC
-0.3,1935333,NC
-0.3,1935334,NC
-0.295,1935335,NC
-0.29,1935336,NC
-0.29,1935337,NC
-0.3,1935338,NC
-0.315,1935339,NC
-0.335,1935340,NC
-0.325,1935341,NC
-0.32,1935342,NC
-0.32,1935343,NC
-0.32,1935344,NC
-0.33,1935345,NC
-0.335,1935346,NC
-0.33,1935347,NC
-0.31,1935348,NC
-0.3,1935349,NC
-0.305,1935350,NC
-0.3,1935351,NC
-0.3,1935352,NC
-0.29,1935353,NC
-0.27,1935354,NC
-0.265,1935355,NC
-0.25,1935356,NC
-0.27,1935357,NC
-0.27,1935358,NC
-0.245,1935359,NC
-0.23,1935360,NC
-0.21,1935361,NC
-0.21,1935362,NC
-0.205,1935363,NC
-0.205,1935364,NC
-0.195,1935365,NC
-0.175,1935366,NC
-0.165,1935367,NC
-0.17,1935368,NC
-0.175,1935369,NC
-0.185,1935370,NC
-0.165,1935371,NC
-0.145,1935372,NC
-0.135,1935373,NC
-0.14,1935374,NC
-0.135,1935375,NC
-0.135,1935376,NC
-0.13,1935377,NC
-0.115,1935378,NC
-0.11,1935379,NC
-0.125,1935380,NC
-0.145,1935381,NC
-0.165,1935382,NC
-0.18,1935383,NC
-0.17,1935384,NC
-0.175,1935385,NC
-0.175,1935386,NC
-0.175,1935387,NC
-0.175,1935388,NC
-0.18,1935389,NC
-0.165,1935390,NC
-0.16,1935391,NC
-0.18,1935392,NC
-0.195,1935393,NC
-0.205,1935394,NC
-0.22,1935395,NC
-0.235,1935396,NC
-0.24,1935397,NC
-0.22,1935398,NC
-0.215,1935399,NC
-0.22,1935400,NC
-0.195,1935401,NC
-0.195,1935402,NC
-0.2,1935403,NC
-0.205,1935404,NC
-0.21,1935405,NC
-0.225,1935406,NC
-0.23,1935407,NC
-0.215,1935408,NC
-0.22,1935409,NC
-0.22,1935410,NC
-0.23,1935411,NC
-0.24,1935412,NC
-0.24,1935413,NC
-0.225,1935414,NC
-0.225,1935415,NC
-0.22,1935416,NC
-0.23,1935417,NC
-0.25,1935418,NC
-0.245,1935419,NC
-0.225,1935420,NC
-0.225,1935421,NC
-0.235,1935422,NC
-0.25,1935423,NC
-0.26,1935424,NC
-0.25,1935425,NC
-0.245,1935426,NC
-0.23,1935427,NC
-0.23,1935428,NC
-0.235,1935429,NC
-0.24,1935430,NC
-0.24,1935431,NC
-0.23,1935432,NC
-0.235,1935433,NC
-0.25,1935434,NC
-0.255,1935435,NC
-0.265,1935436,NC
-0.25,1935437,NC
-0.23,1935438,NC
-0.235,1935439,NC
-0.25,1935440,NC
-0.26,1935441,NC
-0.275,1935442,NC
-0.26,1935443,NC
-0.25,1935444,NC
-0.245,1935445,NC
-0.245,1935446,NC
-0.275,1935447,NC
-0.27,1935448,NC
-0.265,1935449,NC
-0.255,1935450,NC
-0.24,1935451,NC
-0.235,1935452,NC
-0.245,1935453,NC
-0.26,1935454,NC
-0.275,1935455,NC
-0.27,1935456,NC
-0.265,1935457,NC
-0.26,1935458,NC
-0.28,1935459,NC
-0.27,1935460,NC
-0.265,1935461,NC
-0.245,1935462,NC
-0.235,1935463,NC
-0.235,1935464,NC
-0.245,1935465,NC
-0.27,1935466,NC
-0.26,1935467,NC
-0.265,1935468,NC
-0.275,1935469,NC
-0.29,1935470,NC
-0.295,1935471,NC
-0.305,1935472,NC
-0.305,1935473,NC
-0.3,1935474,NC
-0.29,1935475,NC
-0.31,1935476,NC
-0.315,1935477,NC
-0.325,1935478,NC
-0.3,1935479,NC
-0.3,1935480,NC
-0.28,1935481,NC
-0.275,1935482,NC
-0.275,1935483,NC
-0.285,1935484,NC
-0.285,1935485,NC
-0.28,1935486,NC
-0.28,1935487,NC
-0.27,1935488,NC
-0.285,1935489,NC
-0.3,1935490,NC
-0.295,1935491,NC
-0.275,1935492,NC
-0.26,1935493,NC
-0.265,1935494,NC
-0.29,1935495,NC
-0.29,1935496,NC
-0.295,1935497,NC
-0.285,1935498,NC
-0.27,1935499,NC
-0.25,1935500,NC
-0.25,1935501,NC
-0.255,1935502,NC
-0.27,1935503,NC
-0.28,1935504,NC
-0.28,1935505,NC
-0.27,1935506,NC
-0.29,1935507,NC
-0.285,1935508,NC
-0.29,1935509,NC
-0.275,1935510,NC
-0.255,1935511,NC
-0.245,1935512,NC
-0.24,1935513,NC
-0.26,1935514,NC
-0.25,1935515,NC
-0.265,1935516,NC
-0.265,1935517,NC
-0.26,1935518,NC
-0.275,1935519,NC
-0.275,1935520,NC
-0.255,1935521,NC
-0.24,1935522,NC
-0.235,1935523,NC
-0.235,1935524,NC
-0.24,1935525,NC
-0.245,1935526,NC
-0.235,1935527,NC
-0.205,1935528,NC
-0.19,1935529,NC
-0.175,1935530,NC
-0.135,1935531,NC
-0.065,1935532,NC
0.1,1935533,NC
0.43,1935534,NC
0.835,1935535,NC
1.005,1935536,NC
0.795,1935537,B
0.435,1935538,NC
0.225,1935539,NC
0.195,1935540,NC
0.215,1935541,NC
0.235,1935542,NC
0.215,1935543,NC
0.195,1935544,NC
0.195,1935545,NC
0.205,1935546,NC
0.21,1935547,NC
0.21,1935548,NC
0.18,1935549,NC
0.16,1935550,NC
0.14,1935551,NC
0.16,1935552,NC
0.17,1935553,NC
0.135,1935554,NC
0.105,1935555,NC
0.055,1935556,NC
0.015,1935557,NC
-0.02,1935558,NC
-0.065,1935559,NC
-0.12,1935560,NC
-0.205,1935561,NC
-0.265,1935562,NC
-0.335,1935563,NC
-0.4,1935564,NC
-0.5,1935565,NC
-0.59,1935566,NC
-0.66,1935567,NC
-0.675,1935568,NC
-0.635,1935569,NC
-0.59,1935570,NC
-0.54,1935571,NC
-0.525,1935572,NC
-0.525,1935573,NC
-0.535,1935574,NC
-0.53,1935575,NC
-0.51,1935576,NC
-0.48,1935577,NC
-0.475,1935578,NC
-0.455,1935579,NC
-0.425,1935580,NC
-0.37,1935581,NC
-0.33,1935582,NC
-0.32,1935583,NC
-0.32,1935584,NC
-0.325,1935585,NC
-0.34,1935586,NC
-0.34,1935587,NC
-0.32,1935588,NC
-0.32,1935589,NC
-0.325,1935590,NC
-0.33,1935591,NC
-0.33,1935592,NC
-0.315,1935593,NC
-0.305,1935594,NC
-0.285,1935595,NC
-0.27,1935596,NC
-0.285,1935597,NC
-0.275,1935598,NC
-0.27,1935599,NC
-0.26,1935600,NC
-0.255,1935601,NC
-0.265,1935602,NC
-0.27,1935603,NC
-0.275,1935604,NC
-0.27,1935605,NC
-0.265,1935606,NC
-0.26,1935607,NC
-0.255,1935608,NC
-0.265,1935609,NC
-0.27,1935610,NC
-0.26,1935611,NC
-0.245,1935612,NC
-0.255,1935613,NC
-0.245,1935614,NC
-0.245,1935615,NC
-0.26,1935616,NC
-0.245,1935617,NC
-0.265,1935618,NC
-0.26,1935619,NC
-0.27,1935620,NC
-0.285,1935621,NC
-0.29,1935622,NC
-0.28,1935623,NC
-0.27,1935624,NC
-0.265,1935625,NC
-0.275,1935626,NC
-0.285,1935627,NC
-0.295,1935628,NC
-0.3,1935629,NC
-0.305,1935630,NC
-0.3,1935631,NC
-0.31,1935632,NC
-0.315,1935633,NC
-0.32,1935634,NC
-0.31,1935635,NC
-0.295,1935636,NC
-0.29,1935637,NC
-0.29,1935638,NC
-0.295,1935639,NC
-0.305,1935640,NC
-0.28,1935641,NC
-0.28,1935642,NC
-0.255,1935643,NC
-0.265,1935644,NC
-0.255,1935645,NC
-0.25,1935646,NC
-0.225,1935647,NC
-0.21,1935648,NC
-0.205,1935649,NC
-0.195,1935650,NC
-0.195,1935651,NC
-0.19,1935652,NC
-0.185,1935653,NC
-0.155,1935654,NC
-0.155,1935655,NC
-0.15,1935656,NC
-0.145,1935657,NC
-0.145,1935658,NC
-0.145,1935659,NC
-0.125,1935660,NC
-0.115,1935661,NC
-0.125,1935662,NC
-0.115,1935663,NC
-0.135,1935664,NC
-0.115,1935665,NC
-0.13,1935666,NC
-0.125,1935667,NC
-0.12,1935668,NC
-0.135,1935669,NC
-0.145,1935670,NC
-0.14,1935671,NC
-0.14,1935672,NC
-0.14,1935673,NC
-0.155,1935674,NC
-0.16,1935675,NC
-0.16,1935676,NC
-0.17,1935677,NC
-0.17,1935678,NC
-0.16,1935679,NC
-0.17,1935680,NC
-0.18,1935681,NC
-0.18,1935682,NC
-0.19,1935683,NC
-0.185,1935684,NC
-0.195,1935685,NC
-0.195,1935686,NC
-0.205,1935687,NC
-0.21,1935688,NC
-0.205,1935689,NC
-0.21,1935690,NC
-0.195,1935691,NC
-0.2,1935692,NC
-0.21,1935693,NC
-0.22,1935694,NC
-0.225,1935695,NC
-0.22,1935696,NC
-0.21,1935697,NC
-0.215,1935698,NC
-0.22,1935699,NC
-0.245,1935700,NC
-0.23,1935701,NC
-0.22,1935702,NC
-0.22,1935703,NC
-0.215,1935704,NC
-0.235,1935705,NC
-0.24,1935706,NC
-0.235,1935707,NC
-0.23,1935708,NC
-0.225,1935709,NC
-0.235,1935710,NC
-0.245,1935711,NC
-0.25,1935712,NC
-0.245,1935713,NC
-0.23,1935714,NC
-0.23,1935715,NC
-0.23,1935716,NC
-0.245,1935717,NC
-0.255,1935718,NC
-0.255,1935719,NC
-0.25,1935720,NC
-0.25,1935721,NC
-0.235,1935722,NC
-0.245,1935723,NC
-0.255,1935724,NC
-0.25,1935725,NC
-0.245,1935726,NC
-0.24,1935727,NC
-0.245,1935728,NC
-0.255,1935729,NC
-0.265,1935730,NC
-0.26,1935731,NC
-0.26,1935732,NC
-0.25,1935733,NC
-0.255,1935734,NC
-0.27,1935735,NC
-0.275,1935736,NC
-0.27,1935737,NC
-0.265,1935738,NC
-0.26,1935739,NC
-0.27,1935740,NC
-0.265,1935741,NC
-0.285,1935742,NC
-0.275,1935743,NC
-0.26,1935744,NC
-0.26,1935745,NC
-0.275,1935746,NC
-0.27,1935747,NC
-0.28,1935748,NC
-0.275,1935749,NC
-0.29,1935750,NC
-0.265,1935751,NC
-0.27,1935752,NC
-0.27,1935753,NC
-0.285,1935754,NC
-0.275,1935755,NC
-0.27,1935756,NC
-0.275,1935757,NC
-0.28,1935758,NC
-0.29,1935759,NC
-0.305,1935760,NC
-0.28,1935761,NC
-0.28,1935762,NC
-0.28,1935763,NC
-0.28,1935764,NC
-0.295,1935765,NC
-0.29,1935766,NC
-0.285,1935767,NC
-0.29,1935768,NC
-0.28,1935769,NC
-0.28,1935770,NC
-0.285,1935771,NC
-0.29,1935772,NC
-0.285,1935773,NC
-0.285,1935774,NC
-0.275,1935775,NC
-0.28,1935776,NC
-0.295,1935777,NC
-0.295,1935778,NC
-0.29,1935779,NC
