channel_0,sample #,type
0.325,23637649,B
0.215,23637650,NC
0.1,23637651,NC
-0.01,23637652,NC
-0.135,23637653,NC
-0.26,23637654,NC
-0.415,23637655,NC
-0.57,23637656,NC
-0.72,23637657,NC
-0.86,23637658,NC
-0.98,23637659,NC
-1.13,23637660,NC
-1.3,23637661,NC
-1.45,23637662,NC
-1.555,23637663,NC
-1.66,23637664,NC
-1.715,23637665,NC
-1.785,23637666,NC
-1.87,23637667,NC
-1.93,23637668,NC
-1.965,23637669,NC
-1.97,23637670,NC
-1.955,23637671,NC
-1.955,23637672,NC
-1.925,23637673,NC
-1.91,23637674,NC
-1.84,23637675,NC
-1.76,23637676,NC
-1.65,23637677,NC
-1.525,23637678,NC
-1.415,23637679,NC
-1.275,23637680,NC
-1.14,23637681,NC
-1.015,23637682,NC
-0.91,23637683,NC
-0.885,23637684,NC
-0.845,23637685,NC
-0.84,23637686,NC
-0.805,23637687,NC
-0.725,23637688,NC
-0.63,23637689,NC
-0.57,23637690,NC
-0.52,23637691,NC
-0.48,23637692,NC
-0.41,23637693,NC
-0.345,23637694,NC
-0.26,23637695,NC
-0.2,23637696,NC
-0.16,23637697,NC
-0.125,23637698,NC
-0.09,23637699,NC
-0.06,23637700,NC
-0.015,23637701,NC
-0.005,23637702,NC
0.01,23637703,NC
0.02,23637704,NC
0.04,23637705,NC
0.06,23637706,NC
0.085,23637707,NC
0.075,23637708,NC
0.07,23637709,NC
0.06,23637710,NC
0.075,23637711,NC
0.105,23637712,NC
0.125,23637713,NC
0.13,23637714,NC
0.125,23637715,NC
0.105,23637716,NC
0.12,23637717,NC
0.14,23637718,NC
0.155,23637719,NC
0.16,23637720,NC
0.17,23637721,NC
0.175,23637722,NC
0.195,23637723,NC
0.22,23637724,NC
0.235,23637725,NC
0.25,23637726,NC
0.25,23637727,NC
0.26,23637728,NC
0.255,23637729,NC
0.295,23637730,NC
0.315,23637731,NC
0.32,23637732,NC
0.335,23637733,NC
0.35,23637734,NC
0.38,23637735,NC
0.415,23637736,NC
0.45,23637737,NC
0.465,23637738,NC
0.475,23637739,NC
0.485,23637740,NC
0.51,23637741,NC
0.545,23637742,NC
0.565,23637743,NC
0.575,23637744,NC
0.575,23637745,NC
0.59,23637746,NC
0.6,23637747,NC
0.65,23637748,NC
0.685,23637749,NC
0.7,23637750,NC
0.715,23637751,NC
0.715,23637752,NC
0.74,23637753,NC
0.755,23637754,NC
0.78,23637755,NC
0.795,23637756,NC
0.8,23637757,NC
0.8,23637758,NC
0.82,23637759,NC
0.835,23637760,NC
0.85,23637761,NC
0.83,23637762,NC
0.8,23637763,NC
0.79,23637764,NC
0.79,23637765,NC
0.8,23637766,NC
0.815,23637767,NC
0.805,23637768,NC
0.78,23637769,NC
0.765,23637770,NC
0.725,23637771,NC
0.72,23637772,NC
0.715,23637773,NC
0.67,23637774,NC
0.615,23637775,NC
0.565,23637776,NC
0.5,23637777,NC
0.495,23637778,NC
0.465,23637779,NC
0.415,23637780,NC
0.35,23637781,NC
0.315,23637782,NC
0.26,23637783,NC
0.235,23637784,NC
0.205,23637785,NC
0.17,23637786,NC
0.115,23637787,NC
0.085,23637788,NC
0.05,23637789,NC
0.03,23637790,NC
0.015,23637791,NC
-0.03,23637792,NC
-0.055,23637793,NC
-0.08,23637794,NC
-0.09,23637795,NC
-0.07,23637796,NC
-0.065,23637797,NC
-0.075,23637798,NC
-0.12,23637799,NC
-0.135,23637800,NC
-0.13,23637801,NC
-0.125,23637802,NC
-0.135,23637803,NC
-0.12,23637804,NC
-0.135,23637805,NC
-0.155,23637806,NC
-0.16,23637807,NC
-0.155,23637808,NC
-0.15,23637809,NC
-0.15,23637810,NC
-0.165,23637811,NC
-0.16,23637812,NC
-0.18,23637813,NC
-0.165,23637814,NC
-0.145,23637815,NC
-0.14,23637816,NC
-0.155,23637817,NC
-0.155,23637818,NC
-0.145,23637819,NC
-0.14,23637820,NC
-0.11,23637821,NC
-0.125,23637822,NC
-0.115,23637823,NC
-0.14,23637824,NC
-0.14,23637825,NC
-0.135,23637826,NC
-0.135,23637827,NC
-0.14,23637828,NC
-0.155,23637829,NC
-0.18,23637830,NC
-0.155,23637831,NC
-0.145,23637832,NC
-0.135,23637833,NC
-0.135,23637834,NC
-0.16,23637835,NC
-0.18,23637836,NC
-0.185,23637837,NC
-0.165,23637838,NC
-0.16,23637839,NC
-0.18,23637840,NC
-0.175,23637841,NC
-0.18,23637842,NC
-0.19,23637843,NC
-0.17,23637844,NC
-0.165,23637845,NC
-0.185,23637846,NC
-0.19,23637847,NC
-0.195,23637848,NC
-0.205,23637849,NC
-0.205,23637850,NC
-0.17,23637851,NC
-0.18,23637852,NC
-0.19,23637853,NC
-0.215,23637854,NC
-0.22,23637855,NC
-0.21,23637856,NC
-0.195,23637857,NC
-0.2,23637858,NC
-0.22,23637859,NC
-0.21,23637860,NC
-0.215,23637861,NC
-0.21,23637862,NC
-0.185,23637863,NC
-0.195,23637864,NC
-0.205,23637865,NC
-0.22,23637866,NC
-0.215,23637867,NC
-0.19,23637868,NC
-0.175,23637869,NC
-0.195,23637870,NC
-0.19,23637871,NC
-0.23,23637872,NC
-0.235,23637873,NC
-0.225,23637874,NC
-0.215,23637875,NC
-0.25,23637876,NC
-0.25,23637877,NC
-0.27,23637878,NC
-0.255,23637879,NC
-0.235,23637880,NC
-0.215,23637881,NC
-0.215,23637882,NC
-0.22,23637883,NC
-0.25,23637884,NC
-0.215,23637885,NC
-0.2,23637886,NC
-0.185,23637887,NC
-0.2,23637888,NC
-0.21,23637889,NC
-0.22,23637890,NC
-0.215,23637891,NC
-0.205,23637892,NC
-0.195,23637893,NC
-0.185,23637894,NC
-0.205,23637895,NC
-0.215,23637896,NC
-0.215,23637897,NC
-0.195,23637898,NC
-0.19,23637899,NC
-0.19,23637900,NC
-0.205,23637901,NC
-0.215,23637902,NC
-0.215,23637903,NC
-0.21,23637904,NC
-0.215,23637905,NC
-0.215,23637906,NC
-0.22,23637907,NC
-0.24,23637908,NC
-0.24,23637909,NC
-0.23,23637910,NC
-0.215,23637911,NC
-0.22,23637912,NC
-0.225,23637913,NC
-0.23,23637914,NC
-0.215,23637915,NC
-0.195,23637916,NC
-0.185,23637917,NC
-0.195,23637918,NC
-0.215,23637919,NC
-0.235,23637920,NC
-0.24,23637921,NC
-0.225,23637922,NC
-0.2,23637923,NC
-0.2,23637924,NC
-0.21,23637925,NC
-0.205,23637926,NC
-0.19,23637927,NC
-0.12,23637928,NC
-0.045,23637929,NC
0.095,23637930,NC
0.345,23637931,NC
