channel_0,sample #,type
0.715,1525619,B
0.405,1525620,NC
0.17,1525621,NC
0.1,1525622,NC
0.11,1525623,NC
0.125,1525624,NC
0.135,1525625,NC
0.135,1525626,NC
0.15,1525627,NC
0.16,1525628,NC
0.19,1525629,NC
0.21,1525630,NC
0.2,1525631,NC
0.19,1525632,NC
0.17,1525633,NC
0.17,1525634,NC
0.185,1525635,NC
0.175,1525636,NC
0.18,1525637,NC
0.19,1525638,NC
0.18,1525639,NC
0.19,1525640,NC
0.185,1525641,NC
0.17,1525642,NC
0.115,1525643,NC
0.055,1525644,NC
-0.015,1525645,NC
-0.065,1525646,NC
-0.095,1525647,NC
-0.175,1525648,NC
-0.28,1525649,NC
-0.355,1525650,NC
-0.375,1525651,NC
-0.365,1525652,NC
-0.315,1525653,NC
-0.295,1525654,NC
-0.3,1525655,NC
-0.33,1525656,NC
-0.36,1525657,NC
-0.38,1525658,NC
-0.39,1525659,NC
-0.425,1525660,NC
-0.44,1525661,NC
-0.445,1525662,NC
-0.425,1525663,NC
-0.4,1525664,NC
-0.375,1525665,NC
-0.365,1525666,NC
-0.38,1525667,NC
-0.395,1525668,NC
-0.395,1525669,NC
-0.38,1525670,NC
-0.38,1525671,NC
-0.37,1525672,NC
-0.385,1525673,NC
-0.405,1525674,NC
-0.415,1525675,NC
-0.42,1525676,NC
-0.395,1525677,NC
-0.395,1525678,NC
-0.385,1525679,NC
-0.395,1525680,NC
-0.39,1525681,NC
-0.375,1525682,NC
-0.35,1525683,NC
-0.35,1525684,NC
-0.355,1525685,NC
-0.355,1525686,NC
-0.365,1525687,NC
-0.355,1525688,NC
-0.35,1525689,NC
-0.35,1525690,NC
-0.36,1525691,NC
-0.36,1525692,NC
-0.36,1525693,NC
-0.34,1525694,NC
-0.325,1525695,NC
-0.335,1525696,NC
-0.34,1525697,NC
-0.355,1525698,NC
-0.355,1525699,NC
-0.365,1525700,NC
-0.355,1525701,NC
-0.365,1525702,NC
-0.36,1525703,NC
-0.365,1525704,NC
-0.355,1525705,NC
-0.36,1525706,NC
-0.355,1525707,NC
-0.36,1525708,NC
