channel_0,sample #,type
0.305,3156932,B
0.05,3156933,NC
-0.005,3156934,NC
0.015,3156935,NC
0.02,3156936,NC
-0.01,3156937,NC
-0.055,3156938,NC
-0.06,3156939,NC
-0.065,3156940,NC
-0.07,3156941,NC
-0.075,3156942,NC
-0.095,3156943,NC
-0.115,3156944,NC
-0.125,3156945,NC
-0.125,3156946,NC
-0.15,3156947,NC
-0.175,3156948,NC
-0.21,3156949,NC
-0.235,3156950,NC
-0.245,3156951,NC
-0.26,3156952,NC
-0.295,3156953,NC
-0.315,3156954,NC
-0.35,3156955,NC
-0.395,3156956,NC
-0.425,3156957,NC
-0.44,3156958,NC
-0.495,3156959,NC
-0.585,3156960,NC
-0.675,3156961,NC
-0.72,3156962,NC
-0.745,3156963,NC
-0.76,3156964,NC
-0.78,3156965,NC
-0.825,3156966,NC
-0.845,3156967,NC
-0.86,3156968,NC
-0.87,3156969,NC
-0.855,3156970,NC
-0.845,3156971,NC
-0.835,3156972,NC
-0.835,3156973,NC
-0.83,3156974,NC
-0.82,3156975,NC
-0.805,3156976,NC
-0.78,3156977,NC
-0.755,3156978,NC
-0.715,3156979,NC
-0.71,3156980,NC
-0.64,3156981,NC
-0.58,3156982,NC
-0.53,3156983,NC
-0.49,3156984,NC
-0.475,3156985,NC
-0.44,3156986,NC
-0.38,3156987,NC
-0.345,3156988,NC
-0.32,3156989,NC
-0.3,3156990,NC
-0.28,3156991,NC
-0.285,3156992,NC
-0.26,3156993,NC
-0.25,3156994,NC
-0.24,3156995,NC
-0.23,3156996,NC
-0.22,3156997,NC
-0.22,3156998,NC
-0.205,3156999,NC
-0.215,3157000,NC
-0.205,3157001,NC
-0.195,3157002,NC
-0.2,3157003,NC
-0.205,3157004,NC
-0.205,3157005,NC
-0.19,3157006,NC
-0.18,3157007,NC
-0.175,3157008,NC
-0.165,3157009,NC
-0.165,3157010,NC
-0.17,3157011,NC
-0.13,3157012,NC
-0.12,3157013,NC
-0.11,3157014,NC
-0.12,3157015,NC
-0.105,3157016,NC
-0.095,3157017,NC
-0.095,3157018,NC
-0.085,3157019,NC
-0.1,3157020,NC
-0.1,3157021,NC
-0.115,3157022,NC
-0.095,3157023,NC
-0.08,3157024,NC
-0.09,3157025,NC
-0.085,3157026,NC
-0.08,3157027,NC
-0.095,3157028,NC
-0.085,3157029,NC
-0.07,3157030,NC
-0.06,3157031,NC
-0.06,3157032,NC
-0.065,3157033,NC
-0.075,3157034,NC
-0.06,3157035,NC
