channel_0,sample #,type
0.845,1584300,B
0.63,1584301,NC
0.31,1584302,NC
0.13,1584303,NC
0.12,1584304,NC
0.16,1584305,NC
0.18,1584306,NC
0.18,1584307,NC
0.19,1584308,NC
0.215,1584309,NC
0.235,1584310,NC
0.265,1584311,NC
0.29,1584312,NC
0.29,1584313,NC
0.28,1584314,NC
0.29,1584315,NC
0.31,1584316,NC
0.325,1584317,NC
0.345,1584318,NC
0.35,1584319,NC
0.36,1584320,NC
0.37,1584321,NC
0.365,1584322,NC
0.365,1584323,NC
0.345,1584324,NC
0.3,1584325,NC
0.225,1584326,NC
0.165,1584327,NC
0.115,1584328,NC
0.065,1584329,NC
0.0,1584330,NC
-0.1,1584331,NC
-0.19,1584332,NC
-0.225,1584333,NC
-0.215,1584334,NC
-0.2,1584335,NC
-0.195,1584336,NC
-0.19,1584337,NC
-0.2,1584338,NC
-0.22,1584339,NC
-0.225,1584340,NC
-0.25,1584341,NC
-0.29,1584342,NC
-0.335,1584343,NC
-0.37,1584344,NC
-0.375,1584345,NC
-0.365,1584346,NC
-0.375,1584347,NC
-0.37,1584348,NC
-0.38,1584349,NC
-0.41,1584350,NC
-0.405,1584351,NC
-0.41,1584352,NC
-0.405,1584353,NC
-0.405,1584354,NC
-0.415,1584355,NC
-0.43,1584356,NC
-0.415,1584357,NC
-0.425,1584358,NC
-0.41,1584359,NC
-0.42,1584360,NC
-0.43,1584361,NC
-0.435,1584362,NC
-0.42,1584363,NC
-0.405,1584364,NC
-0.39,1584365,NC
-0.395,1584366,NC
-0.39,1584367,NC
-0.4,1584368,NC
-0.385,1584369,NC
-0.37,1584370,NC
-0.365,1584371,NC
-0.36,1584372,NC
-0.37,1584373,NC
-0.39,1584374,NC
-0.395,1584375,NC
-0.385,1584376,NC
-0.37,1584377,NC
-0.38,1584378,NC
-0.395,1584379,NC
-0.395,1584380,NC
-0.395,1584381,NC
-0.39,1584382,NC
-0.37,1584383,NC
-0.38,1584384,NC
-0.38,1584385,NC
-0.4,1584386,NC
-0.395,1584387,NC
-0.385,1584388,NC
-0.375,1584389,NC
-0.375,1584390,NC
-0.385,1584391,NC
-0.395,1584392,NC
-0.375,1584393,NC
-0.37,1584394,NC
-0.37,1584395,NC
-0.37,1584396,NC
