channel_0,sample #,type
0.805,1500400,B
0.475,1500401,NC
0.22,1500402,NC
0.15,1500403,NC
0.17,1500404,NC
0.195,1500405,NC
0.185,1500406,NC
0.19,1500407,NC
0.215,1500408,NC
0.23,1500409,NC
0.23,1500410,NC
0.21,1500411,NC
0.17,1500412,NC
0.145,1500413,NC
0.145,1500414,NC
0.14,1500415,NC
0.155,1500416,NC
0.145,1500417,NC
0.12,1500418,NC
0.11,1500419,NC
0.115,1500420,NC
0.065,1500421,NC
0.025,1500422,NC
-0.05,1500423,NC
-0.125,1500424,NC
-0.19,1500425,NC
-0.24,1500426,NC
-0.315,1500427,NC
-0.4,1500428,NC
-0.51,1500429,NC
-0.58,1500430,NC
-0.58,1500431,NC
-0.53,1500432,NC
-0.495,1500433,NC
-0.47,1500434,NC
-0.48,1500435,NC
-0.465,1500436,NC
-0.46,1500437,NC
-0.44,1500438,NC
-0.44,1500439,NC
-0.455,1500440,NC
-0.44,1500441,NC
-0.425,1500442,NC
-0.365,1500443,NC
-0.32,1500444,NC
-0.29,1500445,NC
-0.28,1500446,NC
-0.3,1500447,NC
-0.305,1500448,NC
-0.31,1500449,NC
-0.3,1500450,NC
-0.31,1500451,NC
-0.32,1500452,NC
-0.335,1500453,NC
-0.36,1500454,NC
-0.335,1500455,NC
-0.3,1500456,NC
-0.275,1500457,NC
-0.265,1500458,NC
-0.27,1500459,NC
-0.285,1500460,NC
-0.285,1500461,NC
-0.265,1500462,NC
-0.28,1500463,NC
-0.27,1500464,NC
-0.275,1500465,NC
-0.275,1500466,NC
-0.27,1500467,NC
-0.25,1500468,NC
-0.255,1500469,NC
-0.265,1500470,NC
-0.265,1500471,NC
-0.27,1500472,NC
-0.27,1500473,NC
-0.27,1500474,NC
-0.275,1500475,NC
-0.28,1500476,NC
-0.28,1500477,NC
-0.26,1500478,NC
-0.24,1500479,NC
-0.23,1500480,NC
-0.225,1500481,NC
-0.235,1500482,NC
-0.25,1500483,NC
-0.245,1500484,NC
-0.235,1500485,NC
-0.225,1500486,NC
-0.21,1500487,NC
-0.22,1500488,NC
-0.205,1500489,NC
-0.21,1500490,NC
-0.2,1500491,NC
-0.185,1500492,NC
-0.195,1500493,NC
-0.2,1500494,NC
-0.18,1500495,NC
-0.19,1500496,NC
-0.195,1500497,NC
-0.18,1500498,NC
-0.18,1500499,NC
-0.19,1500500,NC
-0.195,1500501,NC
-0.21,1500502,NC
-0.21,1500503,NC
-0.2,1500504,NC
-0.2,1500505,NC
-0.21,1500506,NC
-0.205,1500507,NC
-0.23,1500508,NC
-0.2,1500509,NC
-0.185,1500510,NC
-0.17,1500511,NC
-0.175,1500512,NC
-0.17,1500513,NC
-0.16,1500514,NC
-0.16,1500515,NC
-0.145,1500516,NC
-0.15,1500517,NC
-0.14,1500518,NC
-0.135,1500519,NC
-0.13,1500520,NC
-0.125,1500521,NC
-0.11,1500522,NC
-0.11,1500523,NC
-0.12,1500524,NC
-0.12,1500525,NC
-0.11,1500526,NC
-0.11,1500527,NC
-0.095,1500528,NC
-0.09,1500529,NC
-0.09,1500530,NC
-0.09,1500531,NC
-0.11,1500532,NC
-0.105,1500533,NC
-0.1,1500534,NC
-0.11,1500535,NC
-0.11,1500536,NC
-0.11,1500537,NC
-0.12,1500538,NC
-0.105,1500539,NC
-0.11,1500540,NC
-0.115,1500541,NC
-0.13,1500542,NC
-0.145,1500543,NC
-0.16,1500544,NC
-0.16,1500545,NC
-0.155,1500546,NC
-0.165,1500547,NC
-0.17,1500548,NC
-0.17,1500549,NC
-0.18,1500550,NC
-0.18,1500551,NC
-0.175,1500552,NC
-0.18,1500553,NC
-0.18,1500554,NC
-0.205,1500555,NC
-0.2,1500556,NC
-0.2,1500557,NC
-0.19,1500558,NC
-0.2,1500559,NC
-0.205,1500560,NC
-0.21,1500561,NC
-0.215,1500562,NC
-0.205,1500563,NC
-0.205,1500564,NC
-0.21,1500565,NC
-0.215,1500566,NC
-0.22,1500567,NC
-0.22,1500568,NC
-0.22,1500569,NC
-0.215,1500570,NC
-0.225,1500571,NC
-0.23,1500572,NC
-0.23,1500573,NC
-0.22,1500574,NC
-0.22,1500575,NC
-0.215,1500576,NC
-0.23,1500577,NC
-0.245,1500578,NC
-0.255,1500579,NC
-0.255,1500580,NC
-0.245,1500581,NC
-0.24,1500582,NC
-0.25,1500583,NC
-0.26,1500584,NC
-0.255,1500585,NC
-0.255,1500586,NC
-0.26,1500587,NC
-0.235,1500588,NC
-0.245,1500589,NC
-0.25,1500590,NC
-0.26,1500591,NC
-0.255,1500592,NC
-0.26,1500593,NC
-0.25,1500594,NC
-0.265,1500595,NC
-0.26,1500596,NC
-0.265,1500597,NC
-0.265,1500598,NC
-0.265,1500599,NC
-0.26,1500600,NC
-0.27,1500601,NC
-0.27,1500602,NC
-0.265,1500603,NC
-0.275,1500604,NC
-0.27,1500605,NC
-0.27,1500606,NC
-0.27,1500607,NC
-0.29,1500608,NC
-0.28,1500609,NC
-0.29,1500610,NC
-0.27,1500611,NC
-0.265,1500612,NC
-0.285,1500613,NC
-0.3,1500614,NC
-0.3,1500615,NC
-0.285,1500616,NC
-0.285,1500617,NC
-0.28,1500618,NC
-0.28,1500619,NC
-0.28,1500620,NC
-0.29,1500621,NC
-0.295,1500622,NC
-0.295,1500623,NC
