channel_0,sample #,type
1.215,5043263,B
1.165,5043264,NC
1.1,5043265,NC
0.99,5043266,NC
0.88,5043267,NC
0.755,5043268,NC
0.665,5043269,NC
0.58,5043270,NC
0.49,5043271,NC
0.385,5043272,NC
0.25,5043273,NC
0.105,5043274,NC
-0.025,5043275,NC
-0.15,5043276,NC
-0.285,5043277,NC
-0.435,5043278,NC
-0.585,5043279,NC
-0.765,5043280,NC
-0.975,5043281,NC
-1.17,5043282,NC
-1.37,5043283,NC
-1.565,5043284,NC
-1.75,5043285,NC
-1.95,5043286,NC
-2.115,5043287,NC
-2.23,5043288,NC
-2.315,5043289,NC
-2.36,5043290,NC
-2.39,5043291,NC
-2.425,5043292,NC
-2.435,5043293,NC
-2.455,5043294,NC
-2.52,5043295,NC
-2.61,5043296,NC
-2.68,5043297,NC
-2.705,5043298,NC
-2.74,5043299,NC
-2.745,5043300,NC
-2.765,5043301,NC
-2.765,5043302,NC
-2.71,5043303,NC
-2.61,5043304,NC
-2.46,5043305,NC
-2.315,5043306,NC
-2.16,5043307,NC
-2.0,5043308,NC
-1.845,5043309,NC
-1.71,5043310,NC
-1.585,5043311,NC
-1.49,5043312,NC
-1.42,5043313,NC
-1.355,5043314,NC
-1.3,5043315,NC
-1.25,5043316,NC
-1.185,5043317,NC
-1.105,5043318,NC
-1.065,5043319,NC
-1.055,5043320,NC
-1.045,5043321,NC
-1.025,5043322,NC
-0.965,5043323,NC
-0.88,5043324,NC
-0.8,5043325,NC
-0.755,5043326,NC
-0.7,5043327,NC
-0.645,5043328,NC
-0.565,5043329,NC
-0.49,5043330,NC
-0.39,5043331,NC
-0.32,5043332,NC
-0.26,5043333,NC
-0.2,5043334,NC
-0.125,5043335,NC
-0.04,5043336,NC
0.04,5043337,NC
0.11,5043338,NC
0.155,5043339,NC
0.195,5043340,NC
0.235,5043341,NC
0.275,5043342,NC
0.31,5043343,NC
0.325,5043344,NC
0.345,5043345,NC
0.355,5043346,NC
0.38,5043347,NC
0.415,5043348,NC
0.45,5043349,NC
0.48,5043350,NC
0.495,5043351,NC
0.505,5043352,NC
0.55,5043353,NC
0.575,5043354,NC
0.62,5043355,NC
0.655,5043356,NC
0.67,5043357,NC
0.675,5043358,NC
0.715,5043359,NC
0.755,5043360,NC
0.8,5043361,NC
