channel_0,sample #,type
2.405,4780104,B
2.33,4780105,NC
2.24,4780106,NC
2.145,4780107,NC
2.065,4780108,NC
1.98,4780109,NC
1.885,4780110,NC
1.76,4780111,NC
1.63,4780112,NC
1.515,4780113,NC
1.435,4780114,NC
1.34,4780115,NC
1.185,4780116,NC
0.995,4780117,NC
0.82,4780118,NC
0.645,4780119,NC
0.46,4780120,NC
0.245,4780121,NC
0.0,4780122,NC
-0.195,4780123,NC
-0.375,4780124,NC
-0.52,4780125,NC
-0.69,4780126,NC
-0.86,4780127,NC
-0.985,4780128,NC
-1.07,4780129,NC
-1.13,4780130,NC
-1.165,4780131,NC
-1.205,4780132,NC
-1.265,4780133,NC
-1.38,4780134,NC
-1.525,4780135,NC
-1.615,4780136,NC
-1.685,4780137,NC
-1.755,4780138,NC
-1.86,4780139,NC
-1.99,4780140,NC
-2.08,4780141,NC
-2.12,4780142,NC
-2.07,4780143,NC
-1.925,4780144,NC
-1.71,4780145,NC
-1.505,4780146,NC
-1.335,4780147,NC
-1.16,4780148,NC
-0.99,4780149,NC
-0.84,4780150,NC
-0.77,4780151,NC
-0.715,4780152,NC
-0.68,4780153,NC
-0.67,4780154,NC
-0.625,4780155,NC
-0.55,4780156,NC
-0.48,4780157,NC
-0.46,4780158,NC
-0.465,4780159,NC
-0.495,4780160,NC
-0.475,4780161,NC
-0.425,4780162,NC
-0.37,4780163,NC
-0.3,4780164,NC
-0.225,4780165,NC
-0.155,4780166,NC
-0.08,4780167,NC
-0.015,4780168,NC
0.045,4780169,NC
0.125,4780170,NC
0.185,4780171,NC
0.23,4780172,NC
0.31,4780173,NC
0.405,4780174,NC
0.49,4780175,NC
0.56,4780176,NC
0.62,4780177,NC
0.66,4780178,NC
0.705,4780179,NC
0.76,4780180,NC
0.805,4780181,NC
0.845,4780182,NC
0.875,4780183,NC
0.89,4780184,NC
0.915,4780185,NC
0.915,4780186,NC
0.945,4780187,NC
0.96,4780188,NC
0.975,4780189,NC
0.97,4780190,NC
0.985,4780191,NC
1.0,4780192,NC
1.01,4780193,NC
1.045,4780194,NC
1.08,4780195,NC
1.11,4780196,NC
1.155,4780197,NC
1.18,4780198,NC
1.2,4780199,NC
