channel_0,sample #,type
1.52,4626506,B
1.46,4626507,NC
1.4,4626508,NC
1.295,4626509,NC
1.185,4626510,NC
1.09,4626511,NC
0.98,4626512,NC
0.895,4626513,NC
0.79,4626514,NC
0.66,4626515,NC
0.53,4626516,NC
0.41,4626517,NC
0.29,4626518,NC
0.165,4626519,NC
0.035,4626520,NC
-0.125,4626521,NC
-0.285,4626522,NC
-0.465,4626523,NC
-0.645,4626524,NC
-0.845,4626525,NC
-1.055,4626526,NC
-1.235,4626527,NC
-1.385,4626528,NC
-1.525,4626529,NC
-1.69,4626530,NC
-1.84,4626531,NC
-1.97,4626532,NC
-2.075,4626533,NC
-2.115,4626534,NC
-2.135,4626535,NC
-2.155,4626536,NC
-2.175,4626537,NC
-2.19,4626538,NC
-2.235,4626539,NC
-2.28,4626540,NC
-2.345,4626541,NC
-2.4,4626542,NC
-2.455,4626543,NC
-2.485,4626544,NC
-2.54,4626545,NC
-2.56,4626546,NC
-2.545,4626547,NC
-2.52,4626548,NC
-2.445,4626549,NC
-2.35,4626550,NC
-2.2,4626551,NC
-2.02,4626552,NC
-1.83,4626553,NC
-1.7,4626554,NC
-1.595,4626555,NC
-1.48,4626556,NC
-1.385,4626557,NC
-1.3,4626558,NC
-1.22,4626559,NC
-1.16,4626560,NC
-1.13,4626561,NC
-1.085,4626562,NC
-1.02,4626563,NC
-0.925,4626564,NC
-0.875,4626565,NC
-0.855,4626566,NC
-0.855,4626567,NC
-0.81,4626568,NC
-0.74,4626569,NC
-0.655,4626570,NC
-0.595,4626571,NC
-0.54,4626572,NC
-0.485,4626573,NC
-0.435,4626574,NC
-0.38,4626575,NC
-0.305,4626576,NC
-0.245,4626577,NC
-0.18,4626578,NC
-0.12,4626579,NC
-0.09,4626580,NC
-0.03,4626581,NC
0.015,4626582,NC
0.09,4626583,NC
0.15,4626584,NC
0.22,4626585,NC
0.265,4626586,NC
0.3,4626587,NC
0.33,4626588,NC
0.35,4626589,NC
0.39,4626590,NC
0.4,4626591,NC
0.4,4626592,NC
0.375,4626593,NC
0.38,4626594,NC
0.41,4626595,NC
0.445,4626596,NC
0.475,4626597,NC
0.49,4626598,NC
0.515,4626599,NC
0.54,4626600,NC
