channel_0,sample #,type
0.59,1419992,B
0.265,1419993,NC
0.06,1419994,NC
-0.005,1419995,NC
0.02,1419996,NC
0.05,1419997,NC
0.05,1419998,NC
0.04,1419999,NC
0.05,1420000,NC
0.045,1420001,NC
0.065,1420002,NC
0.08,1420003,NC
0.075,1420004,NC
0.06,1420005,NC
0.055,1420006,NC
0.075,1420007,NC
0.1,1420008,NC
0.12,1420009,NC
0.13,1420010,NC
0.11,1420011,NC
0.095,1420012,NC
0.075,1420013,NC
0.06,1420014,NC
0.035,1420015,NC
-0.04,1420016,NC
-0.11,1420017,NC
-0.16,1420018,NC
-0.225,1420019,NC
-0.3,1420020,NC
-0.36,1420021,NC
-0.455,1420022,NC
-0.515,1420023,NC
-0.525,1420024,NC
-0.51,1420025,NC
-0.465,1420026,NC
-0.43,1420027,NC
-0.43,1420028,NC
-0.45,1420029,NC
-0.48,1420030,NC
-0.515,1420031,NC
-0.515,1420032,NC
-0.54,1420033,NC
-0.535,1420034,NC
-0.535,1420035,NC
-0.52,1420036,NC
-0.52,1420037,NC
-0.5,1420038,NC
-0.48,1420039,NC
-0.485,1420040,NC
-0.49,1420041,NC
-0.51,1420042,NC
-0.52,1420043,NC
-0.505,1420044,NC
-0.51,1420045,NC
-0.53,1420046,NC
-0.55,1420047,NC
-0.58,1420048,NC
-0.565,1420049,NC
-0.555,1420050,NC
-0.53,1420051,NC
-0.545,1420052,NC
-0.555,1420053,NC
-0.575,1420054,NC
-0.57,1420055,NC
-0.57,1420056,NC
-0.565,1420057,NC
-0.57,1420058,NC
-0.57,1420059,NC
-0.565,1420060,NC
-0.58,1420061,NC
-0.565,1420062,NC
-0.55,1420063,NC
-0.555,1420064,NC
-0.56,1420065,NC
-0.57,1420066,NC
-0.565,1420067,NC
-0.55,1420068,NC
-0.545,1420069,NC
-0.535,1420070,NC
-0.545,1420071,NC
-0.55,1420072,NC
-0.555,1420073,NC
-0.55,1420074,NC
-0.53,1420075,NC
-0.535,1420076,NC
-0.54,1420077,NC
-0.55,1420078,NC
-0.545,1420079,NC
-0.54,1420080,NC
-0.525,1420081,NC
-0.51,1420082,NC
-0.515,1420083,NC
-0.525,1420084,NC
-0.53,1420085,NC
