channel_0,sample #,type
0.79,1861488,B
0.54,1861489,NC
0.305,1861490,NC
0.195,1861491,NC
0.175,1861492,NC
0.205,1861493,NC
0.215,1861494,NC
0.245,1861495,NC
0.255,1861496,NC
0.27,1861497,NC
0.285,1861498,NC
0.295,1861499,NC
0.32,1861500,NC
0.33,1861501,NC
0.33,1861502,NC
0.31,1861503,NC
0.32,1861504,NC
0.325,1861505,NC
0.345,1861506,NC
0.365,1861507,NC
0.345,1861508,NC
0.34,1861509,NC
0.32,1861510,NC
0.3,1861511,NC
0.285,1861512,NC
0.225,1861513,NC
0.165,1861514,NC
0.105,1861515,NC
0.055,1861516,NC
0.01,1861517,NC
-0.085,1861518,NC
-0.185,1861519,NC
-0.285,1861520,NC
-0.35,1861521,NC
-0.37,1861522,NC
-0.37,1861523,NC
-0.335,1861524,NC
-0.305,1861525,NC
-0.285,1861526,NC
-0.275,1861527,NC
-0.26,1861528,NC
-0.235,1861529,NC
-0.22,1861530,NC
-0.195,1861531,NC
-0.18,1861532,NC
-0.175,1861533,NC
-0.175,1861534,NC
-0.17,1861535,NC
-0.175,1861536,NC
-0.2,1861537,NC
-0.225,1861538,NC
-0.27,1861539,NC
-0.29,1861540,NC
-0.305,1861541,NC
-0.315,1861542,NC
-0.32,1861543,NC
-0.345,1861544,NC
-0.36,1861545,NC
-0.385,1861546,NC
-0.395,1861547,NC
-0.385,1861548,NC
-0.385,1861549,NC
-0.39,1861550,NC
-0.405,1861551,NC
-0.415,1861552,NC
-0.42,1861553,NC
-0.405,1861554,NC
-0.405,1861555,NC
-0.415,1861556,NC
-0.415,1861557,NC
-0.42,1861558,NC
-0.43,1861559,NC
-0.425,1861560,NC
-0.42,1861561,NC
-0.42,1861562,NC
-0.435,1861563,NC
-0.445,1861564,NC
-0.455,1861565,NC
-0.445,1861566,NC
-0.445,1861567,NC
-0.45,1861568,NC
-0.46,1861569,NC
-0.465,1861570,NC
-0.485,1861571,NC
-0.465,1861572,NC
-0.465,1861573,NC
-0.455,1861574,NC
-0.47,1861575,NC
-0.465,1861576,NC
-0.48,1861577,NC
-0.47,1861578,NC
-0.46,1861579,NC
-0.46,1861580,NC
-0.465,1861581,NC
-0.47,1861582,NC
-0.47,1861583,NC
-0.455,1861584,NC
-0.44,1861585,NC
-0.445,1861586,NC
-0.45,1861587,NC
-0.445,1861588,NC
-0.435,1861589,NC
-0.415,1861590,NC
-0.395,1861591,NC
-0.385,1861592,NC
-0.385,1861593,NC
-0.385,1861594,NC
-0.385,1861595,NC
-0.35,1861596,NC
-0.335,1861597,NC
-0.335,1861598,NC
-0.34,1861599,NC
-0.325,1861600,NC
-0.33,1861601,NC
-0.3,1861602,NC
-0.285,1861603,NC
-0.275,1861604,NC
-0.285,1861605,NC
-0.28,1861606,NC
-0.275,1861607,NC
-0.25,1861608,NC
-0.25,1861609,NC
-0.245,1861610,NC
-0.245,1861611,NC
-0.245,1861612,NC
-0.265,1861613,NC
-0.245,1861614,NC
-0.25,1861615,NC
-0.24,1861616,NC
-0.25,1861617,NC
-0.255,1861618,NC
-0.265,1861619,NC
-0.25,1861620,NC
-0.235,1861621,NC
-0.24,1861622,NC
-0.245,1861623,NC
-0.26,1861624,NC
-0.27,1861625,NC
-0.26,1861626,NC
-0.255,1861627,NC
-0.255,1861628,NC
-0.26,1861629,NC
-0.27,1861630,NC
-0.28,1861631,NC
-0.265,1861632,NC
-0.265,1861633,NC
-0.275,1861634,NC
-0.27,1861635,NC
-0.275,1861636,NC
-0.285,1861637,NC
-0.275,1861638,NC
-0.27,1861639,NC
-0.27,1861640,NC
-0.27,1861641,NC
-0.285,1861642,NC
-0.275,1861643,NC
-0.265,1861644,NC
-0.25,1861645,NC
-0.265,1861646,NC
-0.27,1861647,NC
-0.275,1861648,NC
-0.275,1861649,NC
-0.26,1861650,NC
-0.255,1861651,NC
-0.25,1861652,NC
-0.275,1861653,NC
-0.28,1861654,NC
-0.27,1861655,NC
-0.275,1861656,NC
-0.26,1861657,NC
-0.275,1861658,NC
-0.27,1861659,NC
-0.275,1861660,NC
-0.27,1861661,NC
-0.265,1861662,NC
-0.265,1861663,NC
-0.265,1861664,NC
-0.265,1861665,NC
-0.28,1861666,NC
-0.285,1861667,NC
-0.275,1861668,NC
-0.275,1861669,NC
-0.28,1861670,NC
-0.28,1861671,NC
-0.285,1861672,NC
-0.295,1861673,NC
-0.285,1861674,NC
-0.28,1861675,NC
