channel_0,sample #,type
0.3,23864918,B
0.175,23864919,NC
0.065,23864920,NC
-0.05,23864921,NC
-0.175,23864922,NC
-0.295,23864923,NC
-0.39,23864924,NC
-0.52,23864925,NC
-0.66,23864926,NC
-0.795,23864927,NC
-0.925,23864928,NC
-1.055,23864929,NC
-1.185,23864930,NC
-1.32,23864931,NC
-1.48,23864932,NC
-1.61,23864933,NC
-1.71,23864934,NC
-1.79,23864935,NC
-1.855,23864936,NC
-1.925,23864937,NC
-2.0,23864938,NC
-2.045,23864939,NC
-2.06,23864940,NC
-2.06,23864941,NC
-2.05,23864942,NC
-2.04,23864943,NC
-2.015,23864944,NC
-1.995,23864945,NC
-1.95,23864946,NC
-1.88,23864947,NC
-1.8,23864948,NC
-1.665,23864949,NC
-1.545,23864950,NC
-1.41,23864951,NC
-1.265,23864952,NC
-1.145,23864953,NC
-1.055,23864954,NC
-1.035,23864955,NC
-1.04,23864956,NC
-0.995,23864957,NC
-0.91,23864958,NC
-0.85,23864959,NC
-0.78,23864960,NC
-0.735,23864961,NC
-0.695,23864962,NC
-0.645,23864963,NC
-0.565,23864964,NC
-0.465,23864965,NC
-0.39,23864966,NC
-0.34,23864967,NC
-0.295,23864968,NC
-0.26,23864969,NC
-0.215,23864970,NC
-0.18,23864971,NC
-0.145,23864972,NC
-0.12,23864973,NC
-0.125,23864974,NC
-0.115,23864975,NC
-0.1,23864976,NC
-0.05,23864977,NC
-0.025,23864978,NC
-0.03,23864979,NC
-0.04,23864980,NC
-0.05,23864981,NC
-0.05,23864982,NC
-0.02,23864983,NC
-0.015,23864984,NC
-0.01,23864985,NC
-0.005,23864986,NC
-0.01,23864987,NC
0.01,23864988,NC
0.035,23864989,NC
0.045,23864990,NC
0.05,23864991,NC
0.055,23864992,NC
0.065,23864993,NC
0.07,23864994,NC
0.1,23864995,NC
0.115,23864996,NC
0.12,23864997,NC
0.14,23864998,NC
0.155,23864999,NC
0.175,23865000,NC
0.205,23865001,NC
0.22,23865002,NC
0.22,23865003,NC
0.235,23865004,NC
0.24,23865005,NC
0.26,23865006,NC
0.295,23865007,NC
0.315,23865008,NC
0.335,23865009,NC
0.345,23865010,NC
0.36,23865011,NC
0.395,23865012,NC
0.435,23865013,NC
0.455,23865014,NC
0.47,23865015,NC
0.465,23865016,NC
0.47,23865017,NC
0.515,23865018,NC
0.545,23865019,NC
0.555,23865020,NC
0.575,23865021,NC
0.585,23865022,NC
0.6,23865023,NC
0.635,23865024,NC
0.67,23865025,NC
0.7,23865026,NC
0.705,23865027,NC
0.7,23865028,NC
0.695,23865029,NC
0.735,23865030,NC
0.75,23865031,NC
0.77,23865032,NC
0.77,23865033,NC
0.755,23865034,NC
0.76,23865035,NC
0.76,23865036,NC
0.775,23865037,NC
0.765,23865038,NC
0.765,23865039,NC
0.755,23865040,NC
0.74,23865041,NC
0.735,23865042,NC
0.73,23865043,NC
0.72,23865044,NC
0.705,23865045,NC
0.655,23865046,NC
0.63,23865047,NC
0.605,23865048,NC
0.595,23865049,NC
0.575,23865050,NC
0.53,23865051,NC
0.475,23865052,NC
0.435,23865053,NC
0.405,23865054,NC
0.38,23865055,NC
0.335,23865056,NC
0.295,23865057,NC
0.255,23865058,NC
0.22,23865059,NC
0.17,23865060,NC
0.165,23865061,NC
0.13,23865062,NC
0.095,23865063,NC
0.045,23865064,NC
-0.005,23865065,NC
-0.025,23865066,NC
-0.05,23865067,NC
-0.07,23865068,NC
-0.085,23865069,NC
-0.14,23865070,NC
-0.17,23865071,NC
-0.165,23865072,NC
-0.185,23865073,NC
-0.185,23865074,NC
-0.21,23865075,NC
-0.25,23865076,NC
-0.265,23865077,NC
-0.275,23865078,NC
-0.27,23865079,NC
-0.285,23865080,NC
-0.295,23865081,NC
-0.31,23865082,NC
-0.32,23865083,NC
-0.34,23865084,NC
-0.34,23865085,NC
-0.31,23865086,NC
-0.325,23865087,NC
-0.33,23865088,NC
-0.345,23865089,NC
-0.34,23865090,NC
-0.325,23865091,NC
-0.315,23865092,NC
-0.325,23865093,NC
-0.34,23865094,NC
-0.325,23865095,NC
-0.335,23865096,NC
-0.32,23865097,NC
-0.315,23865098,NC
-0.32,23865099,NC
-0.34,23865100,NC
-0.335,23865101,NC
-0.325,23865102,NC
-0.315,23865103,NC
-0.305,23865104,NC
-0.31,23865105,NC
-0.335,23865106,NC
-0.33,23865107,NC
-0.325,23865108,NC
-0.315,23865109,NC
-0.32,23865110,NC
-0.32,23865111,NC
-0.345,23865112,NC
-0.345,23865113,NC
-0.34,23865114,NC
-0.325,23865115,NC
-0.33,23865116,NC
-0.335,23865117,NC
-0.345,23865118,NC
-0.36,23865119,NC
-0.335,23865120,NC
-0.33,23865121,NC
-0.32,23865122,NC
-0.34,23865123,NC
-0.36,23865124,NC
-0.37,23865125,NC
-0.36,23865126,NC
-0.36,23865127,NC
-0.355,23865128,NC
-0.36,23865129,NC
-0.38,23865130,NC
-0.395,23865131,NC
-0.395,23865132,NC
-0.38,23865133,NC
-0.39,23865134,NC
-0.39,23865135,NC
-0.4,23865136,NC
-0.4,23865137,NC
-0.395,23865138,NC
-0.38,23865139,NC
-0.37,23865140,NC
-0.395,23865141,NC
-0.395,23865142,NC
-0.42,23865143,NC
-0.4,23865144,NC
-0.395,23865145,NC
-0.385,23865146,NC
-0.38,23865147,NC
-0.4,23865148,NC
-0.405,23865149,NC
-0.4,23865150,NC
-0.4,23865151,NC
-0.385,23865152,NC
-0.39,23865153,NC
-0.4,23865154,NC
-0.415,23865155,NC
-0.42,23865156,NC
-0.41,23865157,NC
-0.405,23865158,NC
-0.4,23865159,NC
-0.42,23865160,NC
-0.425,23865161,NC
-0.425,23865162,NC
-0.415,23865163,NC
-0.415,23865164,NC
-0.41,23865165,NC
-0.44,23865166,NC
-0.425,23865167,NC
-0.415,23865168,NC
-0.41,23865169,NC
-0.41,23865170,NC
-0.425,23865171,NC
-0.42,23865172,NC
-0.42,23865173,NC
-0.415,23865174,NC
-0.4,23865175,NC
-0.4,23865176,NC
-0.415,23865177,NC
-0.425,23865178,NC
-0.42,23865179,NC
-0.425,23865180,NC
-0.4,23865181,NC
-0.4,23865182,NC
-0.42,23865183,NC
-0.425,23865184,NC
-0.42,23865185,NC
-0.41,23865186,NC
-0.395,23865187,NC
-0.38,23865188,NC
-0.38,23865189,NC
-0.38,23865190,NC
-0.38,23865191,NC
-0.375,23865192,NC
-0.365,23865193,NC
-0.355,23865194,NC
-0.37,23865195,NC
-0.38,23865196,NC
-0.395,23865197,NC
-0.385,23865198,NC
-0.375,23865199,NC
-0.36,23865200,NC
-0.36,23865201,NC
-0.375,23865202,NC
-0.39,23865203,NC
-0.375,23865204,NC
-0.36,23865205,NC
-0.345,23865206,NC
-0.355,23865207,NC
-0.35,23865208,NC
-0.33,23865209,NC
-0.315,23865210,NC
-0.26,23865211,NC
-0.18,23865212,NC
0.005,23865213,NC
0.31,23865214,NC
0.735,23865215,NC
1.08,23865216,NC
1.125,23865217,NC
0.94,23865218,NC
0.735,23865219,NC
0.585,23865220,NC
0.52,23865221,NC
0.47,23865222,NC
0.4,23865223,NC
0.31,23865224,NC
0.215,23865225,B
0.11,23865226,NC
-0.005,23865227,NC
-0.08,23865228,NC
-0.16,23865229,NC
-0.26,23865230,NC
-0.385,23865231,NC
-0.495,23865232,NC
-0.63,23865233,NC
-0.74,23865234,NC
-0.85,23865235,NC
-0.96,23865236,NC
-1.085,23865237,NC
-1.22,23865238,NC
-1.325,23865239,NC
-1.435,23865240,NC
-1.525,23865241,NC
-1.6,23865242,NC
-1.695,23865243,NC
-1.785,23865244,NC
-1.87,23865245,NC
-1.92,23865246,NC
-1.955,23865247,NC
-1.985,23865248,NC
-2.005,23865249,NC
-2.04,23865250,NC
-2.035,23865251,NC
-2.015,23865252,NC
-1.965,23865253,NC
-1.915,23865254,NC
-1.895,23865255,NC
-1.855,23865256,NC
-1.75,23865257,NC
-1.645,23865258,NC
-1.495,23865259,NC
-1.365,23865260,NC
-1.255,23865261,NC
-1.16,23865262,NC
-1.095,23865263,NC
-1.055,23865264,NC
-1.03,23865265,NC
-0.99,23865266,NC
-0.95,23865267,NC
-0.91,23865268,NC
-0.87,23865269,NC
-0.8,23865270,NC
-0.74,23865271,NC
-0.685,23865272,NC
-0.63,23865273,NC
-0.58,23865274,NC
-0.535,23865275,NC
-0.47,23865276,NC
-0.395,23865277,NC
-0.33,23865278,NC
-0.285,23865279,NC
-0.26,23865280,NC
-0.225,23865281,NC
-0.185,23865282,NC
-0.155,23865283,NC
-0.12,23865284,NC
-0.105,23865285,NC
-0.115,23865286,NC
-0.095,23865287,NC
-0.085,23865288,NC
-0.08,23865289,NC
-0.065,23865290,NC
-0.095,23865291,NC
-0.085,23865292,NC
-0.085,23865293,NC
-0.05,23865294,NC
-0.025,23865295,NC
0.0,23865296,NC
0.0,23865297,NC
0.0,23865298,NC
0.005,23865299,NC
0.02,23865300,NC
0.035,23865301,NC
0.055,23865302,NC
0.055,23865303,NC
0.035,23865304,NC
0.045,23865305,NC
0.065,23865306,NC
0.075,23865307,NC
0.105,23865308,NC
0.105,23865309,NC
0.105,23865310,NC
0.095,23865311,NC
0.125,23865312,NC
0.145,23865313,NC
0.165,23865314,NC
0.16,23865315,NC
0.145,23865316,NC
0.155,23865317,NC
0.165,23865318,NC
0.205,23865319,NC
0.23,23865320,NC
0.25,23865321,NC
0.245,23865322,NC
0.255,23865323,NC
0.27,23865324,NC
0.31,23865325,NC
0.335,23865326,NC
0.33,23865327,NC
0.34,23865328,NC
0.345,23865329,NC
0.375,23865330,NC
0.405,23865331,NC
0.41,23865332,NC
0.425,23865333,NC
0.425,23865334,NC
0.435,23865335,NC
0.47,23865336,NC
0.5,23865337,NC
0.54,23865338,NC
0.54,23865339,NC
0.545,23865340,NC
0.56,23865341,NC
0.585,23865342,NC
0.615,23865343,NC
0.645,23865344,NC
0.66,23865345,NC
0.655,23865346,NC
0.665,23865347,NC
0.695,23865348,NC
0.72,23865349,NC
0.745,23865350,NC
0.755,23865351,NC
0.755,23865352,NC
0.75,23865353,NC
0.76,23865354,NC
0.775,23865355,NC
0.78,23865356,NC
0.775,23865357,NC
0.735,23865358,NC
0.73,23865359,NC
0.73,23865360,NC
0.735,23865361,NC
0.715,23865362,NC
0.69,23865363,NC
0.65,23865364,NC
0.625,23865365,NC
0.625,23865366,NC
0.615,23865367,NC
0.575,23865368,NC
0.55,23865369,NC
0.52,23865370,NC
0.48,23865371,NC
0.455,23865372,NC
0.425,23865373,NC
0.4,23865374,NC
0.35,23865375,NC
0.31,23865376,NC
0.26,23865377,NC
0.24,23865378,NC
0.215,23865379,NC
0.185,23865380,NC
0.13,23865381,NC
0.09,23865382,NC
0.065,23865383,NC
0.02,23865384,NC
0.0,23865385,NC
-0.025,23865386,NC
-0.065,23865387,NC
-0.1,23865388,NC
-0.135,23865389,NC
-0.17,23865390,NC
-0.18,23865391,NC
-0.205,23865392,NC
-0.22,23865393,NC
-0.25,23865394,NC
-0.27,23865395,NC
-0.275,23865396,NC
-0.265,23865397,NC
-0.27,23865398,NC
-0.29,23865399,NC
-0.31,23865400,NC
-0.32,23865401,NC
-0.315,23865402,NC
-0.315,23865403,NC
-0.32,23865404,NC
-0.33,23865405,NC
-0.35,23865406,NC
-0.355,23865407,NC
-0.35,23865408,NC
-0.325,23865409,NC
-0.33,23865410,NC
-0.33,23865411,NC
-0.35,23865412,NC
-0.355,23865413,NC
-0.35,23865414,NC
-0.34,23865415,NC
-0.34,23865416,NC
-0.345,23865417,NC
-0.355,23865418,NC
-0.365,23865419,NC
-0.36,23865420,NC
-0.335,23865421,NC
-0.335,23865422,NC
-0.335,23865423,NC
-0.355,23865424,NC
-0.36,23865425,NC
-0.345,23865426,NC
-0.335,23865427,NC
-0.335,23865428,NC
-0.345,23865429,NC
-0.365,23865430,NC
-0.375,23865431,NC
-0.355,23865432,NC
-0.35,23865433,NC
-0.345,23865434,NC
-0.355,23865435,NC
-0.37,23865436,NC
-0.38,23865437,NC
-0.38,23865438,NC
-0.365,23865439,NC
-0.36,23865440,NC
-0.375,23865441,NC
-0.385,23865442,NC
-0.42,23865443,NC
-0.415,23865444,NC
-0.41,23865445,NC
-0.425,23865446,NC
-0.435,23865447,NC
-0.445,23865448,NC
-0.46,23865449,NC
-0.475,23865450,NC
-0.46,23865451,NC
-0.445,23865452,NC
-0.445,23865453,NC
-0.46,23865454,NC
-0.44,23865455,NC
-0.45,23865456,NC
-0.43,23865457,NC
-0.415,23865458,NC
-0.425,23865459,NC
-0.435,23865460,NC
