channel_0,sample #,type
0.65,1302489,B
0.34,1302490,NC
0.15,1302491,NC
0.11,1302492,NC
0.12,1302493,NC
0.155,1302494,NC
0.155,1302495,NC
0.155,1302496,NC
0.15,1302497,NC
0.155,1302498,NC
0.16,1302499,NC
0.165,1302500,NC
0.155,1302501,NC
0.145,1302502,NC
0.125,1302503,NC
0.135,1302504,NC
0.135,1302505,NC
0.135,1302506,NC
0.125,1302507,NC
0.11,1302508,NC
0.075,1302509,NC
0.04,1302510,NC
-0.02,1302511,NC
-0.075,1302512,NC
-0.12,1302513,NC
-0.17,1302514,NC
-0.23,1302515,NC
-0.285,1302516,NC
-0.375,1302517,NC
-0.465,1302518,NC
-0.48,1302519,NC
-0.46,1302520,NC
-0.405,1302521,NC
-0.37,1302522,NC
-0.365,1302523,NC
-0.365,1302524,NC
-0.36,1302525,NC
-0.365,1302526,NC
-0.375,1302527,NC
-0.38,1302528,NC
-0.4,1302529,NC
-0.395,1302530,NC
-0.38,1302531,NC
-0.355,1302532,NC
-0.33,1302533,NC
-0.325,1302534,NC
-0.32,1302535,NC
-0.33,1302536,NC
-0.33,1302537,NC
-0.32,1302538,NC
-0.325,1302539,NC
-0.335,1302540,NC
-0.35,1302541,NC
-0.36,1302542,NC
-0.35,1302543,NC
-0.35,1302544,NC
-0.345,1302545,NC
-0.325,1302546,NC
-0.325,1302547,NC
-0.335,1302548,NC
-0.315,1302549,NC
-0.3,1302550,NC
-0.285,1302551,NC
-0.295,1302552,NC
-0.3,1302553,NC
-0.31,1302554,NC
-0.295,1302555,NC
-0.275,1302556,NC
-0.275,1302557,NC
-0.27,1302558,NC
-0.285,1302559,NC
-0.29,1302560,NC
-0.27,1302561,NC
-0.25,1302562,NC
-0.265,1302563,NC
-0.265,1302564,NC
-0.28,1302565,NC
-0.275,1302566,NC
-0.275,1302567,NC
-0.255,1302568,NC
-0.255,1302569,NC
-0.255,1302570,NC
-0.26,1302571,NC
-0.265,1302572,NC
-0.245,1302573,NC
-0.24,1302574,NC
-0.235,1302575,NC
-0.24,1302576,NC
-0.24,1302577,NC
-0.24,1302578,NC
-0.225,1302579,NC
-0.215,1302580,NC
-0.21,1302581,NC
-0.22,1302582,NC
-0.205,1302583,NC
-0.195,1302584,NC
-0.19,1302585,NC
-0.17,1302586,NC
-0.175,1302587,NC
-0.175,1302588,NC
-0.18,1302589,NC
-0.18,1302590,NC
-0.145,1302591,NC
-0.14,1302592,NC
-0.145,1302593,NC
-0.14,1302594,NC
-0.14,1302595,NC
-0.145,1302596,NC
-0.12,1302597,NC
-0.105,1302598,NC
-0.11,1302599,NC
-0.12,1302600,NC
-0.125,1302601,NC
-0.12,1302602,NC
-0.115,1302603,NC
-0.095,1302604,NC
-0.095,1302605,NC
-0.11,1302606,NC
-0.11,1302607,NC
-0.115,1302608,NC
-0.11,1302609,NC
-0.105,1302610,NC
-0.105,1302611,NC
-0.11,1302612,NC
-0.115,1302613,NC
-0.135,1302614,NC
-0.125,1302615,NC
-0.12,1302616,NC
-0.13,1302617,NC
-0.13,1302618,NC
-0.145,1302619,NC
-0.15,1302620,NC
-0.15,1302621,NC
-0.145,1302622,NC
-0.15,1302623,NC
-0.155,1302624,NC
-0.175,1302625,NC
-0.185,1302626,NC
-0.17,1302627,NC
-0.18,1302628,NC
-0.17,1302629,NC
-0.19,1302630,NC
-0.19,1302631,NC
-0.195,1302632,NC
-0.19,1302633,NC
-0.18,1302634,NC
-0.19,1302635,NC
-0.2,1302636,NC
-0.21,1302637,NC
-0.2,1302638,NC
-0.195,1302639,NC
-0.185,1302640,NC
-0.18,1302641,NC
-0.2,1302642,NC
-0.21,1302643,NC
-0.205,1302644,NC
-0.2,1302645,NC
-0.185,1302646,NC
-0.2,1302647,NC
-0.205,1302648,NC
-0.21,1302649,NC
-0.205,1302650,NC
-0.205,1302651,NC
-0.2,1302652,NC
-0.2,1302653,NC
-0.21,1302654,NC
-0.21,1302655,NC
-0.22,1302656,NC
-0.2,1302657,NC
-0.19,1302658,NC
-0.2,1302659,NC
-0.21,1302660,NC
-0.215,1302661,NC
-0.225,1302662,NC
-0.215,1302663,NC
-0.195,1302664,NC
-0.205,1302665,NC
-0.21,1302666,NC
-0.22,1302667,NC
-0.22,1302668,NC
-0.21,1302669,NC
-0.2,1302670,NC
-0.21,1302671,NC
-0.215,1302672,NC
-0.215,1302673,NC
-0.22,1302674,NC
-0.215,1302675,NC
-0.21,1302676,NC
-0.21,1302677,NC
-0.215,1302678,NC
-0.215,1302679,NC
-0.23,1302680,NC
-0.215,1302681,NC
-0.21,1302682,NC
-0.215,1302683,NC
-0.225,1302684,NC
-0.23,1302685,NC
-0.245,1302686,NC
-0.225,1302687,NC
-0.22,1302688,NC
-0.225,1302689,NC
-0.23,1302690,NC
-0.245,1302691,NC
-0.24,1302692,NC
-0.235,1302693,NC
-0.225,1302694,NC
-0.225,1302695,NC
-0.235,1302696,NC
-0.24,1302697,NC
-0.25,1302698,NC
-0.24,1302699,NC
-0.225,1302700,NC
-0.23,1302701,NC
-0.24,1302702,NC
-0.245,1302703,NC
-0.255,1302704,NC
-0.25,1302705,NC
-0.245,1302706,NC
-0.245,1302707,NC
